epoch,split,metric,value
0,val,loss,0.9445734024047852
0,val,macro_f1,0.4062134384506003
0,val,accuracy,0.4067189063021007
0,val,transfer_precision,0.3086412466060678
0,val,transfer_recall,0.6747096774193548
0,val,entropy,0.665516566442461
0,val/no_overlap,macro_f1,0.38802907849733753
0,val/double_unseen,macro_f1,0.38802907849733753
0,val/no_overlap,accuracy,0.38825
0,val/double_unseen,accuracy,0.38825
0,val/no_overlap,transfer_precision,0.28058510638297873
0,val/double_unseen,transfer_precision,0.28058510638297873
0,val/no_overlap,transfer_recall,0.5715944272445821
0,val/double_unseen,transfer_recall,0.5715944272445821
0,val/no_overlap,entropy,0.6680198033878082
0,val/double_unseen,entropy,0.6680198033878082
0,val/a_seen_only,macro_f1,0.41799941237198945
0,val/query_unseen,macro_f1,0.41799941237198945
0,val/a_seen_only,accuracy,0.41825
0,val/query_unseen,accuracy,0.41825
0,val/a_seen_only,transfer_precision,0.31458258688642066
0,val/query_unseen,transfer_precision,0.31458258688642066
0,val/a_seen_only,transfer_recall,0.6795665634674922
0,val/query_unseen,transfer_recall,0.6795665634674922
0,val/a_seen_only,entropy,0.6643598851109819
0,val/query_unseen,entropy,0.6643598851109819
0,val/both_seen,macro_f1,0.4093115951195326
0,val/both_seen,accuracy,0.41366366366366364
0,val/both_seen,transfer_precision,0.3274278215223097
0,val/both_seen,transfer_recall,0.7730441518202944
0,val/both_seen,entropy,0.6641686629250757
0,val,runtime,0.8029
0,val,samples_per_second,29880.886
0,val,steps_per_second,14.945
2.9517463269206646e-05,train,loss,0.931
2.9517463269206646e-05,train,grad_norm,5.019906044006348
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.9252
5.903492653841329e-05,train,grad_norm,5.2466349601745605
5.903492653841329e-05,train,learning_rate,1.3333333333333333e-05
8.855238980761993e-05,train,loss,0.8996
8.855238980761993e-05,train,grad_norm,1.6511272192001343
8.855238980761993e-05,train,learning_rate,2.6666666666666667e-05
0.00011806985307682658,train,loss,0.9058
0.00011806985307682658,train,grad_norm,4.388838768005371
0.00011806985307682658,train,learning_rate,4e-05
0.0001475873163460332,train,loss,0.9413
0.0001475873163460332,train,grad_norm,6.5495147705078125
0.0001475873163460332,train,learning_rate,5.333333333333333e-05
0.00017710477961523986,train,loss,0.9101
0.00017710477961523986,train,grad_norm,5.6343889236450195
0.00017710477961523986,train,learning_rate,6.666666666666667e-05
0.0002066222428844465,train,loss,0.8532
0.0002066222428844465,train,grad_norm,1.972338080406189
0.0002066222428844465,train,learning_rate,8e-05
0.00023613970615365317,train,loss,0.8901
0.00023613970615365317,train,grad_norm,4.170532703399658
0.00023613970615365317,train,learning_rate,9.333333333333334e-05
0.0002656571694228598,train,loss,0.9253
0.0002656571694228598,train,grad_norm,6.599495887756348
0.0002656571694228598,train,learning_rate,0.00010666666666666667
0.0002951746326920664,train,loss,0.8891
0.0002951746326920664,train,grad_norm,3.9987399578094482
0.0002951746326920664,train,learning_rate,0.00012
0.00032469209596127307,train,loss,0.8545
0.00032469209596127307,train,grad_norm,0.7913704514503479
0.00032469209596127307,train,learning_rate,0.00013333333333333334
0.0003542095592304797,train,loss,0.8523
0.0003542095592304797,train,grad_norm,2.267634153366089
0.0003542095592304797,train,learning_rate,0.00014666666666666666
0.00038372702249968635,train,loss,0.8414
0.00038372702249968635,train,grad_norm,0.7738670110702515
0.00038372702249968635,train,learning_rate,0.00016
0.000413244485768893,train,loss,0.8673
0.000413244485768893,train,grad_norm,3.6090586185455322
0.000413244485768893,train,learning_rate,0.00017333333333333334
0.0004427619490380997,train,loss,0.8688
0.0004427619490380997,train,grad_norm,3.855553388595581
0.0004427619490380997,train,learning_rate,0.0001866666666666667
0.00047227941230730633,train,loss,0.8381
0.00047227941230730633,train,grad_norm,0.3787150979042053
0.00047227941230730633,train,learning_rate,0.0002
0.000501796875576513,train,loss,0.8689
0.000501796875576513,train,grad_norm,3.607581615447998
0.000501796875576513,train,learning_rate,0.00019999392458943432
0.0005313143388457196,train,loss,0.8555
0.0005313143388457196,train,grad_norm,2.99515438079834
0.0005313143388457196,train,learning_rate,0.00019997569909594947
0.0005608318021149263,train,loss,0.8315
0.0005608318021149263,train,grad_norm,0.8252353668212891
0.0005608318021149263,train,learning_rate,0.00019994532573409262
0.0005903492653841329,train,loss,0.8367
0.0005903492653841329,train,grad_norm,1.835928201675415
0.0005903492653841329,train,learning_rate,0.0001999028081944766
0.0006198667286533395,train,loss,0.8271
0.0006198667286533395,train,grad_norm,0.8776168823242188
0.0006198667286533395,train,learning_rate,0.00019984815164333163
0.0006493841919225461,train,loss,0.8295
0.0006493841919225461,train,grad_norm,0.453199177980423
0.0006493841919225461,train,learning_rate,0.00019978136272187747
0.0006789016551917528,train,loss,0.8252
0.0006789016551917528,train,grad_norm,1.4855135679244995
0.0006789016551917528,train,learning_rate,0.0001997024495455165
0.0007084191184609594,train,loss,0.8137
