epoch,split,metric,value
0,val,loss,0.9147065877914429
0,val,macro_f1,0.4946199009845535
0,val,accuracy,0.6250416805601867
0,val,transfer_precision,0.3463246176615688
0,val,transfer_recall,0.18116129032258063
0,val,entropy,0.6517172366739351
0,val/no_overlap,macro_f1,0.4968245156212758
0,val/double_unseen,macro_f1,0.4968245156212758
0,val/no_overlap,accuracy,0.64125
0,val/double_unseen,accuracy,0.64125
0,val/no_overlap,transfer_precision,0.3734513274336283
0,val/double_unseen,transfer_precision,0.3734513274336283
0,val/no_overlap,transfer_recall,0.163312693498452
0,val/double_unseen,transfer_recall,0.163312693498452
0,val/no_overlap,entropy,0.6437805300330994
0,val/double_unseen,entropy,0.6437805300330994
0,val/a_seen_only,macro_f1,0.4756858547634772
0,val/query_unseen,macro_f1,0.4756858547634772
0,val/a_seen_only,accuracy,0.640625
0,val/query_unseen,accuracy,0.640625
0,val/a_seen_only,transfer_precision,0.3433799784714747
0,val/query_unseen,transfer_precision,0.3433799784714747
0,val/a_seen_only,transfer_recall,0.12345201238390092
0,val/query_unseen,transfer_recall,0.12345201238390092
0,val/a_seen_only,entropy,0.649787006122469
0,val/query_unseen,entropy,0.649787006122469
0,val/both_seen,macro_f1,0.5023544891605584
0,val/both_seen,accuracy,0.5932182182182182
0,val/both_seen,transfer_precision,0.3323308270676692
0,val/both_seen,transfer_recall,0.2567776917118513
0,val/both_seen,entropy,0.6615940506802431
0,val,runtime,0.8248
0,val,samples_per_second,29088.793
0,val,steps_per_second,3.637
0.00011806723929277724,train,loss,0.8868
0.00011806723929277724,train,grad_norm,1.2090590000152588
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8796
0.00023613447858555447,train,grad_norm,1.145532488822937
0.00023613447858555447,train,learning_rate,1.3333333333333333e-05
0.0003542017178783317,train,loss,0.8759
0.0003542017178783317,train,grad_norm,1.3317217826843262
0.0003542017178783317,train,learning_rate,2.6666666666666667e-05
0.00047226895717110895,train,loss,0.8907
0.00047226895717110895,train,grad_norm,8.162857055664062
0.00047226895717110895,train,learning_rate,4e-05
0.0005903361964638862,train,loss,1.6002
0.0005903361964638862,train,grad_norm,24.021329879760742
0.0005903361964638862,train,learning_rate,5.333333333333333e-05
0.0007084034357566634,train,loss,1.0443
0.0007084034357566634,train,grad_norm,14.095759391784668
0.0007084034357566634,train,learning_rate,6.666666666666667e-05
0.0008264706750494407,train,loss,2.0709
0.0008264706750494407,train,grad_norm,25.29281997680664
0.0008264706750494407,train,learning_rate,8e-05
0.0009445379143422179,train,loss,1.6692
0.0009445379143422179,train,grad_norm,20.444135665893555
0.0009445379143422179,train,learning_rate,9.333333333333334e-05
0.0010626051536349952,train,loss,0.8568
0.0010626051536349952,train,grad_norm,2.7334108352661133
0.0010626051536349952,train,learning_rate,0.00010666666666666667
0.0011806723929277724,train,loss,0.8528
0.0011806723929277724,train,grad_norm,0.7831903100013733
0.0011806723929277724,train,learning_rate,0.00012
0.0012987396322205497,train,loss,1.0905
0.0012987396322205497,train,grad_norm,12.260063171386719
0.0012987396322205497,train,learning_rate,0.00013333333333333334
0.0014168068715133268,train,loss,1.0013
0.0014168068715133268,train,grad_norm,9.994736671447754
0.0014168068715133268,train,learning_rate,0.00014666666666666666
0.0015348741108061042,train,loss,0.8544
0.0015348741108061042,train,grad_norm,2.503981590270996
0.0015348741108061042,train,learning_rate,0.00016
0.0016529413500988813,train,loss,0.865
0.0016529413500988813,train,grad_norm,3.326338529586792
0.0016529413500988813,train,learning_rate,0.00017333333333333334
0.0017710085893916587,train,loss,0.8753
0.0017710085893916587,train,grad_norm,4.45926570892334
0.0017710085893916587,train,learning_rate,0.0001866666666666667
