epoch,split,metric,value
0,val,loss,1.0071184635162354
0,val,macro_f1,0.2658106284885137
0,val,accuracy,0.33094364788262753
0,val,transfer_precision,0.3225158200786728
0,val,transfer_recall,0.9732903225806452
0,val,entropy,0.6280295180376267
0,val/no_overlap,macro_f1,0.25185265471226925
0,val/double_unseen,macro_f1,0.25185265471226925
0,val/no_overlap,accuracy,0.32225
0,val/double_unseen,accuracy,0.32225
0,val/no_overlap,transfer_precision,0.31969504447268104
0,val/double_unseen,transfer_precision,0.31969504447268104
0,val/no_overlap,transfer_recall,0.9736842105263158
0,val/double_unseen,transfer_recall,0.9736842105263158
0,val/no_overlap,entropy,0.6315463265769635
0,val/double_unseen,entropy,0.6315463265769635
0,val/a_seen_only,macro_f1,0.262226449570121
0,val/query_unseen,macro_f1,0.262226449570121
0,val/a_seen_only,accuracy,0.329125
0,val/query_unseen,accuracy,0.329125
0,val/a_seen_only,transfer_precision,0.32217252396166135
0,val/query_unseen,transfer_precision,0.32217252396166135
0,val/a_seen_only,transfer_recall,0.9756191950464397
0,val/query_unseen,transfer_recall,0.9756191950464397
0,val/a_seen_only,entropy,0.6245588809900062
0,val/query_unseen,entropy,0.6245588809900062
0,val/both_seen,macro_f1,0.28295407558561014
0,val/both_seen,accuracy,0.34146646646646645
0,val/both_seen,transfer_precision,0.3257506824385805
0,val/both_seen,transfer_recall,0.9705654531371031
0,val/both_seen,entropy,0.627983300328201
0,val,runtime,0.7383
0,val,samples_per_second,32497.951
0,val,steps_per_second,16.254
0.0034662045060658577,train,loss,0.9907
0.0034662045060658577,train,grad_norm,9.59075927734375
0.0034662045060658577,train,learning_rate,0.0
0.006932409012131715,train,loss,0.987
0.006932409012131715,train,grad_norm,9.297528266906738
0.006932409012131715,train,learning_rate,2.6666666666666667e-05
0.010398613518197574,train,loss,0.8924
0.010398613518197574,train,grad_norm,1.2843338251113892
0.010398613518197574,train,learning_rate,5.333333333333333e-05
0.01386481802426343,train,loss,1.0681
0.01386481802426343,train,grad_norm,10.929652214050293
0.01386481802426343,train,learning_rate,8e-05
0.01733102253032929,train,loss,1.2003
0.01733102253032929,train,grad_norm,12.624770164489746
0.01733102253032929,train,learning_rate,0.00010666666666666667
0.02079722703639515,train,loss,1.0608
0.02079722703639515,train,grad_norm,9.765604019165039
0.02079722703639515,train,learning_rate,0.00013333333333333334
0.024263431542461005,train,loss,0.8737
0.024263431542461005,train,grad_norm,2.3734116554260254
0.024263431542461005,train,learning_rate,0.00016
0.02772963604852686,train,loss,1.1127
0.02772963604852686,train,grad_norm,10.7798490524292
0.02772963604852686,train,learning_rate,0.0001866666666666667
0.03119584055459272,train,loss,1.2713
0.03119584055459272,train,grad_norm,12.009773254394531
0.03119584055459272,train,learning_rate,0.00021333333333333333
0.03466204506065858,train,loss,1.0822
0.03466204506065858,train,grad_norm,8.772716522216797
0.03466204506065858,train,learning_rate,0.00024
0.038128249566724434,train,loss,0.8604
0.038128249566724434,train,grad_norm,1.3041701316833496
0.038128249566724434,train,learning_rate,0.0002666666666666667
0.0415944540727903,train,loss,1.0783
0.0415944540727903,train,grad_norm,7.377228260040283
0.0415944540727903,train,learning_rate,0.0002933333333333333
0.045060658578856154,train,loss,1.1726
0.045060658578856154,train,grad_norm,8.075594902038574
0.045060658578856154,train,learning_rate,0.00032
0.04852686308492201,train,loss,1.0335
0.04852686308492201,train,grad_norm,6.311883449554443
0.04852686308492201,train,learning_rate,0.00034666666666666667
0.05199306759098787,train,loss,0.8609
0.05199306759098787,train,grad_norm,0.7579366564750671
0.05199306759098787,train,learning_rate,0.0003733333333333334
0.05545927209705372,train,loss,0.885
0.05545927209705372,train,grad_norm,2.948300361633301
0.05545927209705372,train,learning_rate,0.0004
0.058925476603119586,train,loss,0.8539
0.058925476603119586,train,grad_norm,0.5089028477668762
0.058925476603119586,train,learning_rate,0.00039998784917886864
0.06239168110918544,train,loss,0.8546
0.06239168110918544,train,grad_norm,1.2659804821014404
0.06239168110918544,train,learning_rate,0.00039995139819189895
0.0658578856152513,train,loss,0.8625
0.0658578856152513,train,grad_norm,1.8464696407318115
0.0658578856152513,train,learning_rate,0.00039989065146818525
0.06932409012131716,train,loss,0.8418
0.06932409012131716,train,grad_norm,1.0396865606307983
0.06932409012131716,train,learning_rate,0.0003998056163889532
0.07279029462738301,train,loss,0.9013
0.07279029462738301,train,grad_norm,3.821504592895508
0.07279029462738301,train,learning_rate,0.00039969630328666326
0.07625649913344887,train,loss,0.8771
0.07625649913344887,train,grad_norm,3.153456211090088
0.07625649913344887,train,learning_rate,0.00039956272544375493
0.07972270363951472,train,loss,0.8375
0.07972270363951472,train,grad_norm,0.4581652581691742
0.07972270363951472,train,learning_rate,0.000399404899091033
0.0831889081455806,train,loss,0.8499
0.0831889081455806,train,grad_norm,2.3514087200164795
0.0831889081455806,train,learning_rate,0.00039922284340569524
0.08665511265164645,train,loss,0.8302
0.08665511265164645,train,grad_norm,0.5753908753395081
0.08665511265164645,train,learning_rate,0.0003990165805090023
0.09012131715771231,train,loss,0.8529
0.09012131715771231,train,grad_norm,2.2049925327301025
0.09012131715771231,train,learning_rate,0.00039878613546358993
0.09358752166377816,train,loss,0.8345
0.09358752166377816,train,grad_norm,1.5923622846603394
0.09358752166377816,train,learning_rate,0.0003985315362704233
0.09705372616984402,train,loss,0.8279
0.09705372616984402,train,grad_norm,1.7792948484420776
0.09705372616984402,train,learning_rate,0.00039825281386539503
0.10051993067590988,train,loss,0.8312
0.10051993067590988,train,grad_norm,1.5388767719268799
0.10051993067590988,train,learning_rate,0.000397950002115566
0.10398613518197573,train,loss,0.816
0.10398613518197573,train,grad_norm,0.8846628665924072
0.10398613518197573,train,learning_rate,0.00039762313781505033
0.10745233968804159,train,loss,0.8175
0.10745233968804159,train,grad_norm,1.0832929611206055
0.10745233968804159,train,learning_rate,0.0003972722606805445
0.11091854419410745,train,loss,0.8116
0.11091854419410745,train,grad_norm,1.5596929788589478
0.11091854419410745,train,learning_rate,0.00039689741334650145
0.11438474870017332,train,loss,0.7946
0.11438474870017332,train,grad_norm,1.2686564922332764
0.11438474870017332,train,learning_rate,0.0003964986413599503
0.11785095320623917,train,loss,0.8169
0.11785095320623917,train,grad_norm,1.8188185691833496
0.11785095320623917,train,learning_rate,0.0003960759931749619
0.12131715771230503,train,loss,0.807
0.12131715771230503,train,grad_norm,1.4865092039108276
0.12131715771230503,train,learning_rate,0.00039562952014676116
0.12478336221837089,train,loss,0.7952
0.12478336221837089,train,grad_norm,2.3280603885650635
0.12478336221837089,train,learning_rate,0.00039515927652548715
0.12824956672443674,train,loss,0.7886
0.12824956672443674,train,grad_norm,1.4496582746505737
0.12824956672443674,train,learning_rate,0.0003946653194496012
0.1317157712305026,train,loss,0.7933
