epoch,split,metric,value
0,val,loss,0.91082364320755
0,val,macro_f1,0.4800399730348597
0,val,accuracy,0.52048204248833
0,val,transfer_precision,0.3030954942034182
0,val,transfer_recall,0.37448316597755466
0,val,entropy,0.6726097289509696
0,val/no_overlap,macro_f1,0.4571580807278317
0,val/double_unseen,macro_f1,0.4571580807278317
0,val/no_overlap,accuracy,0.5067142857142857
0,val/double_unseen,accuracy,0.5067142857142857
0,val/no_overlap,transfer_precision,0.2725542443852303
0,val/double_unseen,transfer_precision,0.2725542443852303
0,val/no_overlap,transfer_recall,0.3170947741364039
0,val/double_unseen,transfer_recall,0.3170947741364039
0,val/no_overlap,entropy,0.6744739477616107
0,val/double_unseen,entropy,0.6744739477616107
0,val/a_seen_only,macro_f1,0.4871115124654737
0,val/query_unseen,macro_f1,0.4871115124654737
0,val/a_seen_only,accuracy,0.5278571428571428
0,val/query_unseen,accuracy,0.5278571428571428
0,val/a_seen_only,transfer_precision,0.31094257854821233
0,val/query_unseen,transfer_precision,0.31094257854821233
0,val/a_seen_only,transfer_recall,0.38131089459698847
0,val/query_unseen,transfer_recall,0.38131089459698847
0,val/a_seen_only,entropy,0.6714618200811211
0,val/query_unseen,entropy,0.6714618200811211
0,val/both_seen,macro_f1,0.49462213694808593
0,val/both_seen,accuracy,0.526880183014012
0,val/both_seen,transfer_precision,0.3227869404240996
0,val/both_seen,transfer_recall,0.4250886524822695
0,val/both_seen,entropy,0.6718928045035075
0,val/similarity,tanimoto_0_0p2_macro_f1,0.4817923376871596
0,val/similarity,tanimoto_0_0p2_accuracy,0.523278202912861
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.29960610536681437
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.3803125
0,val/similarity,tanimoto_0_0p2_entropy,0.6725229745032724
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4417961123843477
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.47808764940239046
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.32941176470588235
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.27450980392156865
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6750508142897955
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5178571428571428
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5238095238095238
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5652173913043478
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.3939393939393939
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6739935789898545
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.38125
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.3888888888888889
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.45454545454545453
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.23809523809523808
0,val/similarity,tanimoto_0p6_0p8_entropy,0.676299816108747
0,val/similarity,tanimoto_0p8_1_macro_f1,0.23827541571243654
0,val/similarity,tanimoto_0p8_1_accuracy,0.2647058823529412
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8214285714285714
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.24731182795698925
0,val/similarity,tanimoto_0p8_1_entropy,0.6743638237569155
0,val,runtime,1.3193
0,val,samples_per_second,15913.445
0,val,steps_per_second,0.758
6.664889362836577e-05,train,loss,0.8766
6.664889362836577e-05,train,grad_norm,4.417104244232178
6.664889362836577e-05,train,learning_rate,0.0
0.00013329778725673153,train,loss,0.8736
0.00013329778725673153,train,grad_norm,4.313447952270508
0.00013329778725673153,train,learning_rate,2.666666666666667e-06
0.0001999466808850973,train,loss,0.884
0.0001999466808850973,train,grad_norm,6.279271602630615
0.0001999466808850973,train,learning_rate,5.333333333333334e-06
0.00026659557451346307,train,loss,0.9282
0.00026659557451346307,train,grad_norm,9.725838661193848
0.00026659557451346307,train,learning_rate,8.000000000000001e-06
0.00033324446814182886,train,loss,0.8673
0.00033324446814182886,train,grad_norm,5.362814426422119
0.00033324446814182886,train,learning_rate,1.0666666666666667e-05
0.0003998933617701946,train,loss,0.8929
0.0003998933617701946,train,grad_norm,8.025575637817383
0.0003998933617701946,train,learning_rate,1.3333333333333333e-05
0.0004665422553985604,train,loss,0.9211
0.0004665422553985604,train,grad_norm,9.016915321350098
0.0004665422553985604,train,learning_rate,1.6000000000000003e-05
0.0005331911490269261,train,loss,0.8419
0.0005331911490269261,train,grad_norm,1.0224523544311523
0.0005331911490269261,train,learning_rate,1.866666666666667e-05
0.0005998400426552919,train,loss,0.9608
0.0005998400426552919,train,grad_norm,9.016691207885742
0.0005998400426552919,train,learning_rate,2.1333333333333335e-05
0.0006664889362836577,train,loss,0.9576
0.0006664889362836577,train,grad_norm,8.505976676940918
0.0006664889362836577,train,learning_rate,2.4e-05
0.0007331378299120235,train,loss,0.8418
0.0007331378299120235,train,grad_norm,2.377208709716797
0.0007331378299120235,train,learning_rate,2.6666666666666667e-05
0.0007997867235403892,train,loss,1.023
0.0007997867235403892,train,grad_norm,10.861590385437012
0.0007997867235403892,train,learning_rate,2.9333333333333336e-05
0.000866435617168755,train,loss,1.1118
0.000866435617168755,train,grad_norm,12.067051887512207
0.000866435617168755,train,learning_rate,3.2000000000000005e-05
0.0009330845107971208,train,loss,0.9329
0.0009330845107971208,train,grad_norm,6.868548393249512
0.0009330845107971208,train,learning_rate,3.466666666666667e-05
0.0009997334044254866,train,loss,0.8382
0.0009997334044254866,train,grad_norm,1.808890700340271
0.0009997334044254866,train,learning_rate,3.733333333333334e-05
0.0010663822980538523,train,loss,0.8373
0.0010663822980538523,train,grad_norm,2.368980884552002
0.0010663822980538523,train,learning_rate,4e-05
0.0011330311916822181,train,loss,0.8225
0.0011330311916822181,train,grad_norm,1.0767818689346313
0.0011330311916822181,train,learning_rate,4.266666666666667e-05
0.0011996800853105837,train,loss,0.812
0.0011996800853105837,train,grad_norm,0.6164140105247498
0.0011996800853105837,train,learning_rate,4.5333333333333335e-05
0.0012663289789389496,train,loss,0.8251
0.0012663289789389496,train,grad_norm,1.7074328660964966
0.0012663289789389496,train,learning_rate,4.8e-05
0.0013329778725673154,train,loss,0.8206
0.0013329778725673154,train,grad_norm,0.5948558449745178
0.0013329778725673154,train,learning_rate,5.0666666666666674e-05
0.001399626766195681,train,loss,0.8398
0.001399626766195681,train,grad_norm,2.2827718257904053
0.001399626766195681,train,learning_rate,5.333333333333333e-05
0.001466275659824047,train,loss,0.8213
0.001466275659824047,train,grad_norm,1.086348533630371
0.001466275659824047,train,learning_rate,5.6000000000000006e-05
0.0015329245534524128,train,loss,0.8392
0.0015329245534524128,train,grad_norm,2.4260311126708984
0.0015329245534524128,train,learning_rate,5.866666666666667e-05
0.0015995734470807784,train,loss,0.8342
0.0015995734470807784,train,grad_norm,2.1602747440338135
0.0015995734470807784,train,learning_rate,6.133333333333334e-05
0.0016662223407091442,train,loss,0.8155
0.0016662223407091442,train,grad_norm,0.636158287525177
0.0016662223407091442,train,learning_rate,6.400000000000001e-05
0.00173287123433751,train,loss,0.8211
0.00173287123433751,train,grad_norm,1.1362329721450806
0.00173287123433751,train,learning_rate,6.666666666666667e-05
0.0017995201279658757,train,loss,0.8157
0.0017995201279658757,train,grad_norm,0.7936895489692688
0.0017995201279658757,train,learning_rate,6.933333333333334e-05
0.0018661690215942416,train,loss,0.8146
0.0018661690215942416,train,grad_norm,0.6881157755851746
0.0018661690215942416,train,learning_rate,7.2e-05
0.0019328179152226072,train,loss,0.8157
0.0019328179152226072,train,grad_norm,0.9700446128845215
0.0019328179152226072,train,learning_rate,7.466666666666667e-05
0.0019994668088509733,train,loss,0.8059
0.0019994668088509733,train,grad_norm,0.35350874066352844
0.0019994668088509733,train,learning_rate,7.733333333333333e-05
0.002066115702479339,train,loss,0.8096
0.002066115702479339,train,grad_norm,0.8495455980300903
0.002066115702479339,train,learning_rate,8e-05
0.0021327645961077045,train,loss,0.8076
0.0021327645961077045,train,grad_norm,0.6033263206481934
0.0021327645961077045,train,learning_rate,8.266666666666667e-05
0.0021994134897360706,train,loss,0.8022
0.0021994134897360706,train,grad_norm,0.5140233039855957
0.0021994134897360706,train,learning_rate,8.533333333333334e-05
0.0022660623833644362,train,loss,0.8096
0.0022660623833644362,train,grad_norm,0.9878586530685425
0.0022660623833644362,train,learning_rate,8.800000000000001e-05
0.002332711276992802,train,loss,0.8041
0.002332711276992802,train,grad_norm,0.7523135542869568
0.002332711276992802,train,learning_rate,9.066666666666667e-05
0.0023993601706211675,train,loss,0.7984
0.0023993601706211675,train,grad_norm,0.4007017910480499
0.0023993601706211675,train,learning_rate,9.333333333333334e-05
0.0024660090642495336,train,loss,0.8092
0.0024660090642495336,train,grad_norm,0.8932391405105591
0.0024660090642495336,train,learning_rate,9.6e-05
0.002532657957877899,train,loss,0.7986
0.002532657957877899,train,grad_norm,0.8724938631057739
0.002532657957877899,train,learning_rate,9.866666666666668e-05
0.002599306851506265,train,loss,0.7896
0.002599306851506265,train,grad_norm,0.3842516243457794
0.002599306851506265,train,learning_rate,0.00010133333333333335
0.002665955745134631,train,loss,0.7993
0.002665955745134631,train,grad_norm,0.9059685468673706
0.002665955745134631,train,learning_rate,0.00010400000000000001
0.0027326046387629965,train,loss,0.803
0.0027326046387629965,train,grad_norm,1.3702818155288696
0.0027326046387629965,train,learning_rate,0.00010666666666666667
0.002799253532391362,train,loss,0.7889
0.002799253532391362,train,grad_norm,0.49535828828811646
0.002799253532391362,train,learning_rate,0.00010933333333333333
0.002865902426019728,train,loss,0.7902
0.002865902426019728,train,grad_norm,0.8361934423446655
0.002865902426019728,train,learning_rate,0.00011200000000000001
0.002932551319648094,train,loss,0.7885
0.002932551319648094,train,grad_norm,0.5794491171836853
