epoch,split,metric,value
0,val,loss,0.9203556180000305
0,val,macro_f1,0.4402633468507351
0,val,accuracy,0.44027175725241746
0,val,transfer_precision,0.3261707988980716
0,val,transfer_recall,0.6874838709677419
0,val,entropy,0.6673667458341002
0,val/no_overlap,macro_f1,0.4509972206734296
0,val/double_unseen,macro_f1,0.4509972206734296
0,val/no_overlap,accuracy,0.451
0,val/double_unseen,accuracy,0.451
0,val/no_overlap,transfer_precision,0.33364004416635995
0,val/double_unseen,transfer_precision,0.33364004416635995
0,val/no_overlap,transfer_recall,0.701625386996904
0,val/double_unseen,transfer_recall,0.701625386996904
0,val/no_overlap,entropy,0.6727084786270723
0,val/double_unseen,entropy,0.6727084786270723
0,val/a_seen_only,macro_f1,0.4348685716221879
0,val/query_unseen,macro_f1,0.4348685716221879
0,val/a_seen_only,accuracy,0.435
0,val/query_unseen,accuracy,0.435
0,val/a_seen_only,transfer_precision,0.31715149225538347
0,val/query_unseen,transfer_precision,0.31715149225538347
0,val/a_seen_only,transfer_recall,0.6497678018575851
0,val/query_unseen,transfer_recall,0.6497678018575851
0,val/a_seen_only,entropy,0.6668400526533755
0,val/query_unseen,entropy,0.6668400526533755
0,val/both_seen,macro_f1,0.4344661885094219
0,val/both_seen,accuracy,0.4348098098098098
0,val/both_seen,transfer_precision,0.3274478330658106
0,val/both_seen,transfer_recall,0.7110766847405112
0,val/both_seen,entropy,0.6625468863623809
0,val,runtime,1.0273
0,val,samples_per_second,23353.489
0,val,steps_per_second,11.681
0.006932409012131715,train,loss,0.9192
0.006932409012131715,train,grad_norm,6.554108619689941
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9214
0.01386481802426343,train,grad_norm,6.299400806427002
0.01386481802426343,train,learning_rate,2.6666666666666667e-05
0.02079722703639515,train,loss,3.6256
0.02079722703639515,train,grad_norm,27.50576400756836
0.02079722703639515,train,learning_rate,5.333333333333333e-05
0.02772963604852686,train,loss,2.1356
0.02772963604852686,train,grad_norm,22.620685577392578
0.02772963604852686,train,learning_rate,8e-05
0.03466204506065858,train,loss,2.0121
0.03466204506065858,train,grad_norm,23.011337280273438
0.03466204506065858,train,learning_rate,0.00010666666666666667
0.0415944540727903,train,loss,1.0107
0.0415944540727903,train,grad_norm,8.43474292755127
0.0415944540727903,train,learning_rate,0.00013333333333333334
