epoch,split,metric,value
0,val,loss,0.9373555779457092
0,val,macro_f1,0.40917725149390005
0,val,accuracy,0.41259586528842945
0,val,transfer_precision,0.32445895832180216
0,val,transfer_recall,0.7563870967741936
0,val,entropy,0.6617932687949507
0,val/no_overlap,macro_f1,0.3800108149941099
0,val/double_unseen,macro_f1,0.3800108149941099
0,val/no_overlap,accuracy,0.387875
0,val/double_unseen,accuracy,0.387875
0,val/no_overlap,transfer_precision,0.31692258983694793
0,val/double_unseen,transfer_precision,0.31692258983694793
0,val/no_overlap,transfer_recall,0.7747678018575851
0,val/double_unseen,transfer_recall,0.7747678018575851
0,val/no_overlap,entropy,0.6631599913530924
0,val/double_unseen,entropy,0.6631599913530924
0,val/a_seen_only,macro_f1,0.44787499137304676
0,val/query_unseen,macro_f1,0.44787499137304676
0,val/a_seen_only,accuracy,0.447875
0,val/query_unseen,accuracy,0.447875
0,val/a_seen_only,transfer_precision,0.33081041166697434
0,val/query_unseen,transfer_precision,0.33081041166697434
0,val/a_seen_only,transfer_recall,0.6934984520123839
0,val/query_unseen,transfer_recall,0.6934984520123839
0,val/a_seen_only,entropy,0.6673118041111791
0,val/query_unseen,entropy,0.6673118041111791
0,val/both_seen,macro_f1,0.3939434118952617
0,val/both_seen,accuracy,0.40202702702702703
0,val/both_seen,transfer_precision,0.32654350228959417
0,val/both_seen,transfer_recall,0.8009295120061968
0,val/both_seen,entropy,0.6549011187705561
0,val,runtime,1.0383
0,val,samples_per_second,23107.378
0,val,steps_per_second,5.779
5.903449090130909e-05,train,loss,0.9245
5.903449090130909e-05,train,grad_norm,8.830371856689453
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.9244
0.00011806898180261818,train,grad_norm,9.030065536499023
0.00011806898180261818,train,learning_rate,2.6666666666666667e-05
0.00017710347270392726,train,loss,3.3973
0.00017710347270392726,train,grad_norm,24.466270446777344
0.00017710347270392726,train,learning_rate,5.333333333333333e-05
0.00023613796360523635,train,loss,2.1968
0.00023613796360523635,train,grad_norm,20.11961555480957
0.00023613796360523635,train,learning_rate,8e-05
0.0002951724545065454,train,loss,1.6275
0.0002951724545065454,train,grad_norm,19.928625106811523
0.0002951724545065454,train,learning_rate,0.00010666666666666667
0.0003542069454078545,train,loss,1.1316
0.0003542069454078545,train,grad_norm,10.940072059631348
0.0003542069454078545,train,learning_rate,0.00013333333333333334
0.0004132414363091636,train,loss,1.0774
0.0004132414363091636,train,grad_norm,9.350478172302246
0.0004132414363091636,train,learning_rate,0.00016
0.0004722759272104727,train,loss,1.0421
0.0004722759272104727,train,grad_norm,7.416855335235596
0.0004722759272104727,train,learning_rate,0.0001866666666666667
0.0005313104181117819,train,loss,0.9039
0.0005313104181117819,train,grad_norm,3.386057138442993
0.0005313104181117819,train,learning_rate,0.00021333333333333333
0.0005903449090130908,train,loss,1.0984
0.0005903449090130908,train,grad_norm,7.92702054977417
0.0005903449090130908,train,learning_rate,0.00024
0.0006493793999143999,train,loss,0.8596
0.0006493793999143999,train,grad_norm,0.5340294241905212
0.0006493793999143999,train,learning_rate,0.0002666666666666667
0.000708413890815709,train,loss,0.8981
0.000708413890815709,train,grad_norm,2.7613673210144043
0.000708413890815709,train,learning_rate,0.0002933333333333333
0.0007674483817170181,train,loss,1.158
0.0007674483817170181,train,grad_norm,10.400504112243652
0.0007674483817170181,train,learning_rate,0.00032
0.0008264828726183272,train,loss,0.8486
0.0008264828726183272,train,grad_norm,0.5843748450279236
0.0008264828726183272,train,learning_rate,0.00034666666666666667
0.0008855173635196363,train,loss,1.3128
0.0008855173635196363,train,grad_norm,14.803444862365723
0.0008855173635196363,train,learning_rate,0.0003733333333333334
0.0009445518544209454,train,loss,0.9448
0.0009445518544209454,train,grad_norm,7.360754489898682
0.0009445518544209454,train,learning_rate,0.0004
0.0010035863453222546,train,loss,1.0269
0.0010035863453222546,train,grad_norm,9.27268123626709
0.0010035863453222546,train,learning_rate,0.00039998784917886864
0.0010626208362235637,train,loss,1.0012
0.0010626208362235637,train,grad_norm,8.726188659667969
0.0010626208362235637,train,learning_rate,0.00039995139819189895
0.0011216553271248728,train,loss,0.859
0.0011216553271248728,train,grad_norm,0.6591748595237732
