epoch,split,metric,value
0,val,loss,0.9117612838745117
0,val,macro_f1,0.4718107257061782
0,val,accuracy,0.479243081027009
0,val,transfer_precision,0.32293221857270826
0,val,transfer_recall,0.5581935483870968
0,val,entropy,0.669034751249904
0,val/no_overlap,macro_f1,0.46561214799882855
0,val/double_unseen,macro_f1,0.46561214799882855
0,val/no_overlap,accuracy,0.46775
0,val/double_unseen,accuracy,0.46775
0,val/no_overlap,transfer_precision,0.3295315682281059
0,val/double_unseen,transfer_precision,0.3295315682281059
0,val/no_overlap,transfer_recall,0.6261609907120743
0,val/double_unseen,transfer_recall,0.6261609907120743
0,val/no_overlap,entropy,0.6666275627317108
0,val/double_unseen,entropy,0.6666275627317108
0,val/a_seen_only,macro_f1,0.46256284650983776
0,val/query_unseen,macro_f1,0.46256284650983776
0,val/a_seen_only,accuracy,0.467375
0,val/query_unseen,accuracy,0.467375
0,val/a_seen_only,transfer_precision,0.3200257566001288
0,val/query_unseen,transfer_precision,0.3200257566001288
0,val/a_seen_only,transfer_recall,0.5770123839009288
0,val/query_unseen,transfer_recall,0.5770123839009288
0,val/a_seen_only,entropy,0.6675658885491969
0,val/query_unseen,entropy,0.6675658885491969
0,val/both_seen,macro_f1,0.48231741672020456
0,val/both_seen,accuracy,0.5026276276276276
0,val/both_seen,transfer_precision,0.31800365821792526
0,val/both_seen,transfer_recall,0.4713400464756003
0,val/both_seen,entropy,0.6729146823999542
0,val,runtime,1.1167
0,val,samples_per_second,21485.417
0,val,steps_per_second,5.373
0.01384083044982699,train,loss,0.9095
0.01384083044982699,train,grad_norm,4.194858551025391
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9104
0.02768166089965398,train,grad_norm,3.563809633255005
0.02768166089965398,train,learning_rate,2.6666666666666667e-05
0.04152249134948097,train,loss,3.5005
0.04152249134948097,train,grad_norm,25.560251235961914
0.04152249134948097,train,learning_rate,5.333333333333333e-05
0.05536332179930796,train,loss,2.1591
0.05536332179930796,train,grad_norm,22.45238494873047
0.05536332179930796,train,learning_rate,8e-05
0.06920415224913495,train,loss,1.9374
0.06920415224913495,train,grad_norm,22.02858543395996
0.06920415224913495,train,learning_rate,0.00010666666666666667
0.08304498269896193,train,loss,1.024
0.08304498269896193,train,grad_norm,9.593374252319336
0.08304498269896193,train,learning_rate,0.00013333333333333334
0.09688581314878893,train,loss,1.2837
0.09688581314878893,train,grad_norm,13.138259887695312
0.09688581314878893,train,learning_rate,0.00016
0.11072664359861592,train,loss,0.931
0.11072664359861592,train,grad_norm,5.459497451782227
0.11072664359861592,train,learning_rate,0.0001866666666666667
0.1245674740484429,train,loss,0.9605
0.1245674740484429,train,grad_norm,6.34643030166626
0.1245674740484429,train,learning_rate,0.00021333333333333333
0.1384083044982699,train,loss,0.905
0.1384083044982699,train,grad_norm,3.8112945556640625
0.1384083044982699,train,learning_rate,0.00024
0.1522491349480969,train,loss,0.8737
0.1522491349480969,train,grad_norm,2.288856029510498
0.1522491349480969,train,learning_rate,0.0002666666666666667
0.16608996539792387,train,loss,0.9064
0.16608996539792387,train,grad_norm,3.4559810161590576
0.16608996539792387,train,learning_rate,0.0002933333333333333
0.17993079584775087,train,loss,0.8528
0.17993079584775087,train,grad_norm,0.47535982728004456
0.17993079584775087,train,learning_rate,0.00032
0.19377162629757785,train,loss,0.9133
0.19377162629757785,train,grad_norm,4.991511821746826
0.19377162629757785,train,learning_rate,0.00034666666666666667
0.20761245674740483,train,loss,0.898
0.20761245674740483,train,grad_norm,4.094107151031494
0.20761245674740483,train,learning_rate,0.0003733333333333334
0.22145328719723184,train,loss,0.8805
0.22145328719723184,train,grad_norm,3.0750536918640137
0.22145328719723184,train,learning_rate,0.0004
0.23529411764705882,train,loss,0.8794
0.23529411764705882,train,grad_norm,3.5691616535186768
0.23529411764705882,train,learning_rate,0.00039998784917886864
0.2491349480968858,train,loss,0.8605
0.2491349480968858,train,grad_norm,2.0785155296325684
0.2491349480968858,train,learning_rate,0.00039995139819189895
0.2629757785467128,train,loss,0.8598
0.2629757785467128,train,grad_norm,2.6288902759552
0.2629757785467128,train,learning_rate,0.00039989065146818525
