epoch,split,metric,value
0,val,loss,0.9126908183097839
0,val,macro_f1,0.44579631270179043
0,val,accuracy,0.4464608935886444
0,val,transfer_precision,0.32034086698777325
0,val,transfer_recall,0.6383638511518015
0,val,entropy,0.6764072934726023
0,val/no_overlap,macro_f1,0.45350800171427974
0,val/double_unseen,macro_f1,0.45350800171427974
0,val/no_overlap,accuracy,0.45371428571428574
0,val/double_unseen,accuracy,0.45371428571428574
0,val/no_overlap,transfer_precision,0.3300043421623969
0,val/double_unseen,transfer_precision,0.3300043421623969
0,val/no_overlap,transfer_recall,0.6731620903454384
0,val/double_unseen,transfer_recall,0.6731620903454384
0,val/no_overlap,entropy,0.673887468663102
0,val/double_unseen,entropy,0.673887468663102
0,val/a_seen_only,macro_f1,0.43070702432428987
0,val/query_unseen,macro_f1,0.43070702432428987
0,val/a_seen_only,accuracy,0.4307142857142857
0,val/query_unseen,accuracy,0.4307142857142857
0,val/a_seen_only,transfer_precision,0.316938732245071
0,val/query_unseen,transfer_precision,0.316938732245071
0,val/a_seen_only,transfer_recall,0.6620903454384411
0,val/query_unseen,transfer_recall,0.6620903454384411
0,val/a_seen_only,entropy,0.6756891551791387
0,val/query_unseen,entropy,0.6756891551791387
0,val/both_seen,macro_f1,0.45136835208397125
0,val/both_seen,accuracy,0.45496139548184156
0,val/both_seen,transfer_precision,0.31351869606903165
0,val/both_seen,transfer_recall,0.5797872340425532
0,val/both_seen,entropy,0.6796480343534641
0,val/similarity,tanimoto_0_0p2_macro_f1,0.444681398655669
0,val/similarity,tanimoto_0_0p2_accuracy,0.44561836583559616
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.3145972510174307
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.64015625
0,val/similarity,tanimoto_0_0p2_entropy,0.6763915078644516
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4272846165771596
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.42828685258964144
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.36990595611285265
