epoch,split,metric,value
0,val,loss,0.9204466342926025
0,val,macro_f1,0.4254906122816431
0,val,accuracy,0.4264284285619041
0,val,transfer_precision,0.32525083612040134
0,val,transfer_recall,0.7231976864284239
0,val,entropy,0.6697753098652565
0,val/no_overlap,macro_f1,0.40248890203024745
0,val/double_unseen,macro_f1,0.40248890203024745
0,val/no_overlap,accuracy,0.4054
0,val/double_unseen,accuracy,0.4054
0,val/no_overlap,transfer_precision,0.3180722891566265
0,val/double_unseen,transfer_precision,0.3180722891566265
0,val/no_overlap,transfer_recall,0.7360594795539034
0,val/double_unseen,transfer_recall,0.7360594795539034
0,val/no_overlap,entropy,0.6695318927838901
0,val/double_unseen,entropy,0.6695318927838901
0,val/a_seen_only,macro_f1,0.42941566480944826
0,val/query_unseen,macro_f1,0.42941566480944826
0,val/a_seen_only,accuracy,0.43014301430143015
0,val/query_unseen,accuracy,0.43014301430143015
0,val/a_seen_only,transfer_precision,0.3266937859447328
0,val/query_unseen,transfer_precision,0.3266937859447328
0,val/a_seen_only,transfer_recall,0.7217229625038736
0,val/query_unseen,transfer_recall,0.7217229625038736
0,val/a_seen_only,entropy,0.6694910513760935
0,val/query_unseen,entropy,0.6694910513760935
0,val/both_seen,macro_f1,0.4436072017434344
0,val/both_seen,accuracy,0.44374437443744374
0,val/both_seen,transfer_precision,0.33150526771539907
0,val/both_seen,transfer_recall,0.7118066315463278
0,val/both_seen,entropy,0.6703030097799282
0,val,runtime,0.8712
0,val,samples_per_second,34431.954
0,val,steps_per_second,4.591
0.02666666666666667,train,loss,0.9186
0.02666666666666667,train,grad_norm,3.8650617599487305
0.02666666666666667,train,learning_rate,0.0
0.05333333333333334,train,loss,0.9168
0.05333333333333334,train,grad_norm,4.114728927612305
0.05333333333333334,train,learning_rate,2.6666666666666667e-05
0.08,train,loss,0.9118
0.08,train,grad_norm,3.6316757202148438
0.08,train,learning_rate,5.333333333333333e-05
0.10666666666666667,train,loss,0.9457
0.10666666666666667,train,grad_norm,6.255808353424072
0.10666666666666667,train,learning_rate,8e-05
0.13333333333333333,train,loss,0.9026
0.13333333333333333,train,grad_norm,3.6339759826660156
0.13333333333333333,train,learning_rate,0.00010666666666666667
0.16,train,loss,0.9112
0.16,train,grad_norm,4.4610443115234375
0.16,train,learning_rate,0.00013333333333333334
0.18666666666666668,train,loss,0.9174
0.18666666666666668,train,grad_norm,4.955729961395264
0.18666666666666668,train,learning_rate,0.00016
0.21333333333333335,train,loss,0.8667
0.21333333333333335,train,grad_norm,0.384703665971756
0.21333333333333335,train,learning_rate,0.0001866666666666667
0.24,train,loss,0.8857
0.24,train,grad_norm,2.9443182945251465
0.24,train,learning_rate,0.00021333333333333333
0.26666666666666666,train,loss,0.8639
0.26666666666666666,train,grad_norm,0.6463979482650757
0.26666666666666666,train,learning_rate,0.00024
0.29333333333333333,train,loss,0.8593
0.29333333333333333,train,grad_norm,0.27735647559165955
0.29333333333333333,train,learning_rate,0.0002666666666666667
0.32,train,loss,0.8592
0.32,train,grad_norm,1.1931549310684204
0.32,train,learning_rate,0.0002933333333333333
0.3466666666666667,train,loss,0.8926
0.3466666666666667,train,grad_norm,4.261385440826416
0.3466666666666667,train,learning_rate,0.00032
0.37333333333333335,train,loss,0.8531
0.37333333333333335,train,grad_norm,1.7572622299194336
0.37333333333333335,train,learning_rate,0.00034666666666666667
0.4,train,loss,0.974
0.4,train,grad_norm,6.3719329833984375
0.4,train,learning_rate,0.0003733333333333334
0.4266666666666667,train,loss,0.9488
0.4266666666666667,train,grad_norm,5.2653961181640625
0.4266666666666667,train,learning_rate,0.0004
0.4533333333333333,train,loss,0.8805
0.4533333333333333,train,grad_norm,2.6896591186523438
0.4533333333333333,train,learning_rate,0.00039998784917886864
0.48,train,loss,0.8473
0.48,train,grad_norm,1.177001714706421
0.48,train,learning_rate,0.00039995139819189895
0.5066666666666667,train,loss,0.8588
0.5066666666666667,train,grad_norm,2.2879278659820557
0.5066666666666667,train,learning_rate,0.00039989065146818525
0.5333333333333333,train,loss,0.8617
0.5333333333333333,train,grad_norm,1.214942455291748
0.5333333333333333,train,learning_rate,0.0003998056163889532
0.56,train,loss,0.8325
0.56,train,grad_norm,0.4317374527454376
0.56,train,learning_rate,0.00039969630328666326
0.5866666666666667,train,loss,0.8302
0.5866666666666667,train,grad_norm,1.0748155117034912
0.5866666666666667,train,learning_rate,0.00039956272544375493
0.6133333333333333,train,loss,0.8393
0.6133333333333333,train,grad_norm,1.911049723625183
0.6133333333333333,train,learning_rate,0.000399404899091033
0.64,train,loss,0.8243
0.64,train,grad_norm,0.7126937508583069
0.64,train,learning_rate,0.00039922284340569524
0.6666666666666666,train,loss,0.8326
0.6666666666666666,train,grad_norm,2.4530816078186035
0.6666666666666666,train,learning_rate,0.0003990165805090023
0.6933333333333334,train,loss,0.804
0.6933333333333334,train,grad_norm,0.8535115122795105
0.6933333333333334,train,learning_rate,0.00039878613546358993
0.72,train,loss,0.8801
0.72,train,grad_norm,5.635331153869629
0.72,train,learning_rate,0.0003985315362704233
0.7466666666666667,train,loss,0.8385
0.7466666666666667,train,grad_norm,4.064709186553955
0.7466666666666667,train,learning_rate,0.00039825281386539503
0.7733333333333333,train,loss,0.7893
0.7733333333333333,train,grad_norm,1.334468960762024
0.7733333333333333,train,learning_rate,0.000397950002115566
0.8,train,loss,0.7788
0.8,train,grad_norm,1.0864248275756836
0.8,train,learning_rate,0.00039762313781505033
0.8266666666666667,train,loss,0.7674
0.8266666666666667,train,grad_norm,1.4586609601974487
0.8266666666666667,train,learning_rate,0.0003972722606805445
0.8533333333333334,train,loss,0.754
0.8533333333333334,train,grad_norm,0.7257981896400452
0.8533333333333334,train,learning_rate,0.00039689741334650145
0.88,train,loss,0.737
0.88,train,grad_norm,0.7183589935302734
0.88,train,learning_rate,0.0003964986413599503
0.9066666666666666,train,loss,0.7269
0.9066666666666666,train,grad_norm,0.9367081522941589
0.9066666666666666,train,learning_rate,0.0003960759931749619
0.9333333333333333,train,loss,0.7255
0.9333333333333333,train,grad_norm,1.3824589252471924
0.9333333333333333,train,learning_rate,0.00039562952014676116
0.96,train,loss,0.695
0.96,train,grad_norm,0.6367313861846924
0.96,train,learning_rate,0.00039515927652548715
0.9866666666666667,train,loss,0.6933
0.9866666666666667,train,grad_norm,1.9150338172912598
0.9866666666666667,train,learning_rate,0.0003946653194496012
1.0,train,loss,0.688
1.0,train,grad_norm,2.257966995239258
1.0,train,learning_rate,0.000394147708938944
1.0266666666666666,train,loss,0.6536
1.0266666666666666,train,grad_norm,0.9797297716140747
1.0266666666666666,train,learning_rate,0.000393606507887443
1.0533333333333332,train,loss,0.6366
1.0533333333333332,train,grad_norm,1.2070982456207275
1.0533333333333332,train,learning_rate,0.00039304178205546976
1.08,train,loss,0.6311
1.08,train,grad_norm,3.218627452850342
1.08,train,learning_rate,0.00039245360006185005
1.1066666666666667,train,loss,0.6274
1.1066666666666667,train,grad_norm,2.462270975112915
1.1066666666666667,train,learning_rate,0.00039184203337552597
1.1333333333333333,train,loss,0.5984
1.1333333333333333,train,grad_norm,0.7533174753189087
1.1333333333333333,train,learning_rate,0.00039120715630687155
1.16,train,loss,0.598
1.16,train,grad_norm,2.510791540145874
1.16,train,learning_rate,0.0003905490459986638
1.1866666666666668,train,loss,0.6008
1.1866666666666668,train,grad_norm,3.31744384765625
1.1866666666666668,train,learning_rate,0.00038986778241670923
1.2133333333333334,train,loss,0.5799
1.2133333333333334,train,grad_norm,1.4242557287216187
1.2133333333333334,train,learning_rate,0.00038916344834012695
1.24,train,loss,0.5606
1.24,train,grad_norm,1.73980712890625
1.24,train,learning_rate,0.0003884361293512909
1.2666666666666666,train,loss,0.6398
1.2666666666666666,train,grad_norm,9.349151611328125
1.2666666666666666,train,learning_rate,0.00038768591382543045
1.2933333333333334,train,loss,0.5856
1.2933333333333334,train,grad_norm,5.395002365112305
1.2933333333333334,train,learning_rate,0.0003869128929198922
1.32,train,loss,0.6248
1.32,train,grad_norm,6.956125736236572
1.32,train,learning_rate,0.0003861171605630637
1.32,val,loss,0.9457280039787292
1.32,val,macro_f1,0.6268933964644052
1.32,val,accuracy,0.6305753716914461
1.32,val,transfer_precision,0.45962159667743424
1.32,val,transfer_recall,0.8229704606486263
1.32,val,entropy,0.32092522980653054
1.32,val/no_overlap,macro_f1,0.610535789621891
1.32,val/double_unseen,macro_f1,0.610535789621891
