epoch,split,metric,value
0,val,loss,0.910681962966919
0,val,macro_f1,0.48755894111793496
0,val,accuracy,0.49662387462487495
0,val,transfer_precision,0.3342272622787526
0,val,transfer_recall,0.5628387096774193
0,val,entropy,0.6705853244138168
0,val/no_overlap,macro_f1,0.471106610811245
0,val/double_unseen,macro_f1,0.471106610811245
0,val/no_overlap,accuracy,0.477875
0,val/double_unseen,accuracy,0.477875
0,val/no_overlap,transfer_precision,0.32343161161604966
0,val/double_unseen,transfer_precision,0.32343161161604966
0,val/no_overlap,transfer_recall,0.5646284829721362
0,val/double_unseen,transfer_recall,0.5646284829721362
0,val/no_overlap,entropy,0.6717869655939337
0,val/double_unseen,entropy,0.6717869655939337
0,val/a_seen_only,macro_f1,0.49244467207866716
0,val/query_unseen,macro_f1,0.49244467207866716
0,val/a_seen_only,accuracy,0.502375
0,val/query_unseen,accuracy,0.502375
0,val/a_seen_only,transfer_precision,0.3374447288806144
0,val/query_unseen,transfer_precision,0.3374447288806144
0,val/a_seen_only,transfer_recall,0.5611455108359134
0,val/query_unseen,transfer_recall,0.5611455108359134
0,val/a_seen_only,entropy,0.6704197477459343
0,val/query_unseen,entropy,0.6704197477459343
0,val/both_seen,macro_f1,0.49895120274419325
0,val/both_seen,accuracy,0.5096346346346347
0,val/both_seen,transfer_precision,0.342446382276691
0,val/both_seen,transfer_recall,0.5627420604182805
0,val/both_seen,entropy,0.6695482227999686
0,val,runtime,0.8995
0,val,samples_per_second,26671.708
0,val,steps_per_second,3.335
0.01384083044982699,train,loss,0.9067
0.01384083044982699,train,grad_norm,4.70945405960083
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9106
0.02768166089965398,train,grad_norm,4.726956844329834
0.02768166089965398,train,learning_rate,6.666666666666667e-06
0.04152249134948097,train,loss,1.2587
0.04152249134948097,train,grad_norm,21.385793685913086
0.04152249134948097,train,learning_rate,1.3333333333333333e-05
0.05536332179930796,train,loss,1.4513
0.05536332179930796,train,grad_norm,22.308008193969727
0.05536332179930796,train,learning_rate,2e-05
0.06920415224913495,train,loss,0.9833
0.06920415224913495,train,grad_norm,10.59499454498291
0.06920415224913495,train,learning_rate,2.6666666666666667e-05
0.08304498269896193,train,loss,1.3339
0.08304498269896193,train,grad_norm,20.229984283447266
0.08304498269896193,train,learning_rate,3.3333333333333335e-05
0.09688581314878893,train,loss,1.3393
0.09688581314878893,train,grad_norm,17.579456329345703
0.09688581314878893,train,learning_rate,4e-05
0.11072664359861592,train,loss,0.8707
0.11072664359861592,train,grad_norm,2.7876737117767334
0.11072664359861592,train,learning_rate,4.666666666666667e-05
0.1245674740484429,train,loss,1.3765
0.1245674740484429,train,grad_norm,14.27031135559082
0.1245674740484429,train,learning_rate,5.333333333333333e-05
0.1384083044982699,train,loss,1.242
0.1384083044982699,train,grad_norm,11.467671394348145
0.1384083044982699,train,learning_rate,6e-05
