epoch,split,metric,value
0,val,loss,0.935019850730896
0,val,macro_f1,0.3572237315708874
0,val,accuracy,0.37987662554184726
0,val,transfer_precision,0.3282078472958643
0,val,transfer_recall,0.8785806451612903
0,val,entropy,0.6554264195058646
0,val/no_overlap,macro_f1,0.3536356555948817
0,val/double_unseen,macro_f1,0.3536356555948817
0,val/no_overlap,accuracy,0.378625
0,val/double_unseen,accuracy,0.378625
0,val/no_overlap,transfer_precision,0.32923164973529834
0,val/double_unseen,transfer_precision,0.32923164973529834
0,val/no_overlap,transfer_recall,0.8904798761609907
0,val/double_unseen,transfer_recall,0.8904798761609907
0,val/no_overlap,entropy,0.6532298695207612
0,val/double_unseen,entropy,0.6532298695207612
0,val/a_seen_only,macro_f1,0.37302310544134865
0,val/query_unseen,macro_f1,0.37302310544134865
0,val/a_seen_only,accuracy,0.393
0,val/query_unseen,accuracy,0.393
0,val/a_seen_only,transfer_precision,0.33401519579193456
0,val/query_unseen,transfer_precision,0.33401519579193456
0,val/a_seen_only,transfer_recall,0.8846749226006192
0,val/query_unseen,transfer_recall,0.8846749226006192
0,val/a_seen_only,entropy,0.652252021765337
0,val/query_unseen,entropy,0.652252021765337
0,val/both_seen,macro_f1,0.34482080137074844
0,val/both_seen,accuracy,0.367992992992993
0,val/both_seen,transfer_precision,0.3214234051786489
0,val/both_seen,transfer_recall,0.860573199070488
0,val/both_seen,entropy,0.660802743555545
0,val,runtime,0.7398
0,val,samples_per_second,32429.217
0,val,steps_per_second,8.11
0.01384083044982699,train,loss,0.9426
0.01384083044982699,train,grad_norm,6.379313945770264
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9381
0.02768166089965398,train,grad_norm,5.885945796966553
0.02768166089965398,train,learning_rate,2.6666666666666667e-05
0.04152249134948097,train,loss,0.8928
0.04152249134948097,train,grad_norm,1.9705616235733032
0.04152249134948097,train,learning_rate,5.333333333333333e-05
0.05536332179930796,train,loss,0.9235
0.05536332179930796,train,grad_norm,5.500050067901611
0.05536332179930796,train,learning_rate,8e-05
0.06920415224913495,train,loss,0.8835
0.06920415224913495,train,grad_norm,2.7718827724456787
0.06920415224913495,train,learning_rate,0.00010666666666666667
0.08304498269896193,train,loss,0.9177
0.08304498269896193,train,grad_norm,5.498617649078369
0.08304498269896193,train,learning_rate,0.00013333333333333334
0.09688581314878893,train,loss,0.9276
0.09688581314878893,train,grad_norm,5.633603572845459
0.09688581314878893,train,learning_rate,0.00016
0.11072664359861592,train,loss,0.8664
0.11072664359861592,train,grad_norm,0.3156217038631439
0.11072664359861592,train,learning_rate,0.0001866666666666667
0.1245674740484429,train,loss,0.8861
0.1245674740484429,train,grad_norm,3.634571075439453
0.1245674740484429,train,learning_rate,0.00021333333333333333
0.1384083044982699,train,loss,0.8677
0.1384083044982699,train,grad_norm,0.7653095722198486
0.1384083044982699,train,learning_rate,0.00024
0.1522491349480969,train,loss,0.981
0.1522491349480969,train,grad_norm,6.77405309677124
0.1522491349480969,train,learning_rate,0.0002666666666666667
0.16608996539792387,train,loss,0.974
0.16608996539792387,train,grad_norm,6.56939697265625
0.16608996539792387,train,learning_rate,0.0002933333333333333
0.17993079584775087,train,loss,0.8519
0.17993079584775087,train,grad_norm,0.7391216158866882
0.17993079584775087,train,learning_rate,0.00032
0.19377162629757785,train,loss,1.0126
0.19377162629757785,train,grad_norm,6.549009799957275
0.19377162629757785,train,learning_rate,0.00034666666666666667
0.20761245674740483,train,loss,1.033
0.20761245674740483,train,grad_norm,6.618427753448486
0.20761245674740483,train,learning_rate,0.0003733333333333334
0.22145328719723184,train,loss,0.8926
0.22145328719723184,train,grad_norm,2.5560755729675293
0.22145328719723184,train,learning_rate,0.0004
0.23529411764705882,train,loss,1.0447
0.23529411764705882,train,grad_norm,7.640618801116943
0.23529411764705882,train,learning_rate,0.00039998784917886864
0.2491349480968858,train,loss,1.0604
0.2491349480968858,train,grad_norm,7.247150897979736
0.2491349480968858,train,learning_rate,0.00039995139819189895
0.2629757785467128,train,loss,0.8908
0.2629757785467128,train,grad_norm,2.9078121185302734
0.2629757785467128,train,learning_rate,0.00039989065146818525
0.2768166089965398,train,loss,0.9154
0.2768166089965398,train,grad_norm,3.4964821338653564
0.2768166089965398,train,learning_rate,0.0003998056163889532
0.2906574394463668,train,loss,0.9026
0.2906574394463668,train,grad_norm,3.2848851680755615
0.2906574394463668,train,learning_rate,0.00039969630328666326
0.3044982698961938,train,loss,0.852
0.3044982698961938,train,grad_norm,0.2327623963356018
0.3044982698961938,train,learning_rate,0.00039956272544375493
0.31833910034602075,train,loss,0.8886
0.31833910034602075,train,grad_norm,2.7879629135131836
0.31833910034602075,train,learning_rate,0.000399404899091033
0.33217993079584773,train,loss,0.8684
0.33217993079584773,train,grad_norm,1.6626417636871338
0.33217993079584773,train,learning_rate,0.00039922284340569524
0.3460207612456747,train,loss,0.8587
0.3460207612456747,train,grad_norm,1.5312727689743042
0.3460207612456747,train,learning_rate,0.0003990165805090023
0.35986159169550175,train,loss,0.8636
0.35986159169550175,train,grad_norm,1.8747059106826782
0.35986159169550175,train,learning_rate,0.00039878613546358993
0.3737024221453287,train,loss,0.8444
0.3737024221453287,train,grad_norm,0.36995428800582886
0.3737024221453287,train,learning_rate,0.0003985315362704233
0.3875432525951557,train,loss,0.8554
0.3875432525951557,train,grad_norm,1.442441463470459
0.3875432525951557,train,learning_rate,0.00039825281386539503
0.4013840830449827,train,loss,0.8414
0.4013840830449827,train,grad_norm,0.4702911972999573
0.4013840830449827,train,learning_rate,0.000397950002115566
0.41522491349480967,train,loss,0.8434
0.41522491349480967,train,grad_norm,1.2812176942825317
0.41522491349480967,train,learning_rate,0.00039762313781505033
0.4290657439446367,train,loss,0.8435
0.4290657439446367,train,grad_norm,1.1256517171859741
0.4290657439446367,train,learning_rate,0.0003972722606805445
0.4429065743944637,train,loss,0.8474
0.4429065743944637,train,grad_norm,1.534537672996521
0.4429065743944637,train,learning_rate,0.00039689741334650145
0.45674740484429066,train,loss,0.8399
0.45674740484429066,train,grad_norm,1.2175259590148926
0.45674740484429066,train,learning_rate,0.0003964986413599503
0.47058823529411764,train,loss,0.8372
0.47058823529411764,train,grad_norm,1.1089177131652832
0.47058823529411764,train,learning_rate,0.0003960759931749619
0.4844290657439446,train,loss,0.8288
0.4844290657439446,train,grad_norm,0.6912248730659485
