epoch,split,metric,value
0,val,loss,0.9063118696212769
0,val,macro_f1,0.47108969320898253
0,val,accuracy,0.483702900966989
0,val,transfer_precision,0.3150674004945362
0,val,transfer_recall,0.5096774193548387
0,val,entropy,0.678656774160924
0,val/no_overlap,macro_f1,0.45612860678884587
0,val/double_unseen,macro_f1,0.45612860678884587
0,val/no_overlap,accuracy,0.462875
0,val/double_unseen,accuracy,0.462875
0,val/no_overlap,transfer_precision,0.3107182320441989
0,val/double_unseen,transfer_precision,0.3107182320441989
0,val/no_overlap,transfer_recall,0.5441176470588235
0,val/double_unseen,transfer_recall,0.5441176470588235
0,val/no_overlap,entropy,0.6817603756487283
0,val/double_unseen,entropy,0.6817603756487283
0,val/a_seen_only,macro_f1,0.4680250536393628
0,val/query_unseen,macro_f1,0.4680250536393628
0,val/a_seen_only,accuracy,0.491625
0,val/query_unseen,accuracy,0.491625
0,val/a_seen_only,transfer_precision,0.30125971589386225
0,val/query_unseen,transfer_precision,0.30125971589386225
0,val/a_seen_only,transfer_recall,0.43498452012383904
0,val/query_unseen,transfer_recall,0.43498452012383904
0,val/a_seen_only,entropy,0.678540972463504
0,val/query_unseen,entropy,0.678540972463504
0,val/both_seen,macro_f1,0.4863715715581455
0,val/both_seen,accuracy,0.4966216216216216
0,val/both_seen,transfer_precision,0.33169820135482364
0,val/both_seen,transfer_recall,0.5499612703330752
0,val/both_seen,entropy,0.6756659835799584
0,val,runtime,0.7696
0,val,samples_per_second,31174.649
0,val,steps_per_second,3.898
0.0002361275088547816,train,loss,0.8976
0.0002361275088547816,train,grad_norm,3.9498074054718018
0.0002361275088547816,train,learning_rate,0.0
0.0004722550177095632,train,loss,0.8983
0.0004722550177095632,train,grad_norm,3.950739860534668
0.0004722550177095632,train,learning_rate,2.6666666666666667e-05
0.0007083825265643448,train,loss,0.8878
0.0007083825265643448,train,grad_norm,2.99920392036438
0.0007083825265643448,train,learning_rate,5.333333333333333e-05
0.0009445100354191264,train,loss,0.9178
0.0009445100354191264,train,grad_norm,5.645884037017822
0.0009445100354191264,train,learning_rate,8e-05
0.0011806375442739079,train,loss,0.8841
0.0011806375442739079,train,grad_norm,3.3983917236328125
0.0011806375442739079,train,learning_rate,0.00010666666666666667
0.0014167650531286896,train,loss,0.8907
0.0014167650531286896,train,grad_norm,4.180187225341797
0.0014167650531286896,train,learning_rate,0.00013333333333333334
0.001652892561983471,train,loss,0.8969
0.001652892561983471,train,grad_norm,4.588890552520752
0.001652892561983471,train,learning_rate,0.00016
0.0018890200708382527,train,loss,0.8503
0.0018890200708382527,train,grad_norm,0.541222333908081
0.0018890200708382527,train,learning_rate,0.0001866666666666667
0.0021251475796930344,train,loss,0.8608
0.0021251475796930344,train,grad_norm,2.1337087154388428
0.0021251475796930344,train,learning_rate,0.00021333333333333333
0.0023612750885478157,train,loss,0.8528
0.0023612750885478157,train,grad_norm,1.790798544883728
0.0023612750885478157,train,learning_rate,0.00024
0.0025974025974025974,train,loss,0.8464
0.0025974025974025974,train,grad_norm,0.13663902878761292
0.0025974025974025974,train,learning_rate,0.0002666666666666667
0.002833530106257379,train,loss,0.8483
0.002833530106257379,train,grad_norm,1.3411657810211182
0.002833530106257379,train,learning_rate,0.0002933333333333333
0.0030696576151121604,train,loss,0.8573
0.0030696576151121604,train,grad_norm,2.248255729675293
0.0030696576151121604,train,learning_rate,0.00032
0.003305785123966942,train,loss,0.8416
0.003305785123966942,train,grad_norm,0.6036814451217651
0.003305785123966942,train,learning_rate,0.00034666666666666667
0.0035419126328217238,train,loss,0.8865
0.0035419126328217238,train,grad_norm,3.4702064990997314
0.0035419126328217238,train,learning_rate,0.0003733333333333334
0.0037780401416765055,train,loss,0.8578
0.0037780401416765055,train,grad_norm,2.3213753700256348
0.0037780401416765055,train,learning_rate,0.0004
0.004014167650531287,train,loss,0.8625
0.004014167650531287,train,grad_norm,2.5159130096435547
0.004014167650531287,train,learning_rate,0.00039998784917886864
0.004250295159386069,train,loss,0.8625
0.004250295159386069,train,grad_norm,2.5330605506896973
0.004250295159386069,train,learning_rate,0.00039995139819189895
0.00448642266824085,train,loss,0.8399
0.00448642266824085,train,grad_norm,0.6797620058059692
0.00448642266824085,train,learning_rate,0.00039989065146818525
0.004722550177095631,train,loss,0.8425
0.004722550177095631,train,grad_norm,1.1520904302597046
0.004722550177095631,train,learning_rate,0.0003998056163889532
0.0049586776859504135,train,loss,0.8411
0.0049586776859504135,train,grad_norm,0.9890685081481934
0.0049586776859504135,train,learning_rate,0.00039969630328666326
0.005194805194805195,train,loss,0.8366
0.005194805194805195,train,grad_norm,0.3978767991065979
0.005194805194805195,train,learning_rate,0.00039956272544375493
0.005430932703659976,train,loss,0.8402
0.005430932703659976,train,grad_norm,1.0274617671966553
0.005430932703659976,train,learning_rate,0.000399404899091033
0.005667060212514758,train,loss,0.8296
0.005667060212514758,train,grad_norm,0.2584332823753357
0.005667060212514758,train,learning_rate,0.00039922284340569524
0.0059031877213695395,train,loss,0.8347
0.0059031877213695395,train,grad_norm,0.6958203315734863
0.0059031877213695395,train,learning_rate,0.0003990165805090023
0.006139315230224321,train,loss,0.8316
0.006139315230224321,train,grad_norm,0.45845603942871094
0.006139315230224321,train,learning_rate,0.00039878613546358993
0.006375442739079103,train,loss,0.8317
0.006375442739079103,train,grad_norm,0.5334373712539673
0.006375442739079103,train,learning_rate,0.0003985315362704233
0.006611570247933884,train,loss,0.8276
0.006611570247933884,train,grad_norm,0.8196730017662048
0.006611570247933884,train,learning_rate,0.00039825281386539503
0.006847697756788666,train,loss,0.8229
0.006847697756788666,train,grad_norm,0.15219420194625854
0.006847697756788666,train,learning_rate,0.000397950002115566
0.0070838252656434475,train,loss,0.8177
0.0070838252656434475,train,grad_norm,0.5990912318229675
0.0070838252656434475,train,learning_rate,0.00039762313781505033
0.007319952774498229,train,loss,0.8201
0.007319952774498229,train,grad_norm,0.5382892489433289
0.007319952774498229,train,learning_rate,0.0003972722606805445
0.007556080283353011,train,loss,0.8204
0.007556080283353011,train,grad_norm,0.1697036325931549
0.007556080283353011,train,learning_rate,0.00039689741334650145
0.007792207792207792,train,loss,0.819
0.007792207792207792,train,grad_norm,0.3561325967311859
0.007792207792207792,train,learning_rate,0.0003964986413599503
0.008028335301062573,train,loss,0.8199
0.008028335301062573,train,grad_norm,0.304494708776474
0.008028335301062573,train,learning_rate,0.0003960759931749619
0.008264462809917356,train,loss,0.8107
0.008264462809917356,train,grad_norm,0.2074062079191208
0.008264462809917356,train,learning_rate,0.00039562952014676116
0.008500590318772138,train,loss,0.8175
0.008500590318772138,train,grad_norm,0.6125378608703613
0.008500590318772138,train,learning_rate,0.00039515927652548715
0.008736717827626918,train,loss,0.808
0.008736717827626918,train,grad_norm,0.6282466650009155
0.008736717827626918,train,learning_rate,0.0003946653194496012
0.0089728453364817,train,loss,0.8102
0.0089728453364817,train,grad_norm,0.5805755853652954
0.0089728453364817,train,learning_rate,0.000394147708938944
0.009208972845336482,train,loss,0.8048
0.009208972845336482,train,grad_norm,0.4038604199886322
0.009208972845336482,train,learning_rate,0.000393606507887443
0.009445100354191263,train,loss,0.8048
0.009445100354191263,train,grad_norm,0.22437684237957
0.009445100354191263,train,learning_rate,0.00039304178205546976
0.009681227863046045,train,loss,0.8078
0.009681227863046045,train,grad_norm,0.5384856462478638
0.009681227863046045,train,learning_rate,0.00039245360006185005
0.009917355371900827,train,loss,0.7966
0.009917355371900827,train,grad_norm,0.40018898248672485
0.009917355371900827,train,learning_rate,0.00039184203337552597
0.010153482880755607,train,loss,0.8003
0.010153482880755607,train,grad_norm,0.4140452742576599
0.010153482880755607,train,learning_rate,0.00039120715630687155
0.01038961038961039,train,loss,0.7949
0.01038961038961039,train,grad_norm,0.6677404046058655
0.01038961038961039,train,learning_rate,0.0003905490459986638
0.010625737898465172,train,loss,0.8046
0.010625737898465172,train,grad_norm,1.1652207374572754
0.010625737898465172,train,learning_rate,0.00038986778241670923
0.010861865407319952,train,loss,0.7965
0.010861865407319952,train,grad_norm,1.1936484575271606
0.010861865407319952,train,learning_rate,0.00038916344834012695
0.011097992916174734,train,loss,0.783
0.011097992916174734,train,grad_norm,0.4161664545536041
0.011097992916174734,train,learning_rate,0.0003884361293512909
0.011334120425029516,train,loss,0.7862
0.011334120425029516,train,grad_norm,0.8303974270820618
0.011334120425029516,train,learning_rate,0.00038768591382543045
0.011570247933884297,train,loss,0.7921
0.011570247933884297,train,grad_norm,1.9272451400756836
0.011570247933884297,train,learning_rate,0.0003869128929198922
0.011806375442739079,train,loss,0.7823
0.011806375442739079,train,grad_norm,0.5302959084510803
0.011806375442739079,train,learning_rate,0.0003861171605630637
0.011806375442739079,val,loss,0.8291307687759399
0.011806375442739079,val,macro_f1,0.6044683980006622
0.011806375442739079,val,accuracy,0.6858536178726242
0.011806375442739079,val,transfer_precision,0.519873110654973
0.011806375442739079,val,transfer_recall,0.3594838709677419
0.011806375442739079,val,entropy,0.6401697053978899
0.011806375442739079,val/no_overlap,macro_f1,0.6270648459607866
0.011806375442739079,val/double_unseen,macro_f1,0.6270648459607866
0.011806375442739079,val/no_overlap,accuracy,0.693125
0.011806375442739079,val/double_unseen,accuracy,0.693125
0.011806375442739079,val/no_overlap,transfer_precision,0.5314787701317716
0.011806375442739079,val/double_unseen,transfer_precision,0.5314787701317716
0.011806375442739079,val/no_overlap,transfer_recall,0.4214396284829721
0.011806375442739079,val/double_unseen,transfer_recall,0.4214396284829721
0.011806375442739079,val/no_overlap,entropy,0.6309202137312284
0.011806375442739079,val/double_unseen,entropy,0.6309202137312284
0.011806375442739079,val/a_seen_only,macro_f1,0.6160131087802072
0.011806375442739079,val/query_unseen,macro_f1,0.6160131087802072
0.011806375442739079,val/a_seen_only,accuracy,0.697
0.011806375442739079,val/query_unseen,accuracy,0.697
0.011806375442739079,val/a_seen_only,transfer_precision,0.5459242250287026
0.011806375442739079,val/query_unseen,transfer_precision,0.5459242250287026
0.011806375442739079,val/a_seen_only,transfer_recall,0.36803405572755415
0.011806375442739079,val/query_unseen,transfer_recall,0.36803405572755415
0.011806375442739079,val/a_seen_only,entropy,0.6358889046750738
0.011806375442739079,val/query_unseen,entropy,0.6358889046750738
0.011806375442739079,val/both_seen,macro_f1,0.5674555039492091
0.011806375442739079,val/both_seen,accuracy,0.6674174174174174
0.011806375442739079,val/both_seen,transfer_precision,0.475765306122449
0.011806375442739079,val/both_seen,transfer_recall,0.2889233152594888
0.011806375442739079,val/both_seen,entropy,0.6537135416235932
0.011806375442739079,val,runtime,3.6409
0.011806375442739079,val,samples_per_second,6589.638
0.011806375442739079,val,steps_per_second,0.824
0.012042502951593861,train,loss,0.7758
0.012042502951593861,train,grad_norm,0.6394901275634766
0.012042502951593861,train,learning_rate,0.00038529881344296035
0.012278630460448641,train,loss,0.7765
0.012278630460448641,train,grad_norm,0.9482660889625549
0.012278630460448641,train,learning_rate,0.00038445795099547697
0.012514757969303424,train,loss,0.7704
0.012514757969303424,train,grad_norm,0.6543180346488953
0.012514757969303424,train,learning_rate,0.0003835946753923054
0.012750885478158206,train,loss,0.7611
0.012750885478158206,train,grad_norm,0.4240606129169464
0.012750885478158206,train,learning_rate,0.0003827090915285202
0.012987012987012988,train,loss,0.767
0.012987012987012988,train,grad_norm,0.816924512386322
0.012987012987012988,train,learning_rate,0.0003818013070098325
0.013223140495867768,train,loss,0.7706
0.013223140495867768,train,grad_norm,1.1604632139205933
0.013223140495867768,train,learning_rate,0.00038087143213951554
0.01345926800472255,train,loss,0.7584
0.01345926800472255,train,grad_norm,0.7506962418556213
0.01345926800472255,train,learning_rate,0.0003799195799050014
0.013695395513577333,train,loss,0.7498
0.013695395513577333,train,grad_norm,0.6218618750572205
0.013695395513577333,train,learning_rate,0.0003789458659641527
0.013931523022432113,train,loss,0.7511
0.013931523022432113,train,grad_norm,0.4070413410663605
0.013931523022432113,train,learning_rate,0.0003779504086312087
0.014167650531286895,train,loss,0.7453
0.014167650531286895,train,grad_norm,0.329596608877182
0.014167650531286895,train,learning_rate,0.0003769333288624092
0.014403778040141677,train,loss,0.7365
0.014403778040141677,train,grad_norm,0.4542100131511688
0.014403778040141677,train,learning_rate,0.0003758947502412978
0.014639905548996458,train,loss,0.7372
0.014639905548996458,train,grad_norm,0.5653666257858276
0.014639905548996458,train,learning_rate,0.00037483479896370514
0.01487603305785124,train,loss,0.7397
0.01487603305785124,train,grad_norm,1.2556177377700806
0.01487603305785124,train,learning_rate,0.00037375360382241486
0.015112160566706022,train,loss,0.7504
0.015112160566706022,train,grad_norm,1.9171090126037598
0.015112160566706022,train,learning_rate,0.00037265129619151483
0.015348288075560802,train,loss,0.7309
0.015348288075560802,train,grad_norm,1.2062582969665527
0.015348288075560802,train,learning_rate,0.00037152801001043344
0.015584415584415584,train,loss,0.7892
0.015584415584415584,train,grad_norm,5.4102559089660645
0.015584415584415584,train,learning_rate,0.00037038388176766546
0.015820543093270367,train,loss,0.7781
0.015820543093270367,train,grad_norm,4.435081958770752
0.015820543093270367,train,learning_rate,0.0003692190504841871
0.016056670602125147,train,loss,0.7449
0.016056670602125147,train,grad_norm,1.421684980392456
0.016056670602125147,train,learning_rate,0.00036803365769656423
0.01629279811097993,train,loss,0.7299
0.01629279811097993,train,grad_norm,1.0593477487564087
0.01629279811097993,train,learning_rate,0.000366827847439754
0.01652892561983471,train,loss,0.7357
0.01652892561983471,train,grad_norm,1.8239173889160156
0.01652892561983471,train,learning_rate,0.00036560176622960403
0.01676505312868949,train,loss,0.7148
0.01676505312868949,train,grad_norm,0.6450206637382507
0.01676505312868949,train,learning_rate,0.000364355563045049
0.017001180637544275,train,loss,0.7191
0.017001180637544275,train,grad_norm,1.1075866222381592
0.017001180637544275,train,learning_rate,0.00036308938931000896
0.017237308146399056,train,loss,0.7135
0.017237308146399056,train,grad_norm,1.6896461248397827
0.017237308146399056,train,learning_rate,0.0003618033988749895
0.017473435655253836,train,loss,0.714
0.017473435655253836,train,grad_norm,1.485934853553772
0.017473435655253836,train,learning_rate,0.0003604977479983882
0.01770956316410862,train,loss,0.6994
0.01770956316410862,train,grad_norm,0.6864049434661865
0.01770956316410862,train,learning_rate,0.0003591725953275077
0.0179456906729634,train,loss,0.7184
0.0179456906729634,train,grad_norm,2.154461622238159
0.0179456906729634,train,learning_rate,0.00035782810187927875
0.01818181818181818,train,loss,0.7099
0.01818181818181818,train,grad_norm,1.3124672174453735
0.01818181818181818,train,learning_rate,0.0003564644310206953
0.018417945690672965,train,loss,0.6862
0.018417945690672965,train,grad_norm,0.94398432970047
0.018417945690672965,train,learning_rate,0.0003550817484489643
0.018654073199527745,train,loss,0.6989
0.018654073199527745,train,grad_norm,1.4252642393112183
0.018654073199527745,train,learning_rate,0.00035368022217137184
0.018890200708382526,train,loss,0.6974
0.018890200708382526,train,grad_norm,1.0626108646392822
0.018890200708382526,train,learning_rate,0.0003522600224848689
0.01912632821723731,train,loss,0.6875
0.01912632821723731,train,grad_norm,1.1411347389221191
0.01912632821723731,train,learning_rate,0.00035082132195537926
0.01936245572609209,train,loss,0.6796
0.01936245572609209,train,grad_norm,1.4120079278945923
0.01936245572609209,train,learning_rate,0.0003493642953968308
0.01959858323494687,train,loss,0.6816
0.01959858323494687,train,grad_norm,1.1732913255691528
0.01959858323494687,train,learning_rate,0.00034788911984991443
0.019834710743801654,train,loss,0.6697
0.019834710743801654,train,grad_norm,0.6785038113594055
0.019834710743801654,train,learning_rate,0.00034639597456057237
0.020070838252656435,train,loss,0.6704
0.020070838252656435,train,grad_norm,0.9037920236587524
0.020070838252656435,train,learning_rate,0.00034488504095821784
0.020306965761511215,train,loss,0.6629
0.020306965761511215,train,grad_norm,1.0357223749160767
0.020306965761511215,train,learning_rate,0.00034335650263369027
0.020543093270366,train,loss,0.6674
0.020543093270366,train,grad_norm,1.3008818626403809
0.020543093270366,train,learning_rate,0.0003418105453169475
0.02077922077922078,train,loss,0.6622
0.02077922077922078,train,grad_norm,1.1198927164077759
0.02077922077922078,train,learning_rate,0.00034024735685449773
0.02101534828807556,train,loss,0.6564
0.02101534828807556,train,grad_norm,0.9639453291893005
0.02101534828807556,train,learning_rate,0.00033866712718657514
0.021251475796930343,train,loss,0.6506
0.021251475796930343,train,grad_norm,0.9741805195808411
0.021251475796930343,train,learning_rate,0.00033707004832406
0.021487603305785124,train,loss,0.6488
0.021487603305785124,train,grad_norm,1.4906926155090332
0.021487603305785124,train,learning_rate,0.00033545631432514825
0.021723730814639904,train,loss,0.6401
0.021723730814639904,train,grad_norm,1.2315490245819092
