epoch,split,metric,value
0,val,loss,0.9376146793365479
0,val,macro_f1,0.4669207461587265
0,val,accuracy,0.6098699566522174
0,val,transfer_precision,0.2891566265060241
0,val,transfer_recall,0.1424516129032258
0,val,entropy,0.6530857483834728
0,val/no_overlap,macro_f1,0.454569722289609
0,val/double_unseen,macro_f1,0.454569722289609
0,val/no_overlap,accuracy,0.59825
0,val/double_unseen,accuracy,0.59825
0,val/no_overlap,transfer_precision,0.2595419847328244
0,val/double_unseen,transfer_precision,0.2595419847328244
0,val/no_overlap,transfer_recall,0.13157894736842105
0,val/double_unseen,transfer_recall,0.13157894736842105
0,val/no_overlap,entropy,0.6518124293149612
0,val/double_unseen,entropy,0.6518124293149612
0,val/a_seen_only,macro_f1,0.46718383178524037
0,val/query_unseen,macro_f1,0.46718383178524037
0,val/a_seen_only,accuracy,0.6085
0,val/query_unseen,accuracy,0.6085
0,val/a_seen_only,transfer_precision,0.28858024691358025
0,val/query_unseen,transfer_precision,0.28858024691358025
0,val/a_seen_only,transfer_recall,0.14473684210526316
0,val/query_unseen,transfer_recall,0.14473684210526316
0,val/a_seen_only,entropy,0.6546227810695074
0,val/query_unseen,entropy,0.6546227810695074
0,val/both_seen,macro_f1,0.47916796219409513
0,val/both_seen,accuracy,0.6228728728728729
0,val/both_seen,transfer_precision,0.3217821782178218
0,val/both_seen,transfer_recall,0.15104570100697134
0,val/both_seen,entropy,0.6528217707883545
0,val,runtime,0.8739
0,val,samples_per_second,27453.982
0,val,steps_per_second,3.433
0.00011806723929277724,train,loss,0.8918
0.00011806723929277724,train,grad_norm,2.8599281311035156
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8901
0.00023613447858555447,train,grad_norm,2.5034286975860596
0.00023613447858555447,train,learning_rate,6.666666666666667e-06
0.0003542017178783317,train,loss,1.2074
0.0003542017178783317,train,grad_norm,22.922435760498047
0.0003542017178783317,train,learning_rate,1.3333333333333333e-05
0.00047226895717110895,train,loss,1.2804
0.00047226895717110895,train,grad_norm,22.729429244995117
0.00047226895717110895,train,learning_rate,2e-05
0.0005903361964638862,train,loss,0.8948
0.0005903361964638862,train,grad_norm,2.8808813095092773
0.0005903361964638862,train,learning_rate,2.6666666666666667e-05
0.0007084034357566634,train,loss,1.4212
0.0007084034357566634,train,grad_norm,19.032358169555664
0.0007084034357566634,train,learning_rate,3.3333333333333335e-05
0.0008264706750494407,train,loss,1.24
0.0008264706750494407,train,grad_norm,15.425310134887695
0.0008264706750494407,train,learning_rate,4e-05
0.0009445379143422179,train,loss,0.9232
0.0009445379143422179,train,grad_norm,6.179843425750732
0.0009445379143422179,train,learning_rate,4.666666666666667e-05
0.0010626051536349952,train,loss,0.8629
0.0010626051536349952,train,grad_norm,3.0144917964935303
0.0010626051536349952,train,learning_rate,5.333333333333333e-05
0.0011806723929277724,train,loss,1.0845
0.0011806723929277724,train,grad_norm,9.91047477722168
0.0011806723929277724,train,learning_rate,6e-05
0.0012987396322205497,train,loss,0.9604
0.0012987396322205497,train,grad_norm,6.9163737297058105
0.0012987396322205497,train,learning_rate,6.666666666666667e-05
0.0014168068715133268,train,loss,0.9086
0.0014168068715133268,train,grad_norm,5.550683498382568
0.0014168068715133268,train,learning_rate,7.333333333333333e-05
0.0015348741108061042,train,loss,0.8791
0.0015348741108061042,train,grad_norm,3.9464261531829834
0.0015348741108061042,train,learning_rate,8e-05
0.0016529413500988813,train,loss,0.883
0.0016529413500988813,train,grad_norm,3.6073806285858154
0.0016529413500988813,train,learning_rate,8.666666666666667e-05
0.0017710085893916587,train,loss,0.8515
0.0017710085893916587,train,grad_norm,1.9663832187652588
