epoch,split,metric,value
0,val,loss,0.913439929485321
0,val,macro_f1,0.45721923302298273
0,val,accuracy,0.6425645422501667
0,val,transfer_precision,0.3126919140225179
0,val,transfer_recall,0.09022445363260484
0,val,entropy,0.6554781101082724
0,val/no_overlap,macro_f1,0.4554043224591537
0,val/double_unseen,macro_f1,0.4554043224591537
0,val/no_overlap,accuracy,0.6421428571428571
0,val/double_unseen,accuracy,0.6421428571428571
0,val/no_overlap,transfer_precision,0.30793157076205285
0,val/double_unseen,transfer_precision,0.30793157076205285
0,val/no_overlap,transfer_recall,0.08768821966341896
0,val/double_unseen,transfer_recall,0.08768821966341896
0,val/no_overlap,entropy,0.6507292103211199
0,val/double_unseen,entropy,0.6507292103211199
0,val/a_seen_only,macro_f1,0.45813201272996446
0,val/query_unseen,macro_f1,0.45813201272996446
0,val/a_seen_only,accuracy,0.6387142857142857
0,val/query_unseen,accuracy,0.6387142857142857
0,val/a_seen_only,transfer_precision,0.3067047075606277
0,val/query_unseen,transfer_precision,0.3067047075606277
0,val/a_seen_only,transfer_recall,0.09521700620017715
0,val/query_unseen,transfer_recall,0.09521700620017715
0,val/a_seen_only,entropy,0.6574096770169687
0,val/query_unseen,entropy,0.6574096770169687
0,val/both_seen,macro_f1,0.458044654270915
0,val/both_seen,accuracy,0.6468401486988847
0,val/both_seen,transfer_precision,0.32459016393442625
0,val/both_seen,transfer_recall,0.08776595744680851
0,val/both_seen,entropy,0.6582978599151346
0,val,runtime,0.7663
0,val,samples_per_second,27395.773
0,val,steps_per_second,7.83
3.332500208281263e-05,train,loss,0.8593
3.332500208281263e-05,train,grad_norm,0.6635940074920654
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.8464
6.665000416562526e-05,train,grad_norm,0.9276403784751892
6.665000416562526e-05,train,learning_rate,2.6666666666666667e-05
9.997500624843789e-05,train,loss,0.8512
9.997500624843789e-05,train,grad_norm,2.2868213653564453
9.997500624843789e-05,train,learning_rate,5.333333333333333e-05
0.00013330000833125053,train,loss,0.8424
0.00013330000833125053,train,grad_norm,0.9593471884727478
0.00013330000833125053,train,learning_rate,8e-05
0.00016662501041406314,train,loss,0.875
0.00016662501041406314,train,grad_norm,4.801137447357178
0.00016662501041406314,train,learning_rate,0.00010666666666666667
0.00019995001249687578,train,loss,0.8684
0.00019995001249687578,train,grad_norm,4.084256649017334
0.00019995001249687578,train,learning_rate,0.00013333333333333334
0.00023327501457968841,train,loss,0.8433
0.00023327501457968841,train,grad_norm,1.6696232557296753
0.00023327501457968841,train,learning_rate,0.00016
0.00026660001666250105,train,loss,0.84
0.00026660001666250105,train,grad_norm,1.523287296295166
0.00026660001666250105,train,learning_rate,0.0001866666666666667
0.00029992501874531366,train,loss,0.8595
0.00029992501874531366,train,grad_norm,3.407374858856201
0.00029992501874531366,train,learning_rate,0.00021333333333333333
0.0003332500208281263,train,loss,0.8475
0.0003332500208281263,train,grad_norm,2.6807913780212402
0.0003332500208281263,train,learning_rate,0.00024
0.00036657502291093894,train,loss,0.8382
0.00036657502291093894,train,grad_norm,2.1617696285247803
0.00036657502291093894,train,learning_rate,0.0002666666666666667
0.00039990002499375155,train,loss,0.8395
0.00039990002499375155,train,grad_norm,1.94480299949646
0.00039990002499375155,train,learning_rate,0.0002933333333333333
0.0004332250270765642,train,loss,0.8367
0.0004332250270765642,train,grad_norm,2.067936897277832
0.0004332250270765642,train,learning_rate,0.00032
0.00046655002915937683,train,loss,0.8384
0.00046655002915937683,train,grad_norm,1.4334557056427002
0.00046655002915937683,train,learning_rate,0.00034666666666666667
0.0004998750312421895,train,loss,0.8367
0.0004998750312421895,train,grad_norm,1.793482780456543
