epoch,split,metric,value
0,val,loss,0.9181393980979919
0,val,macro_f1,0.481334320799572
0,val,accuracy,0.5759836612204068
0,val,transfer_precision,0.2978474887368597
0,val,transfer_recall,0.23032258064516128
0,val,entropy,0.6665631174185069
0,val/no_overlap,macro_f1,0.49666934940954344
0,val/double_unseen,macro_f1,0.49666934940954344
0,val/no_overlap,accuracy,0.60225
0,val/double_unseen,accuracy,0.60225
0,val/no_overlap,transfer_precision,0.329337899543379
0,val/double_unseen,transfer_precision,0.329337899543379
0,val/no_overlap,transfer_recall,0.22329721362229102
0,val/double_unseen,transfer_recall,0.22329721362229102
0,val/no_overlap,entropy,0.6653398654881166
0,val/double_unseen,entropy,0.6653398654881166
0,val/a_seen_only,macro_f1,0.46725012352497614
0,val/query_unseen,macro_f1,0.46725012352497614
0,val/a_seen_only,accuracy,0.551375
0,val/query_unseen,accuracy,0.551375
0,val/a_seen_only,transfer_precision,0.2753687974966473
0,val/query_unseen,transfer_precision,0.2753687974966473
0,val/a_seen_only,transfer_recall,0.23839009287925697
0,val/query_unseen,transfer_recall,0.23839009287925697
0,val/a_seen_only,entropy,0.6639113454028246
0,val/query_unseen,entropy,0.6639113454028246
0,val/both_seen,macro_f1,0.47985182211521793
0,val/both_seen,accuracy,0.5743243243243243
0,val/both_seen,transfer_precision,0.2954091816367265
0,val/both_seen,transfer_recall,0.2292796281951975
0,val/both_seen,entropy,0.6704420202674285
0,val,runtime,0.8053
0,val,samples_per_second,29793.594
0,val,steps_per_second,14.902
2.9517463269206646e-05,train,loss,0.9013
2.9517463269206646e-05,train,grad_norm,1.1564381122589111
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.8937
5.903492653841329e-05,train,grad_norm,1.1839900016784668
5.903492653841329e-05,train,learning_rate,2.6666666666666667e-05
8.855238980761993e-05,train,loss,0.8909
8.855238980761993e-05,train,grad_norm,2.7379744052886963
8.855238980761993e-05,train,learning_rate,5.333333333333333e-05
0.00011806985307682658,train,loss,0.8579
0.00011806985307682658,train,grad_norm,1.0618586540222168
0.00011806985307682658,train,learning_rate,8e-05
0.0001475873163460332,train,loss,0.8873
0.0001475873163460332,train,grad_norm,4.880855083465576
0.0001475873163460332,train,learning_rate,0.00010666666666666667
0.00017710477961523986,train,loss,0.8632
0.00017710477961523986,train,grad_norm,3.9373042583465576
0.00017710477961523986,train,learning_rate,0.00013333333333333334
0.0002066222428844465,train,loss,0.8632
0.0002066222428844465,train,grad_norm,3.914525032043457
0.0002066222428844465,train,learning_rate,0.00016
0.00023613970615365317,train,loss,0.8786
0.00023613970615365317,train,grad_norm,4.135447025299072
0.00023613970615365317,train,learning_rate,0.0001866666666666667
0.0002656571694228598,train,loss,0.8683
0.0002656571694228598,train,grad_norm,4.94034481048584
0.0002656571694228598,train,learning_rate,0.00021333333333333333
0.0002951746326920664,train,loss,0.8647
0.0002951746326920664,train,grad_norm,3.543776273727417
0.0002951746326920664,train,learning_rate,0.00024
0.00032469209596127307,train,loss,0.8794
0.00032469209596127307,train,grad_norm,4.4807047843933105
0.00032469209596127307,train,learning_rate,0.0002666666666666667
0.0003542095592304797,train,loss,0.8525
0.0003542095592304797,train,grad_norm,3.3791823387145996
0.0003542095592304797,train,learning_rate,0.0002933333333333333
0.00038372702249968635,train,loss,0.8712
0.00038372702249968635,train,grad_norm,4.173744201660156
0.00038372702249968635,train,learning_rate,0.00032
0.000413244485768893,train,loss,0.8598
0.000413244485768893,train,grad_norm,3.5126090049743652
0.000413244485768893,train,learning_rate,0.00034666666666666667
0.0004427619490380997,train,loss,0.8558
0.0004427619490380997,train,grad_norm,3.090435743331909
0.0004427619490380997,train,learning_rate,0.0003733333333333334
0.00047227941230730633,train,loss,0.8558
0.00047227941230730633,train,grad_norm,2.7393832206726074
0.00047227941230730633,train,learning_rate,0.0004
0.000501796875576513,train,loss,0.8602
0.000501796875576513,train,grad_norm,3.1346614360809326
0.000501796875576513,train,learning_rate,0.00039998784917886864
0.0005313143388457196,train,loss,0.8557
0.0005313143388457196,train,grad_norm,2.758751392364502
0.0005313143388457196,train,learning_rate,0.00039995139819189895
0.0005608318021149263,train,loss,0.8488
0.0005608318021149263,train,grad_norm,2.0360403060913086
0.0005608318021149263,train,learning_rate,0.00039989065146818525
0.0005903492653841329,train,loss,0.8412
0.0005903492653841329,train,grad_norm,1.6976786851882935
0.0005903492653841329,train,learning_rate,0.0003998056163889532
0.0006198667286533395,train,loss,0.8466
0.0006198667286533395,train,grad_norm,1.995362639427185
0.0006198667286533395,train,learning_rate,0.00039969630328666326
0.0006493841919225461,train,loss,0.8433
0.0006493841919225461,train,grad_norm,1.7414790391921997
0.0006493841919225461,train,learning_rate,0.00039956272544375493
0.0006789016551917528,train,loss,0.8403
0.0006789016551917528,train,grad_norm,1.6976803541183472
0.0006789016551917528,train,learning_rate,0.000399404899091033
0.0007084191184609594,train,loss,0.8329
0.0007084191184609594,train,grad_norm,1.5425653457641602
0.0007084191184609594,train,learning_rate,0.00039922284340569524
0.0007379365817301661,train,loss,0.8367
0.0007379365817301661,train,grad_norm,1.3866642713546753
0.0007379365817301661,train,learning_rate,0.0003990165805090023
0.0007674540449993727,train,loss,0.827
0.0007674540449993727,train,grad_norm,1.4438419342041016
0.0007674540449993727,train,learning_rate,0.00039878613546358993
0.0007969715082685794,train,loss,0.8318
0.0007969715082685794,train,grad_norm,2.156555652618408
0.0007969715082685794,train,learning_rate,0.0003985315362704233
0.000826488971537786,train,loss,0.82
0.000826488971537786,train,grad_norm,1.9126359224319458
0.000826488971537786,train,learning_rate,0.00039825281386539503
0.0008560064348069927,train,loss,0.8254
0.0008560064348069927,train,grad_norm,2.307421922683716
0.0008560064348069927,train,learning_rate,0.000397950002115566
0.0008855238980761994,train,loss,0.8227
0.0008855238980761994,train,grad_norm,1.7122654914855957
0.0008855238980761994,train,learning_rate,0.00039762313781505033
0.000915041361345406,train,loss,0.8348
0.000915041361345406,train,grad_norm,2.967132091522217
0.000915041361345406,train,learning_rate,0.0003972722606805445
0.0009445588246146127,train,loss,0.8329
0.0009445588246146127,train,grad_norm,2.777283191680908
0.0009445588246146127,train,learning_rate,0.00039689741334650145
0.0009740762878838193,train,loss,0.813
0.0009740762878838193,train,grad_norm,1.9584776163101196
0.0009740762878838193,train,learning_rate,0.0003964986413599503
0.001003593751153026,train,loss,0.8042
0.001003593751153026,train,grad_norm,1.9628868103027344
0.001003593751153026,train,learning_rate,0.0003960759931749619
0.0010331112144222325,train,loss,0.793
