epoch,split,metric,value
0,val,loss,0.8994231224060059
0,val,macro_f1,0.4853381510030806
0,val,accuracy,0.4928328555237016
0,val,transfer_precision,0.33433157642549116
0,val,transfer_recall,0.5765337740136336
0,val,entropy,0.6774920774926846
0,val/no_overlap,macro_f1,0.47740908127294585
0,val/double_unseen,macro_f1,0.47740908127294585
0,val/no_overlap,accuracy,0.4825
0,val/double_unseen,accuracy,0.4825
0,val/no_overlap,transfer_precision,0.3317199654278306
0,val/double_unseen,transfer_precision,0.3317199654278306
0,val/no_overlap,transfer_recall,0.5944857496902106
0,val/double_unseen,transfer_recall,0.5944857496902106
0,val/no_overlap,entropy,0.6778754184758247
0,val/double_unseen,entropy,0.6778754184758247
0,val/a_seen_only,macro_f1,0.4777407552005535
0,val/query_unseen,macro_f1,0.4777407552005535
0,val/a_seen_only,accuracy,0.48304830483048306
0,val/query_unseen,accuracy,0.48304830483048306
0,val/a_seen_only,transfer_precision,0.33154059680777237
0,val/query_unseen,transfer_precision,0.33154059680777237
0,val/a_seen_only,transfer_recall,0.5921908893709328
0,val/query_unseen,transfer_recall,0.5921908893709328
0,val/a_seen_only,entropy,0.6775878934546837
0,val/query_unseen,entropy,0.6775878934546837
0,val/both_seen,macro_f1,0.49973862581572337
0,val/both_seen,accuracy,0.512951295129513
0,val/both_seen,transfer_precision,0.3403924616281329
0,val/both_seen,transfer_recall,0.5429191199256275
0,val/both_seen,entropy,0.6770128822096136
0,val,runtime,0.7099
0,val,samples_per_second,42256.108
0,val,steps_per_second,5.635
0.02666666666666667,train,loss,0.9061
0.02666666666666667,train,grad_norm,2.2145988941192627
0.02666666666666667,train,learning_rate,0.0
0.05333333333333334,train,loss,0.9015
0.05333333333333334,train,grad_norm,2.469794273376465
0.05333333333333334,train,learning_rate,6.666666666666667e-06
0.08,train,loss,0.8968
0.08,train,grad_norm,0.4607590138912201
0.08,train,learning_rate,1.3333333333333333e-05
0.10666666666666667,train,loss,0.8976
0.10666666666666667,train,grad_norm,2.641005039215088
0.10666666666666667,train,learning_rate,2e-05
0.13333333333333333,train,loss,0.9087
0.13333333333333333,train,grad_norm,3.657383918762207
0.13333333333333333,train,learning_rate,2.6666666666666667e-05
0.16,train,loss,0.8919
0.16,train,grad_norm,2.050320863723755
0.16,train,learning_rate,3.3333333333333335e-05
0.18666666666666668,train,loss,0.8813
0.18666666666666668,train,grad_norm,1.6253751516342163
0.18666666666666668,train,learning_rate,4e-05
0.21333333333333335,train,loss,0.8852
0.21333333333333335,train,grad_norm,2.4149937629699707
