epoch,split,metric,value
0,val,loss,0.9010231494903564
0,val,macro_f1,0.49528837600240083
0,val,accuracy,0.5219586548537677
0,val,transfer_precision,0.32630906768837803
0,val,transfer_recall,0.4527466036621382
0,val,entropy,0.6741654027159455
0,val/no_overlap,macro_f1,0.518660811393097
0,val/double_unseen,macro_f1,0.518660811393097
0,val/no_overlap,accuracy,0.5392857142857143
0,val/double_unseen,accuracy,0.5392857142857143
0,val/no_overlap,transfer_precision,0.3531733981172183
0,val/double_unseen,transfer_precision,0.3531733981172183
0,val/no_overlap,transfer_recall,0.5150575730735164
0,val/double_unseen,transfer_recall,0.5150575730735164
0,val/no_overlap,entropy,0.674602670276642
0,val/double_unseen,entropy,0.674602670276642
0,val/a_seen_only,macro_f1,0.48893394430622483
0,val/query_unseen,macro_f1,0.48893394430622483
0,val/a_seen_only,accuracy,0.5055714285714286
0,val/query_unseen,accuracy,0.5055714285714286
0,val/a_seen_only,transfer_precision,0.32710549008335726
0,val/query_unseen,transfer_precision,0.32710549008335726
0,val/a_seen_only,transfer_recall,0.503985828166519
0,val/query_unseen,transfer_recall,0.503985828166519
0,val/a_seen_only,entropy,0.6727882244943217
0,val/query_unseen,entropy,0.6727882244943217
0,val/both_seen,macro_f1,0.4728580350907507
0,val/both_seen,accuracy,0.5210180154418073
0,val/both_seen,transfer_precision,0.2915396341463415
0,val/both_seen,transfer_recall,0.3390957446808511
0,val/both_seen,entropy,0.6751061197057213
0,val,runtime,0.9305
0,val,samples_per_second,22561.808
0,val,steps_per_second,6.448
1.6662501041406316e-05,train,loss,0.8699
1.6662501041406316e-05,train,grad_norm,5.970605850219727
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.8677
3.332500208281263e-05,train,grad_norm,5.833461761474609
3.332500208281263e-05,train,learning_rate,6.666666666666667e-06
4.9987503124218944e-05,train,loss,1.195
4.9987503124218944e-05,train,grad_norm,19.498180389404297
4.9987503124218944e-05,train,learning_rate,1.3333333333333333e-05
6.665000416562526e-05,train,loss,1.3954
6.665000416562526e-05,train,grad_norm,19.57039451599121
6.665000416562526e-05,train,learning_rate,2e-05
8.331250520703157e-05,train,loss,1.0433
8.331250520703157e-05,train,grad_norm,12.575607299804688
8.331250520703157e-05,train,learning_rate,2.6666666666666667e-05
9.997500624843789e-05,train,loss,1.0402
9.997500624843789e-05,train,grad_norm,13.007487297058105
9.997500624843789e-05,train,learning_rate,3.3333333333333335e-05
0.00011663750728984421,train,loss,1.0268
0.00011663750728984421,train,grad_norm,11.407302856445312
0.00011663750728984421,train,learning_rate,4e-05
0.00013330000833125053,train,loss,0.8354
0.00013330000833125053,train,grad_norm,2.435666084289551
0.00013330000833125053,train,learning_rate,4.666666666666667e-05
0.00014996250937265683,train,loss,0.826
0.00014996250937265683,train,grad_norm,0.6035833954811096
0.00014996250937265683,train,learning_rate,5.333333333333333e-05
0.00016662501041406314,train,loss,0.8274
0.00016662501041406314,train,grad_norm,0.6053789258003235
0.00016662501041406314,train,learning_rate,6e-05
0.00018328751145546947,train,loss,0.8432
0.00018328751145546947,train,grad_norm,2.555527448654175
0.00018328751145546947,train,learning_rate,6.666666666666667e-05
0.00019995001249687578,train,loss,0.8802
0.00019995001249687578,train,grad_norm,5.378846645355225
0.00019995001249687578,train,learning_rate,7.333333333333333e-05
0.0002166125135382821,train,loss,0.8214
0.0002166125135382821,train,grad_norm,1.5612648725509644
0.0002166125135382821,train,learning_rate,8e-05
0.00023327501457968841,train,loss,1.087
0.00023327501457968841,train,grad_norm,11.152864456176758
0.00023327501457968841,train,learning_rate,8.666666666666667e-05
0.00024993751562109475,train,loss,0.9992
0.00024993751562109475,train,grad_norm,8.1144380569458
0.00024993751562109475,train,learning_rate,9.333333333333334e-05
0.00026660001666250105,train,loss,0.8262
0.00026660001666250105,train,grad_norm,1.461021065711975
0.00026660001666250105,train,learning_rate,0.0001
0.00028326251770390736,train,loss,0.8278
0.00028326251770390736,train,grad_norm,0.995615541934967
0.00028326251770390736,train,learning_rate,9.999696229471716e-05
0.00029992501874531366,train,loss,0.8631
0.00029992501874531366,train,grad_norm,3.270949363708496
0.00029992501874531366,train,learning_rate,9.998784954797474e-05
0.00031658751978671997,train,loss,0.8142
0.00031658751978671997,train,grad_norm,1.4077266454696655
