epoch,split,metric,value
0,val,loss,0.9182117581367493
0,val,macro_f1,0.48549716625462763
0,val,accuracy,0.5825473944936649
0,val,transfer_precision,0.304858934169279
0,val,transfer_recall,0.2297696396928529
0,val,entropy,0.662037219733497
0,val/no_overlap,macro_f1,0.4727919575488545
0,val/double_unseen,macro_f1,0.4727919575488545
0,val/no_overlap,accuracy,0.5512857142857143
0,val/double_unseen,accuracy,0.5512857142857143
0,val/no_overlap,transfer_precision,0.28368446839784417
0,val/double_unseen,transfer_precision,0.28368446839784417
0,val/no_overlap,transfer_recall,0.25642161204605846
0,val/double_unseen,transfer_recall,0.25642161204605846
0,val/no_overlap,entropy,0.6665993267176918
0,val/double_unseen,entropy,0.6665993267176918
0,val/a_seen_only,macro_f1,0.48901513987275325
0,val/query_unseen,macro_f1,0.48901513987275325
0,val/a_seen_only,accuracy,0.5874285714285714
0,val/query_unseen,accuracy,0.5874285714285714
0,val/a_seen_only,transfer_precision,0.31137724550898205
0,val/query_unseen,transfer_precision,0.31137724550898205
0,val/a_seen_only,transfer_recall,0.23029229406554472
0,val/query_unseen,transfer_recall,0.23029229406554472
0,val/a_seen_only,entropy,0.662183423781589
0,val/query_unseen,entropy,0.662183423781589
0,val/both_seen,macro_f1,0.4929736151109347
0,val/both_seen,accuracy,0.6089505290248785
0,val/both_seen,transfer_precision,0.3280689160086145
0,val/both_seen,transfer_recall,0.2025709219858156
0,val/both_seen,entropy,0.657324869543905
0,val,runtime,1.1459
0,val,samples_per_second,18321.165
0,val,steps_per_second,2.618
6.665000416562526e-05,train,loss,0.8718
6.665000416562526e-05,train,grad_norm,4.143637657165527
6.665000416562526e-05,train,learning_rate,0.0
0.00013330000833125053,train,loss,0.8766
0.00013330000833125053,train,grad_norm,4.142858028411865
0.00013330000833125053,train,learning_rate,1.3333333333333333e-05
0.00019995001249687578,train,loss,1.9608
0.00019995001249687578,train,grad_norm,24.910573959350586
0.00019995001249687578,train,learning_rate,2.6666666666666667e-05
0.00026660001666250105,train,loss,1.9178
0.00026660001666250105,train,grad_norm,20.76200294494629
0.00026660001666250105,train,learning_rate,4e-05
0.0003332500208281263,train,loss,0.8631
0.0003332500208281263,train,grad_norm,1.027220368385315
0.0003332500208281263,train,learning_rate,5.333333333333333e-05
0.00039990002499375155,train,loss,0.9958
0.00039990002499375155,train,grad_norm,10.698138236999512
0.00039990002499375155,train,learning_rate,6.666666666666667e-05
0.00046655002915937683,train,loss,1.3306
0.00046655002915937683,train,grad_norm,13.502281188964844
0.00046655002915937683,train,learning_rate,8e-05
0.0005332000333250021,train,loss,0.9421
0.0005332000333250021,train,grad_norm,6.930301666259766
0.0005332000333250021,train,learning_rate,9.333333333333334e-05
0.0005998500374906273,train,loss,1.6401
0.0005998500374906273,train,grad_norm,18.18582534790039
0.0005998500374906273,train,learning_rate,0.00010666666666666667
0.0006665000416562525,train,loss,1.2225
0.0006665000416562525,train,grad_norm,13.119917869567871
0.0006665000416562525,train,learning_rate,0.00012
0.0007331500458218779,train,loss,0.9024
0.0007331500458218779,train,grad_norm,5.330497741699219
0.0007331500458218779,train,learning_rate,0.00013333333333333334
0.0007998000499875031,train,loss,0.8242
0.0007998000499875031,train,grad_norm,0.6130689978599548
0.0007998000499875031,train,learning_rate,0.00014666666666666666
0.0008664500541531284,train,loss,0.8287
