epoch,split,metric,value
0,val,loss,0.9153475761413574
0,val,macro_f1,0.4901047033207506
0,val,accuracy,0.6246665555185061
0,val,transfer_precision,0.3398008680112331
0,val,transfer_recall,0.17174193548387096
0,val,entropy,0.6559433443680216
0,val/no_overlap,macro_f1,0.5114461682904788
0,val/double_unseen,macro_f1,0.5114461682904788
0,val/no_overlap,accuracy,0.607
0,val/double_unseen,accuracy,0.607
0,val/no_overlap,transfer_precision,0.3509052183173589
0,val/double_unseen,transfer_precision,0.3509052183173589
0,val/no_overlap,transfer_recall,0.255030959752322
0,val/double_unseen,transfer_recall,0.255030959752322
0,val/no_overlap,entropy,0.6615729605962484
0,val/double_unseen,entropy,0.6615729605962484
0,val/a_seen_only,macro_f1,0.4748169871730158
0,val/query_unseen,macro_f1,0.4748169871730158
0,val/a_seen_only,accuracy,0.634625
0,val/query_unseen,accuracy,0.634625
0,val/a_seen_only,transfer_precision,0.33100697906281157
0,val/query_unseen,transfer_precision,0.33100697906281157
0,val/a_seen_only,transfer_recall,0.12848297213622292
0,val/query_unseen,transfer_recall,0.12848297213622292
0,val/a_seen_only,entropy,0.650573395681599
0,val/query_unseen,entropy,0.650573395681599
0,val/both_seen,macro_f1,0.4751811056314739
0,val/both_seen,accuracy,0.6323823823823824
0,val/both_seen,transfer_precision,0.3281853281853282
0,val/both_seen,transfer_recall,0.13168086754453912
0,val/both_seen,entropy,0.6556834168987483
0,val/similarity,tanimoto_0_0p2_macro_f1,0.4912039575564164
0,val/similarity,tanimoto_0_0p2_accuracy,0.6278949187694435
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.33158995815899583
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.17312943746586565
0,val/similarity,tanimoto_0_0p2_entropy,0.6559944383686992
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.5001047812489925
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.616871704745167
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.6333333333333333
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.1623931623931624
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6557838814256841
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.498989898989899
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5694444444444444
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.7777777777777778
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.19444444444444445
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6497107520407401
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.3415551839464883
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.44
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.047619047619047616
0,val/similarity,tanimoto_0p6_0p8_entropy,0.652149844883453
0,val/similarity,tanimoto_0p8_1_macro_f1,0.22709529276693458
0,val/similarity,tanimoto_0p8_1_accuracy,0.22727272727272727
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.14035087719298245
0,val/similarity,tanimoto_0p8_1_entropy,0.6532272380908671
0,val,runtime,1.6286
0,val,samples_per_second,14731.261
0,val,steps_per_second,0.614
3.099717925668764e-05,train,loss,0.8597
3.099717925668764e-05,train,grad_norm,0.7310621738433838
3.099717925668764e-05,train,learning_rate,0.0
6.199435851337528e-05,train,loss,0.8618
6.199435851337528e-05,train,grad_norm,0.7662386298179626
6.199435851337528e-05,train,learning_rate,2.4783147459727386e-07
9.299153777006293e-05,train,loss,0.8558
9.299153777006293e-05,train,grad_norm,0.705734372138977
9.299153777006293e-05,train,learning_rate,4.956629491945477e-07
0.00012398871702675056,train,loss,0.8605
0.00012398871702675056,train,grad_norm,0.7410982251167297
0.00012398871702675056,train,learning_rate,7.434944237918216e-07
0.0001549858962834382,train,loss,0.8605
0.0001549858962834382,train,grad_norm,0.6814456582069397
0.0001549858962834382,train,learning_rate,9.913258983890955e-07
0.00018598307554012586,train,loss,0.8589
0.00018598307554012586,train,grad_norm,0.6601599454879761
0.00018598307554012586,train,learning_rate,1.2391573729863693e-06
0.0002169802547968135,train,loss,0.8521
0.0002169802547968135,train,grad_norm,0.723665177822113
0.0002169802547968135,train,learning_rate,1.4869888475836432e-06
0.0002479774340535011,train,loss,0.8541
0.0002479774340535011,train,grad_norm,0.6641492247581482
0.0002479774340535011,train,learning_rate,1.7348203221809173e-06
0.0002789746133101888,train,loss,0.8566
0.0002789746133101888,train,grad_norm,0.6537941694259644
0.0002789746133101888,train,learning_rate,1.982651796778191e-06
0.0003099717925668764,train,loss,0.8564
0.0003099717925668764,train,grad_norm,0.660220742225647
0.0003099717925668764,train,learning_rate,2.2304832713754648e-06
0.00034096897182356404,train,loss,0.8505
0.00034096897182356404,train,grad_norm,0.5828404426574707
0.00034096897182356404,train,learning_rate,2.4783147459727386e-06
0.0003719661510802517,train,loss,0.8467
0.0003719661510802517,train,grad_norm,0.5779825448989868
0.0003719661510802517,train,learning_rate,2.7261462205700125e-06
0.00040296333033693933,train,loss,0.8585
0.00040296333033693933,train,grad_norm,0.6471698880195618
0.00040296333033693933,train,learning_rate,2.9739776951672864e-06
0.000433960509593627,train,loss,0.8502
0.000433960509593627,train,grad_norm,0.5572032332420349
0.000433960509593627,train,learning_rate,3.22180916976456e-06
0.0004649576888503146,train,loss,0.8507
0.0004649576888503146,train,grad_norm,0.5430052280426025
0.0004649576888503146,train,learning_rate,3.4696406443618345e-06
0.0004959548681070022,train,loss,0.8388
0.0004959548681070022,train,grad_norm,0.5395852327346802
0.0004959548681070022,train,learning_rate,3.717472118959108e-06
0.0005269520473636899,train,loss,0.843
0.0005269520473636899,train,grad_norm,0.5037447214126587
0.0005269520473636899,train,learning_rate,3.965303593556382e-06
0.0005579492266203776,train,loss,0.8414
0.0005579492266203776,train,grad_norm,0.4653390049934387
0.0005579492266203776,train,learning_rate,4.213135068153655e-06
0.0005889464058770652,train,loss,0.8493
0.0005889464058770652,train,grad_norm,0.6717609763145447
0.0005889464058770652,train,learning_rate,4.4609665427509296e-06
0.0006199435851337528,train,loss,0.843
0.0006199435851337528,train,grad_norm,0.4604572653770447
0.0006199435851337528,train,learning_rate,4.708798017348203e-06
0.0006509407643904405,train,loss,0.8413
0.0006509407643904405,train,grad_norm,0.4107888340950012
0.0006509407643904405,train,learning_rate,4.956629491945477e-06
0.0006819379436471281,train,loss,0.837
0.0006819379436471281,train,grad_norm,0.46266669034957886
0.0006819379436471281,train,learning_rate,5.2044609665427516e-06
0.0007129351229038157,train,loss,0.8362
0.0007129351229038157,train,grad_norm,0.44351550936698914
0.0007129351229038157,train,learning_rate,5.452292441140025e-06
0.0007439323021605034,train,loss,0.8327
0.0007439323021605034,train,grad_norm,0.4659726023674011
0.0007439323021605034,train,learning_rate,5.7001239157372985e-06
0.000774929481417191,train,loss,0.8321
0.000774929481417191,train,grad_norm,0.42454713582992554
0.000774929481417191,train,learning_rate,5.947955390334573e-06
0.0008059266606738787,train,loss,0.8389
0.0008059266606738787,train,grad_norm,0.4494093060493469
