epoch,split,metric,value
0,val,loss,0.8997471928596497
0,val,macro_f1,0.510131217810796
0,val,accuracy,0.6139129709903302
0,val,transfer_precision,0.35449124831698403
0,val,transfer_recall,0.23780645161290323
0,val,entropy,0.6628662683082761
0,val/no_overlap,macro_f1,0.5329606814961485
0,val/double_unseen,macro_f1,0.5329606814961485
0,val/no_overlap,accuracy,0.614125
0,val/double_unseen,accuracy,0.614125
0,val/no_overlap,transfer_precision,0.3791446419990389
0,val/double_unseen,transfer_precision,0.3791446419990389
0,val/no_overlap,transfer_recall,0.30534055727554177
0,val/double_unseen,transfer_recall,0.30534055727554177
0,val/no_overlap,entropy,0.6681080122342217
0,val/double_unseen,entropy,0.6681080122342217
0,val/a_seen_only,macro_f1,0.5053477572790179
0,val/query_unseen,macro_f1,0.5053477572790179
0,val/a_seen_only,accuracy,0.619375
0,val/query_unseen,accuracy,0.619375
0,val/a_seen_only,transfer_precision,0.35365079365079366
0,val/query_unseen,transfer_precision,0.35365079365079366
0,val/a_seen_only,transfer_recall,0.21555727554179566
0,val/query_unseen,transfer_recall,0.21555727554179566
0,val/a_seen_only,entropy,0.6604665760745236
0,val/query_unseen,entropy,0.6604665760745236
0,val/both_seen,macro_f1,0.48847540418094426
0,val/both_seen,accuracy,0.6082332332332332
0,val/both_seen,transfer_precision,0.322099805573558
0,val/both_seen,transfer_recall,0.1924864446165763
0,val/both_seen,entropy,0.6600213717194947
0,val,runtime,0.9345
0,val,samples_per_second,25674.33
0,val,steps_per_second,12.841
0.0034662045060658577,train,loss,0.8866
0.0034662045060658577,train,grad_norm,1.4515949487686157
0.0034662045060658577,train,learning_rate,0.0
0.006932409012131715,train,loss,0.8993
0.006932409012131715,train,grad_norm,1.8851808309555054
0.006932409012131715,train,learning_rate,1.3333333333333333e-05
0.010398613518197574,train,loss,1.3614
0.010398613518197574,train,grad_norm,25.831655502319336
0.010398613518197574,train,learning_rate,2.6666666666666667e-05
0.01386481802426343,train,loss,0.9242
0.01386481802426343,train,grad_norm,6.825995922088623
0.01386481802426343,train,learning_rate,4e-05
0.01733102253032929,train,loss,2.4147
0.01733102253032929,train,grad_norm,27.08901023864746
0.01733102253032929,train,learning_rate,5.333333333333333e-05
0.02079722703639515,train,loss,1.7868
0.02079722703639515,train,grad_norm,21.545047760009766
0.02079722703639515,train,learning_rate,6.666666666666667e-05
0.024263431542461005,train,loss,1.0668
0.024263431542461005,train,grad_norm,12.598596572875977
0.024263431542461005,train,learning_rate,8e-05
0.02772963604852686,train,loss,0.8589
0.02772963604852686,train,grad_norm,1.2832896709442139
0.02772963604852686,train,learning_rate,9.333333333333334e-05
0.03119584055459272,train,loss,1.727
0.03119584055459272,train,grad_norm,17.256946563720703
0.03119584055459272,train,learning_rate,0.00010666666666666667
0.03466204506065858,train,loss,1.1945
0.03466204506065858,train,grad_norm,13.143655776977539
0.03466204506065858,train,learning_rate,0.00012
0.038128249566724434,train,loss,1.5304
0.038128249566724434,train,grad_norm,19.902320861816406
0.038128249566724434,train,learning_rate,0.00013333333333333334
0.0415944540727903,train,loss,1.0248
0.0415944540727903,train,grad_norm,9.770102500915527
0.0415944540727903,train,learning_rate,0.00014666666666666666
0.045060658578856154,train,loss,1.017
0.045060658578856154,train,grad_norm,8.773847579956055
0.045060658578856154,train,learning_rate,0.00016
0.04852686308492201,train,loss,0.9573
0.04852686308492201,train,grad_norm,6.651834011077881
0.04852686308492201,train,learning_rate,0.00017333333333333334
0.05199306759098787,train,loss,0.9904
0.05199306759098787,train,grad_norm,8.270661354064941
0.05199306759098787,train,learning_rate,0.0001866666666666667
0.05545927209705372,train,loss,0.9637
0.05545927209705372,train,grad_norm,7.692648887634277
0.05545927209705372,train,learning_rate,0.0002
0.058925476603119586,train,loss,0.8683
0.058925476603119586,train,grad_norm,1.3957260847091675
0.058925476603119586,train,learning_rate,0.00019999392458943432
0.06239168110918544,train,loss,0.8644
0.06239168110918544,train,grad_norm,0.5322431325912476
0.06239168110918544,train,learning_rate,0.00019997569909594947
0.0658578856152513,train,loss,0.8658
0.0658578856152513,train,grad_norm,1.587891697883606
