epoch,split,metric,value
0,val,loss,1.0212942361831665
0,val,macro_f1,0.28001097125037755
0,val,accuracy,0.3354768028960655
0,val,transfer_precision,0.3209636390842436
0,val,transfer_recall,0.9502362669816893
0,val,entropy,0.6187033559790335
0,val/no_overlap,macro_f1,0.2993523809523809
0,val/double_unseen,macro_f1,0.2993523809523809
0,val/no_overlap,accuracy,0.34314285714285714
0,val/double_unseen,accuracy,0.34314285714285714
0,val/no_overlap,transfer_precision,0.3197781885397412
0,val/double_unseen,transfer_precision,0.3197781885397412
0,val/no_overlap,transfer_recall,0.9193976970770593
0,val/double_unseen,transfer_recall,0.9193976970770593
0,val/no_overlap,entropy,0.6281266281725069
0,val/double_unseen,entropy,0.6281266281725069
0,val/a_seen_only,macro_f1,0.28627987007481404
0,val/query_unseen,macro_f1,0.28627987007481404
0,val/a_seen_only,accuracy,0.34014285714285714
0,val/query_unseen,accuracy,0.34014285714285714
0,val/a_seen_only,transfer_precision,0.322880720180045
0,val/query_unseen,transfer_precision,0.322880720180045
0,val/a_seen_only,transfer_recall,0.9530558015943312
0,val/query_unseen,transfer_recall,0.9530558015943312
0,val/a_seen_only,entropy,0.6146943876771565
0,val/query_unseen,entropy,0.6146943876771565
0,val/both_seen,macro_f1,0.25220533233114223
0,val/both_seen,accuracy,0.3231341149556763
0,val/both_seen,transfer_precision,0.3202263493905978
0,val/both_seen,transfer_recall,0.9782801418439716
0,val/both_seen,entropy,0.6132844072742618
0,val/similarity,tanimoto_0_0p2_macro_f1,0.2766221075257266
0,val/similarity,tanimoto_0_0p2_accuracy,0.3293014070599852
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.31406241912944466
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.948125
0,val/similarity,tanimoto_0_0p2_entropy,0.6186081102614863
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.30900612393954713
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.41434262948207173
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.4089068825910931
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.9901960784313726
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6182007614258943
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.34375
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5238095238095238
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5238095238095238
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,1.0
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6334413989576018
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.3684210526315789
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.5833333333333334
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5833333333333334
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,1.0
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6249836241667632
0,val/similarity,tanimoto_0p8_1_macro_f1,0.46875
0,val/similarity,tanimoto_0p8_1_accuracy,0.8823529411764706
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.9090909090909091
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.967741935483871
0,val/similarity,tanimoto_0p8_1_entropy,0.6265546153655804
0,val,runtime,1.3082
0,val,samples_per_second,16048.375
0,val,steps_per_second,0.764
3.332444681418288e-05,train,loss,1.0299
3.332444681418288e-05,train,grad_norm,11.90333080291748
3.332444681418288e-05,train,learning_rate,0.0
6.664889362836577e-05,train,loss,1.0282
6.664889362836577e-05,train,grad_norm,11.762826919555664
6.664889362836577e-05,train,learning_rate,2.666666666666667e-06
9.997334044254865e-05,train,loss,1.0082
9.997334044254865e-05,train,grad_norm,10.781632423400879
9.997334044254865e-05,train,learning_rate,5.333333333333334e-06
0.00013329778725673153,train,loss,0.9691
0.00013329778725673153,train,grad_norm,9.741692543029785
0.00013329778725673153,train,learning_rate,8.000000000000001e-06
0.00016662223407091443,train,loss,0.9232
0.00016662223407091443,train,grad_norm,7.110065460205078
0.00016662223407091443,train,learning_rate,1.0666666666666667e-05
0.0001999466808850973,train,loss,0.8813
0.0001999466808850973,train,grad_norm,3.839143753051758
0.0001999466808850973,train,learning_rate,1.3333333333333333e-05
0.0002332711276992802,train,loss,0.8588
