epoch,split,metric,value
0,val,loss,0.9465570449829102
0,val,macro_f1,0.3477284691781276
0,val,accuracy,0.36970656885628544
0,val,transfer_precision,0.3214666279182408
0,val,transfer_recall,0.8563870967741936
0,val,entropy,0.6561798413746438
0,val/no_overlap,macro_f1,0.3474735140027656
0,val/double_unseen,macro_f1,0.3474735140027656
0,val/no_overlap,accuracy,0.370875
0,val/double_unseen,accuracy,0.370875
0,val/no_overlap,transfer_precision,0.3233299668157553
0,val/double_unseen,transfer_precision,0.3233299668157553
0,val/no_overlap,transfer_recall,0.8672600619195047
0,val/double_unseen,transfer_recall,0.8672600619195047
0,val/no_overlap,entropy,0.6543445526037247
0,val/double_unseen,entropy,0.6543445526037247
0,val/a_seen_only,macro_f1,0.35629004544945314
0,val/query_unseen,macro_f1,0.35629004544945314
0,val/a_seen_only,accuracy,0.3755
0,val/query_unseen,accuracy,0.3755
0,val/a_seen_only,transfer_precision,0.32259488084730803
0,val/query_unseen,transfer_precision,0.32259488084730803
0,val/a_seen_only,transfer_recall,0.8486842105263158
0,val/query_unseen,transfer_recall,0.8486842105263158
0,val/a_seen_only,entropy,0.6567434155418715
0,val/query_unseen,entropy,0.6567434155418715
0,val/both_seen,macro_f1,0.33924374460388357
0,val/both_seen,accuracy,0.36273773773773776
0,val/both_seen,transfer_precision,0.31849067514818563
0,val/both_seen,transfer_recall,0.8532145623547638
0,val/both_seen,entropy,0.6574528289659268
0,val,runtime,0.7901
0,val,samples_per_second,30367.147
0,val,steps_per_second,15.189
0.0034662045060658577,train,loss,0.9426
0.0034662045060658577,train,grad_norm,7.142756462097168
0.0034662045060658577,train,learning_rate,0.0
0.006932409012131715,train,loss,0.944
0.006932409012131715,train,grad_norm,6.778034687042236
0.006932409012131715,train,learning_rate,1.3333333333333333e-05
0.010398613518197574,train,loss,0.897
0.010398613518197574,train,grad_norm,2.5521633625030518
0.010398613518197574,train,learning_rate,2.6666666666666667e-05
0.01386481802426343,train,loss,0.9324
0.01386481802426343,train,grad_norm,5.757341384887695
0.01386481802426343,train,learning_rate,4e-05
0.01733102253032929,train,loss,0.9965
0.01733102253032929,train,grad_norm,8.76126766204834
0.01733102253032929,train,learning_rate,5.333333333333333e-05
0.02079722703639515,train,loss,0.9658
0.02079722703639515,train,grad_norm,7.915545463562012
0.02079722703639515,train,learning_rate,6.666666666666667e-05
0.024263431542461005,train,loss,0.9146
0.024263431542461005,train,grad_norm,5.122027397155762
0.024263431542461005,train,learning_rate,8e-05
0.02772963604852686,train,loss,0.8667
0.02772963604852686,train,grad_norm,1.6091759204864502
0.02772963604852686,train,learning_rate,9.333333333333334e-05
0.03119584055459272,train,loss,0.8825
0.03119584055459272,train,grad_norm,3.6765596866607666
0.03119584055459272,train,learning_rate,0.00010666666666666667
0.03466204506065858,train,loss,0.8613
0.03466204506065858,train,grad_norm,1.6204767227172852
0.03466204506065858,train,learning_rate,0.00012
0.038128249566724434,train,loss,0.8789
0.038128249566724434,train,grad_norm,3.3786420822143555
0.038128249566724434,train,learning_rate,0.00013333333333333334
0.0415944540727903,train,loss,0.8909
0.0415944540727903,train,grad_norm,4.0580220222473145
0.0415944540727903,train,learning_rate,0.00014666666666666666
0.045060658578856154,train,loss,0.8487
0.045060658578856154,train,grad_norm,1.1628903150558472
0.045060658578856154,train,learning_rate,0.00016
0.04852686308492201,train,loss,0.9037
0.04852686308492201,train,grad_norm,4.714831352233887
0.04852686308492201,train,learning_rate,0.00017333333333333334
0.05199306759098787,train,loss,0.9445
0.05199306759098787,train,grad_norm,6.504656791687012
0.05199306759098787,train,learning_rate,0.0001866666666666667
0.05545927209705372,train,loss,0.8829
0.05545927209705372,train,grad_norm,4.153302192687988
0.05545927209705372,train,learning_rate,0.0002
0.058925476603119586,train,loss,0.8529
0.058925476603119586,train,grad_norm,2.0604264736175537
0.058925476603119586,train,learning_rate,0.00019999392458943432
0.06239168110918544,train,loss,0.8625
0.06239168110918544,train,grad_norm,3.1176087856292725
0.06239168110918544,train,learning_rate,0.00019997569909594947
0.0658578856152513,train,loss,0.843
0.0658578856152513,train,grad_norm,1.0241203308105469
0.0658578856152513,train,learning_rate,0.00019994532573409262
0.06932409012131716,train,loss,0.8707
0.06932409012131716,train,grad_norm,3.814032554626465
0.06932409012131716,train,learning_rate,0.0001999028081944766
0.07279029462738301,train,loss,0.8956
0.07279029462738301,train,grad_norm,4.545253753662109
0.07279029462738301,train,learning_rate,0.00019984815164333163
0.07625649913344887,train,loss,0.8542
0.07625649913344887,train,grad_norm,2.963425636291504
0.07625649913344887,train,learning_rate,0.00019978136272187747
0.07972270363951472,train,loss,0.8376
0.07972270363951472,train,grad_norm,1.2690705060958862
0.07972270363951472,train,learning_rate,0.0001997024495455165
0.0831889081455806,train,loss,0.8354
0.0831889081455806,train,grad_norm,1.9549336433410645
0.0831889081455806,train,learning_rate,0.00019961142170284762
0.08665511265164645,train,loss,0.8246
0.08665511265164645,train,grad_norm,0.7949199080467224
0.08665511265164645,train,learning_rate,0.00019950829025450114
0.09012131715771231,train,loss,0.8379
0.09012131715771231,train,grad_norm,2.1486830711364746
0.09012131715771231,train,learning_rate,0.00019939306773179497
0.09358752166377816,train,loss,0.8408
0.09358752166377816,train,grad_norm,2.562526226043701
0.09358752166377816,train,learning_rate,0.00019926576813521164
0.09705372616984402,train,loss,0.8144
0.09705372616984402,train,grad_norm,0.5098457336425781
0.09705372616984402,train,learning_rate,0.00019912640693269752
0.10051993067590988,train,loss,0.8462
0.10051993067590988,train,grad_norm,3.0642786026000977
0.10051993067590988,train,learning_rate,0.000198975001057783
0.10398613518197573,train,loss,0.8334
0.10398613518197573,train,grad_norm,2.8075287342071533
0.10398613518197573,train,learning_rate,0.00019881156890752517
0.10745233968804159,train,loss,0.8168
0.10745233968804159,train,grad_norm,0.7192845344543457
0.10745233968804159,train,learning_rate,0.00019863613034027224
0.11091854419410745,train,loss,0.8266
0.11091854419410745,train,grad_norm,3.4237353801727295
0.11091854419410745,train,learning_rate,0.00019844870667325073
0.11438474870017332,train,loss,0.8301
0.11438474870017332,train,grad_norm,3.8648369312286377
0.11438474870017332,train,learning_rate,0.00019824932067997515
0.11785095320623917,train,loss,0.8134
0.11785095320623917,train,grad_norm,1.2147860527038574
0.11785095320623917,train,learning_rate,0.00019803799658748094
0.12131715771230503,train,loss,0.8369
0.12131715771230503,train,grad_norm,3.127871036529541
0.12131715771230503,train,learning_rate,0.00019781476007338058
0.12478336221837089,train,loss,0.8196
0.12478336221837089,train,grad_norm,3.3690309524536133
0.12478336221837089,train,learning_rate,0.00019757963826274357
0.12824956672443674,train,loss,0.8068
0.12824956672443674,train,grad_norm,1.8536155223846436
0.12824956672443674,train,learning_rate,0.0001973326597248006
0.1317157712305026,train,loss,0.815
0.1317157712305026,train,grad_norm,2.47799015045166
0.1317157712305026,train,learning_rate,0.000197073854469472
0.13518197573656845,train,loss,0.8206
0.13518197573656845,train,grad_norm,3.3055453300476074
0.13518197573656845,train,learning_rate,0.0001968032539437215
0.1386481802426343,train,loss,0.792
0.1386481802426343,train,grad_norm,1.4329508543014526
0.1386481802426343,train,learning_rate,0.00019652089102773488
0.14211438474870017,train,loss,0.8044
0.14211438474870017,train,grad_norm,1.688485860824585
0.14211438474870017,train,learning_rate,0.00019622680003092503
0.14558058925476602,train,loss,0.8151
0.14558058925476602,train,grad_norm,2.522965431213379
0.14558058925476602,train,learning_rate,0.00019592101668776298
0.14904679376083188,train,loss,0.7732
0.14904679376083188,train,grad_norm,0.8887681365013123
0.14904679376083188,train,learning_rate,0.00019560357815343577
0.15251299826689774,train,loss,0.7851
0.15251299826689774,train,grad_norm,1.6943989992141724
0.15251299826689774,train,learning_rate,0.0001952745229993319
0.1559792027729636,train,loss,0.788
0.1559792027729636,train,grad_norm,2.13028621673584
0.1559792027729636,train,learning_rate,0.00019493389120835462
0.15944540727902945,train,loss,0.7655
0.15944540727902945,train,grad_norm,0.5444651246070862
0.15944540727902945,train,learning_rate,0.00019458172417006347
0.16291161178509533,train,loss,0.756
0.16291161178509533,train,grad_norm,1.6215335130691528
0.16291161178509533,train,learning_rate,0.00019421806467564544
0.1663778162911612,train,loss,0.7502
0.1663778162911612,train,grad_norm,0.6859745979309082
0.1663778162911612,train,learning_rate,0.00019384295691271522
0.16984402079722705,train,loss,0.7644
0.16984402079722705,train,grad_norm,2.1060850620269775
0.16984402079722705,train,learning_rate,0.0001934564464599461
0.1733102253032929,train,loss,0.7432
0.1733102253032929,train,grad_norm,1.2351782321929932
0.1733102253032929,train,learning_rate,0.00019305858028153186
0.1733102253032929,val,loss,0.7816022634506226
0.1733102253032929,val,macro_f1,0.6476330005942654
0.1733102253032929,val,accuracy,0.707860953651217
0.1733102253032929,val,transfer_precision,0.5585956033528389
0.1733102253032929,val,transfer_recall,0.455741935483871
0.1733102253032929,val,entropy,0.5463948423659206
0.1733102253032929,val/no_overlap,macro_f1,0.6353114446112075
0.1733102253032929,val/double_unseen,macro_f1,0.6353114446112075
0.1733102253032929,val/no_overlap,accuracy,0.68825
0.1733102253032929,val/double_unseen,accuracy,0.68825
0.1733102253032929,val/no_overlap,transfer_precision,0.5190033783783784
0.1733102253032929,val/double_unseen,transfer_precision,0.5190033783783784
0.1733102253032929,val/no_overlap,transfer_recall,0.4756191950464396
0.1733102253032929,val/double_unseen,transfer_recall,0.4756191950464396
0.1733102253032929,val/no_overlap,entropy,0.527550879948071
0.1733102253032929,val/double_unseen,entropy,0.527550879948071
0.1733102253032929,val/a_seen_only,macro_f1,0.6725896795913628
0.1733102253032929,val/query_unseen,macro_f1,0.6725896795913628
0.1733102253032929,val/a_seen_only,accuracy,0.72925
0.1733102253032929,val/query_unseen,accuracy,0.72925
0.1733102253032929,val/a_seen_only,transfer_precision,0.600095785440613
0.1733102253032929,val/query_unseen,transfer_precision,0.600095785440613
0.1733102253032929,val/a_seen_only,transfer_recall,0.48490712074303405
0.1733102253032929,val/query_unseen,transfer_recall,0.48490712074303405
0.1733102253032929,val/a_seen_only,entropy,0.5212384887871322
0.1733102253032929,val/query_unseen,entropy,0.5212384887871322
0.1733102253032929,val/both_seen,macro_f1,0.6341875455421522
0.1733102253032929,val/both_seen,accuracy,0.706081081081081
0.1733102253032929,val/both_seen,transfer_precision,0.5623995715050883
0.1733102253032929,val/both_seen,transfer_recall,0.4066615027110767
0.1733102253032929,val/both_seen,entropy,0.5904392027229155
0.1733102253032929,val,runtime,1.2856
0.1733102253032929,val,samples_per_second,18662.675
0.1733102253032929,val,steps_per_second,9.334
0.17677642980935876,train,loss,0.7581
0.17677642980935876,train,grad_norm,2.7579257488250732
0.17677642980935876,train,learning_rate,0.00019264940672148018
0.18024263431542462,train,loss,0.7514
0.18024263431542462,train,grad_norm,2.825587034225464
0.18024263431542462,train,learning_rate,0.00019222897549773848
0.18370883882149047,train,loss,0.7293
0.18370883882149047,train,grad_norm,0.9969435930252075
0.18370883882149047,train,learning_rate,0.0001917973376961527
0.18717504332755633,train,loss,0.7352
0.18717504332755633,train,grad_norm,1.3561768531799316
0.18717504332755633,train,learning_rate,0.0001913545457642601
0.19064124783362218,train,loss,0.7114
0.19064124783362218,train,grad_norm,1.133994221687317
0.19064124783362218,train,learning_rate,0.00019090065350491626
0.19410745233968804,train,loss,0.7185
0.19410745233968804,train,grad_norm,0.9767355918884277
0.19410745233968804,train,learning_rate,0.00019043571606975777
0.1975736568457539,train,loss,0.7148
0.1975736568457539,train,grad_norm,1.9671634435653687
0.1975736568457539,train,learning_rate,0.0001899597899525007
0.20103986135181975,train,loss,0.7124
0.20103986135181975,train,grad_norm,1.3895479440689087
0.20103986135181975,train,learning_rate,0.00018947293298207635
0.2045060658578856,train,loss,0.7078
0.2045060658578856,train,grad_norm,1.7587441205978394
0.2045060658578856,train,learning_rate,0.00018897520431560434
0.20797227036395147,train,loss,0.7037
0.20797227036395147,train,grad_norm,1.8370294570922852
0.20797227036395147,train,learning_rate,0.0001884666644312046
0.21143847487001732,train,loss,0.6912
0.21143847487001732,train,grad_norm,0.9631444215774536
0.21143847487001732,train,learning_rate,0.0001879473751206489
0.21490467937608318,train,loss,0.6865
0.21490467937608318,train,grad_norm,1.2949374914169312
0.21490467937608318,train,learning_rate,0.00018741739948185257
0.21837088388214904,train,loss,0.686
0.21837088388214904,train,grad_norm,1.0700185298919678
0.21837088388214904,train,learning_rate,0.00018687680191120743
0.2218370883882149,train,loss,0.6636
0.2218370883882149,train,grad_norm,1.538137435913086
0.2218370883882149,train,learning_rate,0.00018632564809575742
0.22530329289428075,train,loss,0.6674
0.22530329289428075,train,grad_norm,0.8533971309661865
0.22530329289428075,train,learning_rate,0.00018576400500521672
0.22876949740034663,train,loss,0.6559
0.22876949740034663,train,grad_norm,1.1459004878997803
0.22876949740034663,train,learning_rate,0.00018519194088383273
0.2322357019064125,train,loss,0.6547
0.2322357019064125,train,grad_norm,2.0842206478118896
0.2322357019064125,train,learning_rate,0.00018460952524209355
0.23570190641247835,train,loss,0.6418
0.23570190641247835,train,grad_norm,1.6034328937530518
0.23570190641247835,train,learning_rate,0.00018401682884828212
0.2391681109185442,train,loss,0.6419
0.2391681109185442,train,grad_norm,1.5683799982070923
0.2391681109185442,train,learning_rate,0.000183413923719877
0.24263431542461006,train,loss,0.6271
0.24263431542461006,train,grad_norm,2.1705071926116943
0.24263431542461006,train,learning_rate,0.00018280088311480201
0.24610051993067592,train,loss,0.6166
0.24610051993067592,train,grad_norm,1.0123345851898193
0.24610051993067592,train,learning_rate,0.0001821777815225245
0.24956672443674177,train,loss,0.6032
0.24956672443674177,train,grad_norm,1.2863898277282715
0.24956672443674177,train,learning_rate,0.00018154469465500448
0.2530329289428076,train,loss,0.6194
0.2530329289428076,train,grad_norm,3.8744306564331055
0.2530329289428076,train,learning_rate,0.00018090169943749476
0.2564991334488735,train,loss,0.6052
0.2564991334488735,train,grad_norm,1.645710825920105
0.2564991334488735,train,learning_rate,0.0001802488739991941
0.25996533795493937,train,loss,0.5886
0.25996533795493937,train,grad_norm,3.9458415508270264
0.25996533795493937,train,learning_rate,0.00017958629766375386
0.2634315424610052,train,loss,0.5906
0.2634315424610052,train,grad_norm,2.939343214035034
0.2634315424610052,train,learning_rate,0.00017891405093963938
0.2668977469670711,train,loss,0.5629
0.2668977469670711,train,grad_norm,1.9435575008392334
0.2668977469670711,train,learning_rate,0.00017823221551034764
0.2703639514731369,train,loss,0.6106
0.2703639514731369,train,grad_norm,8.861760139465332
0.2703639514731369,train,learning_rate,0.00017754087422448215
0.2738301559792028,train,loss,0.6079
0.2738301559792028,train,grad_norm,6.547581672668457
0.2738301559792028,train,learning_rate,0.00017684011108568592
0.2772963604852686,train,loss,0.61
0.2772963604852686,train,grad_norm,7.145040035247803
0.2772963604852686,train,learning_rate,0.00017613001124243446
0.2807625649913345,train,loss,0.5791
0.2807625649913345,train,grad_norm,6.226512432098389
0.2807625649913345,train,learning_rate,0.00017541066097768963
0.28422876949740034,train,loss,0.5642
0.28422876949740034,train,grad_norm,1.5380388498306274
0.28422876949740034,train,learning_rate,0.0001746821476984154
0.2876949740034662,train,loss,0.561
0.2876949740034662,train,grad_norm,3.0805423259735107
0.2876949740034662,train,learning_rate,0.00017394455992495722
0.29116117850953205,train,loss,0.5488
0.29116117850953205,train,grad_norm,2.266803503036499
0.29116117850953205,train,learning_rate,0.00017319798728028619
0.29462738301559793,train,loss,0.5183
0.29462738301559793,train,grad_norm,2.039879560470581
0.29462738301559793,train,learning_rate,0.00017244252047910892
0.29809358752166376,train,loss,0.5252
0.29809358752166376,train,grad_norm,3.399799346923828
0.29809358752166376,train,learning_rate,0.00017167825131684513
0.30155979202772965,train,loss,0.5238
0.30155979202772965,train,grad_norm,1.2664917707443237
0.30155979202772965,train,learning_rate,0.00017090527265847374
0.3050259965337955,train,loss,0.5146
0.3050259965337955,train,grad_norm,3.4473910331726074
0.3050259965337955,train,learning_rate,0.00017012367842724887
0.30849220103986136,train,loss,0.523
0.30849220103986136,train,grad_norm,3.3638675212860107
0.30849220103986136,train,learning_rate,0.00016933356359328757
0.3119584055459272,train,loss,0.5116
0.3119584055459272,train,grad_norm,1.9627151489257812
0.3119584055459272,train,learning_rate,0.00016853502416203
0.31542461005199307,train,loss,0.5359
0.31542461005199307,train,grad_norm,7.609409809112549
0.31542461005199307,train,learning_rate,0.00016772815716257412
0.3188908145580589,train,loss,0.5444
0.3188908145580589,train,grad_norm,5.295413970947266
0.3188908145580589,train,learning_rate,0.00016691306063588583
0.3223570190641248,train,loss,0.5677
