epoch,split,metric,value
0,val,loss,0.9073222875595093
0,val,macro_f1,0.4888577374002389
0,val,accuracy,0.6003667889296432
0,val,transfer_precision,0.3175138999205719
0,val,transfer_recall,0.2063225806451613
0,val,entropy,0.6637821982878951
0,val/no_overlap,macro_f1,0.49775902540543315
0,val/double_unseen,macro_f1,0.49775902540543315
0,val/no_overlap,accuracy,0.573125
0,val/double_unseen,accuracy,0.573125
0,val/no_overlap,transfer_precision,0.320673284419508
0,val/double_unseen,transfer_precision,0.320673284419508
0,val/no_overlap,transfer_recall,0.28753869969040247
0,val/double_unseen,transfer_recall,0.28753869969040247
0,val/no_overlap,entropy,0.6699686949183761
0,val/double_unseen,entropy,0.6699686949183761
0,val/a_seen_only,macro_f1,0.4773628193912376
0,val/query_unseen,macro_f1,0.4773628193912376
0,val/a_seen_only,accuracy,0.6075
0,val/query_unseen,accuracy,0.6075
0,val/a_seen_only,transfer_precision,0.3047752808988764
0,val/query_unseen,transfer_precision,0.3047752808988764
0,val/a_seen_only,transfer_recall,0.16795665634674922
0,val/query_unseen,transfer_recall,0.16795665634674922
0,val/a_seen_only,entropy,0.6631759888002625
0,val/query_unseen,entropy,0.6631759888002625
0,val/both_seen,macro_f1,0.48358893154558
0,val/both_seen,accuracy,0.6204954954954955
0,val/both_seen,transfer_precision,0.3258687258687259
0,val/both_seen,transfer_recall,0.16343919442292795
0,val/both_seen,entropy,0.6581963252720308
0,val,runtime,0.8929
0,val,samples_per_second,26869.908
0,val,steps_per_second,6.72
0.00011806723929277724,train,loss,0.877
0.00011806723929277724,train,grad_norm,0.6100332140922546
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8783
0.00023613447858555447,train,grad_norm,0.5733094811439514
0.00023613447858555447,train,learning_rate,6.666666666666667e-06
0.0003542017178783317,train,loss,0.8759
0.0003542017178783317,train,grad_norm,0.5394895672798157
0.0003542017178783317,train,learning_rate,1.3333333333333333e-05
0.00047226895717110895,train,loss,0.8681
0.00047226895717110895,train,grad_norm,0.6074292063713074
0.00047226895717110895,train,learning_rate,2e-05
0.0005903361964638862,train,loss,0.8618
0.0005903361964638862,train,grad_norm,0.3975277543067932
0.0005903361964638862,train,learning_rate,2.6666666666666667e-05
0.0007084034357566634,train,loss,0.8557
0.0007084034357566634,train,grad_norm,0.4563038647174835
0.0007084034357566634,train,learning_rate,3.3333333333333335e-05
0.0008264706750494407,train,loss,0.8581
0.0008264706750494407,train,grad_norm,0.33305883407592773
0.0008264706750494407,train,learning_rate,4e-05
0.0009445379143422179,train,loss,0.8505
0.0009445379143422179,train,grad_norm,0.8532350063323975
0.0009445379143422179,train,learning_rate,4.666666666666667e-05
0.0010626051536349952,train,loss,0.859
0.0010626051536349952,train,grad_norm,1.5983747243881226
0.0010626051536349952,train,learning_rate,5.333333333333333e-05
0.0011806723929277724,train,loss,0.8553
0.0011806723929277724,train,grad_norm,0.49244701862335205
0.0011806723929277724,train,learning_rate,6e-05
0.0012987396322205497,train,loss,0.8595
0.0012987396322205497,train,grad_norm,2.150580406188965
0.0012987396322205497,train,learning_rate,6.666666666666667e-05
0.0014168068715133268,train,loss,0.8531
0.0014168068715133268,train,grad_norm,1.3856675624847412
0.0014168068715133268,train,learning_rate,7.333333333333333e-05
0.0015348741108061042,train,loss,0.8586
0.0015348741108061042,train,grad_norm,2.080019474029541
0.0015348741108061042,train,learning_rate,8e-05
0.0016529413500988813,train,loss,0.8554
0.0016529413500988813,train,grad_norm,2.1678173542022705
0.0016529413500988813,train,learning_rate,8.666666666666667e-05
0.0017710085893916587,train,loss,0.846
0.0017710085893916587,train,grad_norm,0.3722856044769287
0.0017710085893916587,train,learning_rate,9.333333333333334e-05
0.0018890758286844358,train,loss,0.8496
0.0018890758286844358,train,grad_norm,1.7305939197540283
0.0018890758286844358,train,learning_rate,0.0001
0.002007143067977213,train,loss,0.8436
0.002007143067977213,train,grad_norm,0.1670532077550888
0.002007143067977213,train,learning_rate,9.999696229471716e-05
0.0021252103072699905,train,loss,0.8478
0.0021252103072699905,train,grad_norm,1.361853837966919
0.0021252103072699905,train,learning_rate,9.998784954797474e-05
0.0022432775465627674,train,loss,0.8404
0.0022432775465627674,train,grad_norm,0.24654138088226318
0.0022432775465627674,train,learning_rate,9.997266286704631e-05
0.0023613447858555447,train,loss,0.8431
0.0023613447858555447,train,grad_norm,0.817462146282196
0.0023613447858555447,train,learning_rate,9.99514040972383e-05
0.002479412025148322,train,loss,0.8467
0.002479412025148322,train,grad_norm,0.6397814750671387
0.002479412025148322,train,learning_rate,9.992407582166581e-05
0.0025974792644410994,train,loss,0.8386
0.0025974792644410994,train,grad_norm,0.24543391168117523
0.0025974792644410994,train,learning_rate,9.989068136093873e-05
0.0027155465037338763,train,loss,0.8426
0.0027155465037338763,train,grad_norm,0.46903491020202637
0.0027155465037338763,train,learning_rate,9.985122477275824e-05
0.0028336137430266537,train,loss,0.838
0.0028336137430266537,train,grad_norm,0.21003863215446472
0.0028336137430266537,train,learning_rate,9.980571085142381e-05
0.002951680982319431,train,loss,0.8389
0.002951680982319431,train,grad_norm,0.6169135570526123
0.002951680982319431,train,learning_rate,9.975414512725057e-05
0.0030697482216122084,train,loss,0.8395
0.0030697482216122084,train,grad_norm,0.13948671519756317
0.0030697482216122084,train,learning_rate,9.969653386589748e-05
0.0031878154609049853,train,loss,0.8421
0.0031878154609049853,train,grad_norm,0.49757182598114014
0.0031878154609049853,train,learning_rate,9.963288406760582e-05
0.0033058827001977626,train,loss,0.8349
0.0033058827001977626,train,grad_norm,0.1453869789838791
0.0033058827001977626,train,learning_rate,9.956320346634876e-05
0.00342394993949054,train,loss,0.8364
0.00342394993949054,train,grad_norm,0.6073042750358582
0.00342394993949054,train,learning_rate,9.94875005288915e-05
0.0035420171787833173,train,loss,0.8421
0.0035420171787833173,train,grad_norm,0.18549078702926636
0.0035420171787833173,train,learning_rate,9.940578445376258e-05
0.0036600844180760942,train,loss,0.836
0.0036600844180760942,train,grad_norm,0.8417218923568726
0.0036600844180760942,train,learning_rate,9.931806517013612e-05
0.0037781516573688716,train,loss,0.8359
0.0037781516573688716,train,grad_norm,0.5963653326034546
0.0037781516573688716,train,learning_rate,9.922435333662536e-05
0.003896218896661649,train,loss,0.8334
0.003896218896661649,train,grad_norm,0.5107912421226501
0.003896218896661649,train,learning_rate,9.912466033998757e-05
0.004014286135954426,train,loss,0.8406
0.004014286135954426,train,grad_norm,0.3033399283885956
0.004014286135954426,train,learning_rate,9.901899829374047e-05
0.004132353375247203,train,loss,0.8394
0.004132353375247203,train,grad_norm,0.8235632181167603
0.004132353375247203,train,learning_rate,9.890738003669029e-05
0.004250420614539981,train,loss,0.8305
0.004250420614539981,train,grad_norm,0.31815117597579956
0.004250420614539981,train,learning_rate,9.878981913137179e-05
0.004368487853832758,train,loss,0.8342
0.004368487853832758,train,grad_norm,0.9616227746009827
0.004368487853832758,train,learning_rate,9.86663298624003e-05
0.004486555093125535,train,loss,0.8382
0.004486555093125535,train,grad_norm,0.3143489956855774
0.004486555093125535,train,learning_rate,9.8536927234736e-05
0.0046046223324183125,train,loss,0.8369
0.0046046223324183125,train,grad_norm,1.1134262084960938
0.0046046223324183125,train,learning_rate,9.840162697186075e-05
0.0047226895717110895,train,loss,0.831
0.0047226895717110895,train,grad_norm,0.2595358192920685
0.0047226895717110895,train,learning_rate,9.826044551386744e-05
0.004840756811003866,train,loss,0.8348
0.004840756811003866,train,grad_norm,1.1231950521469116
0.004840756811003866,train,learning_rate,9.811340001546251e-05
0.004958824050296644,train,loss,0.8369
0.004958824050296644,train,grad_norm,0.16955985128879547
0.004958824050296644,train,learning_rate,9.796050834388149e-05
0.005076891289589421,train,loss,0.8405
0.005076891289589421,train,grad_norm,1.295228362083435
0.005076891289589421,train,learning_rate,9.780178907671789e-05
0.005194958528882199,train,loss,0.8362
0.005194958528882199,train,grad_norm,0.1734073907136917
0.005194958528882199,train,learning_rate,9.763726149966596e-05
0.005313025768174976,train,loss,0.8341
0.005313025768174976,train,grad_norm,0.9232682585716248
0.005313025768174976,train,learning_rate,9.746694560417731e-05
0.005431093007467753,train,loss,0.8362
0.005431093007467753,train,grad_norm,0.19216640293598175
0.005431093007467753,train,learning_rate,9.729086208503174e-05
0.0055491602467605304,train,loss,0.8356
0.0055491602467605304,train,grad_norm,1.0919878482818604
0.0055491602467605304,train,learning_rate,9.710903233782272e-05
0.005667227486053307,train,loss,0.8241
0.005667227486053307,train,grad_norm,0.3233436048030853
0.005667227486053307,train,learning_rate,9.692147845635761e-05
0.005785294725346084,train,loss,0.8392
0.005785294725346084,train,grad_norm,1.5643662214279175
0.005785294725346084,train,learning_rate,9.672822322997305e-05
0.005903361964638862,train,loss,0.8295
0.005903361964638862,train,grad_norm,0.8028910160064697
0.005903361964638862,train,learning_rate,9.652929014076593e-05
0.005903361964638862,val,loss,0.851843535900116
0.005903361964638862,val,macro_f1,0.5676664848075236
0.005903361964638862,val,accuracy,0.614079693231077
0.005903361964638862,val,transfer_precision,0.40997494332418566
0.005903361964638862,val,transfer_recall,0.4433548387096774
0.005903361964638862,val,entropy,0.6707926985039806
0.005903361964638862,val/no_overlap,macro_f1,0.5878431319229891
0.005903361964638862,val/double_unseen,macro_f1,0.5878431319229891
0.005903361964638862,val/no_overlap,accuracy,0.6135
0.005903361964638862,val/double_unseen,accuracy,0.6135
0.005903361964638862,val/no_overlap,transfer_precision,0.4257309941520468
0.005903361964638862,val/double_unseen,transfer_precision,0.4257309941520468
0.005903361964638862,val/no_overlap,transfer_recall,0.5634674922600619
0.005903361964638862,val/double_unseen,transfer_recall,0.5634674922600619
0.005903361964638862,val/no_overlap,entropy,0.6607673028627283
0.005903361964638862,val/double_unseen,entropy,0.6607673028627283
0.005903361964638862,val/a_seen_only,macro_f1,0.5788428106145062
0.005903361964638862,val/query_unseen,macro_f1,0.5788428106145062
0.005903361964638862,val/a_seen_only,accuracy,0.618375
0.005903361964638862,val/query_unseen,accuracy,0.618375
0.005903361964638862,val/a_seen_only,transfer_precision,0.4209106239460371
0.005903361964638862,val/query_unseen,transfer_precision,0.4209106239460371
0.005903361964638862,val/a_seen_only,transfer_recall,0.48297213622291024
0.005903361964638862,val/query_unseen,transfer_recall,0.48297213622291024
0.005903361964638862,val/a_seen_only,entropy,0.6701940588771294
0.005903361964638862,val/query_unseen,entropy,0.6701940588771294
0.005903361964638862,val/both_seen,macro_f1,0.5233880491953259
0.005903361964638862,val/both_seen,accuracy,0.6103603603603603
0.005903361964638862,val/both_seen,transfer_precision,0.3667334669338677
0.005903361964638862,val/both_seen,transfer_recall,0.28350116189000774
0.005903361964638862,val/both_seen,entropy,0.6814273684420223
0.005903361964638862,val,runtime,1.9687
0.005903361964638862,val,samples_per_second,12186.814
0.005903361964638862,val,steps_per_second,3.048
0.006021429203931639,train,loss,0.8313
0.006021429203931639,train,grad_norm,1.3145986795425415
0.006021429203931639,train,learning_rate,9.632470336074009e-05
0.006139496443224417,train,loss,0.8342
0.006139496443224417,train,grad_norm,1.0509332418441772
0.006139496443224417,train,learning_rate,9.611448774886924e-05
0.006257563682517194,train,loss,0.8327
0.006257563682517194,train,grad_norm,0.7483980059623718
0.006257563682517194,train,learning_rate,9.589866884807635e-05
0.0063756309218099706,train,loss,0.829
0.0063756309218099706,train,grad_norm,1.0205092430114746
0.0063756309218099706,train,learning_rate,9.567727288213005e-05
0.006493698161102748,train,loss,0.8254
0.006493698161102748,train,grad_norm,0.5978348255157471
0.006493698161102748,train,learning_rate,9.545032675245813e-05
0.006611765400395525,train,loss,0.8268
0.006611765400395525,train,grad_norm,0.770263671875
0.006611765400395525,train,learning_rate,9.521785803487889e-05
0.006729832639688302,train,loss,0.8272
0.006729832639688302,train,grad_norm,0.25995954871177673
0.006729832639688302,train,learning_rate,9.497989497625035e-05
0.00684789987898108,train,loss,0.8255
0.00684789987898108,train,grad_norm,0.715325117111206
0.00684789987898108,train,learning_rate,9.473646649103818e-05
0.006965967118273857,train,loss,0.8174
0.006965967118273857,train,grad_norm,0.2740647494792938
0.006965967118273857,train,learning_rate,9.448760215780217e-05
0.007084034357566635,train,loss,0.8194
0.007084034357566635,train,grad_norm,0.2991585433483124
0.007084034357566635,train,learning_rate,9.42333322156023e-05
0.0072021015968594115,train,loss,0.8226
0.0072021015968594115,train,grad_norm,0.2773567736148834
0.0072021015968594115,train,learning_rate,9.397368756032445e-05
0.0073201688361521884,train,loss,0.8202
0.0073201688361521884,train,grad_norm,0.31868213415145874
0.0073201688361521884,train,learning_rate,9.370869974092629e-05
0.007438236075444966,train,loss,0.8209
0.007438236075444966,train,grad_norm,0.19983503222465515
0.007438236075444966,train,learning_rate,9.343840095560372e-05
0.007556303314737743,train,loss,0.8246
0.007556303314737743,train,grad_norm,0.2684275805950165
0.007556303314737743,train,learning_rate,9.316282404787871e-05
0.00767437055403052,train,loss,0.8192
0.00767437055403052,train,grad_norm,0.5208287835121155
0.00767437055403052,train,learning_rate,9.288200250260836e-05
0.007792437793323298,train,loss,0.8258
0.007792437793323298,train,grad_norm,0.22968009114265442
0.007792437793323298,train,learning_rate,9.259597044191636e-05
0.007910505032616075,train,loss,0.8318
0.007910505032616075,train,grad_norm,0.7148592472076416
0.007910505032616075,train,learning_rate,9.230476262104677e-05
0.008028572271908853,train,loss,0.813
0.008028572271908853,train,grad_norm,0.4956168532371521
0.008028572271908853,train,learning_rate,9.200841442414106e-05
0.008146639511201629,train,loss,0.8123
0.008146639511201629,train,grad_norm,0.4903440475463867
0.008146639511201629,train,learning_rate,9.17069618599385e-05
0.008264706750494406,train,loss,0.8186
0.008264706750494406,train,grad_norm,0.7769076824188232
0.008264706750494406,train,learning_rate,9.140044155740101e-05
0.008382773989787184,train,loss,0.823
0.008382773989787184,train,grad_norm,0.3838958740234375
0.008382773989787184,train,learning_rate,9.108889076126226e-05
0.008500841229079962,train,loss,0.8214
0.008500841229079962,train,grad_norm,0.4639401435852051
0.008500841229079962,train,learning_rate,9.077234732750224e-05
0.008618908468372738,train,loss,0.8139
0.008618908468372738,train,grad_norm,0.41217127442359924
0.008618908468372738,train,learning_rate,9.045084971874738e-05
0.008736975707665516,train,loss,0.8127
0.008736975707665516,train,grad_norm,0.574056088924408
0.008736975707665516,train,learning_rate,9.012443699959705e-05
0.008855042946958293,train,loss,0.8197
0.008855042946958293,train,grad_norm,0.6454149484634399
0.008855042946958293,train,learning_rate,8.979314883187693e-05
0.00897311018625107,train,loss,0.8122
0.00897311018625107,train,grad_norm,0.8001078963279724
0.00897311018625107,train,learning_rate,8.945702546981969e-05
0.009091177425543847,train,loss,0.8164
0.009091177425543847,train,grad_norm,0.4803202748298645
