epoch,split,metric,value
0,val,loss,0.9126782417297363
0,val,macro_f1,0.451551001445278
0,val,accuracy,0.45169223074358117
0,val,transfer_precision,0.32957053667150155
0,val,transfer_recall,0.6743225806451613
0,val,entropy,0.6692732966738126
0,val/no_overlap,macro_f1,0.4519972257359553
0,val/double_unseen,macro_f1,0.4519972257359553
0,val/no_overlap,accuracy,0.452
0,val/double_unseen,accuracy,0.452
0,val/no_overlap,transfer_precision,0.33437615016562383
0,val/double_unseen,transfer_precision,0.33437615016562383
0,val/no_overlap,transfer_recall,0.7031733746130031
0,val/double_unseen,transfer_recall,0.7031733746130031
0,val/no_overlap,entropy,0.6662528985889908
0,val/double_unseen,entropy,0.6662528985889908
0,val/a_seen_only,macro_f1,0.4419664831118919
0,val/query_unseen,macro_f1,0.4419664831118919
0,val/a_seen_only,accuracy,0.442
0,val/query_unseen,accuracy,0.442
0,val/a_seen_only,transfer_precision,0.3284045271997079
0,val/query_unseen,transfer_precision,0.3284045271997079
0,val/a_seen_only,transfer_recall,0.6962074303405573
0,val/query_unseen,transfer_recall,0.6962074303405573
0,val/a_seen_only,entropy,0.6686089234627852
0,val/query_unseen,entropy,0.6686089234627852
0,val/both_seen,macro_f1,0.4592555130724143
0,val/both_seen,accuracy,0.4610860860860861
0,val/both_seen,transfer_precision,0.32558139534883723
0,val/both_seen,transfer_recall,0.6235476374903176
0,val/both_seen,entropy,0.6729617564294174
0,val/similarity,tanimoto_0_0p2_macro_f1,0.4485028056177588
0,val/similarity,tanimoto_0_0p2_accuracy,0.4488420324922226
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.3218549127640037
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.6699890770071
0,val/similarity,tanimoto_0_0p2_entropy,0.6692877994547943
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.47604401029058563
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.48857644991212656
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.4326241134751773
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.782051282051282
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6676481387039761
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.6246992782678429
