epoch,split,metric,value
0,val,loss,0.9775223731994629
0,val,macro_f1,0.42985811162877396
0,val,accuracy,0.6533427809269756
0,val,transfer_precision,0.2678132678132678
0,val,transfer_recall,0.042193548387096776
0,val,entropy,0.6126804412544943
0,val/no_overlap,macro_f1,0.42657569850552307
0,val/double_unseen,macro_f1,0.42657569850552307
0,val/no_overlap,accuracy,0.647
0,val/double_unseen,accuracy,0.647
0,val/no_overlap,transfer_precision,0.23684210526315788
0,val/double_unseen,transfer_precision,0.23684210526315788
0,val/no_overlap,transfer_recall,0.04179566563467492
0,val/double_unseen,transfer_recall,0.04179566563467492
0,val/no_overlap,entropy,0.6088118824755517
0,val/double_unseen,entropy,0.6088118824755517
0,val/a_seen_only,macro_f1,0.4311450575944838
0,val/query_unseen,macro_f1,0.4311450575944838
0,val/a_seen_only,accuracy,0.658
0,val/query_unseen,accuracy,0.658
0,val/a_seen_only,transfer_precision,0.29120879120879123
0,val/query_unseen,transfer_precision,0.29120879120879123
0,val/a_seen_only,transfer_recall,0.04102167182662539
0,val/query_unseen,transfer_recall,0.04102167182662539
0,val/a_seen_only,entropy,0.617156557516458
0,val/query_unseen,entropy,0.617156557516458
0,val/both_seen,macro_f1,0.4318510221615022
0,val/both_seen,accuracy,0.65503003003003
0,val/both_seen,transfer_precision,0.2817955112219451
0,val/both_seen,transfer_recall,0.04376452362509682
0,val/both_seen,entropy,0.6120722756058241
0,val,runtime,1.189
0,val,samples_per_second,20178.995
0,val,steps_per_second,5.046
0.006932409012131715,train,loss,0.9246
0.006932409012131715,train,grad_norm,6.900533676147461
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9319
0.01386481802426343,train,grad_norm,7.363076686859131
0.01386481802426343,train,learning_rate,1.3333333333333333e-05
0.02079722703639515,train,loss,2.2551
0.02079722703639515,train,grad_norm,33.86597442626953
0.02079722703639515,train,learning_rate,2.6666666666666667e-05
0.02772963604852686,train,loss,2.3518
0.02772963604852686,train,grad_norm,27.87187385559082
0.02772963604852686,train,learning_rate,4e-05
0.03466204506065858,train,loss,0.9534
0.03466204506065858,train,grad_norm,8.004609107971191
0.03466204506065858,train,learning_rate,5.333333333333333e-05
0.0415944540727903,train,loss,2.1878
0.0415944540727903,train,grad_norm,20.565210342407227
0.0415944540727903,train,learning_rate,6.666666666666667e-05
0.04852686308492201,train,loss,1.479
0.04852686308492201,train,grad_norm,15.053244590759277
0.04852686308492201,train,learning_rate,8e-05
0.05545927209705372,train,loss,1.3325
0.05545927209705372,train,grad_norm,15.766094207763672
0.05545927209705372,train,learning_rate,9.333333333333334e-05
0.06239168110918544,train,loss,0.8675
0.06239168110918544,train,grad_norm,0.6516478061676025
0.06239168110918544,train,learning_rate,0.00010666666666666667
0.06932409012131716,train,loss,1.1255
0.06932409012131716,train,grad_norm,10.624107360839844
0.06932409012131716,train,learning_rate,0.00012
0.07625649913344887,train,loss,0.9555
0.07625649913344887,train,grad_norm,6.635638236999512
0.07625649913344887,train,learning_rate,0.00013333333333333334
0.0831889081455806,train,loss,0.8607
0.0831889081455806,train,grad_norm,1.801500678062439
0.0831889081455806,train,learning_rate,0.00014666666666666666
0.09012131715771231,train,loss,0.8714
0.09012131715771231,train,grad_norm,2.5122318267822266
0.09012131715771231,train,learning_rate,0.00016
0.09705372616984402,train,loss,0.8604
0.09705372616984402,train,grad_norm,2.101754665374756
0.09705372616984402,train,learning_rate,0.00017333333333333334
0.10398613518197573,train,loss,0.844
0.10398613518197573,train,grad_norm,1.5351418256759644
0.10398613518197573,train,learning_rate,0.0001866666666666667
0.11091854419410745,train,loss,0.8336
0.11091854419410745,train,grad_norm,1.2768056392669678
0.11091854419410745,train,learning_rate,0.0002
0.11785095320623917,train,loss,0.8362
0.11785095320623917,train,grad_norm,1.7782697677612305
0.11785095320623917,train,learning_rate,0.00019999392458943432
0.12478336221837089,train,loss,0.8181
0.12478336221837089,train,grad_norm,1.1145778894424438
0.12478336221837089,train,learning_rate,0.00019997569909594947
0.1317157712305026,train,loss,0.8096
0.1317157712305026,train,grad_norm,1.116396427154541
0.1317157712305026,train,learning_rate,0.00019994532573409262
0.1386481802426343,train,loss,0.7923
0.1386481802426343,train,grad_norm,1.3180066347122192
0.1386481802426343,train,learning_rate,0.0001999028081944766
0.14558058925476602,train,loss,0.8002
0.14558058925476602,train,grad_norm,1.496740698814392
0.14558058925476602,train,learning_rate,0.00019984815164333163
0.15251299826689774,train,loss,0.7605
0.15251299826689774,train,grad_norm,0.9607086181640625
0.15251299826689774,train,learning_rate,0.00019978136272187747
0.15944540727902945,train,loss,0.7599
0.15944540727902945,train,grad_norm,1.2704718112945557
0.15944540727902945,train,learning_rate,0.0001997024495455165
0.1663778162911612,train,loss,0.7426
0.1663778162911612,train,grad_norm,1.902828335762024
0.1663778162911612,train,learning_rate,0.00019961142170284762
0.1733102253032929,train,loss,0.7374
0.1733102253032929,train,grad_norm,2.042666435241699
0.1733102253032929,train,learning_rate,0.00019950829025450114
0.18024263431542462,train,loss,0.7273
0.18024263431542462,train,grad_norm,1.4123891592025757
0.18024263431542462,train,learning_rate,0.00019939306773179497
0.18717504332755633,train,loss,0.6959
0.18717504332755633,train,grad_norm,0.7742711305618286
0.18717504332755633,train,learning_rate,0.00019926576813521164
0.19410745233968804,train,loss,0.6901
0.19410745233968804,train,grad_norm,2.470306158065796
0.19410745233968804,train,learning_rate,0.00019912640693269752
0.20103986135181975,train,loss,0.6901
0.20103986135181975,train,grad_norm,3.481405258178711
0.20103986135181975,train,learning_rate,0.000198975001057783
0.20797227036395147,train,loss,0.6703
0.20797227036395147,train,grad_norm,1.9022587537765503
0.20797227036395147,train,learning_rate,0.00019881156890752517
0.21490467937608318,train,loss,0.6461
