epoch,split,metric,value
0,val,loss,0.9063017964363098
0,val,macro_f1,0.48232380721556356
0,val,accuracy,0.5333444481493831
0,val,transfer_precision,0.3021814006888634
0,val,transfer_recall,0.33961290322580645
0,val,entropy,0.6771704415943561
0,val/no_overlap,macro_f1,0.4625243769092897
0,val/double_unseen,macro_f1,0.4625243769092897
0,val/no_overlap,accuracy,0.534375
0,val/double_unseen,accuracy,0.534375
0,val/no_overlap,transfer_precision,0.27097551184263347
0,val/double_unseen,transfer_precision,0.27097551184263347
0,val/no_overlap,transfer_recall,0.2612229102167183
0,val/double_unseen,transfer_recall,0.2612229102167183
0,val/no_overlap,entropy,0.6746248217501366
0,val/double_unseen,entropy,0.6746248217501366
0,val/a_seen_only,macro_f1,0.4889935453488323
0,val/query_unseen,macro_f1,0.4889935453488323
0,val/a_seen_only,accuracy,0.550125
0,val/query_unseen,accuracy,0.550125
0,val/a_seen_only,transfer_precision,0.3084182710456776
0,val/query_unseen,transfer_precision,0.3084182710456776
0,val/a_seen_only,transfer_recall,0.3161764705882353
0,val/query_unseen,transfer_recall,0.3161764705882353
0,val/a_seen_only,entropy,0.6781251206092456
0,val/query_unseen,entropy,0.6781251206092456
0,val/both_seen,macro_f1,0.488397536347967
0,val/both_seen,accuracy,0.5155155155155156
0,val/both_seen,transfer_precision,0.31932773109243695
0,val/both_seen,transfer_recall,0.4415182029434547
0,val/both_seen,entropy,0.6787629749570491
0,val,runtime,0.7571
0,val,samples_per_second,31689.506
0,val,steps_per_second,7.925
0.006932409012131715,train,loss,0.8957
0.006932409012131715,train,grad_norm,1.8977859020233154
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.8972
0.01386481802426343,train,grad_norm,1.5352941751480103
0.01386481802426343,train,learning_rate,2.6666666666666667e-05
0.02079722703639515,train,loss,0.9127
0.02079722703639515,train,grad_norm,4.9157891273498535
0.02079722703639515,train,learning_rate,5.333333333333333e-05
0.02772963604852686,train,loss,0.929
0.02772963604852686,train,grad_norm,6.252890586853027
0.02772963604852686,train,learning_rate,8e-05
0.03466204506065858,train,loss,0.8729
