epoch,split,metric,value
0,val,loss,0.9290516376495361
0,val,macro_f1,0.4591625974522141
0,val,accuracy,0.49666666666666665
0,val,transfer_precision,0.26119402985074625
0,val,transfer_recall,0.40229885057471265
0,val,entropy,0.6684284216594972
0,val/no_overlap,macro_f1,0.46374946374946374
0,val/double_unseen,macro_f1,0.46374946374946374
0,val/no_overlap,accuracy,0.5
0,val/double_unseen,accuracy,0.5
0,val/no_overlap,transfer_precision,0.26666666666666666
0,val/double_unseen,transfer_precision,0.26666666666666666
0,val/no_overlap,transfer_recall,0.41379310344827586
0,val/double_unseen,transfer_recall,0.41379310344827586
0,val/no_overlap,entropy,0.6728415091761779
0,val/double_unseen,entropy,0.6728415091761779
0,val/a_seen_only,macro_f1,0.4027735600769309
0,val/query_unseen,macro_f1,0.4027735600769309
0,val/a_seen_only,accuracy,0.41
0,val/query_unseen,accuracy,0.41
0,val/a_seen_only,transfer_precision,0.25
0,val/query_unseen,transfer_precision,0.25
0,val/a_seen_only,transfer_recall,0.5172413793103449
0,val/query_unseen,transfer_recall,0.5172413793103449
0,val/a_seen_only,entropy,0.6620076936054063
0,val/query_unseen,entropy,0.6620076936054063
0,val/both_seen,macro_f1,0.4900437105390966
0,val/both_seen,accuracy,0.58
0,val/both_seen,transfer_precision,0.27586206896551724
0,val/both_seen,transfer_recall,0.27586206896551724
0,val/both_seen,entropy,0.6704360621969074
0,val,runtime,0.3363
0,val,samples_per_second,892.115
0,val,steps_per_second,2.974
0.000213903743315508,train,loss,0.9216
0.000213903743315508,train,grad_norm,1.7189691066741943
0.000213903743315508,train,learning_rate,0.0
0.000213903743315508,val,loss,0.9290516376495361
0.000213903743315508,val,macro_f1,0.4591625974522141
0.000213903743315508,val,accuracy,0.49666666666666665
0.000213903743315508,val,transfer_precision,0.26119402985074625
0.000213903743315508,val,transfer_recall,0.40229885057471265
0.000213903743315508,val,entropy,0.6684284216594972
0.000213903743315508,val/no_overlap,macro_f1,0.46374946374946374
0.000213903743315508,val/double_unseen,macro_f1,0.46374946374946374
0.000213903743315508,val/no_overlap,accuracy,0.5
0.000213903743315508,val/double_unseen,accuracy,0.5
0.000213903743315508,val/no_overlap,transfer_precision,0.26666666666666666
0.000213903743315508,val/double_unseen,transfer_precision,0.26666666666666666
0.000213903743315508,val/no_overlap,transfer_recall,0.41379310344827586
0.000213903743315508,val/double_unseen,transfer_recall,0.41379310344827586
0.000213903743315508,val/no_overlap,entropy,0.6728415091761779
0.000213903743315508,val/double_unseen,entropy,0.6728415091761779
0.000213903743315508,val/a_seen_only,macro_f1,0.4027735600769309
0.000213903743315508,val/query_unseen,macro_f1,0.4027735600769309
0.000213903743315508,val/a_seen_only,accuracy,0.41
0.000213903743315508,val/query_unseen,accuracy,0.41
0.000213903743315508,val/a_seen_only,transfer_precision,0.25
0.000213903743315508,val/query_unseen,transfer_precision,0.25
0.000213903743315508,val/a_seen_only,transfer_recall,0.5172413793103449
0.000213903743315508,val/query_unseen,transfer_recall,0.5172413793103449
0.000213903743315508,val/a_seen_only,entropy,0.6620076936054063
0.000213903743315508,val/query_unseen,entropy,0.6620076936054063
0.000213903743315508,val/both_seen,macro_f1,0.4900437105390966
0.000213903743315508,val/both_seen,accuracy,0.58
0.000213903743315508,val/both_seen,transfer_precision,0.27586206896551724
0.000213903743315508,val/both_seen,transfer_recall,0.27586206896551724
0.000213903743315508,val/both_seen,entropy,0.6704360621969074
0.000213903743315508,val,runtime,0.0373
0.000213903743315508,val,samples_per_second,8051.209
0.000213903743315508,val,steps_per_second,26.837
0.000213903743315508,val,loss,0.9290516376495361
0.000213903743315508,val,macro_f1,0.4591625974522141
0.000213903743315508,val,accuracy,0.49666666666666665
0.000213903743315508,val,transfer_precision,0.26119402985074625
0.000213903743315508,val,transfer_recall,0.40229885057471265
0.000213903743315508,val,entropy,0.6684284216594972
0.000213903743315508,val/no_overlap,macro_f1,0.46374946374946374
0.000213903743315508,val/double_unseen,macro_f1,0.46374946374946374
0.000213903743315508,val/no_overlap,accuracy,0.5
0.000213903743315508,val/double_unseen,accuracy,0.5
0.000213903743315508,val/no_overlap,transfer_precision,0.26666666666666666
0.000213903743315508,val/double_unseen,transfer_precision,0.26666666666666666
0.000213903743315508,val/no_overlap,transfer_recall,0.41379310344827586
0.000213903743315508,val/double_unseen,transfer_recall,0.41379310344827586
0.000213903743315508,val/no_overlap,entropy,0.6728415091761779
0.000213903743315508,val/double_unseen,entropy,0.6728415091761779
0.000213903743315508,val/a_seen_only,macro_f1,0.4027735600769309
0.000213903743315508,val/query_unseen,macro_f1,0.4027735600769309
0.000213903743315508,val/a_seen_only,accuracy,0.41
0.000213903743315508,val/query_unseen,accuracy,0.41
0.000213903743315508,val/a_seen_only,transfer_precision,0.25
0.000213903743315508,val/query_unseen,transfer_precision,0.25
0.000213903743315508,val/a_seen_only,transfer_recall,0.5172413793103449
0.000213903743315508,val/query_unseen,transfer_recall,0.5172413793103449
0.000213903743315508,val/a_seen_only,entropy,0.6620076936054063
0.000213903743315508,val/query_unseen,entropy,0.6620076936054063
0.000213903743315508,val/both_seen,macro_f1,0.4900437105390966
0.000213903743315508,val/both_seen,accuracy,0.58
0.000213903743315508,val/both_seen,transfer_precision,0.27586206896551724
0.000213903743315508,val/both_seen,transfer_recall,0.27586206896551724
0.000213903743315508,val/both_seen,entropy,0.6704360621969074
0.000213903743315508,val,runtime,0.0448
0.000213903743315508,val,samples_per_second,6695.567
0.000213903743315508,val,steps_per_second,22.319
