epoch,split,metric,value
0,val,loss,0.9121040105819702
0,val,macro_f1,0.4850916526653908
0,val,accuracy,0.5093339555970398
0,val,transfer_precision,0.31759252553052797
0,val,transfer_recall,0.45290229291468703
0,val,entropy,0.6738000670478732
0,val/no_overlap,macro_f1,0.4869174696639954
0,val/double_unseen,macro_f1,0.4869174696639954
0,val/no_overlap,accuracy,0.5128
0,val/double_unseen,accuracy,0.5128
0,val/no_overlap,transfer_precision,0.31838267786124613
0,val/double_unseen,transfer_precision,0.31838267786124613
0,val/no_overlap,transfer_recall,0.44640644361833953
0,val/double_unseen,transfer_recall,0.44640644361833953
0,val/no_overlap,entropy,0.6734401937473885
0,val/double_unseen,entropy,0.6734401937473885
0,val/a_seen_only,macro_f1,0.4954651835791051
0,val/query_unseen,macro_f1,0.4954651835791051
0,val/a_seen_only,accuracy,0.5216521652165217
0,val/query_unseen,accuracy,0.5216521652165217
0,val/a_seen_only,transfer_precision,0.32688028482421005
0,val/query_unseen,transfer_precision,0.32688028482421005
0,val/a_seen_only,transfer_recall,0.45522156801983266
0,val/query_unseen,transfer_recall,0.45522156801983266
0,val/a_seen_only,entropy,0.6744868286285063
0,val/query_unseen,entropy,0.6744868286285063
0,val/both_seen,macro_f1,0.4727711984667686
0,val/both_seen,accuracy,0.49354935493549357
0,val/both_seen,transfer_precision,0.30812617505744727
0,val/both_seen,transfer_recall,0.4570808800743725
0,val/both_seen,entropy,0.6734732147586544
0,val,runtime,0.9457
0,val,samples_per_second,31719.997
0,val,steps_per_second,4.23
9.603841536614646e-05,train,loss,0.8953
9.603841536614646e-05,train,grad_norm,4.604855537414551
9.603841536614646e-05,train,learning_rate,0.0
0.00019207683073229291,train,loss,0.9022
0.00019207683073229291,train,grad_norm,3.841732978820801
0.00019207683073229291,train,learning_rate,6.666666666666667e-06
0.0002881152460984394,train,loss,1.2128
0.0002881152460984394,train,grad_norm,19.92593002319336
0.0002881152460984394,train,learning_rate,1.3333333333333333e-05
0.00038415366146458583,train,loss,1.3427
0.00038415366146458583,train,grad_norm,20.525693893432617
0.00038415366146458583,train,learning_rate,2e-05
0.0004801920768307323,train,loss,0.9137
0.0004801920768307323,train,grad_norm,6.453742980957031
0.0004801920768307323,train,learning_rate,2.6666666666666667e-05
0.0005762304921968788,train,loss,1.6331
0.0005762304921968788,train,grad_norm,25.53948402404785
0.0005762304921968788,train,learning_rate,3.3333333333333335e-05
0.0006722689075630252,train,loss,1.6029
0.0006722689075630252,train,grad_norm,21.620529174804688
0.0006722689075630252,train,learning_rate,4e-05
0.0007683073229291717,train,loss,0.9028
0.0007683073229291717,train,grad_norm,6.285174369812012
0.0007683073229291717,train,learning_rate,4.666666666666667e-05
0.0008643457382953181,train,loss,1.3178
0.0008643457382953181,train,grad_norm,13.292279243469238
0.0008643457382953181,train,learning_rate,5.333333333333333e-05
0.0009603841536614646,train,loss,1.1909
0.0009603841536614646,train,grad_norm,10.963851928710938
0.0009603841536614646,train,learning_rate,6e-05
0.001056422569027611,train,loss,0.8625
0.001056422569027611,train,grad_norm,2.5875930786132812
0.001056422569027611,train,learning_rate,6.666666666666667e-05
0.0011524609843937576,train,loss,0.8484
0.0011524609843937576,train,grad_norm,0.9436637163162231
0.0011524609843937576,train,learning_rate,7.333333333333333e-05
0.001248499399759904,train,loss,0.8728
0.001248499399759904,train,grad_norm,3.361598491668701
0.001248499399759904,train,learning_rate,8e-05
0.0013445378151260505,train,loss,0.8452
0.0013445378151260505,train,grad_norm,1.957545518875122
0.0013445378151260505,train,learning_rate,8.666666666666667e-05
0.0014405762304921968,train,loss,0.8309
0.0014405762304921968,train,grad_norm,1.2299977540969849
0.0014405762304921968,train,learning_rate,9.333333333333334e-05
0.0015366146458583433,train,loss,0.8518
0.0015366146458583433,train,grad_norm,2.6211276054382324
0.0015366146458583433,train,learning_rate,0.0001
0.0016326530612244899,train,loss,0.8302
0.0016326530612244899,train,grad_norm,0.8482872247695923
0.0016326530612244899,train,learning_rate,9.999696229471716e-05
0.0017286914765906362,train,loss,0.8251
0.0017286914765906362,train,grad_norm,0.9143655896186829
0.0017286914765906362,train,learning_rate,9.998784954797474e-05
0.0018247298919567827,train,loss,0.8296
0.0018247298919567827,train,grad_norm,2.4220962524414062
0.0018247298919567827,train,learning_rate,9.997266286704631e-05
0.0019207683073229293,train,loss,0.8094
0.0019207683073229293,train,grad_norm,1.4820575714111328
0.0019207683073229293,train,learning_rate,9.99514040972383e-05
0.0020168067226890756,train,loss,0.8088
0.0020168067226890756,train,grad_norm,2.0394139289855957
0.0020168067226890756,train,learning_rate,9.992407582166581e-05
0.002112845138055222,train,loss,0.8088
0.002112845138055222,train,grad_norm,2.353165864944458
0.002112845138055222,train,learning_rate,9.989068136093873e-05
0.0022088835534213687,train,loss,0.7905
0.0022088835534213687,train,grad_norm,1.131503939628601
0.0022088835534213687,train,learning_rate,9.985122477275824e-05
0.002304921968787515,train,loss,0.7883
0.002304921968787515,train,grad_norm,1.6530855894088745
0.002304921968787515,train,learning_rate,9.980571085142381e-05
0.0024009603841536613,train,loss,0.8102
0.0024009603841536613,train,grad_norm,3.9303500652313232
0.0024009603841536613,train,learning_rate,9.975414512725057e-05
0.002496998799519808,train,loss,0.777
0.002496998799519808,train,grad_norm,0.9935765862464905
0.002496998799519808,train,learning_rate,9.969653386589748e-05
0.0025930372148859544,train,loss,0.9127
0.0025930372148859544,train,grad_norm,10.089473724365234
0.0025930372148859544,train,learning_rate,9.963288406760582e-05
0.002689075630252101,train,loss,0.8674
0.002689075630252101,train,grad_norm,6.9510722160339355
0.002689075630252101,train,learning_rate,9.956320346634876e-05
0.0027851140456182475,train,loss,0.8175
0.0027851140456182475,train,grad_norm,2.6706364154815674
0.0027851140456182475,train,learning_rate,9.94875005288915e-05
0.0028811524609843936,train,loss,0.7969
0.0028811524609843936,train,grad_norm,1.8942620754241943
0.0028811524609843936,train,learning_rate,9.940578445376258e-05
0.00297719087635054,train,loss,0.7844
0.00297719087635054,train,grad_norm,1.6520464420318604
0.00297719087635054,train,learning_rate,9.931806517013612e-05
0.0030732292917166866,train,loss,0.7855
0.0030732292917166866,train,grad_norm,1.6561280488967896
