epoch,split,metric,value
0,val,loss,0.9304083585739136
0,val,macro_f1,0.4922270246524031
0,val,accuracy,0.5573941313771257
0,val,transfer_precision,0.3124100954622728
0,val,transfer_recall,0.308258064516129
0,val,entropy,0.6620634365330376
0,val/no_overlap,macro_f1,0.49394911412849296
0,val/double_unseen,macro_f1,0.49394911412849296
0,val/no_overlap,accuracy,0.5465
0,val/double_unseen,accuracy,0.5465
0,val/no_overlap,transfer_precision,0.31606765327695563
0,val/double_unseen,transfer_precision,0.31606765327695563
0,val/no_overlap,transfer_recall,0.34713622291021673
0,val/double_unseen,transfer_recall,0.34713622291021673
0,val/no_overlap,entropy,0.6616486435988784
0,val/double_unseen,entropy,0.6616486435988784
0,val/a_seen_only,macro_f1,0.49590229098477295
0,val/query_unseen,macro_f1,0.49590229098477295
0,val/a_seen_only,accuracy,0.557875
0,val/query_unseen,accuracy,0.557875
0,val/a_seen_only,transfer_precision,0.31750287246265796
0,val/query_unseen,transfer_precision,0.31750287246265796
0,val/a_seen_only,transfer_recall,0.3208204334365325
0,val/query_unseen,transfer_recall,0.3208204334365325
0,val/a_seen_only,entropy,0.6609670967289264
0,val/query_unseen,entropy,0.6609670967289264
0,val/both_seen,macro_f1,0.48456155079103547
0,val/both_seen,accuracy,0.5678178178178178
0,val/both_seen,transfer_precision,0.3016378525932666
0,val/both_seen,transfer_recall,0.2567776917118513
0,val/both_seen,entropy,0.6635760819166916
0,val,runtime,0.8913
0,val,samples_per_second,26917.734
0,val,steps_per_second,6.732
0.01384083044982699,train,loss,0.9063
0.01384083044982699,train,grad_norm,1.231527328491211
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9103
0.02768166089965398,train,grad_norm,1.15032958984375
0.02768166089965398,train,learning_rate,6.666666666666667e-06
0.04152249134948097,train,loss,0.8838
0.04152249134948097,train,grad_norm,1.8828027248382568
0.04152249134948097,train,learning_rate,1.3333333333333333e-05
0.05536332179930796,train,loss,1.0062
0.05536332179930796,train,grad_norm,13.708651542663574
0.05536332179930796,train,learning_rate,2e-05
0.06920415224913495,train,loss,0.8845
0.06920415224913495,train,grad_norm,3.275993824005127
0.06920415224913495,train,learning_rate,2.6666666666666667e-05
0.08304498269896193,train,loss,1.3895
0.08304498269896193,train,grad_norm,20.853954315185547
0.08304498269896193,train,learning_rate,3.3333333333333335e-05
0.09688581314878893,train,loss,1.3128
0.09688581314878893,train,grad_norm,19.142654418945312
0.09688581314878893,train,learning_rate,4e-05
0.11072664359861592,train,loss,0.8869
0.11072664359861592,train,grad_norm,4.302332878112793
