epoch,split,metric,value
0,val,loss,1.0370454788208008
0,val,macro_f1,0.2673085471713782
0,val,accuracy,0.33328888592572836
0,val,transfer_precision,0.3240330172590218
0,val,transfer_recall,0.9812022309440198
0,val,entropy,0.604615861262905
0,val/no_overlap,macro_f1,0.26195097610121937
0,val/double_unseen,macro_f1,0.26195097610121937
0,val/no_overlap,accuracy,0.3298
0,val/double_unseen,accuracy,0.3298
0,val/no_overlap,transfer_precision,0.32282741738066095
0,val/double_unseen,transfer_precision,0.32282741738066095
0,val/no_overlap,transfer_recall,0.9804832713754646
0,val/double_unseen,transfer_recall,0.9804832713754646
0,val/no_overlap,entropy,0.6050848873323638
0,val/double_unseen,entropy,0.6050848873323638
0,val/a_seen_only,macro_f1,0.26866299774990027
0,val/query_unseen,macro_f1,0.26866299774990027
0,val/a_seen_only,accuracy,0.33423342334233425
0,val/query_unseen,accuracy,0.33423342334233425
0,val/a_seen_only,transfer_precision,0.3243907433954536
0,val/query_unseen,transfer_precision,0.3243907433954536
0,val/a_seen_only,transfer_recall,0.9817167647970251
0,val/query_unseen,transfer_recall,0.9817167647970251
0,val/a_seen_only,entropy,0.6050454462197596
0,val/query_unseen,entropy,0.6050454462197596
0,val/both_seen,macro_f1,0.271281133254155
0,val/both_seen,accuracy,0.33583358335833585
0,val/both_seen,transfer_precision,0.324887156339762
0,val/both_seen,transfer_recall,0.9814068794546018
0,val/both_seen,entropy,0.6037172033292936
0,val,runtime,1.4009
0,val,samples_per_second,21413.802
0,val,steps_per_second,10.708
0.006666666666666667,train,loss,1.0202
0.006666666666666667,train,grad_norm,16.053848266601562
0.006666666666666667,train,learning_rate,0.0
0.013333333333333334,train,loss,1.0248
0.013333333333333334,train,grad_norm,15.27872085571289
0.013333333333333334,train,learning_rate,2.6666666666666667e-05
0.02,train,loss,3.727
0.02,train,grad_norm,27.539796829223633
0.02,train,learning_rate,5.333333333333333e-05
0.02666666666666667,train,loss,2.2357
0.02666666666666667,train,grad_norm,22.914094924926758
0.02666666666666667,train,learning_rate,8e-05
0.03333333333333333,train,loss,2.0965
0.03333333333333333,train,grad_norm,22.551986694335938
0.03333333333333333,train,learning_rate,0.00010666666666666667
0.04,train,loss,1.0032
0.04,train,grad_norm,8.441142082214355
0.04,train,learning_rate,0.00013333333333333334
0.04666666666666667,train,loss,1.3411
0.04666666666666667,train,grad_norm,13.260605812072754
0.04666666666666667,train,learning_rate,0.00016
0.05333333333333334,train,loss,0.9771
0.05333333333333334,train,grad_norm,6.71350622177124
0.05333333333333334,train,learning_rate,0.0001866666666666667
0.06,train,loss,0.9784
0.06,train,grad_norm,6.188957691192627
0.06,train,learning_rate,0.00021333333333333333
0.06666666666666667,train,loss,0.9359
0.06666666666666667,train,grad_norm,4.328564167022705
0.06666666666666667,train,learning_rate,0.00024
0.07333333333333333,train,loss,0.8934
0.07333333333333333,train,grad_norm,2.406259298324585
0.07333333333333333,train,learning_rate,0.0002666666666666667
0.08,train,loss,0.9242
0.08,train,grad_norm,3.169975757598877
0.08,train,learning_rate,0.0002933333333333333
0.08666666666666667,train,loss,0.8614
0.08666666666666667,train,grad_norm,0.9753633737564087
0.08666666666666667,train,learning_rate,0.00032
0.09333333333333334,train,loss,0.8869
0.09333333333333334,train,grad_norm,3.1190521717071533
0.09333333333333334,train,learning_rate,0.00034666666666666667
0.1,train,loss,0.9081
0.1,train,grad_norm,3.462999105453491
0.1,train,learning_rate,0.0003733333333333334
0.10666666666666667,train,loss,1.0481
0.10666666666666667,train,grad_norm,6.32908296585083
0.10666666666666667,train,learning_rate,0.0004
0.11333333333333333,train,loss,0.9617
0.11333333333333333,train,grad_norm,6.48036003112793
0.11333333333333333,train,learning_rate,0.00039998784917886864
0.12,train,loss,0.9367
0.12,train,grad_norm,5.892549514770508
0.12,train,learning_rate,0.00039995139819189895
0.12666666666666668,train,loss,0.8706
0.12666666666666668,train,grad_norm,0.2006511390209198
0.12666666666666668,train,learning_rate,0.00039989065146818525
0.13333333333333333,train,loss,0.9347
0.13333333333333333,train,grad_norm,5.930307388305664
0.13333333333333333,train,learning_rate,0.0003998056163889532
0.14,train,loss,0.8725
0.14,train,grad_norm,0.7327194809913635
0.14,train,learning_rate,0.00039969630328666326
0.14666666666666667,train,loss,1.0566
0.14666666666666667,train,grad_norm,9.877471923828125
0.14666666666666667,train,learning_rate,0.00039956272544375493
0.15333333333333332,train,loss,1.0464
0.15333333333333332,train,grad_norm,9.690807342529297
0.15333333333333332,train,learning_rate,0.000399404899091033
0.16,train,loss,0.8837
0.16,train,grad_norm,3.047856330871582
0.16,train,learning_rate,0.00039922284340569524
0.16666666666666666,train,loss,1.0449
0.16666666666666666,train,grad_norm,10.202110290527344
0.16666666666666666,train,learning_rate,0.0003990165805090023
0.17333333333333334,train,loss,1.1191
0.17333333333333334,train,grad_norm,11.766133308410645
0.17333333333333334,train,learning_rate,0.00039878613546358993
0.18,train,loss,0.9758
0.18,train,grad_norm,8.026383399963379
0.18,train,learning_rate,0.0003985315362704233
0.18666666666666668,train,loss,0.8687
0.18666666666666668,train,grad_norm,0.21126018464565277
0.18666666666666668,train,learning_rate,0.00039825281386539503
0.19333333333333333,train,loss,0.9278
0.19333333333333333,train,grad_norm,5.699425220489502
0.19333333333333333,train,learning_rate,0.000397950002115566
0.2,train,loss,0.9215
0.2,train,grad_norm,5.187069892883301
0.2,train,learning_rate,0.00039762313781505033
0.20666666666666667,train,loss,0.869
0.20666666666666667,train,grad_norm,0.8149462938308716
0.20666666666666667,train,learning_rate,0.0003972722606805445
0.21333333333333335,train,loss,0.8744
0.21333333333333335,train,grad_norm,1.2280455827713013
0.21333333333333335,train,learning_rate,0.00039689741334650145
0.22,train,loss,0.8816
0.22,train,grad_norm,2.8352673053741455
0.22,train,learning_rate,0.0003964986413599503
0.22666666666666666,train,loss,0.8672
0.22666666666666666,train,grad_norm,1.5255749225616455
0.22666666666666666,train,learning_rate,0.0003960759931749619
0.23333333333333334,train,loss,0.8941
0.23333333333333334,train,grad_norm,4.641398906707764
0.23333333333333334,train,learning_rate,0.00039562952014676116
0.24,train,loss,0.8796
0.24,train,grad_norm,1.103708267211914
0.24,train,learning_rate,0.00039515927652548715
0.24666666666666667,train,loss,1.1514
0.24666666666666667,train,grad_norm,8.040349960327148
0.24666666666666667,train,learning_rate,0.0003946653194496012
0.25333333333333335,train,loss,0.8688
0.25333333333333335,train,grad_norm,0.07890976220369339
0.25333333333333335,train,learning_rate,0.000394147708938944
0.26,train,loss,0.8851
0.26,train,grad_norm,1.670569658279419
0.26,train,learning_rate,0.000393606507887443
0.26666666666666666,train,loss,0.8779
0.26666666666666666,train,grad_norm,1.076448917388916
0.26666666666666666,train,learning_rate,0.00039304178205546976
0.2733333333333333,train,loss,0.8826
0.2733333333333333,train,grad_norm,0.6949548125267029
0.2733333333333333,train,learning_rate,0.00039245360006185005
0.28,train,loss,0.8814
0.28,train,grad_norm,0.3695061206817627
0.28,train,learning_rate,0.00039184203337552597
0.2866666666666667,train,loss,0.8742
0.2866666666666667,train,grad_norm,0.3308156430721283
0.2866666666666667,train,learning_rate,0.00039120715630687155
0.29333333333333333,train,loss,0.8816
0.29333333333333333,train,grad_norm,1.671797275543213
0.29333333333333333,train,learning_rate,0.0003905490459986638
0.3,train,loss,0.8786
0.3,train,grad_norm,0.7149813771247864
0.3,train,learning_rate,0.00038986778241670923
0.30666666666666664,train,loss,0.8742
0.30666666666666664,train,grad_norm,0.0756504088640213
0.30666666666666664,train,learning_rate,0.00038916344834012695
0.31333333333333335,train,loss,0.8728
0.31333333333333335,train,grad_norm,1.142889380455017
0.31333333333333335,train,learning_rate,0.0003884361293512909
0.32,train,loss,0.9253
0.32,train,grad_norm,6.165302276611328
0.32,train,learning_rate,0.00038768591382543045
0.32666666666666666,train,loss,0.9098
0.32666666666666666,train,grad_norm,4.748110294342041
0.32666666666666666,train,learning_rate,0.0003869128929198922
0.3333333333333333,train,loss,0.8835
0.3333333333333333,train,grad_norm,1.7043073177337646
0.3333333333333333,train,learning_rate,0.0003861171605630637
0.3333333333333333,val,loss,0.8823409676551819
0.3333333333333333,val,macro_f1,0.40378423500417376
0.3333333333333333,val,accuracy,0.6772451496766451
0.3333333333333333,val,transfer_precision,0.0
0.3333333333333333,val,transfer_recall,0.0
0.3333333333333333,val,entropy,0.6786913714556185
0.3333333333333333,val/no_overlap,macro_f1,0.40376818507035533
0.3333333333333333,val/double_unseen,macro_f1,0.40376818507035533
0.3333333333333333,val/no_overlap,accuracy,0.6772
0.3333333333333333,val/double_unseen,accuracy,0.6772
0.3333333333333333,val/no_overlap,transfer_precision,0.0
0.3333333333333333,val/double_unseen,transfer_precision,0.0
0.3333333333333333,val/no_overlap,transfer_recall,0.0
0.3333333333333333,val/double_unseen,transfer_recall,0.0
0.3333333333333333,val/no_overlap,entropy,0.6790024507486419
0.3333333333333333,val/double_unseen,entropy,0.6790024507486419
0.3333333333333333,val/a_seen_only,macro_f1,0.4037922604495856
0.3333333333333333,val/query_unseen,macro_f1,0.4037922604495856
0.3333333333333333,val/a_seen_only,accuracy,0.6772677267726772
0.3333333333333333,val/query_unseen,accuracy,0.6772677267726772
0.3333333333333333,val/a_seen_only,transfer_precision,0.0
0.3333333333333333,val/query_unseen,transfer_precision,0.0
0.3333333333333333,val/a_seen_only,transfer_recall,0.0
0.3333333333333333,val/query_unseen,transfer_recall,0.0
0.3333333333333333,val/a_seen_only,entropy,0.6791792283204136
0.3333333333333333,val/query_unseen,entropy,0.6791792283204136
0.3333333333333333,val/both_seen,macro_f1,0.4037922604495856
0.3333333333333333,val/both_seen,accuracy,0.6772677267726772
0.3333333333333333,val/both_seen,transfer_precision,0.0
0.3333333333333333,val/both_seen,transfer_recall,0.0
0.3333333333333333,val/both_seen,entropy,0.6778924041867594
0.3333333333333333,val,runtime,1.3739
0.3333333333333333,val,samples_per_second,21834.298
0.3333333333333333,val,steps_per_second,10.918
0.34,train,loss,0.8709
0.34,train,grad_norm,1.5358563661575317
0.34,train,learning_rate,0.00038529881344296035
0.3466666666666667,train,loss,0.8793
