epoch,split,metric,value
0,val,loss,0.9953734874725342
0,val,macro_f1,0.4321573811234714
0,val,accuracy,0.661428809603201
0,val,transfer_precision,0.31293881644934807
0,val,transfer_recall,0.04025806451612903
0,val,entropy,0.5933389679339255
0,val/no_overlap,macro_f1,0.4431879033672821
0,val/double_unseen,macro_f1,0.4431879033672821
0,val/no_overlap,accuracy,0.65225
0,val/double_unseen,accuracy,0.65225
0,val/no_overlap,transfer_precision,0.30739299610894943
0,val/double_unseen,transfer_precision,0.30739299610894943
0,val/no_overlap,transfer_recall,0.06114551083591331
0,val/double_unseen,transfer_recall,0.06114551083591331
0,val/no_overlap,entropy,0.6085698201124702
0,val/double_unseen,entropy,0.6085698201124702
0,val/a_seen_only,macro_f1,0.43243314176383424
0,val/query_unseen,macro_f1,0.43243314176383424
0,val/a_seen_only,accuracy,0.66075
0,val/query_unseen,accuracy,0.66075
0,val/a_seen_only,transfer_precision,0.30994152046783624
0,val/query_unseen,transfer_precision,0.30994152046783624
0,val/a_seen_only,transfer_recall,0.04102167182662539
0,val/query_unseen,transfer_recall,0.04102167182662539
0,val/a_seen_only,entropy,0.5962579103437738
0,val/query_unseen,entropy,0.5962579103437738
0,val/both_seen,macro_f1,0.4185777711879824
0,val/both_seen,accuracy,0.6712962962962963
0,val/both_seen,transfer_precision,0.3404255319148936
0,val/both_seen,transfer_recall,0.018590240123934933
0,val/both_seen,entropy,0.5751710053829818
0,val,runtime,0.9824
0,val,samples_per_second,24422.78
0,val,steps_per_second,12.215
2.9517463269206646e-05,train,loss,0.9546
2.9517463269206646e-05,train,grad_norm,9.713933944702148
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.9406
5.903492653841329e-05,train,grad_norm,9.176295280456543
5.903492653841329e-05,train,learning_rate,1.3333333333333333e-05
8.855238980761993e-05,train,loss,2.1121
8.855238980761993e-05,train,grad_norm,33.09870529174805
8.855238980761993e-05,train,learning_rate,2.6666666666666667e-05
0.00011806985307682658,train,loss,2.3456
0.00011806985307682658,train,grad_norm,27.329654693603516
0.00011806985307682658,train,learning_rate,4e-05
0.0001475873163460332,train,loss,1.0084
0.0001475873163460332,train,grad_norm,10.308802604675293
0.0001475873163460332,train,learning_rate,5.333333333333333e-05
0.00017710477961523986,train,loss,1.7714
0.00017710477961523986,train,grad_norm,17.533981323242188
0.00017710477961523986,train,learning_rate,6.666666666666667e-05
0.0002066222428844465,train,loss,1.2278
0.0002066222428844465,train,grad_norm,11.42189884185791
0.0002066222428844465,train,learning_rate,8e-05
0.00023613970615365317,train,loss,1.2191
0.00023613970615365317,train,grad_norm,13.757020950317383
0.00023613970615365317,train,learning_rate,9.333333333333334e-05
0.0002656571694228598,train,loss,0.8527
0.0002656571694228598,train,grad_norm,1.8290470838546753
0.0002656571694228598,train,learning_rate,0.00010666666666666667
0.0002951746326920664,train,loss,1.4744
0.0002951746326920664,train,grad_norm,14.166364669799805
0.0002951746326920664,train,learning_rate,0.00012
0.00032469209596127307,train,loss,0.9637
0.00032469209596127307,train,grad_norm,4.97481107711792
