epoch,split,metric,value
0,val,loss,0.915317952632904
0,val,macro_f1,0.48518595422019617
0,val,accuracy,0.5333444481493831
0,val,transfer_precision,0.30649146451033243
0,val,transfer_recall,0.3521290322580645
0,val,entropy,0.6719078695327144
0,val/no_overlap,macro_f1,0.47549338766023286
0,val/double_unseen,macro_f1,0.47549338766023286
0,val/no_overlap,accuracy,0.53175
0,val/double_unseen,accuracy,0.53175
0,val/no_overlap,transfer_precision,0.29220314735336195
0,val/double_unseen,transfer_precision,0.29220314735336195
0,val/no_overlap,transfer_recall,0.3161764705882353
0,val/double_unseen,transfer_recall,0.3161764705882353
0,val/no_overlap,entropy,0.6718095121971744
0,val/double_unseen,entropy,0.6718095121971744
0,val/a_seen_only,macro_f1,0.4775396336351655
0,val/query_unseen,macro_f1,0.4775396336351655
0,val/a_seen_only,accuracy,0.525625
0,val/query_unseen,accuracy,0.525625
0,val/a_seen_only,transfer_precision,0.297423887587822
0,val/query_unseen,transfer_precision,0.297423887587822
0,val/a_seen_only,transfer_recall,0.34404024767801855
0,val/query_unseen,transfer_recall,0.34404024767801855
0,val/a_seen_only,entropy,0.6721872394325298
0,val/query_unseen,entropy,0.6721872394325298
0,val/both_seen,macro_f1,0.5017216935433426
0,val/both_seen,accuracy,0.5426676676676677
0,val/both_seen,transfer_precision,0.3279897403013787
0,val/both_seen,transfer_recall,0.39620449264136326
0,val/both_seen,entropy,0.671726675774681
0,val,runtime,0.8985
0,val,samples_per_second,26702.835
0,val,steps_per_second,3.339
0.00011806723929277724,train,loss,0.8933
0.00011806723929277724,train,grad_norm,3.3359017372131348
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8925
0.00023613447858555447,train,grad_norm,3.7226669788360596
0.00023613447858555447,train,learning_rate,6.666666666666667e-06
0.0003542017178783317,train,loss,1.2063
0.0003542017178783317,train,grad_norm,19.643585205078125
0.0003542017178783317,train,learning_rate,1.3333333333333333e-05
0.00047226895717110895,train,loss,1.3346
0.00047226895717110895,train,grad_norm,19.987581253051758
0.00047226895717110895,train,learning_rate,2e-05
0.0005903361964638862,train,loss,0.9188
0.0005903361964638862,train,grad_norm,7.073379039764404
0.0005903361964638862,train,learning_rate,2.6666666666666667e-05
0.0007084034357566634,train,loss,1.5516
0.0007084034357566634,train,grad_norm,23.59033203125
0.0007084034357566634,train,learning_rate,3.3333333333333335e-05
0.0008264706750494407,train,loss,1.5436
0.0008264706750494407,train,grad_norm,20.56696128845215
0.0008264706750494407,train,learning_rate,4e-05
0.0009445379143422179,train,loss,0.894
0.0009445379143422179,train,grad_norm,5.3226799964904785
0.0009445379143422179,train,learning_rate,4.666666666666667e-05
0.0010626051536349952,train,loss,1.3247
0.0010626051536349952,train,grad_norm,13.444917678833008
0.0010626051536349952,train,learning_rate,5.333333333333333e-05
0.0011806723929277724,train,loss,1.2304
0.0011806723929277724,train,grad_norm,11.115457534790039
0.0011806723929277724,train,learning_rate,6e-05
0.0012987396322205497,train,loss,0.8502
0.0012987396322205497,train,grad_norm,1.0395454168319702
