epoch,split,metric,value
0,val,loss,0.906180739402771
0,val,macro_f1,0.5106937749625421
0,val,accuracy,0.5860286762254084
0,val,transfer_precision,0.3402167545401289
0,val,transfer_recall,0.29974193548387096
0,val,entropy,0.6652429579690363
0,val/no_overlap,macro_f1,0.5303255962441045
0,val/double_unseen,macro_f1,0.5303255962441045
0,val/no_overlap,accuracy,0.581125
0,val/double_unseen,accuracy,0.581125
0,val/no_overlap,transfer_precision,0.3622980251346499
0,val/double_unseen,transfer_precision,0.3622980251346499
0,val/no_overlap,transfer_recall,0.3904798761609907
0,val/double_unseen,transfer_recall,0.3904798761609907
0,val/no_overlap,entropy,0.6681350366644054
0,val/double_unseen,entropy,0.6681350366644054
0,val/a_seen_only,macro_f1,0.510066279723232
0,val/query_unseen,macro_f1,0.510066279723232
0,val/a_seen_only,accuracy,0.587625
0,val/query_unseen,accuracy,0.587625
0,val/a_seen_only,transfer_precision,0.3399014778325123
0,val/query_unseen,transfer_precision,0.3399014778325123
0,val/a_seen_only,transfer_recall,0.29373065015479877
0,val/query_unseen,transfer_recall,0.29373065015479877
0,val/a_seen_only,entropy,0.6612363089458408
0,val/query_unseen,entropy,0.6612363089458408
0,val/both_seen,macro_f1,0.48480297322064964
0,val/both_seen,accuracy,0.5893393393393394
0,val/both_seen,transfer_precision,0.30662983425414364
0,val/both_seen,transfer_recall,0.21494965143299768
0,val/both_seen,entropy,0.6663586439828764
0,val,runtime,1.0435
0,val,samples_per_second,22992.528
0,val,steps_per_second,11.5
0.006932409012131715,train,loss,0.8943
0.006932409012131715,train,grad_norm,1.481019139289856
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9065
0.01386481802426343,train,grad_norm,1.8031423091888428
0.01386481802426343,train,learning_rate,6.666666666666667e-06
0.02079722703639515,train,loss,1.0295
0.02079722703639515,train,grad_norm,15.722321510314941
0.02079722703639515,train,learning_rate,1.3333333333333333e-05
0.02772963604852686,train,loss,0.9367
0.02772963604852686,train,grad_norm,9.313881874084473
0.02772963604852686,train,learning_rate,2e-05
0.03466204506065858,train,loss,1.1124
0.03466204506065858,train,grad_norm,16.449657440185547
0.03466204506065858,train,learning_rate,2.6666666666666667e-05
0.0415944540727903,train,loss,1.0822
0.0415944540727903,train,grad_norm,14.688375473022461
0.0415944540727903,train,learning_rate,3.3333333333333335e-05
0.04852686308492201,train,loss,1.0322
0.04852686308492201,train,grad_norm,13.569194793701172
0.04852686308492201,train,learning_rate,4e-05
0.05545927209705372,train,loss,0.9761
0.05545927209705372,train,grad_norm,10.338793754577637
0.05545927209705372,train,learning_rate,4.666666666666667e-05
0.06239168110918544,train,loss,0.9855
0.06239168110918544,train,grad_norm,9.309698104858398
0.06239168110918544,train,learning_rate,5.333333333333333e-05
0.06932409012131716,train,loss,0.9054
0.06932409012131716,train,grad_norm,5.869608402252197
0.06932409012131716,train,learning_rate,6e-05
0.07625649913344887,train,loss,1.0076
0.07625649913344887,train,grad_norm,9.369792938232422
0.07625649913344887,train,learning_rate,6.666666666666667e-05
0.0831889081455806,train,loss,0.9831
0.0831889081455806,train,grad_norm,8.432144165039062
0.0831889081455806,train,learning_rate,7.333333333333333e-05
0.09012131715771231,train,loss,0.8741
