epoch,split,metric,value
0,val,loss,0.9615623950958252
0,val,macro_f1,0.32264633499010764
0,val,accuracy,0.3551570104673645
0,val,transfer_precision,0.3203287711990479
0,val,transfer_recall,0.8895889279074571
0,val,entropy,0.6504671862486631
0,val/no_overlap,macro_f1,0.312941209377649
0,val/double_unseen,macro_f1,0.312941209377649
0,val/no_overlap,accuracy,0.3476
0,val/double_unseen,accuracy,0.3476
0,val/no_overlap,transfer_precision,0.3172543801286316
0,val/double_unseen,transfer_precision,0.3172543801286316
0,val/no_overlap,transfer_recall,0.8863073110285006
0,val/double_unseen,transfer_recall,0.8863073110285006
0,val/no_overlap,entropy,0.6528479360490067
0,val/double_unseen,entropy,0.6528479360490067
0,val/a_seen_only,macro_f1,0.31565215656231776
0,val/query_unseen,macro_f1,0.31565215656231776
0,val/a_seen_only,accuracy,0.35233523352335233
0,val/query_unseen,accuracy,0.35233523352335233
0,val/a_seen_only,transfer_precision,0.3212281280950809
0,val/query_unseen,transfer_precision,0.3212281280950809
0,val/a_seen_only,transfer_recall,0.9045553145336226
0,val/query_unseen,transfer_recall,0.9045553145336226
0,val/a_seen_only,entropy,0.6437223491683254
0,val/query_unseen,entropy,0.6437223491683254
0,val/both_seen,macro_f1,0.33879111756727515
0,val/both_seen,accuracy,0.3655365536553655
0,val/both_seen,transfer_precision,0.322554935671183
0,val/both_seen,transfer_recall,0.8779051750852185
0,val/both_seen,entropy,0.6548310354298672
0,val,runtime,0.7812
0,val,samples_per_second,38400.241
0,val,steps_per_second,5.12
9.603841536614646e-05,train,loss,0.9633
9.603841536614646e-05,train,grad_norm,8.651969909667969
9.603841536614646e-05,train,learning_rate,0.0
0.00019207683073229291,train,loss,0.9639
0.00019207683073229291,train,grad_norm,8.116229057312012
0.00019207683073229291,train,learning_rate,2.6666666666666667e-05
0.0002881152460984394,train,loss,0.8807
0.0002881152460984394,train,grad_norm,0.8032180070877075
0.0002881152460984394,train,learning_rate,5.333333333333333e-05
0.00038415366146458583,train,loss,0.9901
0.00038415366146458583,train,grad_norm,8.815540313720703
0.00038415366146458583,train,learning_rate,8e-05
0.0004801920768307323,train,loss,1.0292
0.0004801920768307323,train,grad_norm,9.549792289733887
0.0004801920768307323,train,learning_rate,0.00010666666666666667
0.0005762304921968788,train,loss,0.9195
0.0005762304921968788,train,grad_norm,5.881401062011719
0.0005762304921968788,train,learning_rate,0.00013333333333333334
0.0006722689075630252,train,loss,0.8836
0.0006722689075630252,train,grad_norm,3.522916793823242
0.0006722689075630252,train,learning_rate,0.00016
0.0007683073229291717,train,loss,0.9057
0.0007683073229291717,train,grad_norm,5.218921184539795
0.0007683073229291717,train,learning_rate,0.0001866666666666667
0.0008643457382953181,train,loss,0.8432
0.0008643457382953181,train,grad_norm,0.8769256472587585
0.0008643457382953181,train,learning_rate,0.00021333333333333333
0.0009603841536614646,train,loss,0.9377
0.0009603841536614646,train,grad_norm,5.7174763679504395
0.0009603841536614646,train,learning_rate,0.00024
0.001056422569027611,train,loss,0.9498
0.001056422569027611,train,grad_norm,5.6335906982421875
0.001056422569027611,train,learning_rate,0.0002666666666666667
0.0011524609843937576,train,loss,0.8466
0.0011524609843937576,train,grad_norm,1.0626362562179565
0.0011524609843937576,train,learning_rate,0.0002933333333333333
0.001248499399759904,train,loss,1.0237
0.001248499399759904,train,grad_norm,7.120477676391602
0.001248499399759904,train,learning_rate,0.00032
0.0013445378151260505,train,loss,1.0666
0.0013445378151260505,train,grad_norm,7.685943603515625
0.0013445378151260505,train,learning_rate,0.00034666666666666667
0.0014405762304921968,train,loss,0.8866
0.0014405762304921968,train,grad_norm,3.79431414604187
0.0014405762304921968,train,learning_rate,0.0003733333333333334
0.0015366146458583433,train,loss,0.9008
0.0015366146458583433,train,grad_norm,3.9686145782470703
0.0015366146458583433,train,learning_rate,0.0004
0.0016326530612244899,train,loss,0.958
0.0016326530612244899,train,grad_norm,5.038098335266113
0.0016326530612244899,train,learning_rate,0.00039998784917886864
0.0017286914765906362,train,loss,0.86
0.0017286914765906362,train,grad_norm,2.1935665607452393
0.0017286914765906362,train,learning_rate,0.00039995139819189895
0.0018247298919567827,train,loss,0.8718
0.0018247298919567827,train,grad_norm,2.85457444190979
0.0018247298919567827,train,learning_rate,0.00039989065146818525
0.0019207683073229293,train,loss,0.8917
0.0019207683073229293,train,grad_norm,3.68937087059021
0.0019207683073229293,train,learning_rate,0.0003998056163889532
0.0020168067226890756,train,loss,0.8368
0.0020168067226890756,train,grad_norm,1.7039765119552612
0.0020168067226890756,train,learning_rate,0.00039969630328666326
0.002112845138055222,train,loss,0.854
0.002112845138055222,train,grad_norm,2.157193422317505
0.002112845138055222,train,learning_rate,0.00039956272544375493
0.0022088835534213687,train,loss,0.8639
0.0022088835534213687,train,grad_norm,2.6853604316711426
0.0022088835534213687,train,learning_rate,0.000399404899091033
0.002304921968787515,train,loss,0.8325
0.002304921968787515,train,grad_norm,1.2266845703125
0.002304921968787515,train,learning_rate,0.00039922284340569524
0.0024009603841536613,train,loss,0.845
0.0024009603841536613,train,grad_norm,1.893027901649475
0.0024009603841536613,train,learning_rate,0.0003990165805090023
0.002496998799519808,train,loss,0.8455
0.002496998799519808,train,grad_norm,2.1573054790496826
0.002496998799519808,train,learning_rate,0.00039878613546358993
0.0025930372148859544,train,loss,0.8255
0.0025930372148859544,train,grad_norm,0.5919667482376099
0.0025930372148859544,train,learning_rate,0.0003985315362704233
0.002689075630252101,train,loss,0.8252
0.002689075630252101,train,grad_norm,1.2913198471069336
0.002689075630252101,train,learning_rate,0.00039825281386539503
0.0027851140456182475,train,loss,0.8172
0.0027851140456182475,train,grad_norm,0.9097049832344055
0.0027851140456182475,train,learning_rate,0.000397950002115566
0.0028811524609843936,train,loss,0.8216
0.0028811524609843936,train,grad_norm,1.4340102672576904
0.0028811524609843936,train,learning_rate,0.00039762313781505033
0.00297719087635054,train,loss,0.8003
0.00297719087635054,train,grad_norm,0.8585591316223145
0.00297719087635054,train,learning_rate,0.0003972722606805445
0.0030732292917166866,train,loss,0.8265
0.0030732292917166866,train,grad_norm,1.933022379875183
0.0030732292917166866,train,learning_rate,0.00039689741334650145
0.003169267707082833,train,loss,0.8157
0.003169267707082833,train,grad_norm,1.540936827659607
0.003169267707082833,train,learning_rate,0.0003964986413599503
0.0032653061224489797,train,loss,0.7945
0.0032653061224489797,train,grad_norm,0.9789863228797913
0.0032653061224489797,train,learning_rate,0.0003960759931749619
0.0033613445378151263,train,loss,0.7933
0.0033613445378151263,train,grad_norm,1.1291993856430054
0.0033613445378151263,train,learning_rate,0.00039562952014676116
0.0034573829531812724,train,loss,0.7837
0.0034573829531812724,train,grad_norm,0.8120532035827637
0.0034573829531812724,train,learning_rate,0.00039515927652548715
0.003553421368547419,train,loss,0.7849
0.003553421368547419,train,grad_norm,1.022277593612671
0.003553421368547419,train,learning_rate,0.0003946653194496012
0.0036494597839135654,train,loss,0.7666
0.0036494597839135654,train,grad_norm,1.1482986211776733
0.0036494597839135654,train,learning_rate,0.000394147708938944
0.003745498199279712,train,loss,0.76
0.003745498199279712,train,grad_norm,0.4506198465824127
0.003745498199279712,train,learning_rate,0.000393606507887443
0.0038415366146458585,train,loss,0.7687
0.0038415366146458585,train,grad_norm,1.2903432846069336
0.0038415366146458585,train,learning_rate,0.00039304178205546976
0.003937575030012005,train,loss,0.7596
0.003937575030012005,train,grad_norm,1.2686121463775635
0.003937575030012005,train,learning_rate,0.00039245360006185005
0.004033613445378151,train,loss,0.7505
0.004033613445378151,train,grad_norm,0.466187983751297
0.004033613445378151,train,learning_rate,0.00039184203337552597
0.004129651860744298,train,loss,0.7415
0.004129651860744298,train,grad_norm,0.9155858755111694
0.004129651860744298,train,learning_rate,0.00039120715630687155
0.004225690276110444,train,loss,0.7414
0.004225690276110444,train,grad_norm,1.3061180114746094
0.004225690276110444,train,learning_rate,0.0003905490459986638
0.004321728691476591,train,loss,0.7281
