epoch,split,metric,value
0,val,loss,1.088186502456665
0,val,macro_f1,0.404009635690266
0,val,accuracy,0.677479279794227
0,val,transfer_precision,1.0
0,val,transfer_recall,0.00014766686355581807
0,val,entropy,0.5198996803796428
0,val/no_overlap,macro_f1,0.4038494293987396
0,val/double_unseen,macro_f1,0.4038494293987396
0,val/no_overlap,accuracy,0.6774285714285714
0,val/double_unseen,accuracy,0.6774285714285714
0,val/no_overlap,transfer_precision,0.0
0,val/double_unseen,transfer_precision,0.0
0,val/no_overlap,transfer_recall,0.0
0,val/double_unseen,transfer_recall,0.0
0,val/no_overlap,entropy,0.5244226077309251
0,val/double_unseen,entropy,0.5244226077309251
0,val/a_seen_only,macro_f1,0.40432649965865375
0,val/query_unseen,macro_f1,0.40432649965865375
0,val/a_seen_only,accuracy,0.6775714285714286
0,val/query_unseen,accuracy,0.6775714285714286
0,val/a_seen_only,transfer_precision,1.0
0,val/query_unseen,transfer_precision,1.0
0,val/a_seen_only,transfer_recall,0.0004428697962798937
0,val/query_unseen,transfer_recall,0.0004428697962798937
0,val/a_seen_only,entropy,0.5284564883536463
0,val/query_unseen,entropy,0.5284564883536463
0,val/both_seen,macro_f1,0.4038527105352881
0,val/both_seen,accuracy,0.6774378038318559
0,val/both_seen,transfer_precision,0.0
0,val/both_seen,transfer_recall,0.0
0,val/both_seen,entropy,0.5068087242348043
0,val,runtime,0.7594
0,val,samples_per_second,27646.451
0,val,steps_per_second,3.951
3.332500208281263e-05,train,loss,0.9091
3.332500208281263e-05,train,grad_norm,6.702761173248291
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.917
6.665000416562526e-05,train,grad_norm,6.927303314208984
6.665000416562526e-05,train,learning_rate,2.6666666666666667e-05
9.997500624843789e-05,train,loss,0.8544
9.997500624843789e-05,train,grad_norm,0.6585778594017029
9.997500624843789e-05,train,learning_rate,5.333333333333333e-05
0.00013330000833125053,train,loss,1.0251
0.00013330000833125053,train,grad_norm,11.509455680847168
0.00013330000833125053,train,learning_rate,8e-05
0.00016662501041406314,train,loss,1.1523
0.00016662501041406314,train,grad_norm,13.27258014678955
0.00016662501041406314,train,learning_rate,0.00010666666666666667
0.00019995001249687578,train,loss,1.0223
0.00019995001249687578,train,grad_norm,9.775169372558594
0.00019995001249687578,train,learning_rate,0.00013333333333333334
0.00023327501457968841,train,loss,0.8325
0.00023327501457968841,train,grad_norm,1.7263280153274536
0.00023327501457968841,train,learning_rate,0.00016
0.00026660001666250105,train,loss,0.9989
0.00026660001666250105,train,grad_norm,7.348531723022461
0.00026660001666250105,train,learning_rate,0.0001866666666666667
0.00029992501874531366,train,loss,1.1336
0.00029992501874531366,train,grad_norm,8.438787460327148
0.00029992501874531366,train,learning_rate,0.00021333333333333333
0.0003332500208281263,train,loss,0.9618
0.0003332500208281263,train,grad_norm,5.882412910461426
0.0003332500208281263,train,learning_rate,0.00024
0.00036657502291093894,train,loss,0.8184
0.00036657502291093894,train,grad_norm,0.26770782470703125
0.00036657502291093894,train,learning_rate,0.0002666666666666667
0.00039990002499375155,train,loss,0.9761
0.00039990002499375155,train,grad_norm,6.655106067657471
0.00039990002499375155,train,learning_rate,0.0002933333333333333
0.0004332250270765642,train,loss,0.9725
0.0004332250270765642,train,grad_norm,6.324339389801025
0.0004332250270765642,train,learning_rate,0.00032
0.00046655002915937683,train,loss,0.8313
0.00046655002915937683,train,grad_norm,1.9056816101074219
0.00046655002915937683,train,learning_rate,0.00034666666666666667
0.0004998750312421895,train,loss,0.9169
0.0004998750312421895,train,grad_norm,4.479061126708984
0.0004998750312421895,train,learning_rate,0.0003733333333333334
0.0005332000333250021,train,loss,0.9601
0.0005332000333250021,train,grad_norm,5.021235942840576
0.0005332000333250021,train,learning_rate,0.0004
0.0005665250354078147,train,loss,0.857
0.0005665250354078147,train,grad_norm,2.7059214115142822
0.0005665250354078147,train,learning_rate,0.00039998784917886864
0.0005998500374906273,train,loss,0.8458
0.0005998500374906273,train,grad_norm,2.5575613975524902
0.0005998500374906273,train,learning_rate,0.00039995139819189895
0.0006331750395734399,train,loss,0.8637
0.0006331750395734399,train,grad_norm,2.939305543899536
0.0006331750395734399,train,learning_rate,0.00039989065146818525
0.0006665000416562525,train,loss,0.8191
0.0006665000416562525,train,grad_norm,0.6394011974334717
0.0006665000416562525,train,learning_rate,0.0003998056163889532
0.0006998250437390653,train,loss,0.8478
0.0006998250437390653,train,grad_norm,2.323836088180542
0.0006998250437390653,train,learning_rate,0.00039969630328666326
0.0007331500458218779,train,loss,0.8484
0.0007331500458218779,train,grad_norm,2.311675548553467
0.0007331500458218779,train,learning_rate,0.00039956272544375493
0.0007664750479046905,train,loss,0.8154
0.0007664750479046905,train,grad_norm,0.488350510597229
0.0007664750479046905,train,learning_rate,0.000399404899091033
0.0007998000499875031,train,loss,0.8383
0.0007998000499875031,train,grad_norm,2.2265727519989014
0.0007998000499875031,train,learning_rate,0.00039922284340569524
0.0008331250520703157,train,loss,0.8365
0.0008331250520703157,train,grad_norm,2.1624772548675537
0.0008331250520703157,train,learning_rate,0.0003990165805090023
0.0008664500541531284,train,loss,0.8081
0.0008664500541531284,train,grad_norm,0.28635701537132263
0.0008664500541531284,train,learning_rate,0.00039878613546358993
0.000899775056235941,train,loss,0.8305
0.000899775056235941,train,grad_norm,1.695686936378479
0.000899775056235941,train,learning_rate,0.0003985315362704233
0.0009331000583187537,train,loss,0.8233
0.0009331000583187537,train,grad_norm,1.3734720945358276
0.0009331000583187537,train,learning_rate,0.00039825281386539503
0.0009664250604015663,train,loss,0.8185
0.0009664250604015663,train,grad_norm,0.8279990553855896
0.0009664250604015663,train,learning_rate,0.000397950002115566
0.000999750062484379,train,loss,0.8096
0.000999750062484379,train,grad_norm,0.9683759808540344
0.000999750062484379,train,learning_rate,0.00039762313781505033
0.0010330750645671915,train,loss,0.8076
0.0010330750645671915,train,grad_norm,0.47644954919815063
0.0010330750645671915,train,learning_rate,0.0003972722606805445
0.0010664000666500042,train,loss,0.7992
0.0010664000666500042,train,grad_norm,0.5827725529670715
0.0010664000666500042,train,learning_rate,0.00039689741334650145
0.0010997250687328167,train,loss,0.8014
0.0010997250687328167,train,grad_norm,0.3025161921977997
0.0010997250687328167,train,learning_rate,0.0003964986413599503
0.0011330500708156294,train,loss,0.8043
0.0011330500708156294,train,grad_norm,0.7230940461158752
0.0011330500708156294,train,learning_rate,0.0003960759931749619
0.0011663750728984422,train,loss,0.7918
0.0011663750728984422,train,grad_norm,0.37060868740081787
0.0011663750728984422,train,learning_rate,0.00039562952014676116
0.0011997000749812547,train,loss,0.7949
0.0011997000749812547,train,grad_norm,0.8382426500320435
0.0011997000749812547,train,learning_rate,0.00039515927652548715
0.0012330250770640674,train,loss,0.7879
0.0012330250770640674,train,grad_norm,1.1841645240783691
0.0012330250770640674,train,learning_rate,0.0003946653194496012
0.0012663500791468799,train,loss,0.7829
0.0012663500791468799,train,grad_norm,0.6185257434844971
0.0012663500791468799,train,learning_rate,0.000394147708938944
0.0012996750812296926,train,loss,0.7883
0.0012996750812296926,train,grad_norm,1.5788474082946777
0.0012996750812296926,train,learning_rate,0.000393606507887443
0.001333000083312505,train,loss,0.7735
0.001333000083312505,train,grad_norm,0.533724308013916
0.001333000083312505,train,learning_rate,0.00039304178205546976
0.0013663250853953178,train,loss,0.7736
0.0013663250853953178,train,grad_norm,1.030454397201538
0.0013663250853953178,train,learning_rate,0.00039245360006185005
0.0013996500874781305,train,loss,0.7647
0.0013996500874781305,train,grad_norm,1.1290044784545898
0.0013996500874781305,train,learning_rate,0.00039184203337552597
0.001432975089560943,train,loss,0.7637
0.001432975089560943,train,grad_norm,0.43691518902778625
0.001432975089560943,train,learning_rate,0.00039120715630687155
0.0014663000916437558,train,loss,0.7626
0.0014663000916437558,train,grad_norm,1.3248376846313477
0.0014663000916437558,train,learning_rate,0.0003905490459986638
0.0014996250937265683,train,loss,0.7587
0.0014996250937265683,train,grad_norm,1.0422003269195557
0.0014996250937265683,train,learning_rate,0.00038986778241670923
0.001532950095809381,train,loss,0.7438
0.001532950095809381,train,grad_norm,0.3473707437515259
0.001532950095809381,train,learning_rate,0.00038916344834012695
0.0015662750978921937,train,loss,0.7449
0.0015662750978921937,train,grad_norm,0.5082519054412842
0.0015662750978921937,train,learning_rate,0.0003884361293512909
0.0015996000999750062,train,loss,0.7418
0.0015996000999750062,train,grad_norm,0.7545381784439087
0.0015996000999750062,train,learning_rate,0.00038768591382543045
0.001632925102057819,train,loss,0.7352
0.001632925102057819,train,grad_norm,0.7243227362632751
0.001632925102057819,train,learning_rate,0.0003869128929198922
0.0016662501041406314,train,loss,0.7315
0.0016662501041406314,train,grad_norm,0.34775611758232117
0.0016662501041406314,train,learning_rate,0.0003861171605630637
0.0016662501041406314,val,loss,0.7005789875984192
0.0016662501041406314,val,macro_f1,0.6995224400800213
0.0016662501041406314,val,accuracy,0.747832714108793
0.0016662501041406314,val,transfer_precision,0.6273259820813232
0.0016662501041406314,val,transfer_recall,0.5376550502067337
0.0016662501041406314,val,entropy,0.5469256115322811
0.0016662501041406314,val/no_overlap,macro_f1,0.7162663157485454
0.0016662501041406314,val/double_unseen,macro_f1,0.7162663157485454
0.0016662501041406314,val/no_overlap,accuracy,0.7545714285714286
0.0016662501041406314,val/double_unseen,accuracy,0.7545714285714286
0.0016662501041406314,val/no_overlap,transfer_precision,0.6244239631336406
0.0016662501041406314,val/double_unseen,transfer_precision,0.6244239631336406
0.0016662501041406314,val/no_overlap,transfer_recall,0.600088573959256
0.0016662501041406314,val/double_unseen,transfer_recall,0.600088573959256
0.0016662501041406314,val/no_overlap,entropy,0.5030086254167988
0.0016662501041406314,val/double_unseen,entropy,0.5030086254167988
0.0016662501041406314,val/a_seen_only,macro_f1,0.7483671970714187
0.0016662501041406314,val/query_unseen,macro_f1,0.7483671970714187
0.0016662501041406314,val/a_seen_only,accuracy,0.7875714285714286
0.0016662501041406314,val/query_unseen,accuracy,0.7875714285714286
0.0016662501041406314,val/a_seen_only,transfer_precision,0.6947953511874684
0.0016662501041406314,val/query_unseen,transfer_precision,0.6947953511874684
0.0016662501041406314,val/a_seen_only,transfer_recall,0.6089459698848538
0.0016662501041406314,val/query_unseen,transfer_recall,0.6089459698848538
0.0016662501041406314,val/a_seen_only,entropy,0.4995451844630287
0.0016662501041406314,val/query_unseen,entropy,0.4995451844630287
0.0016662501041406314,val/both_seen,macro_f1,0.6292808732514179
0.0016662501041406314,val/both_seen,accuracy,0.701315413211324
0.0016662501041406314,val/both_seen,transfer_precision,0.5504531722054381
0.0016662501041406314,val/both_seen,transfer_recall,0.40381205673758863
