epoch,split,metric,value
0,val,loss,0.99629807472229
0,val,macro_f1,0.3130498949005116
0,val,accuracy,0.3558269423141047
0,val,transfer_precision,0.32669035944037067
0,val,transfer_recall,0.9370322580645162
0,val,entropy,0.6289592396549439
0,val/no_overlap,macro_f1,0.3443964948828372
0,val/double_unseen,macro_f1,0.3443964948828372
0,val/no_overlap,accuracy,0.375375
0,val/double_unseen,accuracy,0.375375
0,val/no_overlap,transfer_precision,0.33137665967854646
0,val/double_unseen,transfer_precision,0.33137665967854646
0,val/no_overlap,transfer_recall,0.9175696594427245
0,val/double_unseen,transfer_recall,0.9175696594427245
0,val/no_overlap,entropy,0.6364880023179662
0,val/double_unseen,entropy,0.6364880023179662
0,val/a_seen_only,macro_f1,0.3093007644748313
0,val/query_unseen,macro_f1,0.3093007644748313
0,val/a_seen_only,accuracy,0.35325
0,val/query_unseen,accuracy,0.35325
0,val/a_seen_only,transfer_precision,0.3258003766478343
0,val/query_unseen,transfer_precision,0.3258003766478343
0,val/a_seen_only,transfer_recall,0.9373065015479877
0,val/query_unseen,transfer_recall,0.9373065015479877
0,val/a_seen_only,entropy,0.6240346233116509
0,val/query_unseen,entropy,0.6240346233116509
0,val/both_seen,macro_f1,0.2830165127640861
0,val/both_seen,accuracy,0.33883883883883886
0,val/both_seen,transfer_precision,0.3231675392670157
0,val/both_seen,transfer_recall,0.9562354763749031
0,val/both_seen,entropy,0.6263524865821418
0,val,runtime,0.7785
0,val,samples_per_second,30818.18
0,val,steps_per_second,3.854
0.01384083044982699,train,loss,0.997
0.01384083044982699,train,grad_norm,9.69008731842041
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9969
0.02768166089965398,train,grad_norm,9.667488098144531
0.02768166089965398,train,learning_rate,2.6666666666666667e-05
0.04152249134948097,train,loss,0.9004
0.04152249134948097,train,grad_norm,1.1898342370986938
0.04152249134948097,train,learning_rate,5.333333333333333e-05
0.05536332179930796,train,loss,1.0585
0.05536332179930796,train,grad_norm,10.856582641601562
0.05536332179930796,train,learning_rate,8e-05
0.06920415224913495,train,loss,1.1721
0.06920415224913495,train,grad_norm,12.44929313659668
0.06920415224913495,train,learning_rate,0.00010666666666666667
0.08304498269896193,train,loss,1.0447
0.08304498269896193,train,grad_norm,9.512630462646484
0.08304498269896193,train,learning_rate,0.00013333333333333334
0.09688581314878893,train,loss,0.8665
0.09688581314878893,train,grad_norm,0.776012122631073
0.09688581314878893,train,learning_rate,0.00016
0.11072664359861592,train,loss,1.0899
0.11072664359861592,train,grad_norm,10.18966293334961
0.11072664359861592,train,learning_rate,0.0001866666666666667
0.1245674740484429,train,loss,1.1502
0.1245674740484429,train,grad_norm,10.406759262084961
0.1245674740484429,train,learning_rate,0.00021333333333333333
0.1384083044982699,train,loss,0.9462
0.1384083044982699,train,grad_norm,5.861269950866699
0.1384083044982699,train,learning_rate,0.00024
0.1522491349480969,train,loss,0.89
0.1522491349480969,train,grad_norm,3.2607738971710205
0.1522491349480969,train,learning_rate,0.0002666666666666667
0.16608996539792387,train,loss,0.9272
0.16608996539792387,train,grad_norm,4.447689533233643
0.16608996539792387,train,learning_rate,0.0002933333333333333
0.17993079584775087,train,loss,0.8661
0.17993079584775087,train,grad_norm,1.4650287628173828
0.17993079584775087,train,learning_rate,0.00032
0.19377162629757785,train,loss,0.931
0.19377162629757785,train,grad_norm,4.457496166229248
0.19377162629757785,train,learning_rate,0.00034666666666666667
0.20761245674740483,train,loss,0.966
0.20761245674740483,train,grad_norm,5.262373924255371
0.20761245674740483,train,learning_rate,0.0003733333333333334
0.22145328719723184,train,loss,0.8751
0.22145328719723184,train,grad_norm,2.567200183868408
0.22145328719723184,train,learning_rate,0.0004
0.23529411764705882,train,loss,0.8983
0.23529411764705882,train,grad_norm,3.2842018604278564
0.23529411764705882,train,learning_rate,0.00039998784917886864
0.2491349480968858,train,loss,0.9226
0.2491349480968858,train,grad_norm,3.9851927757263184
0.2491349480968858,train,learning_rate,0.00039995139819189895
0.2629757785467128,train,loss,0.8665
0.2629757785467128,train,grad_norm,2.0142111778259277
0.2629757785467128,train,learning_rate,0.00039989065146818525
0.2768166089965398,train,loss,0.8685
0.2768166089965398,train,grad_norm,2.0989956855773926
0.2768166089965398,train,learning_rate,0.0003998056163889532
0.2906574394463668,train,loss,0.8757
0.2906574394463668,train,grad_norm,2.556849956512451
0.2906574394463668,train,learning_rate,0.00039969630328666326
0.3044982698961938,train,loss,0.8466
