epoch,split,metric,value
0,val,loss,0.9218716025352478
0,val,macro_f1,0.46014347372299436
0,val,accuracy,0.4661644109607307
0,val,transfer_precision,0.31537205505015165
0,val,transfer_recall,0.5585622805205536
0,val,entropy,0.6721278181472022
0,val/no_overlap,macro_f1,0.46256347072324366
0,val/double_unseen,macro_f1,0.46256347072324366
0,val/no_overlap,accuracy,0.4685
0,val/double_unseen,accuracy,0.4685
0,val/no_overlap,transfer_precision,0.31760181786400976
0,val/double_unseen,transfer_precision,0.31760181786400976
0,val/no_overlap,transfer_recall,0.5628872366790583
0,val/double_unseen,transfer_recall,0.5628872366790583
0,val/no_overlap,entropy,0.6728808738674248
0,val/double_unseen,entropy,0.6728808738674248
0,val/a_seen_only,macro_f1,0.45509735487122804
0,val/query_unseen,macro_f1,0.45509735487122804
0,val/a_seen_only,accuracy,0.46194619461946196
0,val/query_unseen,accuracy,0.46194619461946196
0,val/a_seen_only,transfer_precision,0.30950274287736684
0,val/query_unseen,transfer_precision,0.30950274287736684
0,val/a_seen_only,transfer_recall,0.5419894638983576
0,val/query_unseen,transfer_recall,0.5419894638983576
0,val/a_seen_only,entropy,0.672899654594549
0,val/query_unseen,entropy,0.672899654594549
0,val/both_seen,macro_f1,0.4627157932349062
0,val/both_seen,accuracy,0.46804680468046805
0,val/both_seen,transfer_precision,0.3189058171745152
0,val/both_seen,transfer_recall,0.5708088007437249
0,val/both_seen,entropy,0.6706028506665292
0,val,runtime,0.9294
0,val,samples_per_second,32278.122
0,val,steps_per_second,4.304
9.603841536614646e-05,train,loss,0.9073
9.603841536614646e-05,train,grad_norm,6.415080547332764
9.603841536614646e-05,train,learning_rate,0.0
0.00019207683073229291,train,loss,0.9117
0.00019207683073229291,train,grad_norm,5.62688684463501
0.00019207683073229291,train,learning_rate,1.3333333333333333e-05
0.0002881152460984394,train,loss,2.009
0.0002881152460984394,train,grad_norm,26.261220932006836
0.0002881152460984394,train,learning_rate,2.6666666666666667e-05
0.00038415366146458583,train,loss,2.013
0.00038415366146458583,train,grad_norm,22.866294860839844
0.00038415366146458583,train,learning_rate,4e-05
0.0004801920768307323,train,loss,0.9008
0.0004801920768307323,train,grad_norm,1.7718435525894165
0.0004801920768307323,train,learning_rate,5.333333333333333e-05
0.0005762304921968788,train,loss,1.3193
0.0005762304921968788,train,grad_norm,17.24604034423828
0.0005762304921968788,train,learning_rate,6.666666666666667e-05
0.0006722689075630252,train,loss,1.0704
0.0006722689075630252,train,grad_norm,10.186881065368652
0.0006722689075630252,train,learning_rate,8e-05
0.0007683073229291717,train,loss,0.8813
0.0007683073229291717,train,grad_norm,2.4698727130889893
0.0007683073229291717,train,learning_rate,9.333333333333334e-05
0.0008643457382953181,train,loss,0.9484
0.0008643457382953181,train,grad_norm,7.15049409866333
0.0008643457382953181,train,learning_rate,0.00010666666666666667
0.0009603841536614646,train,loss,0.9801
0.0009603841536614646,train,grad_norm,9.128878593444824
0.0009603841536614646,train,learning_rate,0.00012
0.001056422569027611,train,loss,0.8468
0.001056422569027611,train,grad_norm,0.2730662226676941
0.001056422569027611,train,learning_rate,0.00013333333333333334
0.0011524609843937576,train,loss,0.8674
0.0011524609843937576,train,grad_norm,3.501455307006836
0.0011524609843937576,train,learning_rate,0.00014666666666666666
0.001248499399759904,train,loss,1.016
0.001248499399759904,train,grad_norm,9.812868118286133
0.001248499399759904,train,learning_rate,0.00016
0.0013445378151260505,train,loss,0.8883
0.0013445378151260505,train,grad_norm,5.191471099853516
0.0013445378151260505,train,learning_rate,0.00017333333333333334
0.0014405762304921968,train,loss,1.0028
0.0014405762304921968,train,grad_norm,8.524941444396973
0.0014405762304921968,train,learning_rate,0.0001866666666666667
0.0015366146458583433,train,loss,0.9665
0.0015366146458583433,train,grad_norm,7.48856258392334
0.0015366146458583433,train,learning_rate,0.0002
0.0016326530612244899,train,loss,0.8608
0.0016326530612244899,train,grad_norm,2.28225040435791
0.0016326530612244899,train,learning_rate,0.00019999392458943432
0.0017286914765906362,train,loss,0.8501
0.0017286914765906362,train,grad_norm,0.7521409392356873
0.0017286914765906362,train,learning_rate,0.00019997569909594947
0.0018247298919567827,train,loss,0.8752
0.0018247298919567827,train,grad_norm,3.9996933937072754
0.0018247298919567827,train,learning_rate,0.00019994532573409262
0.0019207683073229293,train,loss,0.8525
0.0019207683073229293,train,grad_norm,1.3347163200378418
0.0019207683073229293,train,learning_rate,0.0001999028081944766
0.0020168067226890756,train,loss,0.8621
0.0020168067226890756,train,grad_norm,4.0505852699279785
0.0020168067226890756,train,learning_rate,0.00019984815164333163
0.002112845138055222,train,loss,0.8603
0.002112845138055222,train,grad_norm,2.9153151512145996
0.002112845138055222,train,learning_rate,0.00019978136272187747
0.0022088835534213687,train,loss,0.8572
