epoch,split,metric,value
0,val,loss,1.0238356590270996
0,val,macro_f1,0.28740547959893514
0,val,accuracy,0.3427169667524054
0,val,transfer_precision,0.32494644013751184
0,val,transfer_recall,0.9630832841110455
0,val,entropy,0.6130617562687903
0,val/no_overlap,macro_f1,0.27616182520577776
0,val/double_unseen,macro_f1,0.27616182520577776
0,val/no_overlap,accuracy,0.338
0,val/double_unseen,accuracy,0.338
0,val/no_overlap,transfer_precision,0.3249852681202121
0,val/double_unseen,transfer_precision,0.3249852681202121
0,val/no_overlap,transfer_recall,0.9769707705934455
0,val/double_unseen,transfer_recall,0.9769707705934455
0,val/no_overlap,entropy,0.616488652391125
0,val/double_unseen,entropy,0.616488652391125
0,val/a_seen_only,macro_f1,0.3057457108605792
0,val/query_unseen,macro_f1,0.3057457108605792
0,val/a_seen_only,accuracy,0.35114285714285715
0,val/query_unseen,accuracy,0.35114285714285715
0,val/a_seen_only,transfer_precision,0.3251684017146356
0,val/query_unseen,transfer_precision,0.3251684017146356
0,val/a_seen_only,transfer_recall,0.9406554472984943
0,val/query_unseen,transfer_recall,0.9406554472984943
0,val/a_seen_only,entropy,0.6209722435398238
0,val/query_unseen,entropy,0.6209722435398238
0,val/both_seen,macro_f1,0.27930282960227215
0,val/both_seen,accuracy,0.33900486130969404
0,val/both_seen,transfer_precision,0.3246926381276848
0,val/both_seen,transfer_recall,0.9716312056737588
0,val/both_seen,entropy,0.6017146467815758
0,val,runtime,0.8556
0,val,samples_per_second,24538.073
0,val,steps_per_second,7.013
3.332500208281263e-05,train,loss,1.0576
3.332500208281263e-05,train,grad_norm,17.811620712280273
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,1.0604
6.665000416562526e-05,train,grad_norm,18.264026641845703
6.665000416562526e-05,train,learning_rate,6.666666666666667e-06
9.997500624843789e-05,train,loss,0.933
9.997500624843789e-05,train,grad_norm,9.880277633666992
9.997500624843789e-05,train,learning_rate,1.3333333333333333e-05
0.00013330000833125053,train,loss,1.1175
0.00013330000833125053,train,grad_norm,14.889327049255371
0.00013330000833125053,train,learning_rate,2e-05
0.00016662501041406314,train,loss,0.8827
0.00016662501041406314,train,grad_norm,6.078266620635986
