epoch,split,metric,value
0,val,loss,0.9102187752723694
0,val,macro_f1,0.4906898025935397
0,val,accuracy,0.5043764588196066
0,val,transfer_precision,0.3317897473393452
0,val,transfer_recall,0.5269677419354839
0,val,entropy,0.6706820783909566
0,val/no_overlap,macro_f1,0.500368824245757
0,val/double_unseen,macro_f1,0.500368824245757
0,val/no_overlap,accuracy,0.513
0,val/double_unseen,accuracy,0.513
0,val/no_overlap,transfer_precision,0.3416988416988417
0,val/double_unseen,transfer_precision,0.3416988416988417
0,val/no_overlap,transfer_recall,0.5479876160990712
0,val/double_unseen,transfer_recall,0.5479876160990712
0,val/no_overlap,entropy,0.6693509671585737
0,val/double_unseen,entropy,0.6693509671585737
0,val/a_seen_only,macro_f1,0.4808657074394891
0,val/query_unseen,macro_f1,0.4808657074394891
0,val/a_seen_only,accuracy,0.48475
0,val/query_unseen,accuracy,0.48475
0,val/a_seen_only,transfer_precision,0.3372142252328535
0,val/query_unseen,transfer_precision,0.3372142252328535
0,val/a_seen_only,transfer_recall,0.6164860681114551
0,val/query_unseen,transfer_recall,0.6164860681114551
0,val/a_seen_only,entropy,0.6674448404988463
0,val/query_unseen,entropy,0.6674448404988463
0,val/both_seen,macro_f1,0.48407429186345424
0,val/both_seen,accuracy,0.5153903903903904
0,val/both_seen,transfer_precision,0.3124091833769253
0,val/both_seen,transfer_recall,0.4163439194422928
0,val/both_seen,entropy,0.6752550004374964
0,val,runtime,0.9006
0,val,samples_per_second,26640.717
0,val,steps_per_second,13.325
0.006932409012131715,train,loss,0.9005
0.006932409012131715,train,grad_norm,2.233766794204712
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9072
0.01386481802426343,train,grad_norm,1.9787185192108154
0.01386481802426343,train,learning_rate,1.3333333333333333e-05
0.02079722703639515,train,loss,0.9097
0.02079722703639515,train,grad_norm,2.173708438873291
0.02079722703639515,train,learning_rate,2.6666666666666667e-05
0.02772963604852686,train,loss,0.9047
0.02772963604852686,train,grad_norm,3.335078716278076
0.02772963604852686,train,learning_rate,4e-05
0.03466204506065858,train,loss,0.8724
0.03466204506065858,train,grad_norm,0.775070071220398
0.03466204506065858,train,learning_rate,5.333333333333333e-05
0.0415944540727903,train,loss,0.8853
0.0415944540727903,train,grad_norm,2.310077428817749
0.0415944540727903,train,learning_rate,6.666666666666667e-05
0.04852686308492201,train,loss,0.8748
0.04852686308492201,train,grad_norm,2.160186767578125
0.04852686308492201,train,learning_rate,8e-05
0.05545927209705372,train,loss,0.8739
0.05545927209705372,train,grad_norm,2.033698558807373
0.05545927209705372,train,learning_rate,9.333333333333334e-05
0.06239168110918544,train,loss,0.8745
0.06239168110918544,train,grad_norm,1.7274373769760132
0.06239168110918544,train,learning_rate,0.00010666666666666667
0.06932409012131716,train,loss,0.8702
0.06932409012131716,train,grad_norm,2.5995771884918213
0.06932409012131716,train,learning_rate,0.00012
0.07625649913344887,train,loss,0.8753
0.07625649913344887,train,grad_norm,1.7760498523712158
0.07625649913344887,train,learning_rate,0.00013333333333333334
0.0831889081455806,train,loss,0.8646
0.0831889081455806,train,grad_norm,2.1905157566070557
0.0831889081455806,train,learning_rate,0.00014666666666666666
0.09012131715771231,train,loss,0.8746
0.09012131715771231,train,grad_norm,2.2514984607696533
0.09012131715771231,train,learning_rate,0.00016
0.09705372616984402,train,loss,0.8644
0.09705372616984402,train,grad_norm,2.0879933834075928
0.09705372616984402,train,learning_rate,0.00017333333333333334
0.10398613518197573,train,loss,0.8703
0.10398613518197573,train,grad_norm,1.667637586593628
0.10398613518197573,train,learning_rate,0.0001866666666666667
0.11091854419410745,train,loss,0.8641
0.11091854419410745,train,grad_norm,1.9703209400177002
0.11091854419410745,train,learning_rate,0.0002
0.11785095320623917,train,loss,0.8448
0.11785095320623917,train,grad_norm,1.321512222290039
0.11785095320623917,train,learning_rate,0.00019999392458943432
0.12478336221837089,train,loss,0.86
0.12478336221837089,train,grad_norm,1.8094019889831543
0.12478336221837089,train,learning_rate,0.00019997569909594947
0.1317157712305026,train,loss,0.8654
0.1317157712305026,train,grad_norm,1.3951696157455444
0.1317157712305026,train,learning_rate,0.00019994532573409262
0.1386481802426343,train,loss,0.8587
0.1386481802426343,train,grad_norm,1.4091243743896484
0.1386481802426343,train,learning_rate,0.0001999028081944766
0.14558058925476602,train,loss,0.8557
0.14558058925476602,train,grad_norm,1.1528387069702148
0.14558058925476602,train,learning_rate,0.00019984815164333163
0.15251299826689774,train,loss,0.8591
0.15251299826689774,train,grad_norm,1.6898258924484253
0.15251299826689774,train,learning_rate,0.00019978136272187747
0.15944540727902945,train,loss,0.8533
0.15944540727902945,train,grad_norm,1.6704044342041016
0.15944540727902945,train,learning_rate,0.0001997024495455165
0.1663778162911612,train,loss,0.8439
0.1663778162911612,train,grad_norm,0.8103741407394409
0.1663778162911612,train,learning_rate,0.00019961142170284762
0.1733102253032929,train,loss,0.839
0.1733102253032929,train,grad_norm,1.1228102445602417
0.1733102253032929,train,learning_rate,0.00019950829025450114
0.18024263431542462,train,loss,0.8399
0.18024263431542462,train,grad_norm,0.5754335522651672
0.18024263431542462,train,learning_rate,0.00019939306773179497
0.18717504332755633,train,loss,0.8464
0.18717504332755633,train,grad_norm,1.359930157661438
0.18717504332755633,train,learning_rate,0.00019926576813521164
0.19410745233968804,train,loss,0.8458
0.19410745233968804,train,grad_norm,0.7180454730987549
0.19410745233968804,train,learning_rate,0.00019912640693269752
0.20103986135181975,train,loss,0.8346
0.20103986135181975,train,grad_norm,0.5538448691368103
0.20103986135181975,train,learning_rate,0.000198975001057783
0.20797227036395147,train,loss,0.8395
0.20797227036395147,train,grad_norm,0.44109460711479187
0.20797227036395147,train,learning_rate,0.00019881156890752517
0.21490467937608318,train,loss,0.8461
0.21490467937608318,train,grad_norm,0.4579057991504669
0.21490467937608318,train,learning_rate,0.00019863613034027224
0.2218370883882149,train,loss,0.8423
0.2218370883882149,train,grad_norm,0.6625229716300964
0.2218370883882149,train,learning_rate,0.00019844870667325073
0.22876949740034663,train,loss,0.8341
0.22876949740034663,train,grad_norm,0.5658960342407227
0.22876949740034663,train,learning_rate,0.00019824932067997515
0.23570190641247835,train,loss,0.8289
0.23570190641247835,train,grad_norm,0.32917866110801697
0.23570190641247835,train,learning_rate,0.00019803799658748094
0.24263431542461006,train,loss,0.8259
0.24263431542461006,train,grad_norm,0.34230899810791016
0.24263431542461006,train,learning_rate,0.00019781476007338058
0.24956672443674177,train,loss,0.8237
0.24956672443674177,train,grad_norm,0.4373794198036194
0.24956672443674177,train,learning_rate,0.00019757963826274357
0.2564991334488735,train,loss,0.8294
0.2564991334488735,train,grad_norm,0.6260845065116882
0.2564991334488735,train,learning_rate,0.0001973326597248006
0.2634315424610052,train,loss,0.8166
0.2634315424610052,train,grad_norm,0.40826505422592163
0.2634315424610052,train,learning_rate,0.000197073854469472
0.2703639514731369,train,loss,0.8266
0.2703639514731369,train,grad_norm,0.8273682594299316
0.2703639514731369,train,learning_rate,0.0001968032539437215
0.2772963604852686,train,loss,0.8271
0.2772963604852686,train,grad_norm,2.0521903038024902
0.2772963604852686,train,learning_rate,0.00019652089102773488
0.28422876949740034,train,loss,0.8174
0.28422876949740034,train,grad_norm,0.8155909776687622
0.28422876949740034,train,learning_rate,0.00019622680003092503
0.29116117850953205,train,loss,0.8154
0.29116117850953205,train,grad_norm,2.5255680084228516
0.29116117850953205,train,learning_rate,0.00019592101668776298
0.29809358752166376,train,loss,0.8195
0.29809358752166376,train,grad_norm,2.184799909591675
0.29809358752166376,train,learning_rate,0.00019560357815343577
0.3050259965337955,train,loss,0.8156
0.3050259965337955,train,grad_norm,1.7979331016540527
0.3050259965337955,train,learning_rate,0.0001952745229993319
0.3119584055459272,train,loss,0.8048
0.3119584055459272,train,grad_norm,1.4387495517730713
0.3119584055459272,train,learning_rate,0.00019493389120835462
0.3188908145580589,train,loss,0.8027
0.3188908145580589,train,grad_norm,1.289670467376709
0.3188908145580589,train,learning_rate,0.00019458172417006347
0.32582322357019067,train,loss,0.7976
0.32582322357019067,train,grad_norm,0.9722350835800171
0.32582322357019067,train,learning_rate,0.00019421806467564544
0.3327556325823224,train,loss,0.803
0.3327556325823224,train,grad_norm,1.288686752319336
0.3327556325823224,train,learning_rate,0.00019384295691271522
0.3396880415944541,train,loss,0.7988
0.3396880415944541,train,grad_norm,1.0805845260620117
0.3396880415944541,train,learning_rate,0.0001934564464599461
0.3466204506065858,train,loss,0.7847
0.3466204506065858,train,grad_norm,1.2450370788574219
0.3466204506065858,train,learning_rate,0.00019305858028153186
0.3466204506065858,val,loss,0.8632603287696838
0.3466204506065858,val,macro_f1,0.5796242097516523
0.3466204506065858,val,accuracy,0.6801433811270423
0.3466204506065858,val,transfer_precision,0.5084257206208426
0.3466204506065858,val,transfer_recall,0.2958709677419355
0.3466204506065858,val,entropy,0.6164853010491262
0.3466204506065858,val/no_overlap,macro_f1,0.5878026387341885
0.3466204506065858,val/double_unseen,macro_f1,0.5878026387341885
0.3466204506065858,val/no_overlap,accuracy,0.687125
0.3466204506065858,val/double_unseen,accuracy,0.687125
0.3466204506065858,val/no_overlap,transfer_precision,0.5271994627266622
0.3466204506065858,val/double_unseen,transfer_precision,0.5271994627266622
0.3466204506065858,val/no_overlap,transfer_recall,0.30379256965944273
0.3466204506065858,val/double_unseen,transfer_recall,0.30379256965944273
0.3466204506065858,val/no_overlap,entropy,0.6052589332356844
0.3466204506065858,val/double_unseen,entropy,0.6052589332356844
0.3466204506065858,val/a_seen_only,macro_f1,0.5987617931138322
0.3466204506065858,val/query_unseen,macro_f1,0.5987617931138322
0.3466204506065858,val/a_seen_only,accuracy,0.689625
0.3466204506065858,val/query_unseen,accuracy,0.689625
0.3466204506065858,val/a_seen_only,transfer_precision,0.531385954008701
0.3466204506065858,val/query_unseen,transfer_precision,0.531385954008701
0.3466204506065858,val/a_seen_only,transfer_recall,0.33088235294117646
0.3466204506065858,val/query_unseen,transfer_recall,0.33088235294117646
0.3466204506065858,val/a_seen_only,entropy,0.6051360180950563
0.3466204506065858,val/query_unseen,entropy,0.6051360180950563
0.3466204506065858,val/both_seen,macro_f1,0.5514018316883165
0.3466204506065858,val/both_seen,accuracy,0.6636636636636637
0.3466204506065858,val/both_seen,transfer_precision,0.46246458923512745
0.3466204506065858,val/both_seen,transfer_recall,0.25290472501936484
0.3466204506065858,val/both_seen,entropy,0.6390835500656542
0.3466204506065858,val,runtime,1.3824
0.3466204506065858,val,samples_per_second,17354.961
0.3466204506065858,val,steps_per_second,8.68
0.3535528596187175,train,loss,0.7823
0.3535528596187175,train,grad_norm,1.4947093725204468
0.3535528596187175,train,learning_rate,0.00019264940672148018
0.36048526863084923,train,loss,0.7841
0.36048526863084923,train,grad_norm,1.7677632570266724
0.36048526863084923,train,learning_rate,0.00019222897549773848
0.36741767764298094,train,loss,0.782
0.36741767764298094,train,grad_norm,2.0307252407073975
0.36741767764298094,train,learning_rate,0.0001917973376961527
0.37435008665511266,train,loss,0.77
0.37435008665511266,train,grad_norm,0.833621084690094
0.37435008665511266,train,learning_rate,0.0001913545457642601
0.38128249566724437,train,loss,0.7822
0.38128249566724437,train,grad_norm,1.294517159461975
0.38128249566724437,train,learning_rate,0.00019090065350491626
0.3882149046793761,train,loss,0.7702
0.3882149046793761,train,grad_norm,0.8801072835922241
0.3882149046793761,train,learning_rate,0.00019043571606975777
0.3951473136915078,train,loss,0.7519
0.3951473136915078,train,grad_norm,1.0695061683654785
0.3951473136915078,train,learning_rate,0.0001899597899525007
0.4020797227036395,train,loss,0.7496
0.4020797227036395,train,grad_norm,0.7982635498046875
0.4020797227036395,train,learning_rate,0.00018947293298207635
0.4090121317157712,train,loss,0.7486
0.4090121317157712,train,grad_norm,1.011167287826538
0.4090121317157712,train,learning_rate,0.00018897520431560434
0.41594454072790293,train,loss,0.7517
0.41594454072790293,train,grad_norm,1.1117268800735474
0.41594454072790293,train,learning_rate,0.0001884666644312046
0.42287694974003465,train,loss,0.7496
0.42287694974003465,train,grad_norm,0.8834307789802551
0.42287694974003465,train,learning_rate,0.0001879473751206489
0.42980935875216636,train,loss,0.7379
0.42980935875216636,train,grad_norm,1.281198501586914
0.42980935875216636,train,learning_rate,0.00018741739948185257
0.43674176776429807,train,loss,0.741
0.43674176776429807,train,grad_norm,0.9228162169456482
0.43674176776429807,train,learning_rate,0.00018687680191120743
0.4436741767764298,train,loss,0.7267
0.4436741767764298,train,grad_norm,0.831290066242218
0.4436741767764298,train,learning_rate,0.00018632564809575742
0.4506065857885615,train,loss,0.7392
0.4506065857885615,train,grad_norm,1.8132622241973877
0.4506065857885615,train,learning_rate,0.00018576400500521672
0.45753899480069327,train,loss,0.7138
0.45753899480069327,train,grad_norm,1.030564546585083
0.45753899480069327,train,learning_rate,0.00018519194088383273
0.464471403812825,train,loss,0.7091
0.464471403812825,train,grad_norm,1.513895869255066
0.464471403812825,train,learning_rate,0.00018460952524209355
0.4714038128249567,train,loss,0.7088
0.4714038128249567,train,grad_norm,1.7886641025543213
0.4714038128249567,train,learning_rate,0.00018401682884828212
0.4783362218370884,train,loss,0.7223
0.4783362218370884,train,grad_norm,2.583397150039673
0.4783362218370884,train,learning_rate,0.000183413923719877
0.4852686308492201,train,loss,0.6977
0.4852686308492201,train,grad_norm,2.0929813385009766
0.4852686308492201,train,learning_rate,0.00018280088311480201
0.49220103986135183,train,loss,0.6915
0.49220103986135183,train,grad_norm,1.9475038051605225
0.49220103986135183,train,learning_rate,0.0001821777815225245
0.49913344887348354,train,loss,0.6786
0.49913344887348354,train,grad_norm,1.692898154258728
0.49913344887348354,train,learning_rate,0.00018154469465500448
0.5060658578856152,train,loss,0.6835
0.5060658578856152,train,grad_norm,1.3415528535842896
0.5060658578856152,train,learning_rate,0.00018090169943749476
0.512998266897747,train,loss,0.6731
0.512998266897747,train,grad_norm,2.3360893726348877
0.512998266897747,train,learning_rate,0.0001802488739991941
0.5199306759098787,train,loss,0.6791
0.5199306759098787,train,grad_norm,1.405841588973999
0.5199306759098787,train,learning_rate,0.00017958629766375386
0.5268630849220104,train,loss,0.6803
0.5268630849220104,train,grad_norm,1.6812084913253784
0.5268630849220104,train,learning_rate,0.00017891405093963938
0.5337954939341422,train,loss,0.6632
0.5337954939341422,train,grad_norm,1.389888882637024
0.5337954939341422,train,learning_rate,0.00017823221551034764
0.5407279029462738,train,loss,0.648
0.5407279029462738,train,grad_norm,1.6730477809906006
0.5407279029462738,train,learning_rate,0.00017754087422448215
0.5476603119584056,train,loss,0.65
0.5476603119584056,train,grad_norm,2.0923006534576416
0.5476603119584056,train,learning_rate,0.00017684011108568592
0.5545927209705372,train,loss,0.6605
0.5545927209705372,train,grad_norm,1.5049785375595093
0.5545927209705372,train,learning_rate,0.00017613001124243446
0.561525129982669,train,loss,0.6573
0.561525129982669,train,grad_norm,1.2353683710098267
0.561525129982669,train,learning_rate,0.00017541066097768963
0.5684575389948007,train,loss,0.6244
0.5684575389948007,train,grad_norm,1.0649663209915161
0.5684575389948007,train,learning_rate,0.0001746821476984154
0.5753899480069324,train,loss,0.6253
0.5753899480069324,train,grad_norm,1.0107247829437256
0.5753899480069324,train,learning_rate,0.00017394455992495722
0.5823223570190641,train,loss,0.6315
0.5823223570190641,train,grad_norm,1.4465173482894897
0.5823223570190641,train,learning_rate,0.00017319798728028619
0.5892547660311959,train,loss,0.6204
0.5892547660311959,train,grad_norm,1.233473777770996
0.5892547660311959,train,learning_rate,0.00017244252047910892
0.5961871750433275,train,loss,0.6064
0.5961871750433275,train,grad_norm,1.3464447259902954
0.5961871750433275,train,learning_rate,0.00017167825131684513
0.6031195840554593,train,loss,0.6147
0.6031195840554593,train,grad_norm,1.3640023469924927
0.6031195840554593,train,learning_rate,0.00017090527265847374
0.610051993067591,train,loss,0.6146
0.610051993067591,train,grad_norm,1.9076273441314697
0.610051993067591,train,learning_rate,0.00017012367842724887
0.6169844020797227,train,loss,0.6177
0.6169844020797227,train,grad_norm,2.5390427112579346
0.6169844020797227,train,learning_rate,0.00016933356359328757
0.6239168110918544,train,loss,0.6052
0.6239168110918544,train,grad_norm,1.9848910570144653
0.6239168110918544,train,learning_rate,0.00016853502416203
0.6308492201039861,train,loss,0.619
0.6308492201039861,train,grad_norm,1.7924357652664185
0.6308492201039861,train,learning_rate,0.00016772815716257412
0.6377816291161178,train,loss,0.5918
0.6377816291161178,train,grad_norm,1.940362572669983
0.6377816291161178,train,learning_rate,0.00016691306063588583
0.6447140381282496,train,loss,0.5907
0.6447140381282496,train,grad_norm,2.675509452819824
0.6447140381282496,train,learning_rate,0.00016608983362288612
0.6516464471403813,train,loss,0.5888
0.6516464471403813,train,grad_norm,2.2500784397125244
0.6516464471403813,train,learning_rate,0.00016525857615241687
0.658578856152513,train,loss,0.5832
0.658578856152513,train,grad_norm,2.4379148483276367
0.658578856152513,train,learning_rate,0.00016441938922908645
0.6655112651646448,train,loss,0.5629
0.6655112651646448,train,grad_norm,2.1760470867156982
0.6655112651646448,train,learning_rate,0.00016357237482099684
0.6724436741767764,train,loss,0.5672
0.6724436741767764,train,grad_norm,2.3920111656188965
0.6724436741767764,train,learning_rate,0.0001627176358473537
0.6793760831889082,train,loss,0.5657
0.6793760831889082,train,grad_norm,1.5622622966766357
0.6793760831889082,train,learning_rate,0.00016185527616596095
0.6863084922010398,train,loss,0.5543
0.6863084922010398,train,grad_norm,1.6492462158203125
0.6863084922010398,train,learning_rate,0.00016098540056060093
0.6932409012131716,train,loss,0.5582
0.6932409012131716,train,grad_norm,1.3014564514160156
0.6932409012131716,train,learning_rate,0.00016010811472830252
0.6932409012131716,val,loss,0.8224610090255737
0.6932409012131716,val,macro_f1,0.6383140014239019
0.6932409012131716,val,accuracy,0.6675141713904635
0.6932409012131716,val,transfer_precision,0.48795755968169763
0.6932409012131716,val,transfer_recall,0.5934193548387097
0.6932409012131716,val,entropy,0.5214803876267595
0.6932409012131716,val/no_overlap,macro_f1,0.5984557547422801
0.6932409012131716,val/double_unseen,macro_f1,0.5984557547422801
0.6932409012131716,val/no_overlap,accuracy,0.628
0.6932409012131716,val/double_unseen,accuracy,0.628
0.6932409012131716,val/no_overlap,transfer_precision,0.43961799137399876
0.6932409012131716,val/double_unseen,transfer_precision,0.43961799137399876
0.6932409012131716,val/no_overlap,transfer_recall,0.5522445820433437
0.6932409012131716,val/double_unseen,transfer_recall,0.5522445820433437
0.6932409012131716,val/no_overlap,entropy,0.5566214635190557
0.6932409012131716,val/double_unseen,entropy,0.5566214635190557
0.6932409012131716,val/a_seen_only,macro_f1,0.632885470128183
0.6932409012131716,val/query_unseen,macro_f1,0.632885470128183
0.6932409012131716,val/a_seen_only,accuracy,0.664375
0.6932409012131716,val/query_unseen,accuracy,0.664375
0.6932409012131716,val/a_seen_only,transfer_precision,0.4835665473478685
0.6932409012131716,val/query_unseen,transfer_precision,0.4835665473478685
0.6932409012131716,val/a_seen_only,transfer_recall,0.5750773993808049
0.6932409012131716,val/query_unseen,transfer_recall,0.5750773993808049
0.6932409012131716,val/a_seen_only,entropy,0.4892968400316608
0.6932409012131716,val/query_unseen,entropy,0.4892968400316608
0.6932409012131716,val/both_seen,macro_f1,0.6839426396388422
0.6932409012131716,val/both_seen,accuracy,0.7102102102102102
0.6932409012131716,val/both_seen,transfer_precision,0.5428203477141017
0.6932409012131716,val/both_seen,transfer_recall,0.6529821843532145
0.6932409012131716,val/both_seen,entropy,0.518519898840776
0.6932409012131716,val,runtime,1.0112
0.6932409012131716,val,samples_per_second,23726.384
0.6932409012131716,val,steps_per_second,11.867
0.7001733102253033,train,loss,0.558
0.7001733102253033,train,grad_norm,1.5363075733184814
0.7001733102253033,train,learning_rate,0.00015922352526649803
0.707105719237435,train,loss,0.5457
0.707105719237435,train,grad_norm,1.036105751991272
0.707105719237435,train,learning_rate,0.00015833173966007066
0.7140381282495667,train,loss,0.5422
0.7140381282495667,train,grad_norm,1.0373529195785522
0.7140381282495667,train,learning_rate,0.00015743286626829437
0.7209705372616985,train,loss,0.5317
0.7209705372616985,train,grad_norm,1.7517199516296387
0.7209705372616985,train,learning_rate,0.0001565270143116672
