epoch,split,metric,value
0,val,loss,0.9603798389434814
0,val,macro_f1,0.34574185180636097
0,val,accuracy,0.37049849949983327
0,val,transfer_precision,0.32416662681142094
0,val,transfer_recall,0.8745806451612903
0,val,entropy,0.6476491473566729
0,val/no_overlap,macro_f1,0.33896670972486315
0,val/double_unseen,macro_f1,0.33896670972486315
0,val/no_overlap,accuracy,0.365375
0,val/double_unseen,accuracy,0.365375
0,val/no_overlap,transfer_precision,0.3223093371347113
0,val/double_unseen,transfer_precision,0.3223093371347113
0,val/no_overlap,transfer_recall,0.875
0,val/double_unseen,transfer_recall,0.875
0,val/no_overlap,entropy,0.6497048057478179
0,val/double_unseen,entropy,0.6497048057478179
0,val/a_seen_only,macro_f1,0.36330376572625156
0,val/query_unseen,macro_f1,0.36330376572625156
0,val/a_seen_only,accuracy,0.380875
0,val/query_unseen,accuracy,0.380875
0,val/a_seen_only,transfer_precision,0.32438843587842847
0,val/query_unseen,transfer_precision,0.32438843587842847
0,val/a_seen_only,transfer_recall,0.846749226006192
0,val/query_unseen,transfer_recall,0.846749226006192
0,val/a_seen_only,entropy,0.6508415551083802
0,val/query_unseen,entropy,0.6508415551083802
0,val/both_seen,macro_f1,0.33369290725242756
0,val/both_seen,accuracy,0.36524024024024027
0,val/both_seen,transfer_precision,0.3257798293467618
0,val/both_seen,transfer_recall,0.9020139426800929
0,val/both_seen,entropy,0.6423958278943581
0,val,runtime,0.9338
0,val,samples_per_second,25691.661
0,val,steps_per_second,3.213
0.00011806723929277724,train,loss,0.9598
0.00011806723929277724,train,grad_norm,12.329148292541504
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.9577
0.00023613447858555447,train,grad_norm,12.544200897216797
0.00023613447858555447,train,learning_rate,2.6666666666666667e-05
0.0003542017178783317,train,loss,3.4276
0.0003542017178783317,train,grad_norm,23.971872329711914
0.0003542017178783317,train,learning_rate,5.333333333333333e-05
0.00047226895717110895,train,loss,2.16
0.00047226895717110895,train,grad_norm,20.529285430908203
0.00047226895717110895,train,learning_rate,8e-05
0.0005903361964638862,train,loss,1.7902
0.0005903361964638862,train,grad_norm,21.140853881835938
0.0005903361964638862,train,learning_rate,0.00010666666666666667
0.0007084034357566634,train,loss,1.0717
0.0007084034357566634,train,grad_norm,10.139106750488281
0.0007084034357566634,train,learning_rate,0.00013333333333333334
0.0008264706750494407,train,loss,1.2183
