epoch,split,metric,value
0,val,loss,0.9008143544197083
0,val,macro_f1,0.5056787725282533
0,val,accuracy,0.619174611640776
0,val,transfer_precision,0.35341635812857625
0,val,transfer_recall,0.21689733526130964
0,val,entropy,0.6620285994523336
0,val/no_overlap,macro_f1,0.5008354414707947
0,val/double_unseen,macro_f1,0.5008354414707947
0,val/no_overlap,accuracy,0.6119
0,val/double_unseen,accuracy,0.6119
0,val/no_overlap,transfer_precision,0.3411192214111922
0,val/double_unseen,transfer_precision,0.3411192214111922
0,val/no_overlap,transfer_recall,0.2171623296158612
0,val/double_unseen,transfer_recall,0.2171623296158612
0,val/no_overlap,entropy,0.6617506890268802
0,val/double_unseen,entropy,0.6617506890268802
0,val/a_seen_only,macro_f1,0.5205499157453455
0,val/query_unseen,macro_f1,0.5205499157453455
0,val/a_seen_only,accuracy,0.6387638763876388
0,val/query_unseen,accuracy,0.6387638763876388
0,val/a_seen_only,transfer_precision,0.39346983951300496
0,val/query_unseen,transfer_precision,0.39346983951300496
0,val/a_seen_only,transfer_recall,0.2203284784629687
0,val/query_unseen,transfer_recall,0.2203284784629687
0,val/a_seen_only,entropy,0.6602414020608784
0,val/query_unseen,entropy,0.6602414020608784
0,val/both_seen,macro_f1,0.495850703116189
0,val/both_seen,accuracy,0.6068606860686069
0,val/both_seen,transfer_precision,0.33076923076923076
0,val/both_seen,transfer_recall,0.21320111558723273
0,val/both_seen,entropy,0.6640937350630638
0,val,runtime,0.9064
0,val,samples_per_second,33094.79
0,val,steps_per_second,4.413
9.603841536614646e-05,train,loss,0.8731
9.603841536614646e-05,train,grad_norm,1.2260769605636597
9.603841536614646e-05,train,learning_rate,0.0
0.00019207683073229291,train,loss,0.8833
0.00019207683073229291,train,grad_norm,1.020025610923767
0.00019207683073229291,train,learning_rate,2.6666666666666667e-05
0.0002881152460984394,train,loss,1.0307
0.0002881152460984394,train,grad_norm,11.217255592346191
0.0002881152460984394,train,learning_rate,5.333333333333333e-05
0.00038415366146458583,train,loss,3.0485
0.00038415366146458583,train,grad_norm,36.08743667602539
0.00038415366146458583,train,learning_rate,8e-05
0.0004801920768307323,train,loss,1.0015
0.0004801920768307323,train,grad_norm,12.817543983459473
0.0004801920768307323,train,learning_rate,0.00010666666666666667
0.0005762304921968788,train,loss,3.2765
0.0005762304921968788,train,grad_norm,19.383766174316406
0.0005762304921968788,train,learning_rate,0.00013333333333333334
0.0006722689075630252,train,loss,2.0969
0.0006722689075630252,train,grad_norm,17.903547286987305
0.0006722689075630252,train,learning_rate,0.00016
0.0007683073229291717,train,loss,1.1266
0.0007683073229291717,train,grad_norm,13.70630168914795
0.0007683073229291717,train,learning_rate,0.0001866666666666667
0.0008643457382953181,train,loss,0.8515
0.0008643457382953181,train,grad_norm,0.843142032623291
0.0008643457382953181,train,learning_rate,0.00021333333333333333
0.0009603841536614646,train,loss,1.2278
0.0009603841536614646,train,grad_norm,12.681147575378418
0.0009603841536614646,train,learning_rate,0.00024
0.001056422569027611,train,loss,1.1545
0.001056422569027611,train,grad_norm,11.706819534301758
0.001056422569027611,train,learning_rate,0.0002666666666666667
0.0011524609843937576,train,loss,0.8678
0.0011524609843937576,train,grad_norm,2.905329465866089
0.0011524609843937576,train,learning_rate,0.0002933333333333333
0.001248499399759904,train,loss,1.2065
0.001248499399759904,train,grad_norm,13.930834770202637
0.001248499399759904,train,learning_rate,0.00032
0.0013445378151260505,train,loss,1.509
0.0013445378151260505,train,grad_norm,17.526290893554688
0.0013445378151260505,train,learning_rate,0.00034666666666666667
0.0014405762304921968,train,loss,1.3415
0.0014405762304921968,train,grad_norm,15.784245491027832
0.0014405762304921968,train,learning_rate,0.0003733333333333334
0.0015366146458583433,train,loss,0.9738
0.0015366146458583433,train,grad_norm,8.642210960388184
0.0015366146458583433,train,learning_rate,0.0004
0.0016326530612244899,train,loss,0.906
0.0016326530612244899,train,grad_norm,5.210887908935547
0.0016326530612244899,train,learning_rate,0.00039998784917886864
0.0017286914765906362,train,loss,1.0171
0.0017286914765906362,train,grad_norm,9.098906517028809
0.0017286914765906362,train,learning_rate,0.00039995139819189895
0.0018247298919567827,train,loss,0.9914
0.0018247298919567827,train,grad_norm,8.418816566467285
0.0018247298919567827,train,learning_rate,0.00039989065146818525
0.0019207683073229293,train,loss,0.8739
0.0019207683073229293,train,grad_norm,3.6115849018096924
0.0019207683073229293,train,learning_rate,0.0003998056163889532
0.0020168067226890756,train,loss,0.8899
0.0020168067226890756,train,grad_norm,5.034943103790283
0.0020168067226890756,train,learning_rate,0.00039969630328666326
0.002112845138055222,train,loss,0.9616
