epoch,split,metric,value
0,val,loss,0.9079598784446716
0,val,macro_f1,0.47592396229089795
0,val,accuracy,0.5091280426808936
0,val,transfer_precision,0.30265608154464374
0,val,transfer_recall,0.3984516129032258
0,val,entropy,0.6800762432481843
0,val/no_overlap,macro_f1,0.5095651259716685
0,val/double_unseen,macro_f1,0.5095651259716685
0,val/no_overlap,accuracy,0.555375
0,val/double_unseen,accuracy,0.555375
0,val/no_overlap,transfer_precision,0.33625042073375966
0,val/double_unseen,transfer_precision,0.33625042073375966
0,val/no_overlap,transfer_recall,0.38660990712074306
0,val/double_unseen,transfer_recall,0.38660990712074306
0,val/no_overlap,entropy,0.6803696755253298
0,val/double_unseen,entropy,0.6803696755253298
0,val/a_seen_only,macro_f1,0.4521476012788983
0,val/query_unseen,macro_f1,0.4521476012788983
0,val/a_seen_only,accuracy,0.478875
0,val/query_unseen,accuracy,0.478875
0,val/a_seen_only,transfer_precision,0.28281721019457384
0,val/query_unseen,transfer_precision,0.28281721019457384
0,val/a_seen_only,transfer_recall,0.3993808049535604
0,val/query_unseen,transfer_recall,0.3993808049535604
0,val/a_seen_only,entropy,0.6805659296025113
0,val/query_unseen,entropy,0.6805659296025113
0,val/both_seen,macro_f1,0.4651680080998927
0,val/both_seen,accuracy,0.4931181181181181
0,val/both_seen,transfer_precision,0.29500418643594756
0,val/both_seen,transfer_recall,0.40937257939581717
0,val/both_seen,entropy,0.6792923407141778
0,val,runtime,0.7502
0,val,samples_per_second,31980.174
0,val,steps_per_second,7.998
5.903449090130909e-05,train,loss,0.8952
5.903449090130909e-05,train,grad_norm,2.7625784873962402
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8973
0.00011806898180261818,train,grad_norm,2.9802606105804443
0.00011806898180261818,train,learning_rate,2.6666666666666667e-05
0.00017710347270392726,train,loss,0.8993
0.00017710347270392726,train,grad_norm,4.244503498077393
0.00017710347270392726,train,learning_rate,5.333333333333333e-05
0.00023613796360523635,train,loss,0.927
0.00023613796360523635,train,grad_norm,6.311532497406006
0.00023613796360523635,train,learning_rate,8e-05
0.0002951724545065454,train,loss,0.8788
0.0002951724545065454,train,grad_norm,3.2309160232543945
0.0002951724545065454,train,learning_rate,0.00010666666666666667
0.0003542069454078545,train,loss,0.9087
0.0003542069454078545,train,grad_norm,5.729001998901367
0.0003542069454078545,train,learning_rate,0.00013333333333333334
0.0004132414363091636,train,loss,0.9238
0.0004132414363091636,train,grad_norm,6.333400726318359
0.0004132414363091636,train,learning_rate,0.00016
0.0004722759272104727,train,loss,0.8438
0.0004722759272104727,train,grad_norm,0.883597731590271
0.0004722759272104727,train,learning_rate,0.0001866666666666667
0.0005313104181117819,train,loss,0.9909
0.0005313104181117819,train,grad_norm,7.24302339553833
0.0005313104181117819,train,learning_rate,0.00021333333333333333
0.0005903449090130908,train,loss,1.0413
0.0005903449090130908,train,grad_norm,7.8211565017700195
0.0005903449090130908,train,learning_rate,0.00024
0.0006493793999143999,train,loss,0.8958
0.0006493793999143999,train,grad_norm,4.234201431274414
0.0006493793999143999,train,learning_rate,0.0002666666666666667
0.000708413890815709,train,loss,0.9027
0.000708413890815709,train,grad_norm,4.725690841674805
0.000708413890815709,train,learning_rate,0.0002933333333333333
0.0007674483817170181,train,loss,0.9479
0.0007674483817170181,train,grad_norm,5.708014011383057
0.0007674483817170181,train,learning_rate,0.00032
0.0008264828726183272,train,loss,0.8532
0.0008264828726183272,train,grad_norm,2.426687240600586
0.0008264828726183272,train,learning_rate,0.00034666666666666667
0.0008855173635196363,train,loss,0.8943
0.0008855173635196363,train,grad_norm,3.724994421005249
0.0008855173635196363,train,learning_rate,0.0003733333333333334
0.0009445518544209454,train,loss,0.9328
0.0009445518544209454,train,grad_norm,4.534435749053955
0.0009445518544209454,train,learning_rate,0.0004
0.0010035863453222546,train,loss,0.8458
0.0010035863453222546,train,grad_norm,1.727723479270935
0.0010035863453222546,train,learning_rate,0.00039998784917886864
0.0010626208362235637,train,loss,0.8948
0.0010626208362235637,train,grad_norm,3.962815523147583
0.0010626208362235637,train,learning_rate,0.00039995139819189895
0.0011216553271248728,train,loss,0.9102
0.0011216553271248728,train,grad_norm,4.146857261657715
0.0011216553271248728,train,learning_rate,0.00039989065146818525
