epoch,split,metric,value
0,val,loss,0.9391896724700928
0,val,macro_f1,0.4349202284730815
0,val,accuracy,0.6621790596865622
0,val,transfer_precision,0.32716650438169426
0,val,transfer_recall,0.04335483870967742
0,val,entropy,0.6343885119155163
0,val/no_overlap,macro_f1,0.4370215033082771
0,val/double_unseen,macro_f1,0.4370215033082771
0,val/no_overlap,accuracy,0.661
0,val/double_unseen,accuracy,0.661
0,val/no_overlap,transfer_precision,0.327027027027027
0,val/double_unseen,transfer_precision,0.327027027027027
0,val/no_overlap,transfer_recall,0.0468266253869969
0,val/double_unseen,transfer_recall,0.0468266253869969
0,val/no_overlap,entropy,0.6319444343570112
0,val/double_unseen,entropy,0.6319444343570112
0,val/a_seen_only,macro_f1,0.4186919662623538
0,val/query_unseen,macro_f1,0.4186919662623538
0,val/a_seen_only,accuracy,0.661375
0,val/query_unseen,accuracy,0.661375
0,val/a_seen_only,transfer_precision,0.24696356275303644
0,val/query_unseen,transfer_precision,0.24696356275303644
0,val/a_seen_only,transfer_recall,0.023606811145510834
0,val/query_unseen,transfer_recall,0.023606811145510834
0,val/a_seen_only,entropy,0.6279851245703895
0,val/query_unseen,entropy,0.6279851245703895
0,val/both_seen,macro_f1,0.44817625325992466
0,val/both_seen,accuracy,0.6641641641641641
0,val/both_seen,transfer_precision,0.375609756097561
0,val/both_seen,transfer_recall,0.05964368706429125
0,val/both_seen,entropy,0.6432448331403727
0,val,runtime,0.7651
0,val,samples_per_second,31356.82
0,val,steps_per_second,7.842
5.903449090130909e-05,train,loss,0.8913
5.903449090130909e-05,train,grad_norm,3.5790112018585205
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8884
0.00011806898180261818,train,grad_norm,3.426434278488159
0.00011806898180261818,train,learning_rate,6.666666666666667e-06
0.00017710347270392726,train,loss,0.8724
0.00017710347270392726,train,grad_norm,1.4816398620605469
0.00017710347270392726,train,learning_rate,1.3333333333333333e-05
0.00023613796360523635,train,loss,0.8729
0.00023613796360523635,train,grad_norm,2.2136435508728027
0.00023613796360523635,train,learning_rate,2e-05
0.0002951724545065454,train,loss,0.8852
0.0002951724545065454,train,grad_norm,3.9830830097198486
0.0002951724545065454,train,learning_rate,2.6666666666666667e-05
0.0003542069454078545,train,loss,0.8825
0.0003542069454078545,train,grad_norm,3.7381598949432373
0.0003542069454078545,train,learning_rate,3.3333333333333335e-05
0.0004132414363091636,train,loss,0.8613
0.0004132414363091636,train,grad_norm,1.828067660331726
0.0004132414363091636,train,learning_rate,4e-05
0.0004722759272104727,train,loss,0.8577
0.0004722759272104727,train,grad_norm,1.639946699142456
0.0004722759272104727,train,learning_rate,4.666666666666667e-05
0.0005313104181117819,train,loss,0.8643
0.0005313104181117819,train,grad_norm,2.775718927383423
0.0005313104181117819,train,learning_rate,5.333333333333333e-05
0.0005903449090130908,train,loss,0.8547
0.0005903449090130908,train,grad_norm,1.849149227142334
0.0005903449090130908,train,learning_rate,6e-05
0.0006493793999143999,train,loss,0.8491
0.0006493793999143999,train,grad_norm,1.1147576570510864
0.0006493793999143999,train,learning_rate,6.666666666666667e-05
0.000708413890815709,train,loss,0.8445
0.000708413890815709,train,grad_norm,1.963114619255066
0.000708413890815709,train,learning_rate,7.333333333333333e-05
0.0007674483817170181,train,loss,0.8378
0.0007674483817170181,train,grad_norm,0.28624609112739563
0.0007674483817170181,train,learning_rate,8e-05
0.0008264828726183272,train,loss,0.8323
0.0008264828726183272,train,grad_norm,1.1896158456802368
0.0008264828726183272,train,learning_rate,8.666666666666667e-05
0.0008855173635196363,train,loss,0.8302
0.0008855173635196363,train,grad_norm,0.24941277503967285
0.0008855173635196363,train,learning_rate,9.333333333333334e-05
0.0009445518544209454,train,loss,0.8307
0.0009445518544209454,train,grad_norm,1.2770999670028687
0.0009445518544209454,train,learning_rate,0.0001
0.0010035863453222546,train,loss,0.8231
0.0010035863453222546,train,grad_norm,0.5534583926200867
0.0010035863453222546,train,learning_rate,9.999696229471716e-05
0.0010626208362235637,train,loss,0.8189
0.0010626208362235637,train,grad_norm,0.566153883934021
0.0010626208362235637,train,learning_rate,9.998784954797474e-05
0.0011216553271248728,train,loss,0.8232
0.0011216553271248728,train,grad_norm,0.7288695573806763
0.0011216553271248728,train,learning_rate,9.997266286704631e-05
0.0011806898180261817,train,loss,0.8227
0.0011806898180261817,train,grad_norm,0.424334317445755
0.0011806898180261817,train,learning_rate,9.99514040972383e-05
0.0012397243089274908,train,loss,0.8151
0.0012397243089274908,train,grad_norm,0.5367723703384399
0.0012397243089274908,train,learning_rate,9.992407582166581e-05
0.0012987587998287999,train,loss,0.8174
0.0012987587998287999,train,grad_norm,1.1049469709396362
0.0012987587998287999,train,learning_rate,9.989068136093873e-05
0.001357793290730109,train,loss,0.8116
0.001357793290730109,train,grad_norm,1.976983666419983
0.001357793290730109,train,learning_rate,9.985122477275824e-05
0.001416827781631418,train,loss,0.8067
0.001416827781631418,train,grad_norm,0.2638756334781647
0.001416827781631418,train,learning_rate,9.980571085142381e-05
0.0014758622725327272,train,loss,0.8081
0.0014758622725327272,train,grad_norm,1.6187572479248047
0.0014758622725327272,train,learning_rate,9.975414512725057e-05
0.0015348967634340363,train,loss,0.807
0.0015348967634340363,train,grad_norm,2.1363296508789062
0.0015348967634340363,train,learning_rate,9.969653386589748e-05
0.0015939312543353454,train,loss,0.8104
0.0015939312543353454,train,grad_norm,0.30613645911216736
0.0015939312543353454,train,learning_rate,9.963288406760582e-05
0.0016529657452366545,train,loss,0.7957
0.0016529657452366545,train,grad_norm,0.7549289464950562
0.0016529657452366545,train,learning_rate,9.956320346634876e-05
0.0017120002361379635,train,loss,0.7984
0.0017120002361379635,train,grad_norm,1.8753496408462524
0.0017120002361379635,train,learning_rate,9.94875005288915e-05
0.0017710347270392726,train,loss,0.8001
0.0017710347270392726,train,grad_norm,1.385811448097229
0.0017710347270392726,train,learning_rate,9.940578445376258e-05
0.0018300692179405817,train,loss,0.8108
0.0018300692179405817,train,grad_norm,0.7096914052963257
0.0018300692179405817,train,learning_rate,9.931806517013612e-05
0.0018891037088418908,train,loss,0.7947
0.0018891037088418908,train,grad_norm,0.4880905747413635
0.0018891037088418908,train,learning_rate,9.922435333662536e-05
0.0019481381997432,train,loss,0.7943
0.0019481381997432,train,grad_norm,2.696098804473877
0.0019481381997432,train,learning_rate,9.912466033998757e-05
0.0020071726906445092,train,loss,0.7901
0.0020071726906445092,train,grad_norm,0.4503537714481354
0.0020071726906445092,train,learning_rate,9.901899829374047e-05
0.0020662071815458183,train,loss,0.7859
0.0020662071815458183,train,grad_norm,0.8551711440086365
0.0020662071815458183,train,learning_rate,9.890738003669029e-05
0.0021252416724471274,train,loss,0.7941
0.0021252416724471274,train,grad_norm,2.8752541542053223
0.0021252416724471274,train,learning_rate,9.878981913137179e-05
0.0021842761633484365,train,loss,0.7885
0.0021842761633484365,train,grad_norm,1.2367206811904907
0.0021842761633484365,train,learning_rate,9.86663298624003e-05
0.0022433106542497456,train,loss,0.8079
0.0022433106542497456,train,grad_norm,5.713233947753906
0.0022433106542497456,train,learning_rate,9.8536927234736e-05
0.0023023451451510547,train,loss,0.8128
0.0023023451451510547,train,grad_norm,6.047369003295898
0.0023023451451510547,train,learning_rate,9.840162697186075e-05
0.0023613796360523634,train,loss,0.7885
0.0023613796360523634,train,grad_norm,1.7746102809906006
0.0023613796360523634,train,learning_rate,9.826044551386744e-05
0.0024204141269536725,train,loss,0.8088
0.0024204141269536725,train,grad_norm,5.4011454582214355
0.0024204141269536725,train,learning_rate,9.811340001546251e-05
0.0024794486178549816,train,loss,0.8399
0.0024794486178549816,train,grad_norm,7.265588760375977
0.0024794486178549816,train,learning_rate,9.796050834388149e-05
0.0025384831087562907,train,loss,0.8007
0.0025384831087562907,train,grad_norm,5.4348249435424805
0.0025384831087562907,train,learning_rate,9.780178907671789e-05
0.0025975175996575998,train,loss,0.7852
0.0025975175996575998,train,grad_norm,0.5239070057868958
0.0025975175996575998,train,learning_rate,9.763726149966596e-05
0.002656552090558909,train,loss,0.8217
0.002656552090558909,train,grad_norm,5.993964195251465
0.002656552090558909,train,learning_rate,9.746694560417731e-05
0.002715586581460218,train,loss,0.8458
0.002715586581460218,train,grad_norm,7.774044036865234
0.002715586581460218,train,learning_rate,9.729086208503174e-05
0.002774621072361527,train,loss,0.8212
0.002774621072361527,train,grad_norm,5.407365322113037
0.002774621072361527,train,learning_rate,9.710903233782272e-05
0.002833655563262836,train,loss,0.7824
0.002833655563262836,train,grad_norm,0.8145721554756165
0.002833655563262836,train,learning_rate,9.692147845635761e-05
0.0028926900541641452,train,loss,0.8082
0.0028926900541641452,train,grad_norm,4.964975357055664
0.0028926900541641452,train,learning_rate,9.672822322997305e-05
0.0029517245450654543,train,loss,0.8477
0.0029517245450654543,train,grad_norm,6.956859111785889
0.0029517245450654543,train,learning_rate,9.652929014076593e-05
0.0029517245450654543,val,loss,0.8676267862319946
0.0029517245450654543,val,macro_f1,0.5385844135519778
0.0029517245450654543,val,accuracy,0.7131960653551184
0.0029517245450654543,val,transfer_precision,0.7929871881321645
0.0029517245450654543,val,transfer_recall,0.15174193548387097
0.0029517245450654543,val,entropy,0.5450096472546748
0.0029517245450654543,val/no_overlap,macro_f1,0.6214888056619012
0.0029517245450654543,val/double_unseen,macro_f1,0.6214888056619012
