epoch,split,metric,value
0,val,loss,0.9064953327178955
0,val,macro_f1,0.4888344136607382
0,val,accuracy,0.6285011670556853
0,val,transfer_precision,0.3428803026209133
0,val,transfer_recall,0.16374193548387098
0,val,entropy,0.6597981492900175
0,val/no_overlap,macro_f1,0.5123713544973367
0,val/double_unseen,macro_f1,0.5123713544973367
0,val/no_overlap,accuracy,0.658875
0,val/double_unseen,accuracy,0.658875
0,val/no_overlap,transfer_precision,0.4296799224054316
0,val/double_unseen,transfer_precision,0.4296799224054316
0,val/no_overlap,transfer_recall,0.17143962848297215
0,val/double_unseen,transfer_recall,0.17143962848297215
0,val/no_overlap,entropy,0.658018532215944
0,val/double_unseen,entropy,0.658018532215944
0,val/a_seen_only,macro_f1,0.4722483020361879
0,val/query_unseen,macro_f1,0.4722483020361879
0,val/a_seen_only,accuracy,0.608375
0,val/query_unseen,accuracy,0.608375
0,val/a_seen_only,transfer_precision,0.29711751662971175
0,val/query_unseen,transfer_precision,0.29711751662971175
0,val/a_seen_only,transfer_recall,0.15557275541795665
0,val/query_unseen,transfer_recall,0.15557275541795665
0,val/a_seen_only,entropy,0.6592526005575473
0,val/query_unseen,entropy,0.6592526005575473
0,val/both_seen,macro_f1,0.4825149675563672
0,val/both_seen,accuracy,0.6182432432432432
0,val/both_seen,transfer_precision,0.3219438116932422
0,val/both_seen,transfer_recall,0.16421378776142526
0,val/both_seen,entropy,0.662125642589861
0,val,runtime,0.7174
0,val,samples_per_second,33443.396
0,val,steps_per_second,4.182
0.00011806723929277724,train,loss,0.8866
0.00011806723929277724,train,grad_norm,1.3705424070358276
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8848
0.00023613447858555447,train,grad_norm,1.1575976610183716
0.00023613447858555447,train,learning_rate,2.6666666666666667e-05
0.0003542017178783317,train,loss,0.9034
0.0003542017178783317,train,grad_norm,4.814304351806641
0.0003542017178783317,train,learning_rate,5.333333333333333e-05
0.00047226895717110895,train,loss,0.8912
0.00047226895717110895,train,grad_norm,4.7313361167907715
0.00047226895717110895,train,learning_rate,8e-05
0.0005903361964638862,train,loss,0.8604
0.0005903361964638862,train,grad_norm,1.3364754915237427
0.0005903361964638862,train,learning_rate,0.00010666666666666667
0.0007084034357566634,train,loss,0.8502
0.0007084034357566634,train,grad_norm,0.3298216462135315
0.0007084034357566634,train,learning_rate,0.00013333333333333334
0.0008264706750494407,train,loss,0.8453
0.0008264706750494407,train,grad_norm,1.6462607383728027
0.0008264706750494407,train,learning_rate,0.00016
0.0009445379143422179,train,loss,0.8645
0.0009445379143422179,train,grad_norm,3.941629409790039
0.0009445379143422179,train,learning_rate,0.0001866666666666667
0.0010626051536349952,train,loss,0.8282
0.0010626051536349952,train,grad_norm,0.7358278632164001
0.0010626051536349952,train,learning_rate,0.00021333333333333333
0.0011806723929277724,train,loss,0.9508
0.0011806723929277724,train,grad_norm,8.207605361938477
0.0011806723929277724,train,learning_rate,0.00024
0.0012987396322205497,train,loss,0.9215
0.0012987396322205497,train,grad_norm,7.3053178787231445
0.0012987396322205497,train,learning_rate,0.0002666666666666667
0.0014168068715133268,train,loss,0.8343
0.0014168068715133268,train,grad_norm,2.674830675125122
0.0014168068715133268,train,learning_rate,0.0002933333333333333
0.0015348741108061042,train,loss,0.8315
0.0015348741108061042,train,grad_norm,2.3088319301605225
0.0015348741108061042,train,learning_rate,0.00032
0.0016529413500988813,train,loss,0.8942
0.0016529413500988813,train,grad_norm,5.809853553771973
0.0016529413500988813,train,learning_rate,0.00034666666666666667
0.0017710085893916587,train,loss,0.8766
0.0017710085893916587,train,grad_norm,5.038454532623291
0.0017710085893916587,train,learning_rate,0.0003733333333333334
0.0018890758286844358,train,loss,0.8447
0.0018890758286844358,train,grad_norm,2.6926980018615723
0.0018890758286844358,train,learning_rate,0.0004
0.002007143067977213,train,loss,0.8289
0.002007143067977213,train,grad_norm,1.994532823562622
0.002007143067977213,train,learning_rate,0.00039998784917886864
0.0021252103072699905,train,loss,0.8622
0.0021252103072699905,train,grad_norm,3.988649368286133
0.0021252103072699905,train,learning_rate,0.00039995139819189895
0.0022432775465627674,train,loss,0.8546
0.0022432775465627674,train,grad_norm,3.646845817565918
0.0022432775465627674,train,learning_rate,0.00039989065146818525
0.0023613447858555447,train,loss,0.8227
0.0023613447858555447,train,grad_norm,1.317156195640564
0.0023613447858555447,train,learning_rate,0.0003998056163889532
0.002479412025148322,train,loss,0.8191
0.002479412025148322,train,grad_norm,1.0362123250961304
0.002479412025148322,train,learning_rate,0.00039969630328666326
0.0025974792644410994,train,loss,0.841
0.0025974792644410994,train,grad_norm,3.1234869956970215
0.0025974792644410994,train,learning_rate,0.00039956272544375493
0.0027155465037338763,train,loss,0.833
0.0027155465037338763,train,grad_norm,2.7669386863708496
0.0027155465037338763,train,learning_rate,0.000399404899091033
0.0028336137430266537,train,loss,0.8241
0.0028336137430266537,train,grad_norm,2.0050129890441895
0.0028336137430266537,train,learning_rate,0.00039922284340569524
0.002951680982319431,train,loss,0.8105
