epoch,split,metric,value
0,val,loss,0.9185059070587158
0,val,macro_f1,0.44171755196512463
0,val,accuracy,0.44188815852148233
0,val,transfer_precision,0.3215445687477445
0,val,transfer_recall,0.6578558771411696
0,val,entropy,0.673816792830365
0,val/no_overlap,macro_f1,0.4180118534490492
0,val/double_unseen,macro_f1,0.4180118534490492
0,val/no_overlap,accuracy,0.4207142857142857
0,val/double_unseen,accuracy,0.4207142857142857
0,val/no_overlap,transfer_precision,0.3278405824870665
0,val/double_unseen,transfer_precision,0.3278405824870665
0,val/no_overlap,transfer_recall,0.7577502214348981
0,val/double_unseen,transfer_recall,0.7577502214348981
0,val/no_overlap,entropy,0.6711429337144912
0,val/double_unseen,entropy,0.6711429337144912
0,val/a_seen_only,macro_f1,0.4572516739798348
0,val/query_unseen,macro_f1,0.4572516739798348
0,val/a_seen_only,accuracy,0.45985714285714285
0,val/query_unseen,accuracy,0.45985714285714285
0,val/a_seen_only,transfer_precision,0.32111815832746066
0,val/query_unseen,transfer_precision,0.32111815832746066
0,val/a_seen_only,transfer_recall,0.6054030115146147
0,val/query_unseen,transfer_recall,0.6054030115146147
0,val/a_seen_only,entropy,0.6747096452600958
0,val/query_unseen,entropy,0.6747096452600958
0,val/both_seen,macro_f1,0.4436299062734853
0,val/both_seen,accuracy,0.44509579639691166
0,val/both_seen,transfer_precision,0.314455355103905
0,val/both_seen,transfer_recall,0.6103723404255319
0,val/both_seen,entropy,0.6755993274032849
0,val,runtime,0.7584
0,val,samples_per_second,27680.937
0,val,steps_per_second,3.956
6.665000416562526e-05,train,loss,0.9122
6.665000416562526e-05,train,grad_norm,6.492773056030273
6.665000416562526e-05,train,learning_rate,0.0
0.00013330000833125053,train,loss,0.9146
0.00013330000833125053,train,grad_norm,6.4428391456604
0.00013330000833125053,train,learning_rate,1.3333333333333333e-05
0.00019995001249687578,train,loss,0.8686
0.00019995001249687578,train,grad_norm,2.929795503616333
0.00019995001249687578,train,learning_rate,2.6666666666666667e-05
0.00026660001666250105,train,loss,0.8791
0.00026660001666250105,train,grad_norm,3.927281141281128
0.00026660001666250105,train,learning_rate,4e-05
0.0003332500208281263,train,loss,0.9306
0.0003332500208281263,train,grad_norm,6.621772766113281
0.0003332500208281263,train,learning_rate,5.333333333333333e-05
0.00039990002499375155,train,loss,0.924
0.00039990002499375155,train,grad_norm,6.38254451751709
0.00039990002499375155,train,learning_rate,6.666666666666667e-05
0.00046655002915937683,train,loss,0.872
0.00046655002915937683,train,grad_norm,3.941476821899414
0.00046655002915937683,train,learning_rate,8e-05
0.0005332000333250021,train,loss,0.8399
0.0005332000333250021,train,grad_norm,1.1710383892059326
0.0005332000333250021,train,learning_rate,9.333333333333334e-05
0.0005998500374906273,train,loss,0.8497
0.0005998500374906273,train,grad_norm,2.666836977005005
0.0005998500374906273,train,learning_rate,0.00010666666666666667
0.0006665000416562525,train,loss,0.8284
0.0006665000416562525,train,grad_norm,1.072710394859314
0.0006665000416562525,train,learning_rate,0.00012
0.0007331500458218779,train,loss,0.8499
0.0007331500458218779,train,grad_norm,2.9207029342651367
0.0007331500458218779,train,learning_rate,0.00013333333333333334
0.0007998000499875031,train,loss,0.8602
0.0007998000499875031,train,grad_norm,3.3968453407287598
0.0007998000499875031,train,learning_rate,0.00014666666666666666
0.0008664500541531284,train,loss,0.833
0.0008664500541531284,train,grad_norm,1.599503993988037
0.0008664500541531284,train,learning_rate,0.00016
0.0009331000583187537,train,loss,0.8468
0.0009331000583187537,train,grad_norm,2.6085011959075928
0.0009331000583187537,train,learning_rate,0.00017333333333333334
0.000999750062484379,train,loss,0.8692
0.000999750062484379,train,grad_norm,3.583648443222046
0.000999750062484379,train,learning_rate,0.0001866666666666667
0.0010664000666500042,train,loss,0.8363
0.0010664000666500042,train,grad_norm,2.1226484775543213
0.0010664000666500042,train,learning_rate,0.0002
0.0011330500708156294,train,loss,0.8272
0.0011330500708156294,train,grad_norm,1.2936898469924927
0.0011330500708156294,train,learning_rate,0.00019999392458943432
0.0011997000749812547,train,loss,0.8266
0.0011997000749812547,train,grad_norm,1.7271246910095215
0.0011997000749812547,train,learning_rate,0.00019997569909594947
0.0012663500791468799,train,loss,0.82
0.0012663500791468799,train,grad_norm,0.6927440166473389
0.0012663500791468799,train,learning_rate,0.00019994532573409262
