epoch,split,metric,value
0,val,loss,0.9222044944763184
0,val,macro_f1,0.46610024664571065
0,val,accuracy,0.5373440030484901
0,val,transfer_precision,0.27559896230734016
0,val,transfer_recall,0.2666863555818074
0,val,entropy,0.6736875917772119
0,val/no_overlap,macro_f1,0.43885668549323387
0,val/double_unseen,macro_f1,0.43885668549323387
0,val/no_overlap,accuracy,0.559
0,val/double_unseen,accuracy,0.559
0,val/no_overlap,transfer_precision,0.22421823020625417
0,val/double_unseen,transfer_precision,0.22421823020625417
0,val/no_overlap,transfer_recall,0.14924712134632417
0,val/double_unseen,transfer_recall,0.14924712134632417
0,val/no_overlap,entropy,0.6704091493586286
0,val/double_unseen,entropy,0.6704091493586286
0,val/a_seen_only,macro_f1,0.4710775728752179
0,val/query_unseen,macro_f1,0.4710775728752179
0,val/a_seen_only,accuracy,0.5424285714285715
0,val/query_unseen,accuracy,0.5424285714285715
0,val/a_seen_only,transfer_precision,0.2823583602026716
0,val/query_unseen,transfer_precision,0.2823583602026716
0,val/a_seen_only,transfer_recall,0.27147918511957486
0,val/query_unseen,transfer_recall,0.27147918511957486
0,val/a_seen_only,entropy,0.6718931433128588
0,val/query_unseen,entropy,0.6718931433128588
0,val/both_seen,macro_f1,0.47337482681262305
0,val/both_seen,accuracy,0.5105804975693452
0,val/both_seen,transfer_precision,0.2973254602292463
0,val/both_seen,transfer_recall,0.37943262411347517
0,val/both_seen,entropy,0.6787648345825528
0,val,runtime,0.7991
0,val,samples_per_second,26273.062
0,val,steps_per_second,13.766
8.33126787317311e-06,train,loss,0.8527
8.33126787317311e-06,train,grad_norm,2.6499831676483154
8.33126787317311e-06,train,learning_rate,0.0
1.666253574634622e-05,train,loss,0.8488
1.666253574634622e-05,train,grad_norm,2.685901403427124
1.666253574634622e-05,train,learning_rate,1.3333333333333333e-05
2.4993803619519328e-05,train,loss,0.8573
2.4993803619519328e-05,train,grad_norm,1.3655848503112793
2.4993803619519328e-05,train,learning_rate,2.6666666666666667e-05
3.332507149269244e-05,train,loss,0.8471
3.332507149269244e-05,train,grad_norm,2.5342633724212646
3.332507149269244e-05,train,learning_rate,4e-05
4.1656339365865544e-05,train,loss,0.8511
4.1656339365865544e-05,train,grad_norm,2.352238178253174
4.1656339365865544e-05,train,learning_rate,5.333333333333333e-05
4.9987607239038655e-05,train,loss,0.8402
4.9987607239038655e-05,train,grad_norm,1.7813462018966675
4.9987607239038655e-05,train,learning_rate,6.666666666666667e-05
5.831887511221177e-05,train,loss,0.8343
5.831887511221177e-05,train,grad_norm,2.5061893463134766
5.831887511221177e-05,train,learning_rate,8e-05
6.665014298538488e-05,train,loss,0.8245
6.665014298538488e-05,train,grad_norm,0.738057017326355
6.665014298538488e-05,train,learning_rate,9.333333333333334e-05
7.498141085855798e-05,train,loss,0.828
7.498141085855798e-05,train,grad_norm,1.4764195680618286
7.498141085855798e-05,train,learning_rate,0.00010666666666666667
8.331267873173109e-05,train,loss,0.8289
8.331267873173109e-05,train,grad_norm,1.277010440826416
8.331267873173109e-05,train,learning_rate,0.00012
9.16439466049042e-05,train,loss,0.8312
9.16439466049042e-05,train,grad_norm,0.2984519600868225
9.16439466049042e-05,train,learning_rate,0.00013333333333333334
9.997521447807731e-05,train,loss,0.8157
9.997521447807731e-05,train,grad_norm,0.8337936997413635
9.997521447807731e-05,train,learning_rate,0.00014666666666666666
0.00010830648235125042,train,loss,0.8131
0.00010830648235125042,train,grad_norm,2.4345216751098633
0.00010830648235125042,train,learning_rate,0.00016
0.00011663775022442353,train,loss,0.8113
0.00011663775022442353,train,grad_norm,0.8180351853370667
0.00011663775022442353,train,learning_rate,0.00017333333333333334
0.00012496901809759664,train,loss,0.8124
0.00012496901809759664,train,grad_norm,0.7569183707237244
0.00012496901809759664,train,learning_rate,0.0001866666666666667
0.00013330028597076976,train,loss,0.8068
0.00013330028597076976,train,grad_norm,1.7273774147033691
0.00013330028597076976,train,learning_rate,0.0002
0.00014163155384394285,train,loss,0.8106
0.00014163155384394285,train,grad_norm,2.1638524532318115
0.00014163155384394285,train,learning_rate,0.00019999392458943432
0.00014996282171711597,train,loss,0.8163
0.00014996282171711597,train,grad_norm,1.1403042078018188
0.00014996282171711597,train,learning_rate,0.00019997569909594947
