epoch,split,metric,value
0,val,loss,0.8981382846832275
0,val,macro_f1,0.48187463453664114
0,val,accuracy,0.48823473373344767
0,val,transfer_precision,0.3330531271015467
0,val,transfer_recall,0.5850561134081512
0,val,entropy,0.6718088122539119
0,val/no_overlap,macro_f1,0.46928327732117137
0,val/double_unseen,macro_f1,0.46928327732117137
0,val/no_overlap,accuracy,0.4692857142857143
0,val/double_unseen,accuracy,0.4692857142857143
0,val/no_overlap,transfer_precision,0.3468572629808703
0,val/double_unseen,transfer_precision,0.3468572629808703
0,val/no_overlap,transfer_recall,0.7307351638618246
0,val/double_unseen,transfer_recall,0.7307351638618246
0,val/no_overlap,entropy,0.6682371883447336
0,val/double_unseen,entropy,0.6682371883447336
0,val/a_seen_only,macro_f1,0.467622722355443
0,val/query_unseen,macro_f1,0.467622722355443
0,val/a_seen_only,accuracy,0.47485714285714287
0,val/query_unseen,accuracy,0.47485714285714287
0,val/a_seen_only,transfer_precision,0.31940906775343864
0,val/query_unseen,transfer_precision,0.31940906775343864
0,val/a_seen_only,transfer_recall,0.5553587245349867
0,val/query_unseen,transfer_recall,0.5553587245349867
0,val/a_seen_only,entropy,0.672335939433034
0,val/query_unseen,entropy,0.672335939433034
0,val/both_seen,macro_f1,0.49665861500985686
0,val/both_seen,accuracy,0.5205890763511581
0,val/both_seen,transfer_precision,0.32928727046374107
0,val/both_seen,transfer_recall,0.46897163120567376
0,val/both_seen,entropy,0.6748559207912859
0,val,runtime,0.9049
0,val,samples_per_second,23200.34
0,val,steps_per_second,3.315
3.332500208281263e-05,train,loss,0.883
3.332500208281263e-05,train,grad_norm,7.594206809997559
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.8822
6.665000416562526e-05,train,grad_norm,7.423691272735596
6.665000416562526e-05,train,learning_rate,6.666666666666667e-06
9.997500624843789e-05,train,loss,1.1687
9.997500624843789e-05,train,grad_norm,18.406339645385742
9.997500624843789e-05,train,learning_rate,1.3333333333333333e-05
0.00013330000833125053,train,loss,1.3795
0.00013330000833125053,train,grad_norm,18.8961124420166
0.00013330000833125053,train,learning_rate,2e-05
0.00016662501041406314,train,loss,1.0498
0.00016662501041406314,train,grad_norm,12.209342956542969
0.00016662501041406314,train,learning_rate,2.6666666666666667e-05
0.00019995001249687578,train,loss,0.9668
0.00019995001249687578,train,grad_norm,10.024415969848633
0.00019995001249687578,train,learning_rate,3.3333333333333335e-05
0.00023327501457968841,train,loss,0.9466
0.00023327501457968841,train,grad_norm,8.351583480834961
0.00023327501457968841,train,learning_rate,4e-05
0.00026660001666250105,train,loss,0.8568
0.00026660001666250105,train,grad_norm,3.9327902793884277
0.00026660001666250105,train,learning_rate,4.666666666666667e-05
0.00029992501874531366,train,loss,0.8373
0.00029992501874531366,train,grad_norm,1.435653805732727
0.00029992501874531366,train,learning_rate,5.333333333333333e-05
0.0003332500208281263,train,loss,1.0009
0.0003332500208281263,train,grad_norm,8.08500862121582
0.0003332500208281263,train,learning_rate,6e-05
0.00036657502291093894,train,loss,0.9133
0.00036657502291093894,train,grad_norm,5.522721767425537
0.00036657502291093894,train,learning_rate,6.666666666666667e-05
0.00039990002499375155,train,loss,0.8547
0.00039990002499375155,train,grad_norm,3.3090782165527344
0.00039990002499375155,train,learning_rate,7.333333333333333e-05
0.0004332250270765642,train,loss,0.8281
0.0004332250270765642,train,grad_norm,1.6582430601119995
0.0004332250270765642,train,learning_rate,8e-05
0.00046655002915937683,train,loss,0.9015
0.00046655002915937683,train,grad_norm,4.472218990325928
0.00046655002915937683,train,learning_rate,8.666666666666667e-05
0.0004998750312421895,train,loss,0.8501
0.0004998750312421895,train,grad_norm,2.5497660636901855
0.0004998750312421895,train,learning_rate,9.333333333333334e-05
0.0005332000333250021,train,loss,0.8526
0.0005332000333250021,train,grad_norm,2.4716007709503174
0.0005332000333250021,train,learning_rate,0.0001
0.0005665250354078147,train,loss,0.8313
0.0005665250354078147,train,grad_norm,1.4700840711593628
0.0005665250354078147,train,learning_rate,9.999696229471716e-05
0.0005998500374906273,train,loss,0.8527
0.0005998500374906273,train,grad_norm,2.794912099838257
0.0005998500374906273,train,learning_rate,9.998784954797474e-05
0.0006331750395734399,train,loss,0.8324
0.0006331750395734399,train,grad_norm,1.5915158987045288
0.0006331750395734399,train,learning_rate,9.997266286704631e-05
