epoch,split,metric,value
0,val,loss,1.0011383295059204
0,val,macro_f1,0.2855105698234879
0,val,accuracy,0.33686228742914304
0,val,transfer_precision,0.32005821645938076
0,val,transfer_recall,0.9363870967741935
0,val,entropy,0.6312105214571917
0,val/no_overlap,macro_f1,0.28557558677030903
0,val/double_unseen,macro_f1,0.28557558677030903
0,val/no_overlap,accuracy,0.332625
0,val/double_unseen,accuracy,0.332625
0,val/no_overlap,transfer_precision,0.3155710269112331
0,val/double_unseen,transfer_precision,0.3155710269112331
0,val/no_overlap,transfer_recall,0.9121517027863777
0,val/double_unseen,transfer_recall,0.9121517027863777
0,val/no_overlap,entropy,0.6326980721431162
0,val/double_unseen,entropy,0.6326980721431162
0,val/a_seen_only,macro_f1,0.2950110909669655
0,val/query_unseen,macro_f1,0.2950110909669655
0,val/a_seen_only,accuracy,0.3465
0,val/query_unseen,accuracy,0.3465
0,val/a_seen_only,transfer_precision,0.32554763789918184
0,val/query_unseen,transfer_precision,0.32554763789918184
0,val/a_seen_only,transfer_recall,0.9547213622291022
0,val/query_unseen,transfer_recall,0.9547213622291022
0,val/a_seen_only,entropy,0.6350693083436094
0,val/query_unseen,entropy,0.6350693083436094
0,val/both_seen,macro_f1,0.275721727581851
0,val/both_seen,accuracy,0.33145645645645644
0,val/both_seen,transfer_precision,0.3189982955290416
0,val/both_seen,transfer_recall,0.942292796281952
0,val/both_seen,entropy,0.6258588321955876
0,val,runtime,0.8357
0,val,samples_per_second,28707.866
0,val,steps_per_second,7.179
5.903449090130909e-05,train,loss,0.996
5.903449090130909e-05,train,grad_norm,9.441633224487305
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.9988
0.00011806898180261818,train,grad_norm,9.624726295471191
0.00011806898180261818,train,learning_rate,6.666666666666667e-06
0.00017710347270392726,train,loss,0.9586
0.00017710347270392726,train,grad_norm,7.912459373474121
0.00017710347270392726,train,learning_rate,1.3333333333333333e-05
0.00023613796360523635,train,loss,0.9061
0.00023613796360523635,train,grad_norm,4.180222988128662
0.00023613796360523635,train,learning_rate,2e-05
0.0002951724545065454,train,loss,0.8879
0.0002951724545065454,train,grad_norm,1.5884122848510742
0.0002951724545065454,train,learning_rate,2.6666666666666667e-05
0.0003542069454078545,train,loss,0.9115
0.0003542069454078545,train,grad_norm,4.6411614418029785
0.0003542069454078545,train,learning_rate,3.3333333333333335e-05
0.0004132414363091636,train,loss,0.9265
0.0004132414363091636,train,grad_norm,5.760560989379883
0.0004132414363091636,train,learning_rate,4e-05
0.0004722759272104727,train,loss,0.9091
0.0004722759272104727,train,grad_norm,4.872957229614258
0.0004722759272104727,train,learning_rate,4.666666666666667e-05
0.0005313104181117819,train,loss,0.8726
0.0005313104181117819,train,grad_norm,2.579056739807129
0.0005313104181117819,train,learning_rate,5.333333333333333e-05
0.0005903449090130908,train,loss,0.8626
0.0005903449090130908,train,grad_norm,1.2740064859390259
0.0005903449090130908,train,learning_rate,6e-05
0.0006493793999143999,train,loss,0.8719
