epoch,split,metric,value
0,val,loss,0.9129496812820435
0,val,macro_f1,0.46365132707054413
0,val,accuracy,0.46523101540102674
0,val,transfer_precision,0.3298373287671233
0,val,transfer_recall,0.636645321214625
0,val,entropy,0.6693146597081664
0,val/no_overlap,macro_f1,0.4566038642170142
0,val/double_unseen,macro_f1,0.4566038642170142
0,val/no_overlap,accuracy,0.457
0,val/double_unseen,accuracy,0.457
0,val/no_overlap,transfer_precision,0.33066748692709935
0,val/double_unseen,transfer_precision,0.33066748692709935
0,val/no_overlap,transfer_recall,0.6660470879801735
0,val/double_unseen,transfer_recall,0.6660470879801735
0,val/no_overlap,entropy,0.6696575340217114
0,val/double_unseen,entropy,0.6696575340217114
0,val/a_seen_only,macro_f1,0.47289883588965054
0,val/query_unseen,macro_f1,0.47289883588965054
0,val/a_seen_only,accuracy,0.47614761476147616
0,val/query_unseen,accuracy,0.47614761476147616
0,val/a_seen_only,transfer_precision,0.33205278102555535
0,val/query_unseen,transfer_precision,0.33205278102555535
0,val/a_seen_only,transfer_recall,0.6160520607375272
0,val/query_unseen,transfer_recall,0.6160520607375272
0,val/a_seen_only,entropy,0.6691547837120455
0,val/query_unseen,entropy,0.6691547837120455
0,val/both_seen,macro_f1,0.4607754699790687
0,val/both_seen,accuracy,0.46254625462546256
0,val/both_seen,transfer_precision,0.3268269075657364
0,val/both_seen,transfer_recall,0.6278277037496126
0,val/both_seen,entropy,0.669131627099882
0,val,runtime,1.0101
0,val,samples_per_second,29697.352
0,val,steps_per_second,14.85
2.4009892075535122e-05,train,loss,0.9101
2.4009892075535122e-05,train,grad_norm,6.997264862060547
2.4009892075535122e-05,train,learning_rate,0.0
4.8019784151070244e-05,train,loss,0.9054
4.8019784151070244e-05,train,grad_norm,7.012063026428223
4.8019784151070244e-05,train,learning_rate,2.6666666666666667e-05
7.202967622660536e-05,train,loss,3.2112
7.202967622660536e-05,train,grad_norm,23.79949951171875
7.202967622660536e-05,train,learning_rate,5.333333333333333e-05
9.603956830214049e-05,train,loss,2.2346
9.603956830214049e-05,train,grad_norm,19.655994415283203
9.603956830214049e-05,train,learning_rate,8e-05
0.0001200494603776756,train,loss,1.2935
0.0001200494603776756,train,grad_norm,15.814570426940918
0.0001200494603776756,train,learning_rate,0.00010666666666666667
0.00014405935245321073,train,loss,1.1068
0.00014405935245321073,train,grad_norm,9.747164726257324
0.00014405935245321073,train,learning_rate,0.00013333333333333334
0.00016806924452874585,train,loss,0.9636
0.00016806924452874585,train,grad_norm,5.4537787437438965
0.00016806924452874585,train,learning_rate,0.00016
0.00019207913660428098,train,loss,0.9774
0.00019207913660428098,train,grad_norm,5.098250865936279
0.00019207913660428098,train,learning_rate,0.0001866666666666667
0.00021608902867981607,train,loss,0.9033
0.00021608902867981607,train,grad_norm,3.023789882659912
0.00021608902867981607,train,learning_rate,0.00021333333333333333
0.0002400989207553512,train,loss,1.0004
0.0002400989207553512,train,grad_norm,5.745401859283447
0.0002400989207553512,train,learning_rate,0.00024
0.00026410881283088635,train,loss,0.854
0.00026410881283088635,train,grad_norm,0.7103337049484253
0.00026410881283088635,train,learning_rate,0.0002666666666666667
0.00028811870490642145,train,loss,0.8996
0.00028811870490642145,train,grad_norm,3.3756422996520996
0.00028811870490642145,train,learning_rate,0.0002933333333333333
0.00031212859698195655,train,loss,1.2411
0.00031212859698195655,train,grad_norm,11.475555419921875
0.00031212859698195655,train,learning_rate,0.00032
0.0003361384890574917,train,loss,0.8773
0.0003361384890574917,train,grad_norm,3.583001136779785
0.0003361384890574917,train,learning_rate,0.00034666666666666667
0.0003601483811330268,train,loss,1.3061
0.0003601483811330268,train,grad_norm,9.477377891540527
0.0003601483811330268,train,learning_rate,0.0003733333333333334
0.00038415827320856195,train,loss,0.8689
0.00038415827320856195,train,grad_norm,1.1999030113220215
0.00038415827320856195,train,learning_rate,0.0004
0.00040816816528409705,train,loss,0.9419
0.00040816816528409705,train,grad_norm,2.369478702545166
0.00040816816528409705,train,learning_rate,0.00039998784917886864
0.00043217805735963215,train,loss,0.9051
0.00043217805735963215,train,grad_norm,4.8474812507629395
0.00043217805735963215,train,learning_rate,0.00039995139819189895
0.0004561879494351673,train,loss,1.0643
0.0004561879494351673,train,grad_norm,9.47765064239502
0.0004561879494351673,train,learning_rate,0.00039989065146818525
0.0004801978415107024,train,loss,0.8581
0.0004801978415107024,train,grad_norm,3.102944850921631
0.0004801978415107024,train,learning_rate,0.0003998056163889532
0.0005042077335862376,train,loss,1.1525
0.0005042077335862376,train,grad_norm,12.549235343933105
0.0005042077335862376,train,learning_rate,0.00039969630328666326
0.0005282176256617727,train,loss,1.0738
0.0005282176256617727,train,grad_norm,11.366778373718262
0.0005282176256617727,train,learning_rate,0.00039956272544375493
0.0005522275177373077,train,loss,0.8629
0.0005522275177373077,train,grad_norm,0.9999048709869385
0.0005522275177373077,train,learning_rate,0.000399404899091033
0.0005762374098128429,train,loss,0.8565
0.0005762374098128429,train,grad_norm,0.3917551040649414
0.0005762374098128429,train,learning_rate,0.00039922284340569524
0.000600247301888378,train,loss,0.8628
0.000600247301888378,train,grad_norm,1.5846021175384521
0.000600247301888378,train,learning_rate,0.0003990165805090023
0.0006242571939639131,train,loss,0.8848
0.0006242571939639131,train,grad_norm,3.969695568084717
0.0006242571939639131,train,learning_rate,0.00039878613546358993
0.0006482670860394482,train,loss,0.8601
0.0006482670860394482,train,grad_norm,2.1538164615631104
0.0006482670860394482,train,learning_rate,0.0003985315362704233
0.0006722769781149834,train,loss,0.9329
0.0006722769781149834,train,grad_norm,6.415236473083496
0.0006722769781149834,train,learning_rate,0.00039825281386539503
0.0006962868701905184,train,loss,0.9312
0.0006962868701905184,train,grad_norm,6.503283500671387
0.0006962868701905184,train,learning_rate,0.000397950002115566
0.0007202967622660536,train,loss,0.8485
0.0007202967622660536,train,grad_norm,1.0894745588302612
0.0007202967622660536,train,learning_rate,0.00039762313781505033
0.0007443066543415888,train,loss,0.958
0.0007443066543415888,train,grad_norm,8.084078788757324
0.0007443066543415888,train,learning_rate,0.0003972722606805445
0.0007683165464171239,train,loss,1.0263
0.0007683165464171239,train,grad_norm,10.170388221740723
0.0007683165464171239,train,learning_rate,0.00039689741334650145
0.000792326438492659,train,loss,0.932
0.000792326438492659,train,grad_norm,6.950181484222412
0.000792326438492659,train,learning_rate,0.0003964986413599503
0.0008163363305681941,train,loss,0.8567
0.0008163363305681941,train,grad_norm,0.9821949601173401
0.0008163363305681941,train,learning_rate,0.0003960759931749619
0.0008403462226437293,train,loss,0.8682
0.0008403462226437293,train,grad_norm,2.5986580848693848
0.0008403462226437293,train,learning_rate,0.00039562952014676116
0.0008643561147192643,train,loss,0.8524
0.0008643561147192643,train,grad_norm,0.5871343016624451
0.0008643561147192643,train,learning_rate,0.00039515927652548715
0.0008883660067947994,train,loss,0.8531
0.0008883660067947994,train,grad_norm,0.8359915614128113
0.0008883660067947994,train,learning_rate,0.0003946653194496012
0.0009123758988703346,train,loss,0.8615
0.0009123758988703346,train,grad_norm,2.0283706188201904
0.0009123758988703346,train,learning_rate,0.000394147708938944
0.0009363857909458696,train,loss,0.8578
0.0009363857909458696,train,grad_norm,1.146755337715149
0.0009363857909458696,train,learning_rate,0.000393606507887443
0.0009603956830214048,train,loss,0.867
0.0009603956830214048,train,grad_norm,3.574493646621704
0.0009603956830214048,train,learning_rate,0.00039304178205546976
0.00098440557509694,train,loss,0.876
0.00098440557509694,train,grad_norm,3.5879478454589844
0.00098440557509694,train,learning_rate,0.00039245360006185005
0.001008415467172475,train,loss,0.85
0.001008415467172475,train,grad_norm,0.9537628889083862
0.001008415467172475,train,learning_rate,0.00039184203337552597
0.0010324253592480103,train,loss,0.8891
0.0010324253592480103,train,grad_norm,4.867071151733398
0.0010324253592480103,train,learning_rate,0.00039120715630687155
0.0010564352513235454,train,loss,0.9254
0.0010564352513235454,train,grad_norm,6.550384044647217
0.0010564352513235454,train,learning_rate,0.0003905490459986638
0.0010804451433990803,train,loss,0.8862
0.0010804451433990803,train,grad_norm,4.855066776275635
0.0010804451433990803,train,learning_rate,0.00038986778241670923
0.0011044550354746155,train,loss,0.8528
0.0011044550354746155,train,grad_norm,0.21595557034015656
0.0011044550354746155,train,learning_rate,0.00038916344834012695
0.0011284649275501506,train,loss,0.9001
0.0011284649275501506,train,grad_norm,4.92867374420166
0.0011284649275501506,train,learning_rate,0.0003884361293512909
0.0011524748196256858,train,loss,0.9076
0.0011524748196256858,train,grad_norm,6.323738098144531
0.0011524748196256858,train,learning_rate,0.00038768591382543045
