epoch,split,metric,value
0,val,loss,0.9038596153259277
0,val,macro_f1,0.4714679287207463
0,val,accuracy,0.4746582194064688
0,val,transfer_precision,0.33120044512449576
0,val,transfer_recall,0.6144516129032258
0,val,entropy,0.6757538725647751
0,val/no_overlap,macro_f1,0.47928135497995256
0,val/double_unseen,macro_f1,0.47928135497995256
0,val/no_overlap,accuracy,0.487
0,val/double_unseen,accuracy,0.487
0,val/no_overlap,transfer_precision,0.3289058982440342
0,val/double_unseen,transfer_precision,0.3289058982440342
0,val/no_overlap,transfer_recall,0.5654024767801857
0,val/double_unseen,transfer_recall,0.5654024767801857
0,val/no_overlap,entropy,0.6791843809654893
0,val/double_unseen,entropy,0.6791843809654893
0,val/a_seen_only,macro_f1,0.4762311586612046
0,val/query_unseen,macro_f1,0.4762311586612046
0,val/a_seen_only,accuracy,0.4795
0,val/query_unseen,accuracy,0.4795
0,val/a_seen_only,transfer_precision,0.334866220735786
0,val/query_unseen,transfer_precision,0.334866220735786
0,val/a_seen_only,transfer_recall,0.6199690402476781
0,val/query_unseen,transfer_recall,0.6199690402476781
0,val/a_seen_only,entropy,0.6772577660943473
0,val/query_unseen,entropy,0.6772577660943473
0,val/both_seen,macro_f1,0.45689145920022567
0,val/both_seen,accuracy,0.4574574574574575
0,val/both_seen,transfer_precision,0.3297748447204969
0,val/both_seen,transfer_recall,0.6580170410534469
0,val/both_seen,entropy,0.6708145312932172
0,val,runtime,0.9086
0,val,samples_per_second,26404.417
0,val,steps_per_second,6.603
5.903449090130909e-05,train,loss,0.9006
5.903449090130909e-05,train,grad_norm,6.121845245361328
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.9043
0.00011806898180261818,train,grad_norm,6.29218053817749
0.00011806898180261818,train,learning_rate,1.3333333333333333e-05
0.00017710347270392726,train,loss,2.0421
0.00017710347270392726,train,grad_norm,26.12520980834961
0.00017710347270392726,train,learning_rate,2.6666666666666667e-05
0.00023613796360523635,train,loss,2.153
0.00023613796360523635,train,grad_norm,22.072689056396484
0.00023613796360523635,train,learning_rate,4e-05
0.0002951724545065454,train,loss,0.9316
0.0002951724545065454,train,grad_norm,7.266537666320801
0.0002951724545065454,train,learning_rate,5.333333333333333e-05
0.0003542069454078545,train,loss,2.6379
0.0003542069454078545,train,grad_norm,25.809682846069336
0.0003542069454078545,train,learning_rate,6.666666666666667e-05
0.0004132414363091636,train,loss,1.702
0.0004132414363091636,train,grad_norm,18.836673736572266
0.0004132414363091636,train,learning_rate,8e-05
0.0004722759272104727,train,loss,1.1118
0.0004722759272104727,train,grad_norm,10.805946350097656
0.0004722759272104727,train,learning_rate,9.333333333333334e-05
0.0005313104181117819,train,loss,0.8603
0.0005313104181117819,train,grad_norm,1.6876929998397827
0.0005313104181117819,train,learning_rate,0.00010666666666666667
0.0005903449090130908,train,loss,0.9795
0.0005903449090130908,train,grad_norm,5.862181663513184
0.0005903449090130908,train,learning_rate,0.00012
0.0006493793999143999,train,loss,0.8554
0.0006493793999143999,train,grad_norm,0.9719248414039612
0.0006493793999143999,train,learning_rate,0.00013333333333333334
0.000708413890815709,train,loss,0.8699
0.000708413890815709,train,grad_norm,1.697433590888977
0.000708413890815709,train,learning_rate,0.00014666666666666666
0.0007674483817170181,train,loss,0.8672
0.0007674483817170181,train,grad_norm,2.3981285095214844
0.0007674483817170181,train,learning_rate,0.00016
0.0008264828726183272,train,loss,0.8732
0.0008264828726183272,train,grad_norm,2.4695990085601807
0.0008264828726183272,train,learning_rate,0.00017333333333333334
0.0008855173635196363,train,loss,0.8398
0.0008855173635196363,train,grad_norm,0.9032689332962036
0.0008855173635196363,train,learning_rate,0.0001866666666666667
0.0009445518544209454,train,loss,0.8429
0.0009445518544209454,train,grad_norm,1.1766488552093506
0.0009445518544209454,train,learning_rate,0.0002
0.0010035863453222546,train,loss,0.8703
0.0010035863453222546,train,grad_norm,3.042999744415283
0.0010035863453222546,train,learning_rate,0.00019999392458943432
0.0010626208362235637,train,loss,0.8172
0.0010626208362235637,train,grad_norm,0.5538119077682495
0.0010626208362235637,train,learning_rate,0.00019997569909594947
0.0011216553271248728,train,loss,0.8491
0.0011216553271248728,train,grad_norm,2.160195827484131
0.0011216553271248728,train,learning_rate,0.00019994532573409262
0.0011806898180261817,train,loss,0.8481
0.0011806898180261817,train,grad_norm,1.8855445384979248
0.0011806898180261817,train,learning_rate,0.0001999028081944766
0.0012397243089274908,train,loss,0.8155
0.0012397243089274908,train,grad_norm,0.542473554611206
0.0012397243089274908,train,learning_rate,0.00019984815164333163
0.0012987587998287999,train,loss,0.8291
0.0012987587998287999,train,grad_norm,1.6983308792114258
0.0012987587998287999,train,learning_rate,0.00019978136272187747
0.001357793290730109,train,loss,0.8164
0.001357793290730109,train,grad_norm,1.5545235872268677
0.001357793290730109,train,learning_rate,0.0001997024495455165
0.001416827781631418,train,loss,0.8041
0.001416827781631418,train,grad_norm,0.9074564576148987
0.001416827781631418,train,learning_rate,0.00019961142170284762
0.0014758622725327272,train,loss,0.8097
0.0014758622725327272,train,grad_norm,1.2308876514434814
0.0014758622725327272,train,learning_rate,0.00019950829025450114
0.0015348967634340363,train,loss,0.8031
0.0015348967634340363,train,grad_norm,1.7276709079742432
0.0015348967634340363,train,learning_rate,0.00019939306773179497
0.0015939312543353454,train,loss,0.7935
0.0015939312543353454,train,grad_norm,0.9749832153320312
0.0015939312543353454,train,learning_rate,0.00019926576813521164
0.0016529657452366545,train,loss,0.7798
0.0016529657452366545,train,grad_norm,1.6960138082504272
0.0016529657452366545,train,learning_rate,0.00019912640693269752
0.0017120002361379635,train,loss,0.8081
0.0017120002361379635,train,grad_norm,3.8185813426971436
0.0017120002361379635,train,learning_rate,0.000198975001057783
0.0017710347270392726,train,loss,0.7761
0.0017710347270392726,train,grad_norm,0.7857182025909424
0.0017710347270392726,train,learning_rate,0.00019881156890752517
0.0018300692179405817,train,loss,0.8032
0.0018300692179405817,train,grad_norm,2.6512186527252197
0.0018300692179405817,train,learning_rate,0.00019863613034027224
0.0018891037088418908,train,loss,0.8012
0.0018891037088418908,train,grad_norm,2.5397207736968994
0.0018891037088418908,train,learning_rate,0.00019844870667325073
0.0019481381997432,train,loss,0.7658
0.0019481381997432,train,grad_norm,1.3851318359375
0.0019481381997432,train,learning_rate,0.00019824932067997515
0.0020071726906445092,train,loss,0.821
