epoch,split,metric,value
0,val,loss,0.9938184022903442
0,val,macro_f1,0.2742535906051135
0,val,accuracy,0.33652884294764923
0,val,transfer_precision,0.3244950580146111
0,val,transfer_recall,0.9743225806451613
0,val,entropy,0.6309918380255422
0,val/no_overlap,macro_f1,0.27856557614661037
0,val/double_unseen,macro_f1,0.27856557614661037
0,val/no_overlap,accuracy,0.3405
0,val/double_unseen,accuracy,0.3405
0,val/no_overlap,transfer_precision,0.3265463917525773
0,val/double_unseen,transfer_precision,0.3265463917525773
0,val/no_overlap,transfer_recall,0.9806501547987616
0,val/double_unseen,transfer_recall,0.9806501547987616
0,val/no_overlap,entropy,0.6289336491704494
0,val/double_unseen,entropy,0.6289336491704494
0,val/a_seen_only,macro_f1,0.27008467767651956
0,val/query_unseen,macro_f1,0.27008467767651956
0,val/a_seen_only,accuracy,0.333875
0,val/query_unseen,accuracy,0.333875
0,val/a_seen_only,transfer_precision,0.3236087906438761
0,val/query_unseen,transfer_precision,0.3236087906438761
0,val/a_seen_only,transfer_recall,0.9744582043343654
0,val/query_unseen,transfer_recall,0.9744582043343654
0,val/a_seen_only,entropy,0.631767275669129
0,val/query_unseen,entropy,0.631767275669129
0,val/both_seen,macro_f1,0.2740917692446049
0,val/both_seen,accuracy,0.3352102102102102
0,val/both_seen,transfer_precision,0.3233277267434338
0,val/both_seen,transfer_recall,0.9678543764523625
0,val/both_seen,entropy,0.6322758732722947
0,val/similarity,tanimoto_0_0p2_macro_f1,0.2708820623547417
0,val/similarity,tanimoto_0_0p2_accuracy,0.33040960940200487
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.3178353318771453
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.9735117422173676
0,val/similarity,tanimoto_0_0p2_entropy,0.6310600676909409
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.3037446557570397
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.4165202108963093
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.41312056737588654
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.9957264957264957
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6263848100811552
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.32710280373831774
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4861111111111111
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.49295774647887325
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.9722222222222222
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6321138014390479
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.35344827586206895
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.5466666666666666
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5540540540540541
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.9761904761904762
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6393284481348827
0,val/similarity,tanimoto_0p8_1_macro_f1,0.5537190082644629
0,val/similarity,tanimoto_0p8_1_accuracy,0.8636363636363636
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.875
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.9824561403508771
0,val/similarity,tanimoto_0p8_1_entropy,0.6335392956042832
0,val,runtime,1.0905
0,val,samples_per_second,22001.545
0,val,steps_per_second,2.751
0.0034602076124567475,train,loss,1.0004
0.0034602076124567475,train,grad_norm,9.52791976928711
0.0034602076124567475,train,learning_rate,0.0
0.006920415224913495,train,loss,0.9998
0.006920415224913495,train,grad_norm,9.085343360900879
0.006920415224913495,train,learning_rate,2.666666666666667e-06
0.010380622837370242,train,loss,0.9753
0.010380622837370242,train,grad_norm,8.439874649047852
0.010380622837370242,train,learning_rate,5.333333333333334e-06
0.01384083044982699,train,loss,0.9494
0.01384083044982699,train,grad_norm,6.570466995239258
0.01384083044982699,train,learning_rate,8.000000000000001e-06
0.01730103806228374,train,loss,0.9206
0.01730103806228374,train,grad_norm,4.515659332275391
0.01730103806228374,train,learning_rate,1.0666666666666667e-05
0.020761245674740483,train,loss,0.8933
0.020761245674740483,train,grad_norm,2.1123459339141846
0.020761245674740483,train,learning_rate,1.3333333333333333e-05
0.02422145328719723,train,loss,0.8984
0.02422145328719723,train,grad_norm,2.0152127742767334
0.02422145328719723,train,learning_rate,1.6000000000000003e-05
0.02768166089965398,train,loss,0.9119
0.02768166089965398,train,grad_norm,4.131104469299316
0.02768166089965398,train,learning_rate,1.866666666666667e-05
0.031141868512110725,train,loss,0.9287
0.031141868512110725,train,grad_norm,5.285330772399902
0.031141868512110725,train,learning_rate,2.1333333333333335e-05
0.03460207612456748,train,loss,0.9304
0.03460207612456748,train,grad_norm,5.403017997741699
0.03460207612456748,train,learning_rate,2.4e-05
0.03806228373702422,train,loss,0.9172
0.03806228373702422,train,grad_norm,4.820947647094727
0.03806228373702422,train,learning_rate,2.6666666666666667e-05
0.04152249134948097,train,loss,0.9004
0.04152249134948097,train,grad_norm,3.489047050476074
0.04152249134948097,train,learning_rate,2.9333333333333336e-05
0.04498269896193772,train,loss,0.8755
0.04498269896193772,train,grad_norm,1.1891875267028809
0.04498269896193772,train,learning_rate,3.2000000000000005e-05
0.04844290657439446,train,loss,0.8808
0.04844290657439446,train,grad_norm,1.3006600141525269
0.04844290657439446,train,learning_rate,3.466666666666667e-05
0.05190311418685121,train,loss,0.8901
0.05190311418685121,train,grad_norm,3.400583267211914
0.05190311418685121,train,learning_rate,3.733333333333334e-05
0.05536332179930796,train,loss,0.894
0.05536332179930796,train,grad_norm,4.088059902191162
0.05536332179930796,train,learning_rate,4e-05
0.058823529411764705,train,loss,0.8836
0.058823529411764705,train,grad_norm,3.3921406269073486
0.058823529411764705,train,learning_rate,4.266666666666667e-05
0.06228373702422145,train,loss,0.8724
0.06228373702422145,train,grad_norm,1.9339932203292847
0.06228373702422145,train,learning_rate,4.5333333333333335e-05
0.0657439446366782,train,loss,0.8639
0.0657439446366782,train,grad_norm,0.6162254810333252
0.0657439446366782,train,learning_rate,4.8e-05
0.06920415224913495,train,loss,0.8651
0.06920415224913495,train,grad_norm,1.928844928741455
0.06920415224913495,train,learning_rate,5.0666666666666674e-05
0.0726643598615917,train,loss,0.875
0.0726643598615917,train,grad_norm,2.5440549850463867
0.0726643598615917,train,learning_rate,5.333333333333333e-05
0.07612456747404844,train,loss,0.8564
0.07612456747404844,train,grad_norm,1.3746258020401
0.07612456747404844,train,learning_rate,5.6000000000000006e-05
0.07958477508650519,train,loss,0.8555
0.07958477508650519,train,grad_norm,0.4558631181716919
0.07958477508650519,train,learning_rate,5.866666666666667e-05
0.08304498269896193,train,loss,0.8581
0.08304498269896193,train,grad_norm,2.167112112045288
0.08304498269896193,train,learning_rate,6.133333333333334e-05
0.08650519031141868,train,loss,0.8557
0.08650519031141868,train,grad_norm,1.8982536792755127
0.08650519031141868,train,learning_rate,6.400000000000001e-05
0.08996539792387544,train,loss,0.8483
0.08996539792387544,train,grad_norm,0.6091896891593933
0.08996539792387544,train,learning_rate,6.666666666666667e-05
0.09342560553633218,train,loss,0.8482
0.09342560553633218,train,grad_norm,1.4948829412460327
0.09342560553633218,train,learning_rate,6.933333333333334e-05
0.09688581314878893,train,loss,0.8445
0.09688581314878893,train,grad_norm,1.9316610097885132
0.09688581314878893,train,learning_rate,7.2e-05
0.10034602076124567,train,loss,0.8498
0.10034602076124567,train,grad_norm,1.265689730644226
0.10034602076124567,train,learning_rate,7.466666666666667e-05
0.10380622837370242,train,loss,0.841
0.10380622837370242,train,grad_norm,1.8572992086410522
0.10380622837370242,train,learning_rate,7.733333333333333e-05
0.10726643598615918,train,loss,0.8513
0.10726643598615918,train,grad_norm,2.395411252975464
0.10726643598615918,train,learning_rate,8e-05
0.11072664359861592,train,loss,0.8348
0.11072664359861592,train,grad_norm,1.3779466152191162
0.11072664359861592,train,learning_rate,8.266666666666667e-05
0.11418685121107267,train,loss,0.8331
0.11418685121107267,train,grad_norm,1.6531922817230225
0.11418685121107267,train,learning_rate,8.533333333333334e-05
0.11764705882352941,train,loss,0.8493
0.11764705882352941,train,grad_norm,2.7909157276153564
0.11764705882352941,train,learning_rate,8.800000000000001e-05
0.12110726643598616,train,loss,0.8416
0.12110726643598616,train,grad_norm,1.6014947891235352
0.12110726643598616,train,learning_rate,9.066666666666667e-05
0.1245674740484429,train,loss,0.8329
0.1245674740484429,train,grad_norm,2.5694854259490967
0.1245674740484429,train,learning_rate,9.333333333333334e-05
0.12802768166089964,train,loss,0.8491
0.12802768166089964,train,grad_norm,3.231818437576294
0.12802768166089964,train,learning_rate,9.6e-05
0.1314878892733564,train,loss,0.8339
0.1314878892733564,train,grad_norm,2.105745792388916
0.1314878892733564,train,learning_rate,9.866666666666668e-05
0.13494809688581316,train,loss,0.8299
0.13494809688581316,train,grad_norm,2.162236452102661
0.13494809688581316,train,learning_rate,0.00010133333333333335
0.1384083044982699,train,loss,0.8371
0.1384083044982699,train,grad_norm,3.5321881771087646
0.1384083044982699,train,learning_rate,0.00010400000000000001
0.14186851211072665,train,loss,0.8311
0.14186851211072665,train,grad_norm,1.743218183517456
0.14186851211072665,train,learning_rate,0.00010666666666666667
0.1453287197231834,train,loss,0.8374
0.1453287197231834,train,grad_norm,2.45112681388855
0.1453287197231834,train,learning_rate,0.00010933333333333333
0.14878892733564014,train,loss,0.8378
0.14878892733564014,train,grad_norm,4.444128036499023
0.14878892733564014,train,learning_rate,0.00011200000000000001
0.1522491349480969,train,loss,0.8265
0.1522491349480969,train,grad_norm,2.29589581489563
0.1522491349480969,train,learning_rate,0.00011466666666666667
0.15570934256055363,train,loss,0.8279
0.15570934256055363,train,grad_norm,2.5641815662384033
0.15570934256055363,train,learning_rate,0.00011733333333333334
0.15916955017301038,train,loss,0.8383
0.15916955017301038,train,grad_norm,3.78757643699646
0.15916955017301038,train,learning_rate,0.00012
0.16262975778546712,train,loss,0.807
0.16262975778546712,train,grad_norm,1.3784798383712769
0.16262975778546712,train,learning_rate,0.00012266666666666668
0.16608996539792387,train,loss,0.8276
0.16608996539792387,train,grad_norm,3.2235865592956543
0.16608996539792387,train,learning_rate,0.00012533333333333334
0.1695501730103806,train,loss,0.8428
0.1695501730103806,train,grad_norm,4.322678565979004
0.1695501730103806,train,learning_rate,0.00012800000000000002
0.17301038062283736,train,loss,0.8171
0.17301038062283736,train,grad_norm,2.4132604598999023
0.17301038062283736,train,learning_rate,0.00013066666666666668
0.17301038062283736,val,loss,0.8122062683105469
0.17301038062283736,val,macro_f1,0.6179616988871182
0.17301038062283736,val,accuracy,0.7091113704568189
0.17301038062283736,val,transfer_precision,0.5852310413442405
0.17301038062283736,val,transfer_recall,0.3415483870967742
0.17301038062283736,val,entropy,0.61981094406524
0.17301038062283736,val/no_overlap,macro_f1,0.6767857895412008
0.17301038062283736,val/double_unseen,macro_f1,0.6767857895412008
0.17301038062283736,val/no_overlap,accuracy,0.727375
0.17301038062283736,val/double_unseen,accuracy,0.727375
0.17301038062283736,val/no_overlap,transfer_precision,0.5895157707685473
0.17301038062283736,val/double_unseen,transfer_precision,0.5895157707685473
0.17301038062283736,val/no_overlap,transfer_recall,0.5135448916408669
0.17301038062283736,val/double_unseen,transfer_recall,0.5135448916408669
0.17301038062283736,val/no_overlap,entropy,0.6131936657309927
0.17301038062283736,val/double_unseen,entropy,0.6131936657309927
0.17301038062283736,val/a_seen_only,macro_f1,0.6631187146965426
0.17301038062283736,val/query_unseen,macro_f1,0.6631187146965426
0.17301038062283736,val/a_seen_only,accuracy,0.73825
0.17301038062283736,val/query_unseen,accuracy,0.73825
0.17301038062283736,val/a_seen_only,transfer_precision,0.6495726495726496
0.17301038062283736,val/query_unseen,transfer_precision,0.6495726495726496
0.17301038062283736,val/a_seen_only,transfer_recall,0.4117647058823529
0.17301038062283736,val/query_unseen,transfer_recall,0.4117647058823529
0.17301038062283736,val/a_seen_only,entropy,0.611834187256112
0.17301038062283736,val/query_unseen,entropy,0.611834187256112
0.17301038062283736,val/both_seen,macro_f1,0.4737122657389743
0.17301038062283736,val/both_seen,accuracy,0.6616616616616616
0.17301038062283736,val/both_seen,transfer_precision,0.4037854889589905
0.17301038062283736,val/both_seen,transfer_recall,0.09914794732765299
0.17301038062283736,val/both_seen,entropy,0.6344195878524024
0.17301038062283736,val/similarity,tanimoto_0_0p2_macro_f1,0.6171744276031952
0.17301038062283736,val/similarity,tanimoto_0_0p2_accuracy,0.7127981334255099
0.17301038062283736,val/similarity,tanimoto_0_0p2_transfer_precision,0.5795908770279803
0.17301038062283736,val/similarity,tanimoto_0_0p2_transfer_recall,0.3365647187329328
0.17301038062283736,val/similarity,tanimoto_0_0p2_entropy,0.6201696196600781
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_macro_f1,0.6308883189868142
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_accuracy,0.6608084358523726
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.6184971098265896
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.45726495726495725
0.17301038062283736,val/similarity,tanimoto_0p2_0p4_entropy,0.6150736354523894
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_macro_f1,0.49183303085299457
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_accuracy,0.5138888888888888
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5238095238095238
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.3055555555555556
0.17301038062283736,val/similarity,tanimoto_0p4_0p6_entropy,0.601897427197561
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5941558441558441
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_accuracy,0.6
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.75
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.42857142857142855
0.17301038062283736,val/similarity,tanimoto_0p6_0p8_entropy,0.634493128619365
0.17301038062283736,val/similarity,tanimoto_0p8_1_macro_f1,0.3995574133267765
0.17301038062283736,val/similarity,tanimoto_0p8_1_accuracy,0.4393939393939394
0.17301038062283736,val/similarity,tanimoto_0p8_1_transfer_precision,0.8846153846153846
0.17301038062283736,val/similarity,tanimoto_0p8_1_transfer_recall,0.40350877192982454
0.17301038062283736,val/similarity,tanimoto_0p8_1_entropy,0.5787726865401787
0.17301038062283736,val,runtime,0.8912
0.17301038062283736,val,samples_per_second,26921.817
0.17301038062283736,val,steps_per_second,3.366
0.17647058823529413,train,loss,0.8191
0.17647058823529413,train,grad_norm,2.6915125846862793
0.17647058823529413,train,learning_rate,0.00013333333333333334
0.17993079584775087,train,loss,0.8306
0.17993079584775087,train,grad_norm,3.8943469524383545
0.17993079584775087,train,learning_rate,0.00013600000000000003
0.18339100346020762,train,loss,0.8085
0.18339100346020762,train,grad_norm,1.8585236072540283
0.18339100346020762,train,learning_rate,0.00013866666666666669
0.18685121107266436,train,loss,0.8171
0.18685121107266436,train,grad_norm,3.316206455230713
0.18685121107266436,train,learning_rate,0.00014133333333333334
0.1903114186851211,train,loss,0.8259
0.1903114186851211,train,grad_norm,4.298521995544434
0.1903114186851211,train,learning_rate,0.000144
0.19377162629757785,train,loss,0.8057
0.19377162629757785,train,grad_norm,2.1940784454345703
0.19377162629757785,train,learning_rate,0.00014666666666666666
0.1972318339100346,train,loss,0.7979
0.1972318339100346,train,grad_norm,1.9268262386322021
0.1972318339100346,train,learning_rate,0.00014933333333333335
0.20069204152249134,train,loss,0.8214
0.20069204152249134,train,grad_norm,3.4777166843414307
0.20069204152249134,train,learning_rate,0.000152
0.2041522491349481,train,loss,0.8043
0.2041522491349481,train,grad_norm,1.851906418800354
0.2041522491349481,train,learning_rate,0.00015466666666666667
0.20761245674740483,train,loss,0.806
0.20761245674740483,train,grad_norm,3.000406503677368
0.20761245674740483,train,learning_rate,0.00015733333333333333
0.21107266435986158,train,loss,0.8146
0.21107266435986158,train,grad_norm,3.380326986312866
0.21107266435986158,train,learning_rate,0.00016
0.21453287197231835,train,loss,0.7903
0.21453287197231835,train,grad_norm,1.9454199075698853
0.21453287197231835,train,learning_rate,0.00016266666666666667
0.2179930795847751,train,loss,0.7956
0.2179930795847751,train,grad_norm,2.667253017425537
0.2179930795847751,train,learning_rate,0.00016533333333333333
0.22145328719723184,train,loss,0.8084
0.22145328719723184,train,grad_norm,3.6087708473205566
0.22145328719723184,train,learning_rate,0.000168
0.22491349480968859,train,loss,0.789
0.22491349480968859,train,grad_norm,2.255925416946411
0.22491349480968859,train,learning_rate,0.00017066666666666668
0.22837370242214533,train,loss,0.7886
0.22837370242214533,train,grad_norm,2.61067795753479
0.22837370242214533,train,learning_rate,0.00017333333333333334
0.23183391003460208,train,loss,0.8035
0.23183391003460208,train,grad_norm,3.5532724857330322
0.23183391003460208,train,learning_rate,0.00017600000000000002
0.23529411764705882,train,loss,0.7779
0.23529411764705882,train,grad_norm,1.6111862659454346
0.23529411764705882,train,learning_rate,0.00017866666666666668
0.23875432525951557,train,loss,0.7965
0.23875432525951557,train,grad_norm,2.8420770168304443
0.23875432525951557,train,learning_rate,0.00018133333333333334
0.2422145328719723,train,loss,0.7978
0.2422145328719723,train,grad_norm,3.3681528568267822
0.2422145328719723,train,learning_rate,0.00018400000000000003
0.24567474048442905,train,loss,0.7819
0.24567474048442905,train,grad_norm,1.9231711626052856
0.24567474048442905,train,learning_rate,0.0001866666666666667
0.2491349480968858,train,loss,0.7741
0.2491349480968858,train,grad_norm,2.618168592453003
0.2491349480968858,train,learning_rate,0.00018933333333333335
0.25259515570934254,train,loss,0.7886
0.25259515570934254,train,grad_norm,2.5503437519073486
0.25259515570934254,train,learning_rate,0.000192
0.2560553633217993,train,loss,0.7789
