epoch,split,metric,value
0,val,loss,0.874997079372406
0,val,macro_f1,0.4675634019896315
0,val,accuracy,0.49333333333333335
0,val,transfer_precision,0.2789115646258503
0,val,transfer_recall,0.47126436781609193
0,val,entropy,0.6759942961366558
0,val/no_overlap,macro_f1,0.4574652777777778
0,val/double_unseen,macro_f1,0.4574652777777778
0,val/no_overlap,accuracy,0.5
0,val/double_unseen,accuracy,0.5
0,val/no_overlap,transfer_precision,0.2558139534883721
0,val/double_unseen,transfer_precision,0.2558139534883721
0,val/no_overlap,transfer_recall,0.3793103448275862
0,val/double_unseen,transfer_recall,0.3793103448275862
0,val/no_overlap,entropy,0.6753313413465376
0,val/double_unseen,entropy,0.6753313413465376
0,val/a_seen_only,macro_f1,0.5280995280995281
0,val/query_unseen,macro_f1,0.5280995280995281
0,val/a_seen_only,accuracy,0.56
0,val/query_unseen,accuracy,0.56
0,val/a_seen_only,transfer_precision,0.3333333333333333
0,val/query_unseen,transfer_precision,0.3333333333333333
0,val/a_seen_only,transfer_recall,0.5172413793103449
0,val/query_unseen,transfer_recall,0.5172413793103449
0,val/a_seen_only,entropy,0.677690833141784
0,val/query_unseen,entropy,0.677690833141784
0,val/both_seen,macro_f1,0.411525974025974
0,val/both_seen,accuracy,0.42
0,val/both_seen,transfer_precision,0.2542372881355932
0,val/both_seen,transfer_recall,0.5172413793103449
0,val/both_seen,entropy,0.6749607139216457
0,val,runtime,0.2865
0,val,samples_per_second,1047.095
0,val,steps_per_second,3.49
0.000213903743315508,train,loss,0.9143
0.000213903743315508,train,grad_norm,3.460369825363159
0.000213903743315508,train,learning_rate,0.0
0.000213903743315508,val,loss,0.874997079372406
0.000213903743315508,val,macro_f1,0.4675634019896315
0.000213903743315508,val,accuracy,0.49333333333333335
0.000213903743315508,val,transfer_precision,0.2789115646258503
0.000213903743315508,val,transfer_recall,0.47126436781609193
0.000213903743315508,val,entropy,0.6759942961366558
0.000213903743315508,val/no_overlap,macro_f1,0.4574652777777778
0.000213903743315508,val/double_unseen,macro_f1,0.4574652777777778
0.000213903743315508,val/no_overlap,accuracy,0.5
0.000213903743315508,val/double_unseen,accuracy,0.5
0.000213903743315508,val/no_overlap,transfer_precision,0.2558139534883721
0.000213903743315508,val/double_unseen,transfer_precision,0.2558139534883721
0.000213903743315508,val/no_overlap,transfer_recall,0.3793103448275862
0.000213903743315508,val/double_unseen,transfer_recall,0.3793103448275862
0.000213903743315508,val/no_overlap,entropy,0.6753313413465376
0.000213903743315508,val/double_unseen,entropy,0.6753313413465376
0.000213903743315508,val/a_seen_only,macro_f1,0.5280995280995281
0.000213903743315508,val/query_unseen,macro_f1,0.5280995280995281
0.000213903743315508,val/a_seen_only,accuracy,0.56
0.000213903743315508,val/query_unseen,accuracy,0.56
0.000213903743315508,val/a_seen_only,transfer_precision,0.3333333333333333
0.000213903743315508,val/query_unseen,transfer_precision,0.3333333333333333
0.000213903743315508,val/a_seen_only,transfer_recall,0.5172413793103449
0.000213903743315508,val/query_unseen,transfer_recall,0.5172413793103449
0.000213903743315508,val/a_seen_only,entropy,0.677690833141784
0.000213903743315508,val/query_unseen,entropy,0.677690833141784
0.000213903743315508,val/both_seen,macro_f1,0.411525974025974
0.000213903743315508,val/both_seen,accuracy,0.42
0.000213903743315508,val/both_seen,transfer_precision,0.2542372881355932
0.000213903743315508,val/both_seen,transfer_recall,0.5172413793103449
0.000213903743315508,val/both_seen,entropy,0.6749607139216457
0.000213903743315508,val,runtime,0.0634
0.000213903743315508,val,samples_per_second,4732.393
0.000213903743315508,val,steps_per_second,15.775
0.000427807486631016,train,loss,0.9242
0.000427807486631016,train,grad_norm,2.8206417560577393
0.000427807486631016,train,learning_rate,0.0003
0.000427807486631016,val,loss,2.4909305572509766
0.000427807486631016,val,macro_f1,0.4152046783625731
0.000427807486631016,val,accuracy,0.71
0.000427807486631016,val,transfer_precision,0.0
0.000427807486631016,val,transfer_recall,0.0
0.000427807486631016,val,entropy,0.06676686559938012
0.000427807486631016,val/no_overlap,macro_f1,0.4152046783625731
0.000427807486631016,val/double_unseen,macro_f1,0.4152046783625731
0.000427807486631016,val/no_overlap,accuracy,0.71
0.000427807486631016,val/double_unseen,accuracy,0.71
0.000427807486631016,val/no_overlap,transfer_precision,0.0
0.000427807486631016,val/double_unseen,transfer_precision,0.0
0.000427807486631016,val/no_overlap,transfer_recall,0.0
0.000427807486631016,val/double_unseen,transfer_recall,0.0
0.000427807486631016,val/no_overlap,entropy,0.07006806649972376
0.000427807486631016,val/double_unseen,entropy,0.07006806649972376
0.000427807486631016,val/a_seen_only,macro_f1,0.4152046783625731
0.000427807486631016,val/query_unseen,macro_f1,0.4152046783625731
0.000427807486631016,val/a_seen_only,accuracy,0.71
0.000427807486631016,val/query_unseen,accuracy,0.71
0.000427807486631016,val/a_seen_only,transfer_precision,0.0
0.000427807486631016,val/query_unseen,transfer_precision,0.0
0.000427807486631016,val/a_seen_only,transfer_recall,0.0
0.000427807486631016,val/query_unseen,transfer_recall,0.0
0.000427807486631016,val/a_seen_only,entropy,0.06470699863096857
0.000427807486631016,val/query_unseen,entropy,0.06470699863096857
0.000427807486631016,val/both_seen,macro_f1,0.4152046783625731
0.000427807486631016,val/both_seen,accuracy,0.71
0.000427807486631016,val/both_seen,transfer_precision,0.0
0.000427807486631016,val/both_seen,transfer_recall,0.0
0.000427807486631016,val/both_seen,entropy,0.06552553166744805
0.000427807486631016,val,runtime,0.0239
0.000427807486631016,val,samples_per_second,12540.025
0.000427807486631016,val,steps_per_second,41.8
0.000427807486631016,val,loss,2.4909305572509766
0.000427807486631016,val,macro_f1,0.4152046783625731
0.000427807486631016,val,accuracy,0.71
0.000427807486631016,val,transfer_precision,0.0
0.000427807486631016,val,transfer_recall,0.0
0.000427807486631016,val,entropy,0.06676686559938012
0.000427807486631016,val/no_overlap,macro_f1,0.4152046783625731
0.000427807486631016,val/double_unseen,macro_f1,0.4152046783625731
0.000427807486631016,val/no_overlap,accuracy,0.71
0.000427807486631016,val/double_unseen,accuracy,0.71
0.000427807486631016,val/no_overlap,transfer_precision,0.0
0.000427807486631016,val/double_unseen,transfer_precision,0.0
0.000427807486631016,val/no_overlap,transfer_recall,0.0
0.000427807486631016,val/double_unseen,transfer_recall,0.0
0.000427807486631016,val/no_overlap,entropy,0.07006806649972376
0.000427807486631016,val/double_unseen,entropy,0.07006806649972376
0.000427807486631016,val/a_seen_only,macro_f1,0.4152046783625731
0.000427807486631016,val/query_unseen,macro_f1,0.4152046783625731
0.000427807486631016,val/a_seen_only,accuracy,0.71
0.000427807486631016,val/query_unseen,accuracy,0.71
0.000427807486631016,val/a_seen_only,transfer_precision,0.0
0.000427807486631016,val/query_unseen,transfer_precision,0.0
0.000427807486631016,val/a_seen_only,transfer_recall,0.0
0.000427807486631016,val/query_unseen,transfer_recall,0.0
0.000427807486631016,val/a_seen_only,entropy,0.06470699863096857
0.000427807486631016,val/query_unseen,entropy,0.06470699863096857
0.000427807486631016,val/both_seen,macro_f1,0.4152046783625731
0.000427807486631016,val/both_seen,accuracy,0.71
0.000427807486631016,val/both_seen,transfer_precision,0.0
0.000427807486631016,val/both_seen,transfer_recall,0.0
0.000427807486631016,val/both_seen,entropy,0.06552553166744805
0.000427807486631016,val,runtime,0.0225
0.000427807486631016,val,samples_per_second,13308.491
0.000427807486631016,val,steps_per_second,44.362
