epoch,split,metric,value
0,val,loss,0.9411493539810181
0,val,macro_f1,0.38091697933194446
0,val,accuracy,0.38700400133377794
0,val,transfer_precision,0.3131947800869985
0,val,transfer_recall,0.7525161290322581
0,val,entropy,0.6656629989921492
0,val/no_overlap,macro_f1,0.3747469310434759
0,val/double_unseen,macro_f1,0.3747469310434759
0,val/no_overlap,accuracy,0.380375
0,val/double_unseen,accuracy,0.380375
0,val/no_overlap,transfer_precision,0.30785425101214575
0,val/double_unseen,transfer_precision,0.30785425101214575
0,val/no_overlap,transfer_recall,0.7356811145510835
0,val/double_unseen,transfer_recall,0.7356811145510835
0,val/no_overlap,entropy,0.6661776305086288
0,val/double_unseen,entropy,0.6661776305086288
0,val/a_seen_only,macro_f1,0.3811946361708889
0,val/query_unseen,macro_f1,0.3811946361708889
0,val/a_seen_only,accuracy,0.38675
0,val/query_unseen,accuracy,0.38675
0,val/a_seen_only,transfer_precision,0.3119533527696793
0,val/query_unseen,transfer_precision,0.3119533527696793
0,val/a_seen_only,transfer_recall,0.7453560371517027
0,val/query_unseen,transfer_recall,0.7453560371517027
0,val/a_seen_only,entropy,0.6646062394034504
0,val/query_unseen,entropy,0.6646062394034504
0,val/both_seen,macro_f1,0.3867598768363583
0,val/both_seen,accuracy,0.3938938938938939
0,val/both_seen,transfer_precision,0.31967474489795916
0,val/both_seen,transfer_recall,0.7765298218435321
0,val/both_seen,entropy,0.6662056697351111
0,val,runtime,1.4621
0,val,samples_per_second,16409.515
0,val,steps_per_second,8.207
5.903449090130909e-05,train,loss,0.9391
5.903449090130909e-05,train,grad_norm,9.883845329284668
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.9332
0.00011806898180261818,train,grad_norm,10.428691864013672
0.00011806898180261818,train,learning_rate,2.6666666666666667e-05
0.00017710347270392726,train,loss,3.3057
0.00017710347270392726,train,grad_norm,23.906463623046875
0.00017710347270392726,train,learning_rate,5.333333333333333e-05
0.00023613796360523635,train,loss,2.2817
0.00023613796360523635,train,grad_norm,20.46544075012207
0.00023613796360523635,train,learning_rate,8e-05
0.0002951724545065454,train,loss,1.384
0.0002951724545065454,train,grad_norm,16.874408721923828
0.0002951724545065454,train,learning_rate,0.00010666666666666667
0.0003542069454078545,train,loss,1.2044
0.0003542069454078545,train,grad_norm,11.398160934448242
0.0003542069454078545,train,learning_rate,0.00013333333333333334
0.0004132414363091636,train,loss,0.9619
0.0004132414363091636,train,grad_norm,6.145613193511963
0.0004132414363091636,train,learning_rate,0.00016
0.0004722759272104727,train,loss,1.0116
0.0004722759272104727,train,grad_norm,5.632148742675781
0.0004722759272104727,train,learning_rate,0.0001866666666666667
0.0005313104181117819,train,loss,0.8809
0.0005313104181117819,train,grad_norm,2.338324785232544
0.0005313104181117819,train,learning_rate,0.00021333333333333333
0.0005903449090130908,train,loss,1.1219
0.0005903449090130908,train,grad_norm,9.8949556350708
0.0005903449090130908,train,learning_rate,0.00024
0.0006493793999143999,train,loss,0.8526
0.0006493793999143999,train,grad_norm,1.173865795135498
0.0006493793999143999,train,learning_rate,0.0002666666666666667
0.000708413890815709,train,loss,1.1882
0.000708413890815709,train,grad_norm,9.02922248840332
