epoch,split,metric,value
0,val,loss,0.9367867112159729
0,val,macro_f1,0.43127349628620154
0,val,accuracy,0.43235245081693896
0,val,transfer_precision,0.3069026781601632
0,val,transfer_recall,0.6018064516129032
0,val,entropy,0.6709333522454232
0,val/no_overlap,macro_f1,0.4334710376692905
0,val/double_unseen,macro_f1,0.4334710376692905
0,val/no_overlap,accuracy,0.440125
0,val/double_unseen,accuracy,0.440125
0,val/no_overlap,transfer_precision,0.2917124642778633
0,val/double_unseen,transfer_precision,0.2917124642778633
0,val/no_overlap,transfer_recall,0.5135448916408669
0,val/double_unseen,transfer_recall,0.5135448916408669
0,val/no_overlap,entropy,0.674791046344696
0,val/double_unseen,entropy,0.674791046344696
0,val/a_seen_only,macro_f1,0.4345133066754371
0,val/query_unseen,macro_f1,0.4345133066754371
0,val/a_seen_only,accuracy,0.436875
0,val/query_unseen,accuracy,0.436875
0,val/a_seen_only,transfer_precision,0.30393957950602163
0,val/query_unseen,transfer_precision,0.30393957950602163
0,val/a_seen_only,transfer_recall,0.5762383900928792
0,val/query_unseen,transfer_recall,0.5762383900928792
0,val/a_seen_only,entropy,0.6701808678008595
0,val/query_unseen,entropy,0.6701808678008595
0,val/both_seen,macro_f1,0.41899968761147277
0,val/both_seen,accuracy,0.42004504504504503
0,val/both_seen,transfer_precision,0.3214472082101235
0,val/both_seen,transfer_recall,0.715724244771495
0,val/both_seen,entropy,0.6678250342727411
0,val,runtime,0.9177
0,val,samples_per_second,26144.474
0,val,steps_per_second,6.538
0.006932409012131715,train,loss,0.9263
0.006932409012131715,train,grad_norm,6.427875995635986
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9269
0.01386481802426343,train,grad_norm,5.967689514160156
0.01386481802426343,train,learning_rate,6.666666666666667e-06
0.02079722703639515,train,loss,1.2135
0.02079722703639515,train,grad_norm,20.398719787597656
0.02079722703639515,train,learning_rate,1.3333333333333333e-05
0.02772963604852686,train,loss,1.417
0.02772963604852686,train,grad_norm,21.762399673461914
0.02772963604852686,train,learning_rate,2e-05
0.03466204506065858,train,loss,0.9857
0.03466204506065858,train,grad_norm,10.671961784362793
0.03466204506065858,train,learning_rate,2.6666666666666667e-05
0.0415944540727903,train,loss,1.2918
0.0415944540727903,train,grad_norm,19.32421112060547
0.0415944540727903,train,learning_rate,3.3333333333333335e-05
0.04852686308492201,train,loss,1.2732
0.04852686308492201,train,grad_norm,16.38174057006836
0.04852686308492201,train,learning_rate,4e-05
0.05545927209705372,train,loss,0.8669
0.05545927209705372,train,grad_norm,1.878048062324524
0.05545927209705372,train,learning_rate,4.666666666666667e-05
0.06239168110918544,train,loss,1.3432
0.06239168110918544,train,grad_norm,13.662088394165039
0.06239168110918544,train,learning_rate,5.333333333333333e-05
0.06932409012131716,train,loss,1.1717
0.06932409012131716,train,grad_norm,10.838427543640137
0.06932409012131716,train,learning_rate,6e-05
0.07625649913344887,train,loss,0.8942
0.07625649913344887,train,grad_norm,3.4263687133789062
0.07625649913344887,train,learning_rate,6.666666666666667e-05
0.0831889081455806,train,loss,0.8498
0.0831889081455806,train,grad_norm,0.5820565223693848
0.0831889081455806,train,learning_rate,7.333333333333333e-05
0.09012131715771231,train,loss,0.8484
0.09012131715771231,train,grad_norm,1.1354057788848877
0.09012131715771231,train,learning_rate,8e-05
0.09705372616984402,train,loss,0.9219
0.09705372616984402,train,grad_norm,5.747004508972168
0.09705372616984402,train,learning_rate,8.666666666666667e-05
0.10398613518197573,train,loss,0.8512
0.10398613518197573,train,grad_norm,1.7232778072357178
0.10398613518197573,train,learning_rate,9.333333333333334e-05
