epoch,split,metric,value
0,val,loss,0.9340229034423828
0,val,macro_f1,0.4781397431619321
0,val,accuracy,0.6467155718572858
0,val,transfer_precision,0.3607060629316961
0,val,transfer_recall,0.12129032258064516
0,val,entropy,0.6376497814125639
0,val/no_overlap,macro_f1,0.4765020105030545
0,val/double_unseen,macro_f1,0.4765020105030545
0,val/no_overlap,accuracy,0.652
0,val/double_unseen,accuracy,0.652
0,val/no_overlap,transfer_precision,0.37244897959183676
0,val/double_unseen,transfer_precision,0.37244897959183676
0,val/no_overlap,transfer_recall,0.1130030959752322
0,val/double_unseen,transfer_recall,0.1130030959752322
0,val/no_overlap,entropy,0.6351480410417611
0,val/double_unseen,entropy,0.6351480410417611
0,val/a_seen_only,macro_f1,0.4848875297002178
0,val/query_unseen,macro_f1,0.4848875297002178
0,val/a_seen_only,accuracy,0.6315
0,val/query_unseen,accuracy,0.6315
0,val/a_seen_only,transfer_precision,0.34146341463414637
0,val/query_unseen,transfer_precision,0.34146341463414637
0,val/a_seen_only,transfer_recall,0.15170278637770898
0,val/query_unseen,transfer_recall,0.15170278637770898
0,val/a_seen_only,entropy,0.64146339226726
0,val/query_unseen,entropy,0.64146339226726
0,val/both_seen,macro_f1,0.47083023827209874
0,val/both_seen,accuracy,0.6566566566566566
0,val/both_seen,transfer_precision,0.3798219584569733
0,val/both_seen,transfer_recall,0.09914794732765299
0,val/both_seen,entropy,0.6363365977450031
0,val,runtime,0.8688
0,val,samples_per_second,27615.286
0,val,steps_per_second,3.453
0.0002361275088547816,train,loss,0.895
0.0002361275088547816,train,grad_norm,4.207028865814209
0.0002361275088547816,train,learning_rate,0.0
0.0004722550177095632,train,loss,0.8949
0.0004722550177095632,train,grad_norm,4.239919185638428
0.0004722550177095632,train,learning_rate,6.666666666666667e-06
0.0007083825265643448,train,loss,1.2259
0.0007083825265643448,train,grad_norm,22.709575653076172
0.0007083825265643448,train,learning_rate,1.3333333333333333e-05
0.0009445100354191264,train,loss,1.4516
0.0009445100354191264,train,grad_norm,24.362092971801758
0.0009445100354191264,train,learning_rate,2e-05
0.0011806375442739079,train,loss,1.0098
0.0011806375442739079,train,grad_norm,11.784594535827637
0.0011806375442739079,train,learning_rate,2.6666666666666667e-05
0.0014167650531286896,train,loss,1.1046
0.0014167650531286896,train,grad_norm,12.508035659790039
0.0014167650531286896,train,learning_rate,3.3333333333333335e-05
0.001652892561983471,train,loss,1.0745
0.001652892561983471,train,grad_norm,10.364571571350098
0.001652892561983471,train,learning_rate,4e-05
