epoch,split,metric,value
0,val,loss,0.8995743989944458
0,val,macro_f1,0.5047542947848864
0,val,accuracy,0.5781718781252083
0,val,transfer_precision,0.3304814054300707
0,val,transfer_recall,0.2992150382152448
0,val,entropy,0.6713547692511963
0,val/no_overlap,macro_f1,0.5053035508876988
0,val/double_unseen,macro_f1,0.5053035508876988
0,val/no_overlap,accuracy,0.5761
0,val/double_unseen,accuracy,0.5761
0,val/no_overlap,transfer_precision,0.33087989294078285
0,val/double_unseen,transfer_precision,0.33087989294078285
0,val/no_overlap,transfer_recall,0.3063816604708798
0,val/double_unseen,transfer_recall,0.3063816604708798
0,val/no_overlap,entropy,0.6710507808610019
0,val/double_unseen,entropy,0.6710507808610019
0,val/a_seen_only,macro_f1,0.4995209418701442
0,val/query_unseen,macro_f1,0.4995209418701442
0,val/a_seen_only,accuracy,0.5832583258325833
0,val/query_unseen,accuracy,0.5832583258325833
0,val/a_seen_only,transfer_precision,0.32475764354958986
0,val/query_unseen,transfer_precision,0.32475764354958986
0,val/a_seen_only,transfer_recall,0.26991013325069724
0,val/query_unseen,transfer_recall,0.26991013325069724
0,val/a_seen_only,entropy,0.6717571835310361
0,val/query_unseen,entropy,0.6717571835310361
0,val/both_seen,macro_f1,0.5087218003787939
0,val/both_seen,accuracy,0.5751575157515751
0,val/both_seen,transfer_precision,0.33505654281098546
0,val/both_seen,transfer_recall,0.3213511000929656
0,val/both_seen,entropy,0.6712563737634304
0,val,runtime,0.7902
0,val,samples_per_second,37962.118
0,val,steps_per_second,5.062
9.603841536614646e-05,train,loss,0.8754
9.603841536614646e-05,train,grad_norm,1.765760064125061
9.603841536614646e-05,train,learning_rate,0.0
0.00019207683073229291,train,loss,0.8849
0.00019207683073229291,train,grad_norm,1.2704739570617676
0.00019207683073229291,train,learning_rate,6.666666666666667e-06
0.0002881152460984394,train,loss,0.8727
0.0002881152460984394,train,grad_norm,0.6939631700515747
0.0002881152460984394,train,learning_rate,1.3333333333333333e-05
0.00038415366146458583,train,loss,0.8789
0.00038415366146458583,train,grad_norm,1.9160479307174683
0.00038415366146458583,train,learning_rate,2e-05
0.0004801920768307323,train,loss,0.8672
0.0004801920768307323,train,grad_norm,1.7248095273971558
0.0004801920768307323,train,learning_rate,2.6666666666666667e-05
0.0005762304921968788,train,loss,0.8599
0.0005762304921968788,train,grad_norm,0.4373180568218231
0.0005762304921968788,train,learning_rate,3.3333333333333335e-05
0.0006722689075630252,train,loss,0.8637
0.0006722689075630252,train,grad_norm,1.733385682106018
0.0006722689075630252,train,learning_rate,4e-05
0.0007683073229291717,train,loss,0.8566
0.0007683073229291717,train,grad_norm,1.8796641826629639
0.0007683073229291717,train,learning_rate,4.666666666666667e-05
0.0008643457382953181,train,loss,0.8515
0.0008643457382953181,train,grad_norm,0.5295044779777527
0.0008643457382953181,train,learning_rate,5.333333333333333e-05
0.0009603841536614646,train,loss,0.8454
0.0009603841536614646,train,grad_norm,1.5641438961029053
0.0009603841536614646,train,learning_rate,6e-05
0.001056422569027611,train,loss,0.8399
0.001056422569027611,train,grad_norm,0.4753413200378418
0.001056422569027611,train,learning_rate,6.666666666666667e-05
0.0011524609843937576,train,loss,0.8422
0.0011524609843937576,train,grad_norm,1.6650608777999878
0.0011524609843937576,train,learning_rate,7.333333333333333e-05
0.001248499399759904,train,loss,0.8364
0.001248499399759904,train,grad_norm,0.8483501076698303
0.001248499399759904,train,learning_rate,8e-05
0.0013445378151260505,train,loss,0.834
0.0013445378151260505,train,grad_norm,2.138394594192505
0.0013445378151260505,train,learning_rate,8.666666666666667e-05
0.0014405762304921968,train,loss,0.834
0.0014405762304921968,train,grad_norm,2.132260322570801
