epoch,split,metric,value
0,val,loss,0.9067064523696899
0,val,macro_f1,0.48320792076225133
0,val,accuracy,0.49933311103701233
0,val,transfer_precision,0.3224758413862046
0,val,transfer_recall,0.49948387096774194
0,val,entropy,0.6740323045654876
0,val/no_overlap,macro_f1,0.4755624387985463
0,val/double_unseen,macro_f1,0.4755624387985463
0,val/no_overlap,accuracy,0.488
0,val/double_unseen,accuracy,0.488
0,val/no_overlap,transfer_precision,0.3193116634799235
0,val/double_unseen,transfer_precision,0.3193116634799235
0,val/no_overlap,transfer_recall,0.5170278637770898
0,val/double_unseen,transfer_recall,0.5170278637770898
0,val/no_overlap,entropy,0.6750007828144953
0,val/double_unseen,entropy,0.6750007828144953
0,val/a_seen_only,macro_f1,0.4903420270576479
0,val/query_unseen,macro_f1,0.4903420270576479
0,val/a_seen_only,accuracy,0.5115
0,val/query_unseen,accuracy,0.5115
0,val/a_seen_only,transfer_precision,0.32514527205493926
0,val/query_unseen,transfer_precision,0.32514527205493926
0,val/a_seen_only,transfer_recall,0.47639318885448917
0,val/query_unseen,transfer_recall,0.47639318885448917
0,val/a_seen_only,entropy,0.6746722803721038
0,val/query_unseen,entropy,0.6746722803721038
0,val/both_seen,macro_f1,0.483178217647976
0,val/both_seen,accuracy,0.4984984984984985
0,val/both_seen,transfer_precision,0.3232523549826475
0,val/both_seen,transfer_recall,0.5050348567002324
0,val/both_seen,entropy,0.672422240445744
0,val,runtime,0.901
0,val,samples_per_second,26626.992
0,val,steps_per_second,3.329
0.027586206896551724,train,loss,0.9106
0.027586206896551724,train,grad_norm,3.4236762523651123
0.027586206896551724,train,learning_rate,0.0
0.05517241379310345,train,loss,0.9079
0.05517241379310345,train,grad_norm,3.818300247192383
0.05517241379310345,train,learning_rate,1.3333333333333333e-05
0.08275862068965517,train,loss,2.0693
0.08275862068965517,train,grad_norm,27.669334411621094
0.08275862068965517,train,learning_rate,2.6666666666666667e-05
0.1103448275862069,train,loss,2.0252
0.1103448275862069,train,grad_norm,24.342811584472656
0.1103448275862069,train,learning_rate,4e-05
0.13793103448275862,train,loss,0.9135
0.13793103448275862,train,grad_norm,2.857189655303955
0.13793103448275862,train,learning_rate,5.333333333333333e-05
0.16551724137931034,train,loss,0.8636
0.16551724137931034,train,grad_norm,1.0992993116378784
0.16551724137931034,train,learning_rate,6.666666666666667e-05
0.19310344827586207,train,loss,1.1758
0.19310344827586207,train,grad_norm,13.416306495666504
0.19310344827586207,train,learning_rate,8e-05
0.2206896551724138,train,loss,0.8985
