epoch,split,metric,value
0,val,loss,0.9060924053192139
0,val,macro_f1,0.48740856498763285
0,val,accuracy,0.5786095365121707
0,val,transfer_precision,0.30725253185233586
0,val,transfer_recall,0.24270967741935484
0,val,entropy,0.670285617168036
0,val/no_overlap,macro_f1,0.469442348508637
0,val/double_unseen,macro_f1,0.469442348508637
0,val/no_overlap,accuracy,0.54475
0,val/double_unseen,accuracy,0.54475
0,val/no_overlap,transfer_precision,0.279766860949209
0,val/double_unseen,transfer_precision,0.279766860949209
0,val/no_overlap,transfer_recall,0.26006191950464397
0,val/double_unseen,transfer_recall,0.26006191950464397
0,val/no_overlap,entropy,0.669127370557117
0,val/double_unseen,entropy,0.669127370557117
0,val/a_seen_only,macro_f1,0.5144579800879836
0,val/query_unseen,macro_f1,0.5144579800879836
0,val/a_seen_only,accuracy,0.6075
0,val/query_unseen,accuracy,0.6075
0,val/a_seen_only,transfer_precision,0.3547544409613375
0,val/query_unseen,transfer_precision,0.3547544409613375
0,val/a_seen_only,transfer_recall,0.2627708978328173
0,val/query_unseen,transfer_recall,0.2627708978328173
0,val/a_seen_only,entropy,0.6715426960195664
0,val/query_unseen,entropy,0.6715426960195664
0,val/both_seen,macro_f1,0.477286198396769
0,val/both_seen,accuracy,0.5835835835835835
0,val/both_seen,transfer_precision,0.29346622369878184
0,val/both_seen,transfer_recall,0.20526723470178157
0,val/both_seen,entropy,0.6701866859962532
0,val,runtime,0.7568
0,val,samples_per_second,31702.664
0,val,steps_per_second,7.928
0.01384083044982699,train,loss,0.8963
0.01384083044982699,train,grad_norm,0.7743900418281555
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9085
0.02768166089965398,train,grad_norm,1.307450771331787
0.02768166089965398,train,learning_rate,1.3333333333333333e-05
0.04152249134948097,train,loss,0.8971
0.04152249134948097,train,grad_norm,2.306504011154175
0.04152249134948097,train,learning_rate,2.6666666666666667e-05
0.05536332179930796,train,loss,0.891
0.05536332179930796,train,grad_norm,2.1018388271331787
0.05536332179930796,train,learning_rate,4e-05
0.06920415224913495,train,loss,0.8782
0.06920415224913495,train,grad_norm,1.0228068828582764
0.06920415224913495,train,learning_rate,5.333333333333333e-05
0.08304498269896193,train,loss,0.8739
0.08304498269896193,train,grad_norm,0.712257981300354
0.08304498269896193,train,learning_rate,6.666666666666667e-05
0.09688581314878893,train,loss,0.8762
0.09688581314878893,train,grad_norm,2.0205237865448
0.09688581314878893,train,learning_rate,8e-05
0.11072664359861592,train,loss,0.8693
0.11072664359861592,train,grad_norm,0.6535082459449768
0.11072664359861592,train,learning_rate,9.333333333333334e-05
0.1245674740484429,train,loss,0.8679
0.1245674740484429,train,grad_norm,2.8679258823394775
0.1245674740484429,train,learning_rate,0.00010666666666666667
0.1384083044982699,train,loss,0.875
0.1384083044982699,train,grad_norm,2.100576162338257
0.1384083044982699,train,learning_rate,0.00012
0.1522491349480969,train,loss,0.8886
0.1522491349480969,train,grad_norm,3.854877233505249
0.1522491349480969,train,learning_rate,0.00013333333333333334
0.16608996539792387,train,loss,0.89
0.16608996539792387,train,grad_norm,4.383059978485107
0.16608996539792387,train,learning_rate,0.00014666666666666666
0.17993079584775087,train,loss,0.8553
0.17993079584775087,train,grad_norm,0.2901158928871155
0.17993079584775087,train,learning_rate,0.00016
0.19377162629757785,train,loss,0.8918
0.19377162629757785,train,grad_norm,3.938580274581909
0.19377162629757785,train,learning_rate,0.00017333333333333334
0.20761245674740483,train,loss,0.8758
0.20761245674740483,train,grad_norm,3.1320273876190186
0.20761245674740483,train,learning_rate,0.0001866666666666667
0.22145328719723184,train,loss,0.864
0.22145328719723184,train,grad_norm,1.276548981666565
0.22145328719723184,train,learning_rate,0.0002
0.23529411764705882,train,loss,0.8602
0.23529411764705882,train,grad_norm,1.550022840499878
0.23529411764705882,train,learning_rate,0.00019999392458943432
