epoch,split,metric,value
0,val,loss,1.0434685945510864
0,val,macro_f1,0.41136950693447377
0,val,accuracy,0.6723074358119373
0,val,transfer_precision,0.291044776119403
0,val,transfer_recall,0.010064516129032258
0,val,entropy,0.5619572568152411
0,val/no_overlap,macro_f1,0.41408114773441707
0,val/double_unseen,macro_f1,0.41408114773441707
0,val/no_overlap,accuracy,0.67475
0,val/double_unseen,accuracy,0.67475
0,val/no_overlap,transfer_precision,0.3875
0,val/double_unseen,transfer_precision,0.3875
0,val/no_overlap,transfer_recall,0.011996904024767802
0,val/double_unseen,transfer_recall,0.011996904024767802
0,val/no_overlap,entropy,0.5560606391449455
0,val/double_unseen,entropy,0.5560606391449455
0,val/a_seen_only,macro_f1,0.41053398642056627
0,val/query_unseen,macro_f1,0.41053398642056627
0,val/a_seen_only,accuracy,0.666625
0,val/query_unseen,accuracy,0.666625
0,val/a_seen_only,transfer_precision,0.2097902097902098
0,val/query_unseen,transfer_precision,0.2097902097902098
0,val/a_seen_only,transfer_recall,0.011609907120743035
0,val/query_unseen,transfer_recall,0.011609907120743035
0,val/a_seen_only,entropy,0.5589783359312656
0,val/query_unseen,entropy,0.5589783359312656
0,val/both_seen,macro_f1,0.4094060507388118
0,val/both_seen,accuracy,0.6755505505505506
0,val/both_seen,transfer_precision,0.37777777777777777
0,val/both_seen,transfer_recall,0.006584043377226956
0,val/both_seen,entropy,0.5708416797924895
0,val/similarity,tanimoto_0_0p2_macro_f1,0.41390276460221287
0,val/similarity,tanimoto_0_0p2_accuracy,0.6789232630487383
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.2918287937743191
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.0102403058438012
0,val/similarity,tanimoto_0_0p2_entropy,0.5622137317398113
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.37237097472319314
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.5834797891036907
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.2
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.004273504273504274
0,val/similarity,tanimoto_0p2_0p4_entropy,0.5514497458855463
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.3142857142857143
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4583333333333333
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.0
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.0
0,val/similarity,tanimoto_0p4_0p6_entropy,0.5517750855893593
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.3567753001715266
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.4666666666666667
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,1.0
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.047619047619047616
0,val/similarity,tanimoto_0p6_0p8_entropy,0.5727630734751726
0,val/similarity,tanimoto_0p8_1_macro_f1,0.11409395973154363
0,val/similarity,tanimoto_0p8_1_accuracy,0.12878787878787878
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.0
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.0
0,val/similarity,tanimoto_0p8_1_entropy,0.5616966366903287
0,val,runtime,1.1959
0,val,samples_per_second,20062.279
0,val,steps_per_second,1.672
0.0001180637544273908,train,loss,0.9396
0.0001180637544273908,train,grad_norm,6.719710826873779
0.0001180637544273908,train,learning_rate,0.0
0.0002361275088547816,train,loss,0.9477
0.0002361275088547816,train,grad_norm,6.883835315704346
0.0002361275088547816,train,learning_rate,1.3333333333333334e-06
0.0003541912632821724,train,loss,0.9376
0.0003541912632821724,train,grad_norm,6.59430456161499
0.0003541912632821724,train,learning_rate,2.666666666666667e-06
0.0004722550177095632,train,loss,0.9239
0.0004722550177095632,train,grad_norm,5.810766696929932
0.0004722550177095632,train,learning_rate,4.000000000000001e-06
0.0005903187721369539,train,loss,0.9066
0.0005903187721369539,train,grad_norm,4.661507606506348
0.0005903187721369539,train,learning_rate,5.333333333333334e-06
0.0007083825265643448,train,loss,0.8919
0.0007083825265643448,train,grad_norm,3.2156600952148438
0.0007083825265643448,train,learning_rate,6.666666666666667e-06
0.0008264462809917355,train,loss,0.8894
0.0008264462809917355,train,grad_norm,1.885895013809204
0.0008264462809917355,train,learning_rate,8.000000000000001e-06
0.0009445100354191264,train,loss,0.8774
0.0009445100354191264,train,grad_norm,1.166069507598877
0.0009445100354191264,train,learning_rate,9.333333333333334e-06
0.0010625737898465172,train,loss,0.8902
0.0010625737898465172,train,grad_norm,2.1096582412719727
0.0010625737898465172,train,learning_rate,1.0666666666666667e-05
0.0011806375442739079,train,loss,0.8916
0.0011806375442739079,train,grad_norm,3.085282564163208
0.0011806375442739079,train,learning_rate,1.2e-05
0.0012987012987012987,train,loss,0.8941
0.0012987012987012987,train,grad_norm,3.851778984069824
0.0012987012987012987,train,learning_rate,1.3333333333333333e-05
0.0014167650531286896,train,loss,0.889
0.0014167650531286896,train,grad_norm,3.714956283569336
0.0014167650531286896,train,learning_rate,1.4666666666666668e-05
0.0015348288075560802,train,loss,0.8847
0.0015348288075560802,train,grad_norm,3.044705390930176
0.0015348288075560802,train,learning_rate,1.6000000000000003e-05
0.001652892561983471,train,loss,0.871
0.001652892561983471,train,grad_norm,2.0862770080566406
0.001652892561983471,train,learning_rate,1.7333333333333336e-05
0.0017709563164108619,train,loss,0.8623
0.0017709563164108619,train,grad_norm,0.6509913802146912
