epoch,split,metric,value
0,val,loss,0.9848000407218933
0,val,macro_f1,0.34983541226310194
0,val,accuracy,0.3640380126708903
0,val,transfer_precision,0.31028906407923995
0,val,transfer_recall,0.792258064516129
0,val,entropy,0.6466437072697845
0,val/no_overlap,macro_f1,0.3645428639315449
0,val/double_unseen,macro_f1,0.3645428639315449
0,val/no_overlap,accuracy,0.369
0,val/double_unseen,accuracy,0.369
0,val/no_overlap,transfer_precision,0.29756818928688794
0,val/double_unseen,transfer_precision,0.29756818928688794
0,val/no_overlap,transfer_recall,0.7008513931888545
0,val/double_unseen,transfer_recall,0.7008513931888545
0,val/no_overlap,entropy,0.6538721438532019
0,val/double_unseen,entropy,0.6538721438532019
0,val/a_seen_only,macro_f1,0.3536461994122539
0,val/query_unseen,macro_f1,0.3536461994122539
0,val/a_seen_only,accuracy,0.366
0,val/query_unseen,accuracy,0.366
0,val/a_seen_only,transfer_precision,0.3092609628948175
0,val/query_unseen,transfer_precision,0.3092609628948175
0,val/a_seen_only,transfer_recall,0.7805727554179567
0,val/query_unseen,transfer_recall,0.7805727554179567
0,val/a_seen_only,entropy,0.6448718843268562
0,val/query_unseen,entropy,0.6448718843268562
0,val/both_seen,macro_f1,0.3239469677257988
0,val/both_seen,accuracy,0.3571071071071071
0,val/both_seen,transfer_precision,0.32200557103064065
0,val/both_seen,transfer_recall,0.895429899302866
0,val/both_seen,entropy,0.6411816315535789
0,val,runtime,0.6982
0,val,samples_per_second,34360.23
0,val,steps_per_second,4.296
0.01384083044982699,train,loss,0.979
0.01384083044982699,train,grad_norm,7.7581706047058105
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9748
0.02768166089965398,train,grad_norm,7.745874881744385
0.02768166089965398,train,learning_rate,6.666666666666667e-06
0.04152249134948097,train,loss,0.9484
0.04152249134948097,train,grad_norm,5.672939777374268
0.04152249134948097,train,learning_rate,1.3333333333333333e-05
0.05536332179930796,train,loss,0.9137
0.05536332179930796,train,grad_norm,1.645436406135559
0.05536332179930796,train,learning_rate,2e-05
0.06920415224913495,train,loss,0.9224
0.06920415224913495,train,grad_norm,3.7814667224884033
0.06920415224913495,train,learning_rate,2.6666666666666667e-05
0.08304498269896193,train,loss,0.9514
0.08304498269896193,train,grad_norm,6.388586044311523
0.08304498269896193,train,learning_rate,3.3333333333333335e-05
0.09688581314878893,train,loss,0.9524
0.09688581314878893,train,grad_norm,6.747589588165283
0.09688581314878893,train,learning_rate,4e-05
0.11072664359861592,train,loss,0.9285
0.11072664359861592,train,grad_norm,5.539858818054199
0.11072664359861592,train,learning_rate,4.666666666666667e-05
0.1245674740484429,train,loss,0.8863
0.1245674740484429,train,grad_norm,2.469508409500122
0.1245674740484429,train,learning_rate,5.333333333333333e-05
0.1384083044982699,train,loss,0.8819
0.1384083044982699,train,grad_norm,2.6151087284088135
0.1384083044982699,train,learning_rate,6e-05
