epoch,split,metric,value
0,val,loss,0.9183590412139893
0,val,macro_f1,0.5020829103716085
0,val,accuracy,0.5645215071690564
0,val,transfer_precision,0.32584559772785954
0,val,transfer_recall,0.3256774193548387
0,val,entropy,0.6630281348009092
0,val/no_overlap,macro_f1,0.5056719231826937
0,val/double_unseen,macro_f1,0.5056719231826937
0,val/no_overlap,accuracy,0.574125
0,val/double_unseen,accuracy,0.574125
0,val/no_overlap,transfer_precision,0.33128331283312834
0,val/double_unseen,transfer_precision,0.33128331283312834
0,val/no_overlap,transfer_recall,0.3126934984520124
0,val/double_unseen,transfer_recall,0.3126934984520124
0,val/no_overlap,entropy,0.6594768347719239
0,val/double_unseen,entropy,0.6594768347719239
0,val/a_seen_only,macro_f1,0.5013644257008187
0,val/query_unseen,macro_f1,0.5013644257008187
0,val/a_seen_only,accuracy,0.54775
0,val/query_unseen,accuracy,0.54775
0,val/a_seen_only,transfer_precision,0.3262768817204301
0,val/query_unseen,transfer_precision,0.3262768817204301
0,val/a_seen_only,transfer_recall,0.37577399380804954
0,val/query_unseen,transfer_recall,0.37577399380804954
0,val/a_seen_only,entropy,0.6649787967468636
0,val/query_unseen,entropy,0.6649787967468636
0,val/both_seen,macro_f1,0.49704542905281923
0,val/both_seen,accuracy,0.5716966966966966
0,val/both_seen,transfer_precision,0.3196053196053196
0,val/both_seen,transfer_recall,0.28853601859024014
0,val/both_seen,entropy,0.664630375124263
0,val,runtime,0.923
0,val,samples_per_second,25993.785
0,val,steps_per_second,13.001
5.903449090130909e-05,train,loss,0.8909
5.903449090130909e-05,train,grad_norm,1.7695298194885254
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8822
0.00011806898180261818,train,grad_norm,2.1335299015045166
0.00011806898180261818,train,learning_rate,1.3333333333333333e-05
0.00017710347270392726,train,loss,1.4082
0.00017710347270392726,train,grad_norm,21.98280143737793
0.00017710347270392726,train,learning_rate,2.6666666666666667e-05
0.00023613796360523635,train,loss,1.1334
0.00023613796360523635,train,grad_norm,15.236479759216309
0.00023613796360523635,train,learning_rate,4e-05
0.0002951724545065454,train,loss,1.9271
0.0002951724545065454,train,grad_norm,29.983530044555664
0.0002951724545065454,train,learning_rate,5.333333333333333e-05
0.0003542069454078545,train,loss,1.4152
0.0003542069454078545,train,grad_norm,20.52153778076172
0.0003542069454078545,train,learning_rate,6.666666666666667e-05
0.0004132414363091636,train,loss,1.1865
0.0004132414363091636,train,grad_norm,12.666901588439941
0.0004132414363091636,train,learning_rate,8e-05
0.0004722759272104727,train,loss,0.921
0.0004722759272104727,train,grad_norm,5.748281955718994
0.0004722759272104727,train,learning_rate,9.333333333333334e-05
0.0005313104181117819,train,loss,1.6826
0.0005313104181117819,train,grad_norm,17.862152099609375
0.0005313104181117819,train,learning_rate,0.00010666666666666667
0.0005903449090130908,train,loss,1.1212
0.0005903449090130908,train,grad_norm,11.009685516357422
0.0005903449090130908,train,learning_rate,0.00012
0.0006493793999143999,train,loss,1.2193
0.0006493793999143999,train,grad_norm,11.188807487487793
0.0006493793999143999,train,learning_rate,0.00013333333333333334
0.000708413890815709,train,loss,0.8636
0.000708413890815709,train,grad_norm,2.3760595321655273
0.000708413890815709,train,learning_rate,0.00014666666666666666
0.0007674483817170181,train,loss,1.3566
0.0007674483817170181,train,grad_norm,12.515775680541992
0.0007674483817170181,train,learning_rate,0.00016
0.0008264828726183272,train,loss,0.8953
0.0008264828726183272,train,grad_norm,3.3217275142669678
0.0008264828726183272,train,learning_rate,0.00017333333333333334
0.0008855173635196363,train,loss,1.3588
0.0008855173635196363,train,grad_norm,12.840949058532715
0.0008855173635196363,train,learning_rate,0.0001866666666666667
0.0009445518544209454,train,loss,0.8941
0.0009445518544209454,train,grad_norm,2.9998762607574463
0.0009445518544209454,train,learning_rate,0.0002
0.0010035863453222546,train,loss,1.641
0.0010035863453222546,train,grad_norm,19.540590286254883
0.0010035863453222546,train,learning_rate,0.00019999392458943432
0.0010626208362235637,train,loss,0.9187
0.0010626208362235637,train,grad_norm,3.8833789825439453
0.0010626208362235637,train,learning_rate,0.00019997569909594947
0.0011216553271248728,train,loss,1.0135
0.0011216553271248728,train,grad_norm,6.935516834259033
0.0011216553271248728,train,learning_rate,0.00019994532573409262
0.0011806898180261817,train,loss,0.8522
0.0011806898180261817,train,grad_norm,0.6283233761787415
0.0011806898180261817,train,learning_rate,0.0001999028081944766
0.0012397243089274908,train,loss,0.8576
0.0012397243089274908,train,grad_norm,1.9776270389556885
0.0012397243089274908,train,learning_rate,0.00019984815164333163
0.0012987587998287999,train,loss,0.9797
0.0012987587998287999,train,grad_norm,8.466007232666016
0.0012987587998287999,train,learning_rate,0.00019978136272187747
0.001357793290730109,train,loss,0.8554
0.001357793290730109,train,grad_norm,2.169254779815674
0.001357793290730109,train,learning_rate,0.0001997024495455165
0.001416827781631418,train,loss,1.0146
0.001416827781631418,train,grad_norm,8.857389450073242
0.001416827781631418,train,learning_rate,0.00019961142170284762
0.0014758622725327272,train,loss,0.991
0.0014758622725327272,train,grad_norm,8.409584045410156
0.0014758622725327272,train,learning_rate,0.00019950829025450114
0.0015348967634340363,train,loss,0.8719
0.0015348967634340363,train,grad_norm,2.9250364303588867
0.0015348967634340363,train,learning_rate,0.00019939306773179497
0.0015939312543353454,train,loss,0.9807
