epoch,split,metric,value
0,val,loss,0.9021648168563843
0,val,macro_f1,0.5055102026124498
0,val,accuracy,0.5490366024401627
0,val,transfer_precision,0.331552207428171
0,val,transfer_recall,0.39093162569717
0,val,entropy,0.6710590641237368
0,val/no_overlap,macro_f1,0.4892986463713791
0,val/double_unseen,macro_f1,0.4892986463713791
0,val/no_overlap,accuracy,0.5461
0,val/double_unseen,accuracy,0.5461
0,val/no_overlap,transfer_precision,0.3092813500145476
0,val/double_unseen,transfer_precision,0.3092813500145476
0,val/no_overlap,transfer_recall,0.32930607187112765
0,val/double_unseen,transfer_recall,0.32930607187112765
0,val/no_overlap,entropy,0.6706957244485342
0,val/double_unseen,entropy,0.6706957244485342
0,val/a_seen_only,macro_f1,0.5102452227329791
0,val/query_unseen,macro_f1,0.5102452227329791
0,val/a_seen_only,accuracy,0.543054305430543
0,val/query_unseen,accuracy,0.543054305430543
0,val/a_seen_only,transfer_precision,0.3396271510516252
0,val/query_unseen,transfer_precision,0.3396271510516252
0,val/a_seen_only,transfer_recall,0.4403470715835141
0,val/query_unseen,transfer_recall,0.4403470715835141
0,val/a_seen_only,entropy,0.6722980877648487
0,val/query_unseen,entropy,0.6722980877648487
0,val/both_seen,macro_f1,0.5149604238361661
0,val/both_seen,accuracy,0.557955795579558
0,val/both_seen,transfer_precision,0.34281949934123845
0,val/both_seen,transfer_recall,0.40316083049271767
0,val/both_seen,entropy,0.670183416495429
0,val,runtime,1.195
0,val,samples_per_second,25102.495
0,val,steps_per_second,6.694
0.013333333333333334,train,loss,0.912
0.013333333333333334,train,grad_norm,1.7116403579711914
0.013333333333333334,train,learning_rate,0.0
0.02666666666666667,train,loss,0.9154
0.02666666666666667,train,grad_norm,1.8181663751602173
0.02666666666666667,train,learning_rate,2.6666666666666667e-05
0.04,train,loss,2.4543
0.04,train,grad_norm,28.672380447387695
0.04,train,learning_rate,5.333333333333333e-05
0.05333333333333334,train,loss,1.0167
0.05333333333333334,train,grad_norm,4.854249477386475
0.05333333333333334,train,learning_rate,8e-05
0.06666666666666667,train,loss,1.1001
0.06666666666666667,train,grad_norm,12.948502540588379
0.06666666666666667,train,learning_rate,0.00010666666666666667
0.08,train,loss,2.1062
0.08,train,grad_norm,21.817142486572266
0.08,train,learning_rate,0.00013333333333333334
0.09333333333333334,train,loss,1.03
0.09333333333333334,train,grad_norm,10.171392440795898
0.09333333333333334,train,learning_rate,0.00016
0.10666666666666667,train,loss,1.9377
0.10666666666666667,train,grad_norm,18.17749786376953
0.10666666666666667,train,learning_rate,0.0001866666666666667
0.12,train,loss,1.4821
0.12,train,grad_norm,15.471986770629883
0.12,train,learning_rate,0.00021333333333333333
0.13333333333333333,train,loss,0.8803
0.13333333333333333,train,grad_norm,0.8994594812393188
0.13333333333333333,train,learning_rate,0.00024
0.14666666666666667,train,loss,2.1475
0.14666666666666667,train,grad_norm,20.830686569213867
0.14666666666666667,train,learning_rate,0.0002666666666666667
0.16,train,loss,1.7414
0.16,train,grad_norm,18.694934844970703
0.16,train,learning_rate,0.0002933333333333333
0.17333333333333334,train,loss,1.0369
0.17333333333333334,train,grad_norm,9.906414031982422
0.17333333333333334,train,learning_rate,0.00032
0.18666666666666668,train,loss,0.9766
0.18666666666666668,train,grad_norm,7.797754764556885
0.18666666666666668,train,learning_rate,0.00034666666666666667
0.2,train,loss,1.0776
0.2,train,grad_norm,10.343213081359863
0.2,train,learning_rate,0.0003733333333333334
0.21333333333333335,train,loss,0.91
0.21333333333333335,train,grad_norm,4.738389015197754
0.21333333333333335,train,learning_rate,0.0004
0.22666666666666666,train,loss,0.9688
0.22666666666666666,train,grad_norm,7.551718235015869
0.22666666666666666,train,learning_rate,0.00039998784917886864
0.24,train,loss,1.0672
0.24,train,grad_norm,10.746782302856445
0.24,train,learning_rate,0.00039995139819189895
0.25333333333333335,train,loss,0.9779
0.25333333333333335,train,grad_norm,8.177679061889648
0.25333333333333335,train,learning_rate,0.00039989065146818525
0.26666666666666666,train,loss,0.8798
0.26666666666666666,train,grad_norm,0.24783636629581451
0.26666666666666666,train,learning_rate,0.0003998056163889532
0.28,train,loss,0.967
0.28,train,grad_norm,7.105973243713379
0.28,train,learning_rate,0.00039969630328666326
0.29333333333333333,train,loss,1.0007
0.29333333333333333,train,grad_norm,8.355311393737793
0.29333333333333333,train,learning_rate,0.00039956272544375493
0.30666666666666664,train,loss,0.9498
0.30666666666666664,train,grad_norm,6.468029975891113
0.30666666666666664,train,learning_rate,0.000399404899091033
0.32,train,loss,0.8753
0.32,train,grad_norm,0.7033874988555908
0.32,train,learning_rate,0.00039922284340569524
0.3333333333333333,train,loss,0.9431
0.3333333333333333,train,grad_norm,6.377416610717773
0.3333333333333333,train,learning_rate,0.0003990165805090023
0.3466666666666667,train,loss,1.0181
0.3466666666666667,train,grad_norm,9.425732612609863
0.3466666666666667,train,learning_rate,0.00039878613546358993
0.36,train,loss,1.0002
0.36,train,grad_norm,8.86207389831543
0.36,train,learning_rate,0.0003985315362704233
0.37333333333333335,train,loss,0.921
0.37333333333333335,train,grad_norm,5.41407585144043
0.37333333333333335,train,learning_rate,0.00039825281386539503
0.38666666666666666,train,loss,0.8763
0.38666666666666666,train,grad_norm,0.4742545485496521
0.38666666666666666,train,learning_rate,0.000397950002115566
0.4,train,loss,0.9089
0.4,train,grad_norm,4.308423042297363
0.4,train,learning_rate,0.00039762313781505033
0.41333333333333333,train,loss,0.9098
0.41333333333333333,train,grad_norm,4.624930381774902
0.41333333333333333,train,learning_rate,0.0003972722606805445
0.4266666666666667,train,loss,0.8893
0.4266666666666667,train,grad_norm,2.8762147426605225
0.4266666666666667,train,learning_rate,0.00039689741334650145
0.44,train,loss,0.8753
0.44,train,grad_norm,1.5504863262176514
0.44,train,learning_rate,0.0003964986413599503
0.4533333333333333,train,loss,0.8869
0.4533333333333333,train,grad_norm,2.535386085510254
0.4533333333333333,train,learning_rate,0.0003960759931749619
0.4666666666666667,train,loss,0.8791
0.4666666666666667,train,grad_norm,1.3874623775482178
0.4666666666666667,train,learning_rate,0.00039562952014676116
