epoch,split,metric,value
0,val,loss,0.9493480920791626
0,val,macro_f1,0.3987764134994961
0,val,accuracy,0.40240068591026007
0,val,transfer_precision,0.3178778703002776
0,val,transfer_recall,0.7440933254577673
0,val,entropy,0.6628959487887444
0,val/no_overlap,macro_f1,0.37716724253119976
0,val/double_unseen,macro_f1,0.37716724253119976
0,val/no_overlap,accuracy,0.385
0,val/double_unseen,accuracy,0.385
0,val/no_overlap,transfer_precision,0.3148181653700018
0,val/double_unseen,transfer_precision,0.3148181653700018
0,val/no_overlap,transfer_recall,0.770593445527015
0,val/double_unseen,transfer_recall,0.770593445527015
0,val/no_overlap,entropy,0.660010579519884
0,val/double_unseen,entropy,0.660010579519884
0,val/a_seen_only,macro_f1,0.39818573815980324
0,val/query_unseen,macro_f1,0.39818573815980324
0,val/a_seen_only,accuracy,0.4017142857142857
0,val/query_unseen,accuracy,0.4017142857142857
0,val/a_seen_only,transfer_precision,0.317165593027662
0,val/query_unseen,transfer_precision,0.317165593027662
0,val/a_seen_only,transfer_recall,0.7413640389725421
0,val/query_unseen,transfer_recall,0.7413640389725421
0,val/a_seen_only,entropy,0.6642356515269665
0,val/query_unseen,entropy,0.6642356515269665
0,val/both_seen,macro_f1,0.4193699354708278
0,val/both_seen,accuracy,0.4205032885330283
0,val/both_seen,transfer_precision,0.32197344957400437
0,val/both_seen,transfer_recall,0.7203014184397163
0,val/both_seen,entropy,0.6644429413129747
0,val,runtime,0.8527
0,val,samples_per_second,24621.739
0,val,steps_per_second,7.037
3.332500208281263e-05,train,loss,0.9248
3.332500208281263e-05,train,grad_norm,10.38230037689209
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.92
6.665000416562526e-05,train,grad_norm,11.189507484436035
6.665000416562526e-05,train,learning_rate,1.3333333333333333e-05
9.997500624843789e-05,train,loss,1.8457
9.997500624843789e-05,train,grad_norm,23.577260971069336
9.997500624843789e-05,train,learning_rate,2.6666666666666667e-05
0.00013330000833125053,train,loss,2.0541
0.00013330000833125053,train,grad_norm,19.58317756652832
0.00013330000833125053,train,learning_rate,4e-05
0.00016662501041406314,train,loss,0.9728
0.00016662501041406314,train,grad_norm,8.83247184753418
0.00016662501041406314,train,learning_rate,5.333333333333333e-05
0.00019995001249687578,train,loss,2.0497
0.00019995001249687578,train,grad_norm,23.170198440551758
0.00019995001249687578,train,learning_rate,6.666666666666667e-05
0.00023327501457968841,train,loss,1.3639
0.00023327501457968841,train,grad_norm,15.26007080078125
0.00023327501457968841,train,learning_rate,8e-05
0.00026660001666250105,train,loss,1.091
0.00026660001666250105,train,grad_norm,10.07358455657959
0.00026660001666250105,train,learning_rate,9.333333333333334e-05
0.00029992501874531366,train,loss,0.8383
0.00029992501874531366,train,grad_norm,0.5682080984115601
0.00029992501874531366,train,learning_rate,0.00010666666666666667
0.0003332500208281263,train,loss,0.8744
0.0003332500208281263,train,grad_norm,3.2629575729370117
0.0003332500208281263,train,learning_rate,0.00012
0.00036657502291093894,train,loss,1.0275
0.00036657502291093894,train,grad_norm,6.6585893630981445
0.00036657502291093894,train,learning_rate,0.00013333333333333334
0.00039990002499375155,train,loss,0.8409
0.00039990002499375155,train,grad_norm,1.1198405027389526
0.00039990002499375155,train,learning_rate,0.00014666666666666666
0.0004332250270765642,train,loss,1.0203
0.0004332250270765642,train,grad_norm,6.5799880027771
0.0004332250270765642,train,learning_rate,0.00016
0.00046655002915937683,train,loss,0.8616
0.00046655002915937683,train,grad_norm,1.0489940643310547
0.00046655002915937683,train,learning_rate,0.00017333333333333334
0.0004998750312421895,train,loss,0.8358
0.0004998750312421895,train,grad_norm,0.9095630645751953
0.0004998750312421895,train,learning_rate,0.0001866666666666667
0.0005332000333250021,train,loss,0.8821
0.0005332000333250021,train,grad_norm,3.1082351207733154
0.0005332000333250021,train,learning_rate,0.0002
0.0005665250354078147,train,loss,0.8852
0.0005665250354078147,train,grad_norm,3.1941068172454834
0.0005665250354078147,train,learning_rate,0.00019999392458943432
0.0005998500374906273,train,loss,0.8307
0.0005998500374906273,train,grad_norm,0.814089834690094
0.0005998500374906273,train,learning_rate,0.00019997569909594947
0.0006331750395734399,train,loss,0.8273
0.0006331750395734399,train,grad_norm,1.3039860725402832
0.0006331750395734399,train,learning_rate,0.00019994532573409262
0.0006665000416562525,train,loss,0.8378
0.0006665000416562525,train,grad_norm,2.040342330932617
0.0006665000416562525,train,learning_rate,0.0001999028081944766
0.0006998250437390653,train,loss,0.8119
0.0006998250437390653,train,grad_norm,0.5269535183906555
0.0006998250437390653,train,learning_rate,0.00019984815164333163
0.0007331500458218779,train,loss,0.8152
0.0007331500458218779,train,grad_norm,0.6026721000671387
0.0007331500458218779,train,learning_rate,0.00019978136272187747
0.0007664750479046905,train,loss,0.8203
0.0007664750479046905,train,grad_norm,1.0561147928237915
0.0007664750479046905,train,learning_rate,0.0001997024495455165
0.0007998000499875031,train,loss,0.822
0.0007998000499875031,train,grad_norm,1.491912841796875
0.0007998000499875031,train,learning_rate,0.00019961142170284762
0.0008331250520703157,train,loss,0.8115
0.0008331250520703157,train,grad_norm,0.5578957200050354
0.0008331250520703157,train,learning_rate,0.00019950829025450114
0.0008664500541531284,train,loss,0.8096
0.0008664500541531284,train,grad_norm,0.382782906293869
0.0008664500541531284,train,learning_rate,0.00019939306773179497
0.000899775056235941,train,loss,0.8151
0.000899775056235941,train,grad_norm,0.7074764966964722
0.000899775056235941,train,learning_rate,0.00019926576813521164
0.0009331000583187537,train,loss,0.8046
0.0009331000583187537,train,grad_norm,0.7814539670944214
0.0009331000583187537,train,learning_rate,0.00019912640693269752
0.0009664250604015663,train,loss,0.812
0.0009664250604015663,train,grad_norm,0.4620751142501831
0.0009664250604015663,train,learning_rate,0.000198975001057783
0.000999750062484379,train,loss,0.8041
0.000999750062484379,train,grad_norm,0.5121390223503113
0.000999750062484379,train,learning_rate,0.00019881156890752517
0.0010330750645671915,train,loss,0.7989
0.0010330750645671915,train,grad_norm,0.8587278127670288
0.0010330750645671915,train,learning_rate,0.00019863613034027224
0.0010664000666500042,train,loss,0.8011
0.0010664000666500042,train,grad_norm,0.7801905274391174
0.0010664000666500042,train,learning_rate,0.00019844870667325073
0.0010997250687328167,train,loss,0.7949
0.0010997250687328167,train,grad_norm,0.535230278968811
0.0010997250687328167,train,learning_rate,0.00019824932067997515
0.0011330500708156294,train,loss,0.7946
0.0011330500708156294,train,grad_norm,0.39099133014678955
0.0011330500708156294,train,learning_rate,0.00019803799658748094
0.0011663750728984422,train,loss,0.7784
0.0011663750728984422,train,grad_norm,0.6403673887252808
0.0011663750728984422,train,learning_rate,0.00019781476007338058
0.0011997000749812547,train,loss,0.7907
0.0011997000749812547,train,grad_norm,1.2221969366073608
0.0011997000749812547,train,learning_rate,0.00019757963826274357
0.0012330250770640674,train,loss,0.7853
0.0012330250770640674,train,grad_norm,0.8160767555236816
0.0012330250770640674,train,learning_rate,0.0001973326597248006
0.0012663500791468799,train,loss,0.7835
0.0012663500791468799,train,grad_norm,0.4606363773345947
0.0012663500791468799,train,learning_rate,0.000197073854469472
0.0012996750812296926,train,loss,0.7879
0.0012996750812296926,train,grad_norm,0.6384463906288147
0.0012996750812296926,train,learning_rate,0.0001968032539437215
0.001333000083312505,train,loss,0.7841
0.001333000083312505,train,grad_norm,0.7856109738349915
0.001333000083312505,train,learning_rate,0.00019652089102773488
0.0013663250853953178,train,loss,0.7882
0.0013663250853953178,train,grad_norm,0.7148339748382568
0.0013663250853953178,train,learning_rate,0.00019622680003092503
0.0013996500874781305,train,loss,0.7767
0.0013996500874781305,train,grad_norm,0.9291825294494629
0.0013996500874781305,train,learning_rate,0.00019592101668776298
0.001432975089560943,train,loss,0.7723
0.001432975089560943,train,grad_norm,0.6877750754356384
0.001432975089560943,train,learning_rate,0.00019560357815343577
0.0014663000916437558,train,loss,0.7652
0.0014663000916437558,train,grad_norm,0.5573310256004333
0.0014663000916437558,train,learning_rate,0.0001952745229993319
0.0014996250937265683,train,loss,0.7676
0.0014996250937265683,train,grad_norm,0.47799983620643616
0.0014996250937265683,train,learning_rate,0.00019493389120835462
0.001532950095809381,train,loss,0.7588
0.001532950095809381,train,grad_norm,0.5107613205909729
0.001532950095809381,train,learning_rate,0.00019458172417006347
0.0015662750978921937,train,loss,0.7599
0.0015662750978921937,train,grad_norm,0.48223862051963806
0.0015662750978921937,train,learning_rate,0.00019421806467564544
0.0015996000999750062,train,loss,0.7553
0.0015996000999750062,train,grad_norm,0.6679624915122986
0.0015996000999750062,train,learning_rate,0.00019384295691271522
0.001632925102057819,train,loss,0.7585
0.001632925102057819,train,grad_norm,0.6100245118141174
0.001632925102057819,train,learning_rate,0.0001934564464599461
0.0016662501041406314,train,loss,0.7492
0.0016662501041406314,train,grad_norm,0.47464719414711
0.0016662501041406314,train,learning_rate,0.00019305858028153186
0.0016662501041406314,val,loss,0.7900757193565369
0.0016662501041406314,val,macro_f1,0.6380488088274787
0.0016662501041406314,val,accuracy,0.7067733638182337
