epoch,split,metric,value
0,val,loss,0.9067881107330322
0,val,macro_f1,0.47994865891283595
0,val,accuracy,0.48766255418472826
0,val,transfer_precision,0.3295045045045045
0,val,transfer_recall,0.5663225806451613
0,val,entropy,0.6732149788380888
0,val/no_overlap,macro_f1,0.482536355588959
0,val/double_unseen,macro_f1,0.482536355588959
0,val/no_overlap,accuracy,0.485
0,val/double_unseen,accuracy,0.485
0,val/no_overlap,transfer_precision,0.34210526315789475
0,val/double_unseen,transfer_precision,0.34210526315789475
0,val/no_overlap,transfer_recall,0.6439628482972136
0,val/double_unseen,transfer_recall,0.6439628482972136
0,val/no_overlap,entropy,0.6708332798543872
0,val/double_unseen,entropy,0.6708332798543872
0,val/a_seen_only,macro_f1,0.46830651601179585
0,val/query_unseen,macro_f1,0.46830651601179585
0,val/a_seen_only,accuracy,0.4715
0,val/query_unseen,accuracy,0.4715
0,val/a_seen_only,transfer_precision,0.3286071726438699
0,val/query_unseen,transfer_precision,0.3286071726438699
0,val/a_seen_only,transfer_recall,0.6099071207430341
0,val/query_unseen,transfer_recall,0.6099071207430341
0,val/a_seen_only,entropy,0.6719468849417233
0,val/query_unseen,entropy,0.6719468849417233
0,val/both_seen,macro_f1,0.48165311627624896
0,val/both_seen,accuracy,0.5065065065065065
0,val/both_seen,transfer_precision,0.3139344262295082
0,val/both_seen,transfer_recall,0.44500387296669247
0,val/both_seen,entropy,0.6768684251644825
0,val,runtime,1.0609
0,val,samples_per_second,22615.768
0,val,steps_per_second,11.312
2.9517463269206646e-05,train,loss,0.8957
2.9517463269206646e-05,train,grad_norm,3.2358758449554443
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.9011
5.903492653841329e-05,train,grad_norm,3.43990421295166
5.903492653841329e-05,train,learning_rate,1.3333333333333333e-05
8.855238980761993e-05,train,loss,0.8845
8.855238980761993e-05,train,grad_norm,1.2418936491012573
8.855238980761993e-05,train,learning_rate,2.6666666666666667e-05
0.00011806985307682658,train,loss,0.874
0.00011806985307682658,train,grad_norm,3.2225234508514404
0.00011806985307682658,train,learning_rate,4e-05
0.0001475873163460332,train,loss,0.8739
0.0001475873163460332,train,grad_norm,2.447946548461914
0.0001475873163460332,train,learning_rate,5.333333333333333e-05
0.00017710477961523986,train,loss,0.8597
0.00017710477961523986,train,grad_norm,2.1985933780670166
0.00017710477961523986,train,learning_rate,6.666666666666667e-05
0.0002066222428844465,train,loss,0.8517
0.0002066222428844465,train,grad_norm,2.333177089691162
0.0002066222428844465,train,learning_rate,8e-05
0.00023613970615365317,train,loss,0.8594
0.00023613970615365317,train,grad_norm,2.0280308723449707
0.00023613970615365317,train,learning_rate,9.333333333333334e-05
0.0002656571694228598,train,loss,0.839
0.0002656571694228598,train,grad_norm,0.8803368806838989
0.0002656571694228598,train,learning_rate,0.00010666666666666667
0.0002951746326920664,train,loss,0.8553
0.0002951746326920664,train,grad_norm,2.1953070163726807
0.0002951746326920664,train,learning_rate,0.00012
0.00032469209596127307,train,loss,0.8457
0.00032469209596127307,train,grad_norm,1.3561122417449951
0.00032469209596127307,train,learning_rate,0.00013333333333333334
0.0003542095592304797,train,loss,0.8558
0.0003542095592304797,train,grad_norm,3.7508163452148438
0.0003542095592304797,train,learning_rate,0.00014666666666666666
0.00038372702249968635,train,loss,0.8637
0.00038372702249968635,train,grad_norm,4.0920281410217285
0.00038372702249968635,train,learning_rate,0.00016
0.000413244485768893,train,loss,0.8303
0.000413244485768893,train,grad_norm,1.0445225238800049
0.000413244485768893,train,learning_rate,0.00017333333333333334
0.0004427619490380997,train,loss,0.8265
0.0004427619490380997,train,grad_norm,1.1462339162826538
0.0004427619490380997,train,learning_rate,0.0001866666666666667
0.00047227941230730633,train,loss,0.8623
0.00047227941230730633,train,grad_norm,4.545725345611572
0.00047227941230730633,train,learning_rate,0.0002
0.000501796875576513,train,loss,0.8532
0.000501796875576513,train,grad_norm,3.900080442428589
0.000501796875576513,train,learning_rate,0.00019999392458943432
0.0005313143388457196,train,loss,0.8383
0.0005313143388457196,train,grad_norm,3.2115321159362793
0.0005313143388457196,train,learning_rate,0.00019997569909594947
0.0005608318021149263,train,loss,0.8349
0.0005608318021149263,train,grad_norm,3.0262277126312256
0.0005608318021149263,train,learning_rate,0.00019994532573409262
0.0005903492653841329,train,loss,0.8313
0.0005903492653841329,train,grad_norm,2.7418909072875977
0.0005903492653841329,train,learning_rate,0.0001999028081944766
0.0006198667286533395,train,loss,0.8274
0.0006198667286533395,train,grad_norm,2.5077908039093018
0.0006198667286533395,train,learning_rate,0.00019984815164333163
0.0006493841919225461,train,loss,0.841
0.0006493841919225461,train,grad_norm,3.693385601043701
0.0006493841919225461,train,learning_rate,0.00019978136272187747
0.0006789016551917528,train,loss,0.8404
0.0006789016551917528,train,grad_norm,3.653668165206909
0.0006789016551917528,train,learning_rate,0.0001997024495455165
0.0007084191184609594,train,loss,0.8165
0.0007084191184609594,train,grad_norm,1.8627105951309204
0.0007084191184609594,train,learning_rate,0.00019961142170284762
0.0007379365817301661,train,loss,0.8249
0.0007379365817301661,train,grad_norm,2.1237168312072754
0.0007379365817301661,train,learning_rate,0.00019950829025450114
0.0007674540449993727,train,loss,0.8277
0.0007674540449993727,train,grad_norm,3.636018991470337
0.0007674540449993727,train,learning_rate,0.00019939306773179497
0.0007969715082685794,train,loss,0.8283
0.0007969715082685794,train,grad_norm,3.467271566390991
